CDT build time, LCT build time 
67.844002,45.236000
67.834000,44.992001
68.278999,44.956001
68.262001,44.616001
68.470001,45.099998
68.275002,44.311001
69.392998,44.986000
67.746002,45.008999
68.011002,44.800999
67.861000,45.483002
68.100998,45.032001

1518,4557
87.827003,95.789001
88.101997,96.858002
87.864998,96.832001
87.726997,96.125999
87.593002,95.653999
87.644997,95.438004
88.028000,95.570999
87.967003,95.421997
90.413002,95.957001
89.084999,96.224998
89.499001,98.311996
89.358002,97.105003
89.632004,96.094002
88.545998,98.816002
89.069000,97.010002
88.724998,96.728996
88.069000,96.077003
89.015999,96.740997
89.124001,97.147003
90.702003,96.137001
89.044998,95.291000
88.641998,95.396004
88.763000,95.217003
89.009003,95.314003
88.587997,97.663002
88.778000,95.796997
88.122002,96.591003
88.008003,97.092003
87.936996,98.041000
87.654999,95.514000
88.623001,96.219002
88.571999,95.223000
88.047997,95.968002
88.851997,96.198997
89.055000,98.487000
98.667999,109.176003
98.397003,107.311996
98.237000,96.577003
87.829002,96.503998
87.748001,95.345001
87.610001,95.412003
89.422997,95.080002
87.563004,94.871002
87.656998,94.830002
87.878998,95.224998
88.112000,95.059998
87.892998,97.536003
87.903000,94.981003
88.239998,94.652000
87.789001,95.703003
87.358002,96.539001
88.125000,95.212997
88.278000,96.906998
87.763000,95.622002
87.540001,95.264000
89.088997,94.980003
88.927002,94.650002
88.330002,94.539001
89.941002,95.262001
87.915001,94.833000
87.341003,95.202003
87.427002,95.084999
87.500999,95.750999
87.299004,96.697998
87.379997,97.796997
87.934998,97.002998
88.098999,94.918999
87.800003,95.282997
88.279999,94.748001
89.900002,94.820999
87.706001,94.990997
87.240997,95.648003
87.930000,96.569000
88.637001,96.373001
88.275002,99.542000
88.491997,96.123001
88.967003,96.130997
89.262001,96.226997
89.069000,96.686996
89.142998,96.138000
91.154999,96.235001
88.580002,95.644997
88.088997,101.867996
89.101997,96.699997
87.778999,96.042999
88.114998,97.665001
88.210999,96.250999
88.621002,96.380997
88.067001,95.223000
88.467003,95.470001
88.471001,95.341003
89.801003,95.862999
91.529999,98.362000
90.223999,95.709999
88.621002,95.511002
88.413002,95.942001
89.276001,97.350998
88.322998,96.160004
88.220001,95.962997
88.787003,95.167000

