CDT build time, LCT build time 
140.380005,565.263000
142.832001,565.893982
138.539001,563.130981
143.889999,571.265991
141.395004,562.682983
143.406998,570.552002
141.354004,562.995972
142.031006,572.742004
142.307999,564.669006

67500
312.342987,628.718018
292.785004,621.283997
296.636993,619.922974
305.345001,621.835022
309.020996,623.827026
298.834015,626.085022
302.078003,621.059021
306.502014,622.630005
307.992004,625.979004
308.589996,623.145020
298.397003,620.763977
299.497986,622.427002
303.726013,622.122009
308.302002,622.640991
309.718994,626.060974
289.217987,623.642029
300.625000,621.205017
302.606995,621.307007
310.795990,621.934021
304.662994,625.606995
296.635986,622.893982
304.928009,622.973022
312.563995,624.088013
303.454010,626.153015
309.671997,625.992981
292.131989,619.478027
301.226013,622.987000
307.001007,621.976990
310.015991,625.950989
308.575989,621.734985
310.977997,627.142029
291.890015,623.017029
302.048004,620.869019
308.364990,623.497986
316.234009,623.737976
307.343994,624.890991
312.980988,627.273987
304.851013,621.176025
312.253998,622.966003
302.562012,622.581970
308.975006,625.026978
314.186005,624.814026
312.397003,623.390991
285.907013,623.429016
309.946991,624.340027
312.796997,623.421021
311.929993,622.439026
308.532990,624.820984
292.467987,622.750000
308.214996,620.107971
309.781006,622.096985
314.796997,625.244019
309.527008,624.176025
281.382996,623.979004
307.763000,620.440002
309.057007,622.320007
310.924011,619.672974
312.574005,622.739990
317.686005,624.588989
299.804993,623.260986
307.756012,621.612976
305.023987,624.299988
306.342010,621.778015
311.256989,625.500977
311.475006,623.497986
316.604004,624.789978
304.958008,621.528992
305.605011,620.307983
307.662994,622.955994
313.295013,624.052002
312.009003,623.789978
303.951996,624.911011
282.743011,619.437988
311.403992,621.856018
315.319000,622.437012
314.885986,624.171021
310.102997,628.711975
306.444000,626.573975
299.209015,619.650024
308.266998,620.979004
311.498993,623.250000
302.393005,624.426025
315.279999,624.719971
312.227997,623.424988
285.996002,620.283020
306.673004,621.892029
314.251007,625.416992
318.502014,623.453979
303.569000,623.018982
302.527008,623.528992
309.471985,622.456970
308.143005,623.776978
301.364990,624.281982
312.290009,622.953979
316.428986,622.583008
313.102997,622.533997
311.841003,625.359009
290.442993,619.794006
308.839996,620.117981
310.838013,624.672974

76800
256.067993,791.098022
263.513000,791.228027
268.519012,792.515991
263.700989,788.705017
270.283997,794.810974
258.933014,792.002991
266.260986,792.249023
248.820999,789.179993
264.424011,792.085999
259.358002,789.706970
264.233002,790.109985
269.312988,791.666992
262.333008,795.231018
265.569000,793.513977
261.454010,786.458008
263.567993,792.020996
249.526993,785.968018
263.131012,790.710022
272.498993,794.432983
261.807007,792.525024
271.485992,793.012024
255.951004,786.820984
263.938995,790.093018
257.195007,785.132996
264.402008,793.791016
261.496002,784.278992
263.631012,789.443970
269.335999,793.848999
260.473999,786.739014
267.398987,792.539001
257.742004,788.104980
264.445007,794.411011
268.885010,796.406006
259.251007,792.130981
266.449005,792.268005
256.790009,787.414001
264.135010,791.697998
264.444000,793.927002
257.992004,792.314026
263.931000,792.603027
272.018005,793.536987
258.153992,790.716003
264.425995,792.447998
255.292007,791.411011
268.363007,791.820984
253.667007,786.604980
263.205994,791.327026
244.179993,790.132019
261.627991,791.109985
266.437988,794.013977
261.209991,793.992981
265.756012,793.364990
258.230011,789.210022
264.828003,793.934998
269.105988,794.750000
261.957001,790.487976
266.308990,789.992981
257.480011,790.372986
264.342010,792.666992
266.269989,793.028015
259.997986,787.309021
267.143005,796.237976
261.229004,791.528992
263.651001,791.213989
260.304993,787.112976
260.864014,791.408997
264.855988,788.617981
258.040985,792.151001
267.957001,794.570984
257.907990,796.375000
265.178009,789.388977
266.781006,796.721008
261.117004,787.231018
268.239990,791.718018
262.285004,788.588989
264.678009,791.510986
257.458008,787.791016
265.737000,790.901001
272.384003,793.450012
259.005005,790.440979
269.324005,790.895020
258.665009,790.200989
265.098999,791.036987
259.859985,788.442993
264.808990,791.382996
265.279999,791.208008
263.973999,790.914001
262.972992,797.304993
250.104996,789.909973
262.302002,791.700989
268.885986,791.487976
261.165009,789.908020
265.122986,793.151978
258.359985,786.445007
263.812012,789.953003
269.119995,796.002014
259.484009,790.682983
266.082001,791.375977
259.463013,787.422974
264.756012,789.208984

86700
328.723999,942.620972
336.598999,947.068970
328.937988,940.948975
334.890991,938.635986
333.914001,943.286011
333.944000,939.552979
336.325012,945.416992
337.458008,940.218994
340.872009,941.502991
342.104004,944.049988
339.074005,942.245972
343.048004,944.672974
341.963989,945.635986
325.950012,938.344971
327.959015,942.632019
330.868011,938.559021
334.454987,945.875977
335.967987,941.318970
339.253998,942.065002
336.907990,940.036987
336.763000,941.888977
341.032990,948.200012
343.059998,940.344971
333.667999,942.362976
313.317993,942.051025
333.101990,938.864990
327.638000,942.711975
335.515015,942.684998
339.080994,942.098999
338.709991,943.979980
340.075012,942.745972
339.505005,948.435974
338.317993,939.945007
324.242004,941.296997
327.437988,940.543030
326.759003,941.073975
327.367004,944.666992
337.644989,940.346985
334.325989,942.911011
337.322998,938.966980
335.152008,940.950012
337.747009,941.129028
338.712006,940.581970
336.154999,942.338013
340.303986,944.711975
337.393005,944.025024
341.575012,946.947021
340.561005,946.953979
339.730011,946.080994
340.218994,941.617004
340.433014,942.632996
332.821014,944.318970
314.640991,943.737976
330.692993,946.447021
329.256989,942.307983
337.476990,943.002991
336.795990,944.411987
336.697998,943.520996
340.522003,939.455994
341.386993,945.734009
338.200989,943.081970
342.455994,944.956970
342.846008,943.081970
335.601990,944.976013
317.895996,944.156006
329.821014,938.302002
336.550995,941.330017
339.457001,938.562012
334.945007,940.000000
338.157990,942.494995
342.717987,942.971985
337.278015,940.039978
341.319000,945.841003
345.191010,940.604004
333.473999,947.405029
324.268005,942.781982
325.201996,947.968994
334.635986,939.216003
329.403015,942.497986
336.100006,943.177002
334.895996,944.103027
337.322998,940.731995
338.110992,942.573975
341.282990,942.817993
342.104004,941.263000
342.714996,945.137024
340.558990,942.956970
331.841003,945.431030
315.812012,945.043030
329.244995,944.307983
334.291992,937.601990
336.216003,942.080017
338.803009,945.067017
335.532990,939.487976
342.191010,942.150024
346.821991,943.598999
331.565002,938.140991
320.558014,942.130981
327.994995,945.591980
330.869995,939.760010

97200
483.320007,1085.828003
515.802002,1085.061035
492.490997,1086.244995
492.242004,1086.646973
503.411987,1083.921021
517.419983,1083.437012
499.731995,1084.743042
492.700989,1081.444946
497.687012,1084.478027
518.606018,1084.833008
514.130005,1088.012939
504.462006,1083.973022
516.104980,1089.380981
497.092010,1084.972046
497.053009,1088.081055
511.919006,1083.456055
508.888000,1086.338989
529.929016,1091.376953
519.926025,1081.728027
506.278992,1085.556030
506.605988,1085.521973
517.122009,1088.333008
506.037994,1086.714966
504.972992,1086.344971
509.201996,1086.860962
515.380005,1086.260010
521.825989,1084.702026
501.269989,1086.442017
515.882019,1085.593018
515.294983,1087.248047
526.822998,1086.118042
522.953979,1091.218994
516.625000,1087.296997
501.626007,1085.312988
485.072998,1086.781006
498.791992,1084.467041
517.109985,1082.848999
505.964996,1084.756958
501.080994,1087.220947
510.963989,1084.074951
488.415009,1084.508057
512.573975,1086.647949
482.863007,1082.420044
516.552979,1084.371948
512.934021,1086.141968
525.533997,1083.531006
503.744995,1088.276978
535.835999,1082.810059
507.252991,1087.417969
499.613007,1089.520996
508.332001,1085.027954
490.162994,1088.675049
509.649994,1085.095947
517.174988,1086.381958
516.658997,1086.999023
508.441010,1087.472046
481.493011,1089.496948
500.630005,1086.767944
510.954010,1085.541016
494.127991,1085.532959
494.733002,1085.774048
513.481995,1091.162964
493.075989,1088.279053
489.765991,1089.629028
495.460999,1085.849976
500.665985,1089.260986
516.265991,1086.316040
491.264008,1086.185059
505.596008,1086.008057
488.279999,1084.207031
489.657990,1094.218018
508.432007,1087.546021
492.895996,1082.769043
503.750000,1086.265015
504.575989,1084.852051
500.217987,1086.040039
499.572998,1086.043945
494.372009,1086.452026
512.301025,1093.192017
480.535004,1088.218994
516.452026,1084.670044
496.164001,1085.854004
509.167999,1087.557983
501.257996,1087.703003
480.138000,1086.540039
487.641998,1085.260986
501.708008,1087.488037
503.755005,1086.266968
490.626007,1086.989014
518.177002,1086.011963
487.376007,1083.175049
497.221008,1087.141968
504.566986,1084.931030
475.279999,1087.498047
487.881989,1085.582031
495.425995,1089.675049
477.691986,1085.223022
478.054993,1090.541992
519.125977,1085.017944
485.375000,1089.275024

108300
654.606018,1194.021973
615.557983,1193.296997
645.612000,1190.196045
654.471985,1190.681030
643.020996,1188.468994
617.426025,1192.215942
652.414978,1191.786987
657.344971,1190.917969
634.153015,1184.912964
643.992981,1185.850952
634.888977,1191.979980
635.273987,1187.795044
647.078979,1190.160034
638.297974,1188.036011
637.562988,1190.727051
659.807007,1187.828003
648.830994,1186.102051
645.286011,1194.384033
649.169006,1188.113037
644.051025,1189.619019
633.945984,1192.180054
657.041992,1188.146973
652.033020,1193.525024
628.947021,1188.562012
670.804993,1189.542969
649.950989,1188.359985
632.453979,1192.610962
655.247986,1190.051025
635.192993,1188.061035
649.914978,1193.725952
635.958008,1189.432983
643.484009,1189.682007
644.508972,1189.390991
646.466980,1193.713013
646.612976,1193.449951
640.106018,1187.984009
630.827026,1189.572998
639.804016,1185.942017
663.804993,1185.668945
639.674988,1194.305054
636.335022,1191.182007
637.125977,1190.229004
657.146973,1185.480957
641.867004,1187.911011
660.815002,1194.229980
647.424988,1191.588013
626.479004,1187.563965
639.432007,1187.276001
642.796997,1191.327026
634.515015,1195.173950
632.581970,1188.081055
648.343994,1186.989014
630.187012,1191.524048
641.117004,1191.413940
656.729004,1193.725952
638.138977,1193.207031
615.849976,1191.635010
674.585999,1185.364990
640.047974,1186.845947
630.393005,1188.718018
624.437988,1197.034058
653.656982,1187.126953
643.692993,1192.824951
643.051025,1188.401001
656.502991,1189.457031
638.101013,1192.328003
658.396973,1190.058960
643.802979,1189.543945
648.155029,1192.499023
651.301025,1191.281982
647.004028,1186.891968
650.085022,1187.563965
647.205017,1193.729980
648.684021,1188.475952
642.796997,1187.942993
643.879028,1189.839966
631.476013,1187.681030
634.283020,1187.546021
643.556030,1189.896973
644.385986,1191.618042
645.367981,1187.590942
646.773987,1192.788940
645.151001,1187.144043
623.564026,1191.722046
641.940002,1188.041016
638.646973,1185.935059
658.406006,1191.365967
651.271973,1191.803955
642.732971,1185.185059
634.783020,1185.719971
648.286987,1191.806030
650.487976,1190.562988
619.817017,1191.156982
620.684021,1194.555054
651.226990,1189.616943
636.429993,1186.535034
649.981995,1188.269043
640.559021,1190.750977
656.497009,1193.515991
647.171021,1186.397949

120000
608.906006,1402.237061
609.211975,1405.187012
628.377991,1409.411011
606.554993,1403.581055
637.963989,1403.192993
620.661987,1406.807983
633.919983,1401.484985
610.859009,1407.667969
630.698975,1402.608032
606.103027,1401.183960
626.828003,1406.212036
617.664001,1406.140015
608.982971,1403.612061
613.083984,1399.771973
637.153015,1407.253052
597.817993,1406.229004
632.041992,1406.942017
606.249023,1404.218994
600.023010,1411.219971
607.560974,1405.079956
604.570984,1406.307983
629.331970,1404.637939
603.479980,1404.017944
623.502991,1409.114990
605.630981,1405.379028
633.411987,1406.363037
605.056030,1401.810059
625.387024,1406.136963
611.200989,1407.677002
637.508972,1406.833984
616.685974,1403.416992
625.507019,1403.996948
628.867004,1404.243042
624.697021,1408.608032
609.130981,1405.323975
613.276001,1402.826050
618.934998,1407.416992
615.234985,1401.296997
627.588013,1404.519043
617.541016,1400.913940
630.669983,1401.826050
634.132019,1408.407959
619.653015,1404.192017
620.755981,1406.423950
619.374023,1408.334961
604.614014,1402.229004
628.934021,1406.524048
620.060974,1408.215942
625.684998,1404.567993
619.026001,1406.951050
615.252991,1406.499023
625.393982,1407.784058
619.469971,1405.969971
623.310974,1401.055054
605.643005,1402.600952
634.731018,1402.891968
615.520020,1401.696045
651.684021,1410.094971
605.323975,1403.098022
624.918030,1401.333984
614.507019,1405.670044
611.947998,1404.910034
623.747986,1403.817017
624.143005,1401.588013
621.440002,1407.808960
627.419983,1408.744995
619.630981,1403.516968
616.317993,1404.546997
604.703003,1405.833008
623.887024,1403.182983
617.695007,1406.134033
613.491028,1403.187012
610.919983,1403.401001
637.883972,1404.291016
606.586975,1403.296997
612.344971,1404.291016
607.117004,1407.015991
620.318970,1403.202026
617.693970,1406.084961
620.236023,1403.996948
592.260010,1405.297974
618.515015,1404.399048
601.758972,1411.094971
630.598999,1406.297974
615.585999,1403.219971
625.385010,1403.124023
606.242004,1406.265015
621.958008,1401.520020
599.992004,1402.918945
623.224976,1404.338989
614.523987,1410.537964
632.552002,1405.505005
615.742004,1402.126953
617.924011,1404.109985
625.315979,1404.291992
634.479980,1402.214966
620.460999,1403.321045
634.143005,1404.753052
612.304993,1406.990967
633.564026,1405.939941

132300
284.802002,1465.964966
472.841003,1458.181030
288.162994,1463.265015
294.726990,1463.448975
477.914001,1462.623047
298.304993,1467.083008
479.575989,1459.930054
298.194000,1465.177002
281.588989,1457.166016
280.598999,1458.149048
284.735992,1456.713989
293.122009,1467.586060
291.833008,1474.530029
482.856995,1459.167969
293.282990,1461.803955
275.144012,1459.532959
281.891998,1458.343018
283.546997,1458.542969
285.713013,1460.645996
283.338989,1468.667969
288.165985,1460.875977
291.493988,1469.724976
288.511993,1464.697021
284.410004,1459.302002
465.093994,1464.725952
284.062988,1461.557007
468.377991,1466.628052
286.403992,1463.218018
288.324005,1470.692993
285.394012,1466.795044
293.468994,1465.442993
293.596985,1461.848022
287.001007,1464.296021
289.760986,1468.665039
280.691986,1461.889038
287.782013,1463.649048
468.000000,1460.157959
471.566986,1460.197021
290.476990,1459.521973
477.851013,1460.130981
292.450989,1470.808960
460.407013,1458.887939
281.373993,1458.531982
281.696014,1462.383057
287.036011,1461.654053
290.729004,1462.551025
292.632996,1465.578979
284.613007,1463.234985
466.115997,1463.324951
288.277008,1460.604980
287.825012,1462.110962
478.316986,1457.572021
286.065002,1461.151978
292.053986,1462.754028
280.539001,1464.098999
288.286987,1463.083008
280.598999,1463.251953
288.937988,1458.428955
285.740997,1463.381958
288.864990,1461.911987
290.506012,1466.404053
284.539001,1465.548950
282.661987,1459.178955
286.174011,1465.501953
471.007996,1455.896973
291.731995,1460.326050
288.440002,1464.015991
286.683014,1462.892944
286.476013,1467.786987
458.669006,1458.441040
279.595001,1464.785034
288.153015,1464.407959
287.411011,1459.593018
287.005005,1461.651978
286.531006,1465.788940
277.990997,1466.319946
282.264008,1463.062988
286.656006,1463.880981
289.489014,1461.261963
286.821991,1459.313965
477.364014,1458.307007
286.444000,1463.886963
289.132996,1464.662964
294.179993,1465.531982
270.898987,1467.114990
281.903015,1457.692017
287.920990,1460.083984
291.528015,1465.234985
292.651001,1461.817017
474.819000,1459.499023
270.368988,1463.458984
281.891998,1464.703979
285.242004,1461.334961
287.022003,1465.203979
292.972992,1462.577026
478.446991,1461.407959
473.773010,1458.291992
289.429993,1463.453003
280.022003,1466.165039
277.431000,1461.770996

145200
731.822998,1637.843994
683.604980,1631.097046
664.690002,1630.875977
677.374023,1634.407959
697.130005,1636.399048
663.979004,1634.279053
704.307007,1634.801025
707.385986,1633.915039
712.049988,1629.087036
672.424988,1636.626953
665.244019,1630.243042
722.758972,1631.598999
678.125977,1634.688965
672.366028,1632.068970
700.140015,1630.390015
689.856995,1630.139038
694.924988,1629.077026
686.728027,1629.746948
694.044983,1634.142944
686.771973,1631.640015
695.726013,1631.189941
695.406982,1631.168945
675.364014,1636.339966
674.015015,1631.634033
701.700989,1630.328003
674.583008,1631.906006
686.132019,1632.728027
686.614990,1631.118042
670.916016,1632.394043
642.312988,1628.765991
687.697998,1631.088013
698.539978,1634.991943
680.578979,1629.201050
712.804993,1629.329956
722.348022,1632.615967
680.828979,1630.588989
714.995972,1634.577026
718.247009,1633.635010
672.172974,1632.515991
715.520020,1630.515015
681.901978,1635.058960
705.211975,1631.987061
683.585999,1629.650024
716.692017,1634.688965
680.330017,1633.381958
677.994019,1634.124023
689.956970,1630.421021
709.560974,1632.041016
709.729004,1631.479980
690.232971,1632.154053
690.818970,1632.213989
685.322998,1632.567017
667.039001,1630.334961
676.848999,1631.156982
700.846985,1629.082031
712.633972,1628.485962
679.882019,1637.859985
715.070007,1630.350952
691.989990,1628.386963
668.776001,1633.578979
723.068970,1629.904053
680.127014,1634.970947
689.291992,1638.286987
682.190002,1635.404053
727.918030,1631.375000
692.192017,1636.578979
694.908020,1633.198975
658.117981,1634.378052
709.218018,1634.126953
688.294006,1635.479980
679.421997,1632.227051
714.843018,1634.088013
666.153992,1633.652954
725.705017,1627.621948
715.343994,1631.902954
702.831970,1631.609985
680.106018,1630.187988
713.817993,1629.640991
677.953979,1630.963989
705.289978,1628.941040
703.015015,1630.218994
665.838989,1633.281006
667.445007,1630.941040
693.995972,1629.832031
713.447998,1631.745972
698.385010,1632.448975
693.820007,1637.932007
729.383972,1634.025024
667.719971,1632.568970
717.044983,1633.199951
723.362976,1636.493042
676.700012,1629.338013
724.718018,1631.942993
672.473022,1634.989990
712.919983,1630.498047
689.749023,1631.248047
680.726013,1632.181030
681.286011,1631.404053
707.349976,1633.553955
702.442993,1634.854980

158700
829.945007,1441.687988
855.744019,1442.682983
837.299011,1445.284058
851.142029,1441.967041
856.093018,1441.352051
856.276978,1443.767944
852.565002,1442.958984
841.184998,1442.485962
850.172974,1441.521973
839.744995,1438.362061
828.130981,1439.359009
847.593018,1439.501953
844.476013,1441.125000
883.835022,1441.644043
831.838989,1443.421021
828.510986,1442.129028
845.127014,1441.229004
820.047974,1441.943970
850.455994,1441.953979
842.718018,1441.818970
863.247986,1443.787964
845.585022,1437.550049
852.338013,1441.993042
839.164978,1441.834961
856.869995,1440.171021
855.812012,1441.322998
847.831970,1444.420044
837.752991,1438.546021
845.049011,1439.364990
848.484009,1444.038940
834.174988,1445.505981
854.249023,1444.760986
859.765015,1444.734985
828.958008,1443.286011
857.669006,1443.238037
852.598022,1444.276978
859.062012,1439.020996
852.098999,1441.828979
843.674988,1446.319946
847.945984,1446.519043
833.125977,1438.503052
851.526978,1442.446045
834.786011,1443.862061
813.734009,1441.358032
837.520996,1443.933960
851.103027,1437.451050
840.583984,1440.046021
850.866028,1442.437988
842.810974,1440.807983
819.135986,1444.447021
826.067993,1443.098022
834.036011,1441.194946
840.828003,1439.770020
856.320007,1445.438965
845.802979,1443.683960
829.357971,1445.114014
860.723999,1441.681030
872.538025,1441.374023
858.882996,1444.782959
848.254028,1443.293945
853.864014,1440.478027
837.953979,1441.409058
837.314026,1443.037964
837.760010,1441.926025
843.697021,1438.333984
825.953003,1439.119995
842.369019,1442.057007
854.447021,1438.396973
829.234985,1446.254028
828.239014,1443.645020
848.525024,1443.964966
843.708008,1439.323975
835.585999,1441.942993
841.215027,1440.593994
830.484009,1438.484985
816.013000,1441.296021
831.625000,1442.458008
845.965027,1441.119995
820.146973,1438.661011
819.940979,1439.391968
849.336975,1439.625977
827.968018,1439.755005
819.033997,1440.947021
861.244019,1441.364990
824.239014,1440.182983
841.323975,1443.699951
844.896973,1443.046021
828.646973,1439.884033
836.534973,1442.769043
827.627014,1439.697998
828.565002,1445.942017
830.632019,1442.156982
839.658997,1437.360962
844.754028,1440.962036
832.706970,1438.472046
808.268005,1436.553955
840.479004,1440.751953
842.130005,1436.584961
833.414001,1445.328003
843.590027,1444.318970

