CDT build time, LCT build time 
16.820999,224.240005
6.625000,151.253006
5.803000,142.216995
18.549000,221.675003
15.039000,151.572006
9.285000,230.339996
6.174000,150.944000
9.652000,245.921997
5.958000,151.604004
9.444000,250.091003
14.886000,158.880005
5.987000,146.190994

4218,12657
10.928000,167.011993
6.204000,163.016998
5.714000,161.352997
14.749000,269.289001
6.656000,168.733994
5.903000,160.962997
6.275000,160.632996
16.499001,291.183014
6.847000,173.738007
6.200000,162.725006
6.287000,159.501999
6.302000,160.141006
10.638000,285.505005
6.142000,165.856003
6.564000,160.130997
12.273000,159.768005
13.582000,291.299011
10.589000,286.980011
10.898000,176.578995
12.868000,161.442993
7.599000,158.335007
6.538000,159.580994
10.282000,263.653015
10.581000,274.709991
7.140000,161.153000
6.450000,159.789993
6.602000,159.705002
6.504000,160.110992
10.441000,288.165985
6.527000,171.667999
6.644000,160.623993
11.877000,236.078003
13.051000,166.337006
6.862000,159.487000
6.727000,160.078003
10.426000,268.908997
6.219000,168.279007
5.759000,160.373993
6.527000,159.768005
11.161000,292.128998
6.298000,180.880997
6.516000,169.425995
5.770000,159.542999
6.193000,161.244995
10.483000,287.256012
6.730000,168.781998
6.239000,160.843994
15.402000,159.018997
16.719999,284.677002
6.876000,168.248001
14.273000,249.733994
14.198000,259.440002
9.410000,167.882004
8.740000,160.462006
6.452000,161.688004
10.513000,280.593994
6.561000,160.261002
6.469000,161.042007
6.569000,160.173004
10.612000,294.205994
10.552000,295.325989
17.830999,279.822998
8.950000,159.914993
6.381000,159.899002
6.520000,159.925995
17.987000,293.722992
6.258000,178.231995
10.573000,260.408997
10.587000,268.878998
6.265000,168.524994
8.335000,161.048004
6.597000,161.854004
10.429000,296.977997
6.834000,179.970993
13.873000,166.332001
6.401000,160.501999
5.621000,161.175003
6.250000,160.473007
10.014000,255.985992
8.912000,167.960999
6.229000,160.287003
18.000000,291.345001
10.278000,288.054993
15.798000,171.798004
6.525000,160.669998
10.439000,228.639008
10.093000,256.457001
6.684000,169.673996
6.262000,158.348007
6.495000,161.296997
6.610000,159.951996
10.569000,269.093994
6.548000,167.712997
11.866000,161.261002
11.007000,224.781006
15.303000,166.742004
6.537000,161.419998
6.241000,160.220993
10.394000,266.768005
6.373000,168.634003

4800,14400
7.549000,197.841003
7.627000,198.294006
7.461000,198.584000
17.212000,198.153000
7.580000,197.893005
8.079000,197.660995
7.631000,197.160995
7.695000,197.940002
7.424000,198.781006
12.740000,303.610992
7.692000,203.132996
7.498000,196.798004
11.447000,197.095993
16.606001,199.000000
17.566999,197.942001
18.761999,303.313995
10.215000,202.417007
7.169000,198.091003
17.573999,197.192001
14.168000,318.003998
7.866000,205.156006
7.270000,197.703003
17.035000,197.966995
16.507999,197.218994
11.447000,198.134003
20.028000,311.737000
12.399000,204.210999
22.455999,321.428009
7.702000,205.279007
8.626000,199.380005
7.416000,197.667999
16.075001,196.606995
7.604000,197.893005
12.643000,338.330994
8.217000,205.852005
13.169000,335.230988
7.814000,207.112000
7.902000,197.824005
15.725000,197.901993
14.682000,197.981995
12.287000,304.295013
16.451000,205.130005
7.499000,199.209000
7.877000,198.720993
12.675000,196.723007
17.882999,198.625000
16.148001,197.904999
13.395000,265.579987
11.187000,200.416000
8.161000,198.927002
7.658000,197.371994
12.832000,197.662994
17.158001,197.567993
13.328000,300.888000
11.064000,203.451004
7.673000,198.082001
7.432000,197.404999
7.575000,198.938995
6.988000,197.983002
12.201000,197.981995
12.486000,282.334991
7.845000,202.966995
7.612000,198.380997
17.226999,198.231995
8.000000,198.307999
7.553000,196.807999
9.997000,197.880997
7.909000,197.197006
12.520000,315.011993
7.909000,205.802994
12.923000,198.809006
7.799000,197.869995
7.727000,197.403000
17.184000,198.311005
12.620000,324.522003
17.820000,203.951004
12.450000,333.593994
7.588000,205.544006
13.572000,198.354004
7.638000,197.117996
7.718000,198.751999
7.676000,197.641006
7.389000,198.404999
7.697000,198.162994
7.707000,197.598007
7.607000,195.656006
14.263000,196.912003
12.791000,306.507996
8.060000,207.729996
7.631000,197.850006
7.413000,198.207001
6.856000,196.942001
17.410999,198.587997
7.290000,197.856003
7.495000,197.897995
9.749000,198.421005
12.954000,292.054993
13.077000,285.819000
7.709000,203.376007
12.594000,326.416992

5418,16257
7.715000,203.470993
13.139000,295.657990
8.545000,208.960007
8.369000,202.641006
8.112000,203.576004
8.765000,202.503998
8.438000,204.078003
8.402000,204.001007
8.571000,204.634995
18.531000,311.204987
8.726000,210.251007
18.233000,203.296005
14.735000,203.520996
13.533000,311.156006
8.447000,208.839005
8.394000,201.473007
8.985000,204.757004
8.575000,203.251007
19.051001,282.453003
8.752000,212.921005
8.203000,203.998001
17.424999,201.537994
8.589000,203.940994
17.347000,340.031006
8.618000,212.845001
8.299000,205.593002
8.401000,205.005005
13.368000,337.313995
15.729000,209.253998
8.551000,202.625000
19.518999,285.311005
8.773000,209.188995
14.611000,203.169006
19.625999,340.544006
12.099000,209.994003
19.056000,330.941986
8.616000,212.334000
9.828000,203.632996
15.949000,203.621002
13.958000,326.259003
8.277000,209.684998
8.503000,203.690002
7.797000,203.917999
13.400000,335.529999
9.603000,211.324005
12.982000,341.942993
8.806000,210.014008
16.945000,204.481003
13.307000,203.156006
18.339001,318.042999
8.401000,210.798004
8.667000,203.537994
8.587000,203.505005
14.904000,329.255005
8.172000,211.121994
10.532000,202.682999
9.718000,203.787994
13.369000,334.260986
15.665000,209.412003
14.971000,333.898987
8.550000,211.220993
8.613000,203.242996
8.729000,203.656006
15.772000,204.365005
13.826000,288.105011
17.110001,207.179001
8.306000,203.822006
8.511000,204.552002
13.260000,312.651001
8.986000,208.858994
8.658000,204.699005
7.833000,203.865997
18.426001,203.158005
13.686000,277.037994
13.272000,276.987000
8.084000,209.557999
13.178000,318.502014
8.471000,208.880997
8.595000,205.098007
8.862000,204.716995
8.764000,204.541000
17.570999,280.946991
13.203000,280.727997
8.835000,208.354996
8.614000,202.559998
9.020000,202.067993
13.129000,316.882996
8.927000,209.667007
8.130000,202.938004
15.806000,203.046997
12.994000,325.480011
8.679000,209.078003
8.853000,204.363998
13.537000,295.096985
20.421000,276.397003
13.913000,277.893005
18.596001,276.330994
13.413000,275.976990
15.432000,207.238007
8.736000,203.087997

6075,18225
8.285000,227.403000
13.005000,340.929993
8.647000,232.207993
13.548000,331.446991
8.414000,231.820999
13.665000,332.022003
8.519000,233.682999
12.864000,332.639008
8.484000,232.565994
13.350000,333.243988
8.516000,233.266998
13.430000,331.584015
8.273000,232.574997
14.428000,325.632996
8.451000,233.533005
13.465000,325.057007
14.404000,236.875000
13.325000,314.428009
13.400000,239.371994
8.132000,228.044006
13.702000,340.666992
8.442000,233.563995
13.958000,330.894989
15.409000,235.134003
14.767000,311.756989
15.333000,239.274994
8.211000,227.656006
16.605000,330.470001
8.443000,232.399994
8.010000,227.744995
8.259000,227.688004
8.112000,228.587006
8.337000,227.300003
13.381000,362.446014
8.562000,234.212997
13.973000,334.609009
14.484000,311.576996
8.452000,239.404999
14.293000,312.826996
10.985000,240.341003
13.613000,307.188995
9.526000,240.070999
13.839000,308.433990
8.372000,239.524994
15.151000,228.705994
13.578000,333.181000
8.073000,232.261993
13.524000,332.540985
16.289000,231.218994
13.274000,321.027008
14.002000,235.681000
8.506000,228.535004
13.409000,340.127991
8.114000,234.072998
8.605000,227.298996
8.026000,228.623993
8.263000,227.320007
13.524000,335.343994
11.789000,231.261002
8.363000,229.302002
14.375000,355.130005
13.663000,314.739990
9.061000,230.973999
8.195000,227.686996
12.446000,227.563004
14.467000,372.989014
8.515000,233.363998
8.229000,228.546005
8.061000,228.352005
14.088000,309.230011
8.581000,238.367996
13.695000,311.967987
8.474000,231.906006
8.247000,227.951004
8.130000,226.257004
8.246000,227.684006
13.539000,315.851990
8.257000,231.716003
13.983000,319.237000
11.960000,240.320007
13.465000,313.075989
10.130000,241.490005
13.235000,310.114990
8.339000,233.067993
16.240999,311.500000
8.460000,232.565002
13.502000,320.437988
8.533000,232.697006
8.042000,226.567993
8.874000,228.026001
10.087000,227.796997
13.453000,318.688995
13.706000,301.908997
8.230000,239.261002
8.320000,226.863998
13.344000,341.003998
13.830000,309.503998
8.051000,236.354996
12.093000,227.186996
8.662000,228.160004

6768,20307
15.785000,327.989014
16.148001,388.398987
15.686000,329.345001
10.339000,259.197998
9.997000,248.936996
19.354000,319.151001
16.620001,380.257996
15.859000,322.985992
15.945000,260.203003
17.142000,382.542999
16.674999,317.544006
15.765000,388.306000
16.414000,328.463989
9.772000,258.372986
15.555000,390.691986
9.894000,253.867996
17.563000,248.748001
17.823000,350.415985
9.482000,252.235992
15.556000,329.597992
10.360000,258.313995
15.264000,390.950012
18.816000,334.450989
10.071000,258.492004
9.589000,249.417999
23.311001,321.917999
10.612000,251.253006
15.896000,390.984985
19.711000,332.394012
16.830000,260.144989
10.040000,246.919006
9.515000,248.302994
10.251000,248.880005
15.967000,352.230988
15.401000,388.075989
17.379999,335.259003
10.002000,261.248993
13.414000,248.268997
9.613000,248.334000
19.132000,335.476013
9.867000,260.454987
15.714000,387.411987
17.312000,334.833008
9.902000,257.408997
16.153000,320.911011
15.592000,389.644989
9.769000,253.360992
19.046000,334.882996
15.994000,390.717010
16.216999,328.222992
16.091000,387.829987
16.412001,329.652008
9.475000,258.256012
15.805000,388.778015
15.256000,341.687988
15.922000,396.513000
10.060000,255.789993
19.979000,336.989990
17.077999,386.864014
9.154000,252.026993
16.159000,339.140991
16.441999,397.487000
9.836000,252.332001
8.880000,250.630997
15.728000,358.179993
9.821000,252.744995
15.789000,334.507996
15.635000,393.088989
9.844000,253.759995
15.537000,340.501007
13.777000,259.942993
15.542000,386.737000
9.790000,255.220993
9.591000,248.576996
16.362000,373.670013
9.729000,251.938004
9.606000,250.436996
12.362000,249.442993
16.042999,350.855011
10.299000,259.924011
15.809000,320.278015
15.655000,386.067993
9.926000,255.679001
16.665001,336.429993
15.623000,394.684998
9.682000,254.903000
13.826000,248.042999
9.597000,247.975006
15.736000,378.490997
15.882000,325.497986
9.836000,254.199005
17.927000,399.136993
9.617000,255.169006
15.531000,248.860992
16.306999,349.567993
10.178000,251.475998
16.756001,332.135010
12.581000,257.760986
16.016001,397.539001
10.241000,254.895996

7500,22500
19.018000,370.096008
11.257000,278.562988
11.095000,278.605011
10.898000,279.246002
11.218000,278.057007
19.031000,401.343994
11.899000,289.932007
10.941000,277.729004
18.990999,413.763000
11.475000,290.072998
11.233000,278.223999
12.013000,279.167999
11.072000,278.971008
10.991000,277.868011
11.165000,278.274994
19.107000,411.075012
11.382000,289.864014
11.119000,279.371002
10.730000,278.319000
11.167000,278.600006
13.985000,278.871002
19.294001,397.507996
14.027000,287.856995
11.081000,278.375000
12.406000,278.731995
10.881000,277.614014
13.317000,278.498993
11.180000,278.774994
22.048000,379.824005
11.243000,278.281006
11.073000,278.083008
19.023001,406.968994
11.267000,289.259003
19.170000,422.760986
19.159000,426.497009
19.055000,349.035004
10.623000,280.009003
11.152000,279.087006
19.408001,398.078003
18.794001,421.493011
12.547000,290.457001
10.931000,280.016998
12.409000,280.194000
11.144000,279.911987
11.168000,278.175995
19.052000,403.694000
11.058000,290.523987
13.784000,278.928986
11.071000,278.636993
14.726000,278.842010
18.900000,395.751007
11.246000,287.454987
11.031000,278.464996
10.758000,278.289001
10.779000,278.928009
19.899000,404.432007
11.643000,289.558990
11.278000,279.089996
13.615000,278.751007
11.225000,279.709015
11.186000,278.269012
11.135000,278.408997
19.162001,396.278992
11.370000,288.670013
11.258000,280.244995
11.212000,280.015015
11.125000,278.653015
19.099001,415.897003
11.655000,288.977997
11.183000,279.100006
12.658000,279.135986
10.947000,278.222992
20.216999,399.000000
10.913000,289.385010
19.419001,418.006012
11.507000,290.027008
11.042000,277.574005
18.856001,424.217010
17.570999,290.071991
19.405001,412.454987
18.789000,426.666992
11.382000,284.989014
11.231000,279.377014
11.147000,279.708008
20.546000,424.549011
11.016000,290.183014
11.432000,279.039001
11.045000,278.847992
11.055000,279.989014
19.094999,420.536011
11.292000,290.351990
18.785000,424.526001
11.990000,290.907990
16.253000,279.704010
18.665001,411.041992
19.724001,420.445007
11.403000,290.902008
19.681000,425.395996
11.233000,286.786987
11.073000,279.562012

