CDT build time, LCT build time 
189.878006,571.689026
185.507004,572.156982
190.046005,575.104980
191.300003,576.101990
261.200012,583.007996
125.981003,554.210999
126.886002,554.096985
125.484001,553.692993
251.373001,579.781982

67500
392.927002,626.370972
435.882996,626.463989
276.316010,617.961975
389.056000,624.778015
273.187988,617.690002
376.186005,622.448975
422.485992,624.476990
440.472992,625.080994
376.700012,620.112000
423.778992,624.601013
277.851013,617.297974
381.326996,623.937988
423.924011,627.164001
280.144989,616.491028
380.907990,623.361023
435.209991,625.765991
274.523987,619.627014
377.959991,622.903992
434.040985,625.671021
279.585999,616.924988
371.894012,622.322998
278.513000,616.802979
432.485992,627.659973
284.919006,616.487976
380.210999,622.810974
430.606995,631.809998
278.071991,620.036987
384.243988,622.359009
421.476990,624.655029
280.143005,617.322021
380.421997,625.749023
429.187988,622.495972
277.445007,618.643982
276.920990,618.349976
378.421997,625.325989
433.821991,625.236023
270.903992,617.380005
278.671997,616.544983
272.889008,616.661011
427.519012,623.000977
271.446991,618.143005
391.434998,622.456970
430.395996,624.521973
280.682007,616.382996
375.113007,623.036011
285.417999,617.494019
272.851990,615.195007
396.468994,622.562012
269.994995,616.666016
435.399994,626.283997
281.764008,617.492004
274.223999,619.177979
378.773010,622.622986
434.358002,622.924011
274.213989,617.200989
380.701996,624.030029
426.609009,625.635010
277.440002,617.994019
373.617004,623.127014
410.765991,629.581970
357.131012,623.862976
410.615997,628.104980
354.447998,622.039978
277.454987,619.651978
422.549988,627.107971
373.463989,625.211975
418.315002,623.090027
280.079987,623.489990
371.906006,621.406982
431.806000,623.241028
283.778992,615.638977
360.162994,623.804016
280.299011,617.671021
427.347992,627.184021
270.979004,618.781006
385.815002,624.026978
430.588989,626.424988
278.515991,617.857971
377.455994,623.314026
435.401001,627.713013
273.640015,616.179993
371.080994,620.432007
420.708008,626.857971
282.630005,618.468018
374.968994,622.145996
284.509003,618.434021
435.378998,627.265991
270.044006,618.026978
360.113007,623.085022
431.884003,625.947998
277.785004,618.942993
388.576996,622.814026
274.109009,616.809021
429.596008,625.008972
279.643005,618.056030
386.109009,624.570007
427.951996,626.554993
276.022003,617.283997
386.957001,621.614990
434.722992,627.517029

76800
344.233002,787.395020
234.848007,792.216003
350.412994,815.049988
311.809998,788.151978
232.740997,783.697021
352.020996,791.659973
234.776993,784.237976
359.511993,791.643982
329.394012,789.156006
235.858002,783.562012
233.675995,787.299011
388.907990,794.056030
345.796997,791.822998
235.311996,787.994019
361.174011,791.531982
316.423004,790.846985
237.981995,787.356995
335.598999,792.598999
235.231003,783.307007
235.955994,783.906982
376.606995,790.622009
335.359985,795.773987
313.928986,790.372986
234.154007,784.737976
332.678986,788.992981
231.589005,784.596008
344.496002,791.044983
321.886993,792.507996
235.156998,783.195007
232.102005,785.151978
375.162994,791.054993
346.692993,791.872009
236.578995,782.713989
360.424988,792.921997
236.783005,784.219971
365.317993,788.950989
339.014008,789.572998
232.908997,785.150024
234.889008,786.064026
383.006989,793.138977
331.260986,793.728027
391.256989,793.429993
335.217987,791.728027
318.317993,790.999023
234.524994,785.344971
233.895004,779.872986
390.023010,792.260010
343.773010,791.958008
235.298996,782.598022
366.041992,790.218994
336.544006,790.281982
233.386993,785.817017
344.296997,791.518982
232.539993,781.541016
366.174988,792.192017
332.113007,791.437012
234.345993,781.031982
232.645996,783.721985
314.054993,791.645996
236.376007,786.331970
330.819000,794.049988
236.843994,784.150024
343.756989,792.797974
234.251999,783.096008
359.005005,792.614014
325.916992,793.181030
237.212997,787.898987
336.984985,791.075989
236.542007,783.661987
355.648010,791.937012
239.692001,783.614014
352.864014,793.289001
328.825989,789.950989
233.647995,781.047974
345.324005,793.536987
233.078995,784.591003
359.420990,791.875000
328.346008,788.984009
234.572998,784.398010
347.181000,792.568970
236.052002,784.934998
361.476990,793.203003
236.615005,784.932007
370.208008,794.369019
236.539993,782.973999
372.963989,792.856995
340.592010,791.278015
234.623001,783.771973
358.803009,791.872986
329.635010,791.862976
237.710007,780.585999
352.709991,792.138000
235.363007,783.523010
231.451996,782.294006
328.752991,789.682007
232.740997,782.731018
346.600006,795.955994
233.994995,784.284973
362.950012,791.528992
335.299011,789.492004

86700
303.492004,934.275024
407.501007,940.989014
445.794006,943.703979
467.278015,942.596008
390.167999,939.044006
436.903015,945.492004
461.731995,938.218994
460.188995,945.536987
387.440002,940.812012
438.601990,947.544006
460.404999,942.265991
384.046997,935.466980
429.140015,939.583008
451.552002,939.898010
377.220001,938.968018
304.584015,939.096985
431.808014,939.843994
462.332001,944.213013
301.881989,937.140991
305.294006,932.310974
393.708008,939.177002
304.889008,934.757019
442.704010,940.885986
381.303009,934.961975
442.239014,943.406006
462.070007,944.255981
382.919006,938.856995
306.217010,936.986023
439.303009,941.929016
304.791992,933.914001
302.933990,936.580017
303.187012,938.030029
301.516998,935.570007
308.794006,936.906006
304.690002,934.880981
304.576996,935.218994
303.847992,937.390991
300.641998,936.924011
449.286011,941.047974
467.247986,946.695007
383.747986,942.366028
430.181000,940.109985
452.681000,939.398987
457.028992,942.853027
460.605011,942.445984
305.927002,936.421997
399.665009,938.997009
302.282013,937.799011
452.571991,940.432007
389.485992,936.919006
304.747009,933.804016
450.113007,943.630981
466.714996,941.771973
305.296997,933.487976
305.966003,935.776978
304.147003,934.056030
421.615997,945.299011
303.972992,935.249023
303.179993,935.517029
303.084991,937.075989
301.079010,937.200989
303.299988,935.838989
300.147003,935.015991
305.321014,933.898987
445.371002,943.273010
464.612000,944.632019
390.074005,936.856995
445.747986,939.955994
462.544006,938.606995
390.440002,939.202026
441.934998,942.833008
461.785004,941.909973
388.243988,940.908020
304.957001,937.153015
440.782990,938.831970
466.714996,943.322998
380.987000,939.005005
444.532990,943.557983
303.694000,935.895996
302.933990,937.664978
303.957001,936.697021
302.531006,933.570007
398.752014,939.351013
448.855011,943.658020
455.321014,941.193970
463.747986,944.903992
305.608002,936.223999
385.135986,940.197998
304.794006,939.992981
444.074005,941.710999
466.145996,942.255005
390.476990,938.234985
442.140015,941.234985
455.673004,938.512024
387.563995,941.697998
439.636993,942.017029
301.700012,933.857971
382.843994,945.398987
303.916992,936.357971
301.256989,937.406982

97200
468.002991,1077.697998
577.232971,1077.909058
458.953003,1079.176025
555.255981,1080.556030
462.532013,1080.056030
557.382996,1078.509033
464.072998,1078.925049
578.809998,1080.625977
468.277008,1081.884033
465.339996,1077.281006
474.747986,1077.022949
599.867981,1080.564941
460.460999,1078.267944
466.191010,1078.103027
484.171997,1077.253052
620.739990,1079.401978
561.159973,1075.979980
626.007019,1076.186035
463.328003,1077.953003
472.476013,1076.453003
447.161011,1076.088989
558.737976,1079.298950
631.741028,1079.421021
636.156982,1078.109985
452.130005,1077.665039
469.212006,1078.975952
639.479980,1077.001953
544.736023,1077.055054
617.015991,1077.785034
569.721985,1079.795044
635.684021,1077.564941
548.361023,1076.470947
621.924988,1077.454956
480.248993,1078.593018
460.627014,1077.629028
477.312988,1077.389038
455.799011,1079.994019
472.020996,1091.134033
626.013000,1076.139038
578.301025,1076.447998
635.931030,1075.744019
563.744019,1078.130005
640.854004,1078.387939
555.955017,1078.046997
626.719971,1076.652954
463.937012,1080.313965
475.533997,1078.142944
484.661011,1078.170044
635.583008,1076.723022
555.997986,1077.177979
631.083984,1079.798950
571.320007,1078.618042
464.303009,1076.364990
556.546021,1079.500977
617.405029,1077.182007
565.591003,1077.993042
465.070007,1081.260010
568.129028,1077.946045
446.339996,1079.953003
557.268982,1076.370972
473.934998,1078.630005
541.703003,1080.708984
454.656006,1077.833984
578.736023,1078.126953
485.225006,1077.890991
452.423004,1078.230957
590.515991,1081.604004
465.039001,1079.711060
473.464996,1078.120972
477.075989,1080.168945
482.480988,1078.694946
480.757996,1077.027954
614.132996,1080.038940
575.476990,1081.483032
466.273010,1076.704956
552.197021,1079.532959
633.179993,1079.427002
558.807983,1080.129028
642.713013,1078.333984
571.445984,1076.385986
625.304016,1078.193970
465.891998,1077.447021
460.987000,1077.011963
462.203003,1077.250977
546.992004,1084.546021
453.382996,1079.364990
450.277008,1078.041016
588.388977,1079.562012
476.709991,1079.083008
467.578003,1078.922974
578.656982,1076.531006
464.247986,1079.151978
455.028992,1079.250000
613.898010,1077.162964
620.908997,1080.984985
446.265991,1078.001953
611.215027,1079.194946
465.332001,1076.720947
479.738007,1077.280029
451.960999,1081.167969

108300
603.312012,1185.159058
629.684021,1183.202026
605.258972,1179.875977
604.109009,1185.427002
609.924988,1180.959961
627.909973,1183.522949
772.543030,1181.542969
606.388977,1186.331055
702.721008,1181.026978
604.427002,1180.727051
613.418030,1185.670044
630.356995,1181.687012
731.500000,1185.156982
609.929993,1183.900024
621.450989,1180.312012
610.896973,1182.521973
611.286987,1183.260010
738.489990,1185.737061
597.307983,1180.334961
622.007019,1183.933960
606.091003,1182.515991
610.947998,1184.031982
614.038025,1186.134033
728.684998,1184.988037
615.945984,1180.956055
620.911011,1183.155029
750.453003,1180.634033
620.357971,1180.015991
606.025024,1180.647949
616.453979,1186.904053
602.557983,1180.229980
617.583984,1185.447021
619.906006,1185.197998
780.953003,1185.629028
739.426025,1185.866943
588.812012,1184.026001
603.039001,1181.584961
604.851013,1181.935059
769.828003,1179.561035
611.770996,1184.620972
603.250000,1182.457031
708.364014,1184.413940
713.932007,1184.796021
734.059021,1180.207031
609.502014,1183.467041
612.036987,1185.750977
774.195007,1181.180054
620.494019,1183.029053
716.166016,1187.494019
612.094971,1183.871948
610.815002,1182.071045
601.846008,1184.667969
604.864990,1182.907959
728.992004,1184.993042
614.500977,1183.192993
618.976990,1182.014038
766.083008,1181.687988
612.661987,1181.808960
614.002014,1181.980957
613.622009,1181.765015
753.927002,1186.579956
614.223999,1184.677002
613.293030,1183.400024
608.960999,1188.348999
779.427979,1183.130981
744.098022,1185.666016
607.521973,1185.144043
790.098022,1188.350952
739.890991,1182.046021
610.190002,1186.017944
609.848999,1179.817017
625.791992,1187.483032
768.421997,1188.536987
606.518982,1179.885010
613.955994,1182.990967
702.661987,1182.607056
601.747986,1181.003052
626.624023,1184.483032
615.898987,1185.921021
615.604980,1183.217041
608.161011,1183.579956
621.614014,1187.727051
738.210022,1181.946045
636.685974,1183.024048
708.786987,1185.501953
720.559021,1188.737061
724.598999,1184.322998
603.737976,1182.006958
608.120972,1181.578003
617.737976,1183.733032
780.831970,1180.284058
617.291992,1185.592041
614.495972,1181.110962
755.234985,1181.066040
615.473022,1180.473999
713.991028,1181.286011
617.541016,1183.696045
616.020996,1183.243042
608.458008,1183.569946
748.361023,1182.977051

120000
584.645020,1397.472046
577.257996,1395.748047
589.455017,1399.264038
585.302002,1398.493042
583.172974,1398.357056
580.450012,1395.899048
583.231018,1400.592041
575.171997,1397.905029
741.369995,1394.968018
579.705994,1396.152954
585.512024,1397.490967
575.478027,1392.968994
581.093994,1393.219971
588.155029,1397.885010
580.810974,1394.312988
587.851990,1397.244019
729.546021,1399.656006
586.156982,1396.437012
583.781982,1394.568970
590.021973,1394.025024
583.750977,1396.427002
567.952026,1393.305054
578.638977,1397.744019
586.171021,1396.482056
582.533020,1397.144043
582.179993,1396.431030
583.737976,1395.818970
580.005981,1394.602051
581.924988,1395.973999
577.361023,1394.254028
589.008972,1394.432983
589.432983,1395.582031
586.864014,1395.427979
691.637024,1397.868042
675.797974,1397.422974
761.536011,1396.860962
576.760986,1398.067017
579.596985,1394.564941
577.788025,1397.288940
581.314026,1395.751953
588.674988,1394.616943
589.343018,1396.318970
571.880981,1396.920044
579.625000,1395.784058
596.968994,1396.838989
576.197998,1398.145020
576.099976,1398.762939
594.799011,1395.801025
581.913025,1396.129028
719.796997,1395.891968
592.841980,1395.675049
578.705994,1396.510986
586.406982,1393.159058
577.312012,1398.115967
588.004028,1396.235962
577.867981,1400.925049
591.455017,1397.362061
588.768005,1399.395020
736.906006,1396.395996
587.427979,1394.655029
573.796997,1393.626953
581.418030,1395.021973
591.528992,1394.983032
583.228027,1394.370972
573.721985,1396.771973
580.942993,1396.163940
581.450989,1399.046997
587.015015,1398.406006
587.036011,1402.900024
684.552002,1396.482056
589.616028,1395.500977
588.375977,1395.260986
583.237000,1395.021973
675.025024,1397.678955
583.810974,1401.102051
712.656006,1396.880005
586.249023,1393.749023
581.452026,1397.764038
593.916992,1403.260010
738.049011,1396.854004
706.552002,1397.338989
588.172974,1396.266968
577.716980,1396.032959
585.937988,1395.939941
579.533997,1394.926025
584.801025,1398.056030
584.877014,1400.953003
587.424988,1397.831055
581.632019,1401.824951
707.260010,1398.469971
588.239014,1397.333008
590.200012,1400.275024
586.984985,1395.868042
580.111023,1395.218018
595.203003,1397.567017
583.695007,1394.796997
587.890991,1396.114014
588.711975,1394.131958
583.648010,1402.663940
596.098022,1399.602051

132300
582.932007,1455.953979
257.859985,1456.586060
526.132996,1452.869019
386.783997,1459.556030
259.523010,1454.469971
342.440002,1458.444946
439.858002,1455.744995
406.261993,1462.181030
262.833008,1451.449951
539.700989,1450.088989
262.096008,1459.490967
596.335999,1453.510986
257.878998,1453.037964
540.999023,1455.515991
254.167007,1451.353027
255.602997,1455.660034
414.476990,1460.362061
260.308990,1459.354004
361.829987,1461.555054
405.648987,1460.511963
264.010986,1454.005981
255.593994,1451.494019
368.971985,1464.067017
262.531006,1454.935059
253.990997,1455.234985
348.170013,1461.461060
402.011993,1460.114014
258.651001,1458.061035
438.428986,1451.927002
368.226013,1460.243042
406.394989,1462.417969
346.746002,1454.156982
441.536987,1457.126953
259.306000,1455.380981
339.161011,1462.277954
259.673004,1453.125000
411.765991,1459.176025
258.088989,1451.069946
351.804993,1455.019043
440.341003,1457.796997
414.446014,1464.697998
344.671997,1463.681030
403.596008,1461.712036
258.957001,1453.989990
343.398987,1462.729980
257.902008,1458.615967
411.738007,1462.235962
256.906006,1454.956055
441.173004,1452.969971
376.135010,1463.135986
259.691010,1450.124023
354.075012,1459.590942
401.045013,1463.469971
258.355011,1455.526978
259.712006,1453.553955
373.213989,1459.515991
413.373993,1464.769043
341.597992,1464.832031
597.846008,1457.068970
259.114990,1455.879028
345.299011,1459.074951
257.260986,1452.980957
330.902008,1462.410034
585.487976,1458.515991
263.778992,1457.598999
258.752991,1451.564941
341.355011,1454.857056
403.740997,1464.349976
445.134003,1457.973999
411.075989,1466.730957
341.408997,1465.489014
592.226990,1455.865967
442.188995,1454.375977
327.842987,1457.285034
592.249023,1452.750000
259.472992,1456.814941
345.282013,1456.876953
259.713013,1459.336060
411.776001,1461.014038
260.656006,1450.587036
261.385010,1455.711060
383.300995,1467.567993
255.296997,1455.469971
347.335999,1458.704956
258.404999,1452.573975
442.812988,1453.229980
255.050003,1457.546997
443.347992,1455.134033
546.353027,1460.947021
392.678986,1464.489990
267.619995,1451.322021
258.037994,1455.583008
364.395996,1462.975952
438.104004,1456.182007
615.051025,1454.083984
259.757996,1453.055054
257.247009,1453.740967
368.420013,1460.656982
255.024002,1455.772949
527.862000,1453.798950

145200
769.840027,1623.979004
801.645020,1622.640015
671.786011,1627.082031
806.648010,1623.338013
784.734009,1618.848999
768.239990,1622.187012
647.026001,1620.801025
657.000977,1623.017944
743.754028,1623.595947
768.070007,1621.568970
774.309021,1626.614014
771.991028,1625.392944
652.286987,1623.109985
783.601990,1627.616943
801.231018,1626.916992
778.406006,1621.853027
648.786011,1621.354004
777.783997,1623.802002
632.197021,1624.165039
640.484009,1624.381958
752.401001,1622.134033
637.831970,1623.941040
739.822998,1621.212036
764.754028,1624.244995
801.685974,1622.468018
677.088989,1621.392944
759.953979,1624.847046
785.260010,1623.229980
791.869019,1621.345947
620.945984,1620.853027
690.075989,1621.060059
643.543030,1621.521973
803.896973,1623.474976
811.861023,1630.281006
678.117004,1622.994019
757.854980,1623.564941
754.481018,1624.839966
648.419983,1622.463013
650.736023,1626.067017
741.473022,1623.691040
782.400024,1621.753052
697.538025,1622.114990
855.348022,1625.041016
676.112000,1626.293945
757.867004,1626.098022
766.036987,1622.264038
789.380981,1619.821045
820.531982,1621.078979
655.856995,1623.259033
742.679993,1627.777954
755.726013,1625.765015
787.510010,1626.530029
789.333984,1622.212036
789.296021,1623.557007
658.557007,1624.344971
790.356018,1623.739990
773.043030,1624.237061
760.096985,1626.154053
678.052979,1623.296997
764.770996,1625.647949
749.408020,1623.109985
780.395020,1628.208008
795.132019,1621.953003
643.994995,1622.338013
768.004028,1624.167969
764.148010,1623.885010
808.867981,1620.875977
790.510010,1622.312012
648.669983,1625.749023
787.375000,1624.594971
641.429016,1623.267944
807.252991,1622.322021
817.577026,1626.384033
812.213989,1623.490967
629.866028,1625.739990
789.755005,1625.488037
787.262024,1628.141968
648.526978,1625.795044
824.315979,1628.806030
803.802979,1622.817017
642.919006,1621.786011
769.530029,1622.805054
797.351990,1619.791016
680.898987,1625.374023
735.408997,1622.022949
763.038025,1622.645996
800.249023,1622.378052
783.854980,1625.845947
826.765991,1623.063965
633.273987,1623.650024
752.919006,1623.540039
810.312012,1627.703979
746.669006,1623.385986
634.533997,1624.895020
768.554016,1623.767944
679.424988,1624.762939
753.672974,1621.878052
636.161011,1625.034058
839.617004,1622.853027
643.309998,1621.311035

158700
928.184998,1508.837036
898.914001,1431.927002
794.762024,1433.850952
960.278992,1435.822998
800.270996,1434.948975
987.505005,1434.767944
968.721008,1437.822021
966.190979,1437.046021
946.557983,1437.454956
802.536011,1436.307983
791.388000,1431.744995
870.567993,1438.526978
792.533997,1435.582031
813.268005,1438.239990
956.544006,1435.285034
963.794006,1436.935059
965.963013,1436.020996
959.476013,1437.995972
788.500977,1433.933960
798.830017,1435.979980
886.286987,1433.068970
791.473999,1441.026001
932.625000,1434.536987
895.570984,1432.046021
789.466003,1438.779053
946.106995,1436.478027
956.374023,1436.587036
956.150024,1436.907959
974.856995,1434.737061
864.280029,1436.508057
936.281982,1438.612061
952.422974,1438.453979
897.088989,1436.228027
810.299011,1434.718994
937.244995,1435.532959
940.906006,1435.142944
949.054993,1436.196045
867.874023,1431.979004
804.026978,1436.420044
803.219971,1439.124023
951.411987,1436.061035
941.239014,1435.114014
900.901978,1439.775024
927.815979,1438.995972
965.487976,1432.441040
979.598022,1432.881958
946.062012,1439.660034
807.135010,1434.637939
794.546021,1432.171997
896.315002,1433.271973
788.146973,1436.803955
938.559998,1438.805054
800.627014,1433.823975
955.403015,1437.498047
872.215027,1439.005981
928.405029,1440.019043
965.755981,1436.312012
954.685974,1432.782959
956.015015,1435.454956
974.630005,1436.404053
803.104980,1431.708008
955.546021,1435.881958
803.466980,1435.093018
961.744995,1435.715942
890.950989,1431.906006
946.145020,1435.557983
952.159973,1438.463989
986.427002,1436.109985
956.330017,1435.692993
969.929993,1436.847046
806.008972,1433.233032
830.841980,1436.556030
824.306030,1435.748047
821.023987,1433.640015
927.476013,1436.056030
959.270020,1432.307007
911.116028,1433.982056
944.012024,1435.552979
808.655029,1435.782959
827.135986,1438.209961
984.187012,1434.480957
972.395996,1436.011963
812.679993,1438.615967
976.059021,1434.631958
982.258972,1431.656006
792.474976,1438.062988
799.156006,1434.629028
975.486023,1432.822021
983.549988,1434.646973
957.375000,1438.386963
903.369019,1432.536987
936.314026,1435.557007
944.744019,1435.173950
811.424011,1431.571045
983.625977,1435.907959
825.140015,1432.814941
977.515991,1434.192017
965.255005,1433.364014
965.416016,1431.953003
991.776001,1431.074951

