CDT build time, LCT build time 
30.226999,235.334000
27.681000,247.233994
29.743000,245.171997
27.783001,246.304993
27.598000,249.225006
27.618999,249.645996
27.483999,248.173996
27.482000,245.662994
27.570000,249.110001
27.805000,231.927994
27.582001,251.246002
27.832001,246.509003

3036,3039
21.084999,239.061005
21.002001,240.300003
21.466999,230.945999
20.912001,237.570999
21.306000,240.906006
20.892000,228.591003
22.761000,220.498001
21.014000,231.992004
23.132000,229.979996
20.693001,241.240005
23.548000,239.787994
20.917999,233.487000
21.075001,242.324005
21.211000,221.537003
22.128000,239.537003
20.851999,241.238998
20.982000,241.899994
23.355000,233.658997
21.136000,223.718002
20.927999,244.130997
21.219000,243.438995
20.948000,241.343002
21.129999,227.516006
21.097000,219.718002
21.788000,227.205002
21.025999,242.669006
21.084000,247.582993
21.077000,237.130997
21.193001,229.955002
20.920000,239.434006
21.208000,229.800995
24.160999,217.612000
21.122999,224.792007
20.914000,243.057999
20.899000,242.873993
22.309000,244.904007
20.996000,238.796005
21.077999,239.903000
21.164000,237.776001
21.058001,239.979004
21.059000,242.606003
21.028000,245.406998
20.943001,242.641998
21.066000,245.957993
21.035999,241.617996
21.090000,235.932007
20.981001,241.572998
21.124001,241.050003
20.996000,244.957001
21.219999,242.651001
22.386000,240.871002
21.489000,226.567993
20.892000,238.192993
21.136000,221.697006
21.197001,243.440002
21.072001,248.630005
21.107000,226.167999
23.549000,240.462006
21.048000,239.115997
20.933001,242.365005
20.943001,246.434006
21.007999,233.449005
20.997999,241.304993
21.157000,228.932007
21.634001,242.009995
21.099001,238.925995
22.115999,242.557999
20.783001,239.667999
22.301001,232.604004
21.055000,241.199997
24.226000,241.998001
21.072001,240.438995
20.943001,245.352005
21.267000,220.406006
21.018999,241.921997
21.041000,247.250000
21.076000,240.429001
23.511999,221.988007
21.059999,239.371002
23.051001,225.520996
21.025999,241.936005
24.139999,233.274994
21.018999,243.544998
20.938000,231.988007
20.900999,238.796997
23.145000,240.033005
21.027000,245.048004
20.966000,246.130997
21.087999,247.192993
20.995001,239.345001
21.077000,224.317993
21.142000,224.255997
21.139000,242.585007
20.996000,244.005005
21.045000,244.606995
21.128000,222.692993
20.822001,239.863998
22.377001,240.834000
23.216999,222.292007
21.170000,221.602997

3456,3456
30.329000,222.324997
27.181999,224.770996
27.687000,211.908005
27.677999,211.962006
27.639999,228.003998
27.621000,223.807007
27.533001,226.384003
27.669001,226.783997
27.528000,228.315002
28.399000,227.072006
27.653000,221.477997
29.450001,222.085999
27.497999,226.677002
27.587999,224.791000
27.736000,227.320007
27.584999,228.585007
27.816999,213.067001
28.098000,225.817001
27.558001,229.766006
27.288000,228.408997
27.622000,212.378998
29.737000,205.908997
27.663000,223.600006
29.815001,212.917999
27.482000,226.136002
28.153999,226.772995
27.622999,227.317993
30.158001,225.123993
27.452000,220.604996
29.823000,220.748993
27.555000,225.201996
28.891001,212.942001
27.528000,215.210999
27.670000,214.653000
27.730000,204.578003
27.365999,213.270004
27.736000,226.074005
27.621000,216.263000
27.506001,221.817001
32.504002,221.024994
27.649000,224.272995
27.684999,225.889999
27.655001,228.166000
27.523001,229.214996
27.528999,230.466003
28.739000,226.421997
27.525999,226.927994
27.580000,229.343994
27.245001,227.662994
30.072001,226.574005
27.681000,217.462997
27.606001,229.906998
27.715000,205.037994
29.933001,204.492996
27.487000,225.134003
27.438000,228.041000
32.030998,210.875000
27.638000,225.335999
30.108000,223.395996
27.627001,227.188004
29.649000,216.889008
27.631001,214.442993
27.730000,227.082993
27.474001,227.332993
30.121000,214.121002
27.632000,208.285995
27.419001,210.863998
27.502001,220.406006
27.797001,212.069000
27.646000,226.929993
27.629999,219.283997
27.618999,227.841995
29.572001,225.460999
27.790001,228.576996
27.424000,227.710007
27.559000,228.509003
27.679001,229.341003
29.587999,210.656998
27.594000,224.048004
29.591999,224.796997
27.509001,226.369995
30.033001,210.128006
27.785000,202.615997
30.113001,221.468002
27.691999,231.837006
30.367001,226.914001
30.124001,222.300995
30.621000,223.725006
27.629999,211.057007
27.669001,222.960007
27.695999,213.923996
27.650000,223.619995
27.590000,227.425995
27.993000,228.352997
27.635000,226.860992
27.702000,220.796005
27.458000,224.792007
27.586000,216.169006
29.906000,220.843002
27.608999,226.386993

3900,3903
22.823000,225.526993
24.857000,213.934006
22.655001,200.113998
23.996000,210.783005
22.632000,223.490005
22.628000,223.462997
22.669001,202.636993
22.719000,222.748993
22.687000,221.542999
22.606001,226.807999
22.669001,223.167007
22.622000,218.927002
22.752001,219.197006
22.608999,223.544006
25.296000,202.871994
22.591000,218.617996
25.305000,216.009003
22.698000,223.005997
24.730000,217.834000
22.655001,221.968994
26.430000,216.238007
23.754000,220.630005
23.938999,223.057999
22.665001,202.145996
24.016001,221.322006
22.722000,211.026993
22.541000,223.190994
22.240000,222.378006
23.469000,217.397003
22.820000,207.434998
22.681000,222.000000
22.781000,219.563995
22.566000,222.854996
25.212999,202.660995
22.688000,218.233002
26.535999,200.934998
22.622999,223.156006
22.695000,224.671997
22.410999,217.199997
25.450001,199.080002
22.763000,221.973007
23.164000,214.106995
22.606001,222.817993
25.159000,207.809998
22.524000,222.343002
23.875000,217.518005
22.820999,199.397995
22.582001,211.949997
22.603001,207.451996
25.309999,215.820007
22.664000,201.472000
22.655001,222.580994
22.605000,222.714996
25.037001,222.194000
24.375999,218.570007
25.048000,218.662003
22.754999,201.268005
25.382999,218.800995
22.645000,220.039001
22.599001,217.147995
22.691999,211.959000
25.132999,219.852997
22.660999,199.044006
22.603001,223.320999
22.413000,199.880005
22.583000,216.619003
22.596001,209.160004
22.798000,203.546997
24.559999,219.919006
22.600000,203.126999
22.643000,219.914993
22.771999,225.167999
22.580000,226.921997
22.621000,220.649002
22.586000,218.173996
23.143000,217.533997
23.561001,222.445999
22.572001,218.951004
24.124001,218.042999
22.593000,221.912003
22.538000,226.852997
22.743999,203.222000
22.671000,222.957993
22.472000,220.699005
25.115000,223.164001
22.622999,222.917999
24.000000,218.917999
22.684000,220.529999
25.729000,217.296997
24.768999,200.776993
22.746000,218.501999
22.587999,227.266998
22.802999,218.990005
22.698000,221.343002
22.586000,224.703003
22.629000,222.285995
22.570999,199.837006
22.542999,220.912994
22.540001,222.669006
25.363001,203.841995

4374,4374
29.417000,194.076996
29.466000,198.005997
29.400999,202.783005
31.296000,202.421997
29.129999,204.401001
29.323000,202.455002
29.282000,209.748001
29.320000,206.085999
30.724001,187.897995
29.263000,206.824997
31.009001,204.729996
29.445999,182.832001
29.433001,202.272995
29.483999,205.341003
29.400000,183.095993
29.422001,202.925995
29.326000,205.692001
32.470001,177.955002
29.476999,199.270004
31.476999,204.940002
29.247999,204.197998
29.340000,184.768005
30.583000,201.768997
30.172001,208.470001
31.906000,181.046997
29.372999,199.658005
29.181000,208.238998
31.899000,197.688995
29.332001,204.671005
29.563000,183.257004
29.240000,208.460007
29.292000,205.233002
29.400999,198.039993
29.283001,204.567001
31.782000,197.869003
29.246000,205.848007
31.874001,204.167999
29.351999,202.931000
29.297001,206.931000
29.455999,204.401993
29.454000,204.169006
29.145000,205.016006
29.372000,199.169998
29.382999,205.947006
29.325001,198.755997
28.966999,207.085999
29.393000,201.641006
29.747000,201.005997
29.982000,203.891998
29.983000,195.598999
29.410999,200.654999
31.292999,198.432007
29.659000,184.425003
32.021999,201.162994
29.285000,206.432007
29.326000,206.927002
29.350000,207.057007
31.930000,200.056000
29.672001,182.679993
29.447001,207.705002
29.372000,201.912003
29.290001,205.860992
29.357000,205.459000
29.224001,207.806000
31.914000,192.507004
29.257999,204.315002
29.296000,186.244003
29.597000,202.802994
30.650999,199.899994
29.368999,187.317993
30.781000,199.641998
31.745001,190.962006
29.275999,189.602997
29.218000,199.858002
29.493000,203.429001
29.527000,194.112000
31.882000,188.712006
29.424000,196.666000
31.837999,188.227005
29.365000,205.369003
31.459000,204.432007
29.253000,200.102005
29.007000,206.768005
29.391001,200.518997
29.329000,205.218002
29.375999,208.026993
29.396000,205.718002
29.525000,203.675995
29.462999,203.964005
29.490999,207.488007
29.271000,202.671005
29.254999,191.804993
29.086000,194.875000
29.510000,200.731995
29.382000,206.526993
29.485001,201.007004
29.150999,205.018005
32.056000,183.229996
29.344999,187.617004
30.642000,199.197998

4872,4875
28.879999,170.214005
26.618999,188.470001
26.938000,187.354996
26.594000,196.078995
27.264000,188.059006
26.961000,172.449005
28.150000,186.113998
26.732000,190.399994
28.558001,187.712997
26.686001,190.059006
26.653000,189.936005
27.006001,174.042007
26.761000,190.087997
29.266001,187.539993
26.709999,190.794006
26.764999,193.302002
26.749001,194.498993
26.808001,191.524994
26.643000,191.328995
26.761999,195.136002
29.079000,187.292999
26.658001,192.201004
26.747000,190.630997
26.718000,190.781998
26.854000,174.550003
28.417999,174.423996
26.841999,185.966003
31.666000,314.701996
26.809000,206.042007
26.740999,193.886002
26.733000,192.330002
28.288000,189.138000
26.805000,170.737000
26.823999,187.283005
26.827000,171.585007
26.722000,172.860992
26.742001,186.380005
26.738001,193.494003
29.249001,178.850006
26.743000,187.350998
26.698999,190.996002
26.707001,191.332001
26.665001,190.891998
27.565001,192.973999
26.558001,181.897995
27.358000,187.225006
26.687000,172.557999
28.607000,194.149002
26.778999,191.324997
26.698999,185.695007
26.827000,171.261002
26.625000,191.326004
26.784000,193.514999
26.864000,174.733002
26.760000,181.906006
26.784000,191.123993
26.590000,190.759003
26.746000,192.537994
26.372999,195.832993
26.694000,195.283997
26.662001,192.061996
26.672001,195.264008
26.863001,193.322006
26.754000,188.841003
26.525999,191.337997
26.910000,190.720001
27.728001,188.895004
26.634001,194.070999
28.355000,189.518005
26.606001,185.888000
28.315001,189.201996
26.834000,194.906998
26.733999,190.537003
26.698000,189.143997
26.712999,195.529007
26.711000,194.125000
26.735001,188.981003
26.813999,322.053986
29.290001,197.804993
26.677000,190.485992
28.113001,186.281006
26.658001,189.257996
26.708000,188.352005
26.681999,194.932999
26.659000,170.598999
26.778999,183.904999
26.910999,190.108002
26.847000,190.737000
26.879000,190.998001
29.097000,187.166000
26.743999,194.350006
26.629000,190.535004
26.705999,193.369995
26.773001,190.819000
26.951000,189.867996
26.856001,192.192993
29.275000,190.195999
26.771999,193.070007
26.937000,180.716995
27.995001,185.695999

5400,5400
31.086000,325.255005
28.584999,192.973999
28.474001,314.647003
30.396999,184.358002
28.285000,332.985992
30.357000,184.393997
28.808001,306.097992
28.542999,188.162994
28.386999,328.609985
28.389999,333.914001
28.520000,191.591995
28.610001,330.881989
31.198000,182.621002
28.533001,327.147003
28.389999,192.787003
28.620001,325.626007
28.316999,185.188995
28.236000,333.463989
28.704000,321.220001
31.336000,309.298004
30.528000,182.830994
28.465000,332.029999
28.575001,189.100006
28.886000,331.893005
28.666000,185.207001
28.476999,335.631012
28.612000,183.682007
28.375000,331.567993
28.709999,187.815002
28.716999,330.187988
30.782000,323.230011
28.658001,187.789001
28.704000,310.813995
28.864000,185.227005
28.365000,318.515015
28.552999,325.786987
30.694000,179.988998
28.600000,337.859009
28.450001,185.981995
28.601000,330.410004
28.500999,188.102997
29.871000,329.080994
28.768999,183.658997
29.719999,317.841003
28.256001,330.958008
28.677000,327.100006
28.493999,185.899994
28.601000,332.007996
30.424999,184.522003
28.441999,329.540009
28.256001,184.154007
28.521999,329.509003
28.625999,321.682007
29.472000,184.925003
28.375999,329.979004
28.846001,191.281998
28.577999,331.061005
28.566999,321.743988
30.511000,186.916000
28.465000,325.878998
31.041000,314.602997
28.490000,327.378998
28.422001,186.218002
28.781000,328.364014
28.516001,321.856995
28.631001,192.042007
28.301001,334.079987
30.666000,185.690994
28.481001,331.842987
28.853001,187.932007
28.660000,308.427002
28.634001,185.472000
28.184999,339.078003
28.818001,187.085007
31.294001,304.605988
28.261000,184.052002
28.709000,317.825012
30.111000,187.059998
28.538000,336.105011
28.882000,318.786011
28.198000,189.912003
28.496000,317.000000
28.514999,187.016998
31.063999,311.908997
28.521000,188.408997
28.629999,330.131012
30.202999,187.270996
28.368999,332.416992
29.076000,185.061996
28.252001,327.045990
28.638000,187.945999
28.487000,312.298004
28.645000,188.167007
28.833000,327.364014
28.681000,328.984985
28.577999,332.425995
30.232000,186.283005
28.486000,332.364014
31.035999,183.382996
31.033001,331.734009

