CDT build time, LCT build time 
140.903000,610.979980
142.330002,638.890015
143.919006,632.273010
140.292007,640.473999
141.393005,645.192017
140.886002,615.187988
138.929993,621.648987
144.955994,633.275024
143.671005,608.806030
139.852997,630.510010
142.664001,633.109009
141.436996,643.564026
142.427994,627.809021

33750,33750
169.311996,631.252014
198.514008,636.007019
196.057999,651.450012
195.815002,649.044006
192.016006,652.612000
193.576996,645.689026
194.871994,656.333008
192.419998,644.314026
195.895996,657.062988
196.563995,643.607971
196.121002,644.244019
196.617004,639.351013
196.613007,648.200012
196.593994,656.898987
193.697998,635.171021
193.296005,643.968018
199.477997,634.825989
193.563004,647.539978
193.020996,634.318970
196.977997,648.234985
196.910004,648.828979
197.587006,650.190979
197.087997,652.142029
196.072006,651.252991
197.852997,656.992981
196.729004,650.190979
195.582993,652.010986
195.531006,653.596985
198.841003,644.028015
195.612000,650.258972
192.910995,651.629028
194.807007,635.961975
194.128006,653.020020
192.091003,641.549011
192.416000,647.004028
193.848007,639.786987
193.143997,640.431030
191.580002,644.763000
194.121002,634.901001
194.149994,634.710022
196.328003,647.359009
197.119995,641.931030
196.181000,650.732971
197.975998,649.997986
198.996994,649.460999
199.195999,644.918030
196.175995,633.302002
196.209000,643.473022
194.988998,647.119995
194.042007,646.223999
190.957993,644.067993
192.746002,653.286011
191.386002,650.901978
194.817001,634.583008
198.054993,632.195984
193.235001,646.622009
193.979996,653.239014
197.255997,650.044983
195.996994,636.004028
195.229004,648.958008
196.283005,641.268005
194.936005,649.854980
195.944000,638.393005
193.102005,634.112976
196.554001,635.125977
193.957993,633.150024
211.934998,639.495972
196.623993,645.418030
194.052994,651.823975
195.565994,637.164001
193.748001,653.112000
193.442993,647.367004
192.373993,644.755981
194.921997,632.117981
195.699005,639.711975
188.804001,631.896973
194.766998,642.088013
195.494995,641.570984
196.563004,633.653015
191.876007,646.898010
192.832001,639.836975
193.619995,633.679993
194.828995,647.880005
194.339996,644.223022
197.679001,634.950012
194.895996,636.159973
190.481995,633.939026
192.069000,631.062012
192.059006,639.810974
194.692993,635.965027
199.544998,651.685974
196.787003,646.306030
197.011002,647.140991
194.656006,651.474976
194.578003,646.822021
193.604004,662.044983
195.072998,647.481018
194.158997,653.437012
194.416000,655.366028
193.845001,639.986023

38400,38400
199.789001,812.638000
203.188004,829.171997
202.682999,840.676025
204.554001,812.642029
202.130005,808.307983
205.218002,811.343994
203.421005,821.901001
201.703995,843.414978
204.697006,812.484009
201.897003,821.190002
205.332993,830.942017
202.751999,842.581970
205.544006,833.560974
204.572998,811.908997
202.464996,834.031982
204.798996,837.085999
201.940002,825.745972
207.923004,836.112976
202.634003,820.422974
203.371002,808.791016
204.395004,834.835999
203.410995,825.616028
204.945007,833.237000
201.959000,821.828003
204.311996,829.435974
204.203003,837.234985
206.042007,840.906982
203.417007,834.846985
205.835007,832.354004
202.690002,818.645020
201.785995,840.781982
204.436996,836.309021
204.434998,837.960022
205.255005,834.400024
204.291000,836.969971
203.557007,818.982971
203.649994,842.786011
205.207993,832.965027
204.552994,832.283020
204.556000,829.254028
205.139008,838.286987
202.352997,836.294983
207.539001,836.734985
203.615997,820.328979
205.186996,829.992004
202.572998,837.658997
201.675003,819.239990
205.669006,833.994019
204.042999,820.434021
207.597000,827.171021
201.932007,830.950012
206.184006,835.151001
202.884003,820.619995
203.434006,838.840027
207.955994,830.913025
201.845993,838.817017
203.449005,835.796021
202.567993,838.250977
203.957993,841.698975
204.455994,822.778992
202.964996,834.679016
206.554001,835.866028
203.360001,933.955994
139.147995,812.776001
202.244995,811.163025
204.531006,834.893005
204.582001,819.828979
203.246994,812.594971
203.796997,811.426025
202.953995,819.559998
205.479996,827.096008
202.557999,843.421021
206.496994,811.375000
203.432007,812.895020
202.934006,820.473999
206.274994,811.132019
202.026993,838.252991
208.158005,810.914978
205.259003,832.010010
205.414993,830.515015
205.031006,835.934021
202.779999,840.377991
205.059998,834.455994
205.839005,829.302979
204.128998,832.526978
205.447006,826.284973
204.647003,841.708008
203.809998,815.976990
202.332001,835.377014
204.994003,814.682983
204.919998,826.020020
205.186996,834.775024
206.421005,824.143982
204.184998,835.059998
202.253006,817.002991
207.483994,829.189026
203.662994,837.255005
204.565002,837.536011
204.522995,832.942017
204.658005,838.474976

43350,43350
230.167999,826.804993
228.822006,856.877014
117.703003,816.999023
224.699997,849.633972
129.654007,813.143005
229.246994,825.054993
227.612000,840.697998
118.839996,817.244019
229.037994,820.885986
125.860001,821.991028
226.695007,831.078003
119.361000,831.619019
228.781006,818.536011
122.039001,815.783020
113.310997,816.921021
230.703995,853.164001
232.078003,825.114990
117.494003,818.953003
117.538002,814.840027
231.839005,823.455994
116.566002,818.304993
227.764008,820.315979
117.609001,817.215027
228.388000,845.174988
130.360992,815.479004
111.553001,815.908020
229.847000,824.481018
123.505997,829.879028
226.233994,921.299988
191.688995,819.828003
229.723007,844.218994
123.362999,823.794983
228.268005,842.861023
131.899994,821.674011
229.682999,819.989014
131.828003,820.051025
226.975006,839.215027
131.287003,819.193970
231.716003,845.481995
125.401001,818.908020
229.589996,834.297974
136.300003,815.804016
228.757996,840.721985
132.906998,819.020996
227.570999,837.416016
135.645996,820.312988
228.934998,824.187012
226.240005,847.270020
128.085007,817.731018
119.581001,820.270996
226.966003,835.994995
132.893005,817.383972
230.554001,833.898010
136.804001,819.241028
226.809998,844.010010
132.824005,818.747009
231.830002,834.205017
127.306000,822.364014
226.906006,841.098999
114.908997,817.487976
231.843994,842.306030
226.973007,839.747986
225.983002,846.421021
127.468002,822.380005
228.878006,838.908997
132.326996,820.271973
228.220993,839.195007
133.417999,815.905029
227.768005,827.374023
128.908005,819.310974
226.022003,843.534973
134.274002,817.450012
231.162994,844.346985
115.699997,815.729980
228.143997,840.036987
128.848007,822.575012
232.740005,819.820007
132.649994,818.812012
226.272003,830.418030
127.695999,816.054993
228.679001,845.702026
129.932999,816.497986
227.203995,846.906982
132.947998,818.715027
227.244995,817.767029
128.559998,822.737000
233.054001,835.754028
131.427002,817.390015
230.641998,838.286987
133.479996,820.070007
228.050995,839.948975
128.878998,821.153992
227.513000,846.051025
124.170998,817.968994
230.182999,843.627014
124.449997,826.083008
227.729996,839.231018
132.248001,820.674988
232.539001,842.737976
114.916000,818.315979

48600,48600
157.332001,1114.937012
176.888000,1115.155029
169.223999,1120.067017
160.266998,1117.524048
181.229996,1116.385010
192.628998,1118.956055
188.154999,1118.402954
186.992996,1116.364014
191.990005,1114.644043
192.613998,1118.328979
181.804993,1117.926025
189.509003,1116.118042
197.727997,1118.050049
186.115997,1119.282959
181.951004,1115.713013
185.343002,1119.553955
194.591995,1121.050049
182.632996,1117.280029
187.904999,1119.501953
175.727005,1117.439941
174.298996,1117.942017
158.000000,1117.792969
188.660995,1117.327026
182.451996,1121.656982
182.470993,1119.959961
171.326004,1117.834961
186.934006,1117.490967
174.421997,1121.188965
168.227997,1120.000977
184.330002,1117.019043
180.477997,1113.947998
191.091003,1117.470947
187.197006,1116.788940
191.914001,1118.938965
183.001999,1116.390015
193.781006,1115.963989
198.044998,1116.678955
181.328995,1116.624023
191.292007,1114.058960
200.044006,1115.811035
192.218994,1119.032959
184.839996,1116.791992
186.154007,1120.819946
159.764008,1116.878052
171.548996,1122.150024
181.070007,1115.979980
191.220993,1115.744019
188.419998,1121.473022
192.966995,1118.624023
179.356003,1117.031982
192.544998,1119.587036
182.177994,1120.921021
193.141998,1119.000977
196.477005,1115.723022
175.656006,1123.041016
187.016006,1120.725952
189.231995,1114.989014
186.257996,1115.262939
166.783997,1115.818970
170.979004,1114.947998
164.727997,1117.644043
170.044998,1119.652954
190.550003,1118.918945
176.867004,1115.290039
185.363007,1117.537964
187.255997,1121.441040
183.167007,1115.259033
181.195007,1115.660034
173.263000,1116.051025
187.940002,1120.249023
165.576004,1119.088013
162.227005,1115.973022
190.253998,1119.875000
190.843994,1120.385986
163.955002,1116.661011
182.188004,1119.411987
179.813004,1117.527954
188.233994,1121.030029
184.537003,1117.343018
191.182999,1117.482056
166.847000,1115.302979
189.544006,1121.073975
185.535004,1118.937012
186.121994,1120.546021
187.936005,1118.751953
185.386002,1120.515991
169.638000,1121.380981
180.975998,1116.619019
190.880997,1112.661987
195.425995,1116.490967
198.285995,1117.369995
189.242996,1119.681030
169.701996,1115.342041
184.108002,1117.264038
191.867996,1116.479004
177.391006,1118.082031
164.863007,1117.711060
169.796997,1116.704956
173.054993,1117.130005
191.332993,1115.480957

