CDT build time, LCT build time 
322.475006,879.567017
321.002991,875.385986
323.100006,876.044983
326.878998,874.804993
324.703003,888.677002
322.523987,882.818970
321.072998,879.450989
321.029999,881.590027
326.873993,874.215027

67500
394.096985,967.132996
384.506989,966.539978
384.575989,963.463013
385.500000,980.281006
383.516998,968.130981
396.880005,1071.027954
384.493011,963.564026
385.049988,966.307007
390.330994,964.392029
384.947998,969.755981
384.506012,965.655029
391.183990,966.244019
385.059998,963.348999
386.528015,971.911011
389.085999,964.945984
383.890015,963.947998
385.912994,963.679016
387.733002,967.822021
390.506989,967.723022
385.352997,964.784973
390.825012,962.166992
385.371002,1054.187012
384.623993,970.715027
386.760986,968.664001
383.139008,967.421021
385.074005,971.294006
393.709015,962.221985
385.920013,974.466003
386.678986,965.276001
398.359985,968.137024
384.169006,964.484009
381.197998,966.708984
388.658997,967.140991
383.221985,970.471985
384.770996,976.851013
387.678986,969.528015
383.100006,971.085022
385.421997,967.630981
388.967987,964.023010
383.894012,973.424988
391.580994,965.377991
388.261993,962.065979
386.097992,969.960022
386.562012,984.254028
414.584991,988.630005
385.390991,964.935974
383.505005,967.448975
389.997009,967.348999
385.885010,970.664001
382.803986,968.992004
388.239014,966.630981
389.520996,967.497009
394.917999,1071.156006
389.036011,1004.617004
388.062988,974.395020
390.213989,969.700989
386.078003,969.101990
385.588013,962.068970
388.403015,965.810974
416.035004,1072.781982
383.914001,963.929993
425.221985,1081.250977
386.726013,971.177979
385.683990,978.573975
387.602997,962.591980
387.980011,971.755981
385.829987,989.705994
385.257996,970.919006
384.390991,966.328003
387.515991,1007.773010
387.671997,964.692017
381.664001,982.870972
390.269989,966.190979
387.932007,968.533997
383.606995,966.086975
390.881012,967.198975
388.247009,972.195007
385.240997,962.700989
391.595001,975.781006
385.010986,975.242004
386.605988,965.192017
390.105011,962.624023
385.920990,967.297974
386.717987,974.044983
389.671997,962.237976
382.803009,962.033020
383.598999,963.382019
390.532013,977.721985
384.705994,962.700012
385.526001,962.249023
388.178009,973.656006
384.820007,978.039001
384.824005,974.450012
386.614990,963.354004
386.402008,969.880005
384.063995,969.830017
385.981995,963.479004
384.339996,999.390991
383.128998,977.461975
387.635986,964.814026

76800
464.468994,1361.840942
469.059998,1256.864990
468.520996,1256.233032
462.880005,1267.671021
473.341003,1380.980957
465.260010,1254.385986
462.779999,1262.875977
472.704010,1260.999023
464.283997,1255.843994
472.958008,1386.619995
469.450012,1253.322021
466.554993,1263.129028
468.661011,1258.845947
465.078003,1272.187988
462.471008,1254.604980
465.278992,1309.175049
468.109985,1261.725952
464.062988,1256.637939
465.540009,1258.948975
465.513000,1254.527954
464.118011,1255.691040
463.386993,1266.462036
467.920990,1251.556030
461.627014,1262.324951
461.299011,1260.719971
463.989990,1257.688965
468.071991,1258.123047
462.795990,1282.994995
461.729004,1257.317017
467.485992,1259.651001
472.433990,1262.225952
461.085999,1255.843018
466.934998,1263.314941
468.410004,1259.438965
465.106995,1253.109985
464.325989,1262.676025
474.148987,1258.371948
465.872009,1272.390015
465.958008,1272.608032
466.657990,1251.796021
462.194000,1256.874023
466.381012,1260.375000
470.924011,1253.738037
461.282990,1300.062988
462.257996,1337.298950
466.492004,1252.609009
467.783997,1274.625977
462.589996,1330.156006
461.481995,1296.050049
465.600006,1260.083008
475.730011,1256.973999
464.149994,1256.301025
463.601013,1260.901001
468.648010,1263.964966
465.053986,1251.865967
463.316986,1266.212036
470.561005,1252.373047
462.651001,1262.730957
468.911987,1259.540039
467.075989,1254.566040
467.105988,1254.212036
468.618988,1329.751953
464.040985,1256.156982
465.854004,1258.391968
491.864014,1288.082031
465.014008,1257.772949
466.503998,1261.517944
474.614990,1261.281006
463.665985,1258.678955
464.881012,1259.511963
470.559998,1257.863037
462.096985,1260.529053
459.938995,1259.427979
472.450012,1254.068970
463.235992,1381.615967
466.850006,1306.843018
466.563995,1257.475952
468.453003,1256.066040
466.294006,1264.821045
463.247009,1261.417969
464.507996,1259.067017
461.332001,1292.288940
465.510986,1316.682007
493.127991,1381.286011
471.609985,1260.141968
466.477997,1272.843994
461.561005,1257.237061
467.382996,1263.447998
513.091003,1382.779053
466.493988,1261.042969
464.709991,1259.973999
464.518005,1254.595947
474.406006,1258.265015
466.050995,1261.685059
464.739990,1251.491943
467.944000,1263.181030
461.752991,1258.338989
461.315002,1256.369019
466.372986,1260.682007
465.190002,1259.260010

86700
563.078003,1485.548950
565.062012,1485.463013
573.521973,1498.885986
561.419006,1483.750000
562.995972,1599.203003
559.190002,1488.915039
566.708984,1477.567993
562.848022,1483.618042
566.974976,1497.197021
562.685974,1483.735962
566.831970,1497.180054
571.142029,1483.889038
569.033020,1479.765015
568.932007,1477.818970
568.875977,1481.630005
571.359985,1483.384033
569.599976,1482.109009
564.469971,1480.230957
564.648987,1482.855957
563.867004,1486.354004
564.098022,1488.514038
566.612976,1474.139038
574.004028,1477.088989
571.905029,1480.812012
565.031006,1494.128052
572.469971,1480.918945
566.580017,1479.822021
569.562988,1480.053955
569.198975,1475.530029
564.302002,1481.975952
565.638000,1481.701050
571.679016,1483.202026
566.098022,1485.562012
563.526001,1478.161987
562.575012,1487.788940
567.994019,1486.956055
564.388000,1483.822021
566.164978,1482.703979
566.234985,1476.574951
565.781006,1476.688965
566.223999,1480.207031
563.794983,1485.891968
565.177979,1491.256958
567.119995,1493.120972
567.737000,1477.807007
571.158997,1483.557983
561.752991,1492.243042
564.437988,1479.982056
563.372986,1485.046997
564.026001,1481.254028
563.471985,1476.477051
564.004028,1483.298950
563.398987,1483.562012
564.942017,1481.697998
566.885010,1480.234009
562.783020,1477.458008
564.223022,1481.131958
565.099976,1476.083984
562.130981,1485.291992
562.278992,1490.405029
567.362000,1485.145020
560.732971,1482.316040
615.687012,1497.928955
566.585999,1491.510986
564.181030,1478.006958
562.896973,1483.531982
566.275024,1484.249023
563.291016,1475.786011
565.744995,1478.968994
569.885010,1490.542969
562.859009,1483.287964
562.107971,1485.395020
561.432007,1481.333984
563.341003,1484.774048
570.846985,1482.594971
579.742981,1530.738037
576.796997,1495.838013
568.242981,1481.581055
572.020996,1499.640015
618.322998,1638.951050
564.643005,1488.422974
567.239014,1484.291016
563.932983,1484.832031
562.528992,1482.211060
562.491028,1481.937988
563.745972,1479.833984
568.776001,1480.172974
569.390991,1489.577026
563.754028,1592.331055
561.492981,1480.343994
565.052002,1480.813965
561.976013,1483.439941
562.666016,1484.180054
563.877014,1482.500977
563.755005,1487.244019
563.244019,1483.395020
562.812012,1475.921997
561.241028,1487.105957
570.112000,1488.807007
568.088013,1485.969971

97200
613.081970,1773.766968
614.669983,1775.057007
615.661011,1798.875977
612.388977,1781.897949
617.437012,1875.525024
613.163025,1781.781982
622.239014,1777.751953
614.401978,1773.833984
615.369995,1837.053955
618.036011,1770.409058
622.372986,1785.785034
613.955017,1900.936035
616.236023,1931.119019
615.976990,1967.836060
630.802002,1992.906982
613.955994,1773.933960
616.836975,1776.287964
615.856018,1770.310059
622.359985,1790.807007
617.494019,1772.150024
617.715027,1772.107056
618.844971,1768.427002
617.286987,1770.982056
612.669983,1774.999023
619.521973,1771.876953
616.953979,1776.212036
615.536011,1779.244019
623.398010,1767.982056
613.710022,1774.578979
618.101990,1770.081055
619.094971,1770.431030
615.414978,1768.449951
615.299011,1767.223999
614.596985,1768.306030
614.413025,1770.814941
614.762024,1766.847046
621.197021,1872.578979
612.552002,1773.228027
620.513000,1773.989014
614.596985,1777.614990
614.189026,1774.046997
619.109985,1771.863037
612.966980,1874.800049
613.122986,1768.932007
617.609009,1915.134033
614.237000,1777.730957
621.844971,1772.005981
614.148987,1775.300049
614.713013,1913.635010
618.072021,1777.598022
613.013977,1816.646973
611.999023,1778.017944
618.499023,1772.229980
613.265991,1768.942993
618.953003,1914.360962
620.340027,1767.204956
617.440979,1769.411011
622.719971,1984.258057
622.507019,1906.234009
617.695984,1807.053955
616.676025,1775.321045
614.408020,1769.796021
620.551025,1768.317017
622.044006,1764.491943
617.539001,1767.932983
618.122986,1773.568970
615.642029,1788.474976
617.452026,1771.116943
616.882019,1777.352051
615.244019,1782.777954
625.385986,1797.064941
616.046021,1782.322021
616.380981,1841.838989
617.844971,1763.647949
615.133972,1842.661011
617.356995,1921.211060
619.080017,1956.754028
616.565979,1786.881958
617.443970,1776.831055
619.479004,1781.797974
617.413025,1772.380981
621.601013,1831.719971
613.646973,1780.609985
618.870972,1771.360962
614.315979,1783.598999
616.583984,1917.510986
614.203003,1775.465942
614.429993,1773.353027
617.723022,1776.571045
620.406006,1771.703003
613.439026,1772.358032
616.659973,1776.209961
614.510986,1766.987061
615.838989,1778.926025
618.203979,1766.135986
620.281006,1774.692017
613.284973,1769.371948
616.487000,1774.839966
614.072998,1769.806030
615.544006,1773.150024

108300
719.366028,1892.739014
708.874023,1896.197021
740.125977,2095.614014
716.780029,1898.561035
711.848022,2063.993896
715.012024,1892.198975
713.369995,1891.666992
710.804993,1896.090942
713.568970,1891.284058
708.093994,1893.759033
712.122009,2102.314941
717.789978,2097.372070
710.064026,1897.092041
714.963989,1896.514038
710.143005,1901.987061
710.549988,1889.708984
712.323975,1899.125000
712.697021,1891.188965
715.223999,1893.291016
708.247009,1891.067017
719.443970,1896.655029
717.278015,1897.260986
712.956970,1898.761963
719.283997,1894.197021
713.687988,1891.915039
715.617004,1894.566040
711.549988,1913.215942
713.856995,1890.671997
716.833008,1974.526978
722.945984,1906.458984
715.314026,1887.145996
710.322998,1897.869995
721.879028,1893.046997
710.443970,1937.618042
713.848999,1910.647949
709.286011,1896.000000
711.494019,1907.369995
719.106018,1895.618042
711.690002,1890.547974
719.887024,1890.751953
711.132019,1893.675049
715.625977,1893.353027
712.534973,1904.734009
714.218018,1899.118042
716.630005,1897.795044
718.617981,1901.030029
717.987000,1895.095947
712.422974,1895.917969
716.932983,1893.887939
713.489014,1896.156006
713.927002,1902.946045
710.327026,1896.697021
711.273010,1895.727051
713.494995,1899.128052
709.627014,1905.468994
713.031982,1895.303955
715.187012,1898.194946
715.302002,1913.223999
715.158020,1889.166016
712.096008,1890.473022
719.919006,1896.003052
717.068970,1891.604004
712.742981,1889.511963
709.383972,1896.725952
718.883972,1890.217041
716.489014,1902.540039
713.901001,1891.640015
709.534973,1906.170044
711.492004,1894.040039
713.692017,1930.875977
713.554993,1894.942993
712.994019,1892.699951
709.804993,1901.660034
715.370972,1902.166016
708.021973,1895.057983
710.289978,1893.160034
715.338013,1891.870972
718.398010,1892.157959
711.359985,1902.130005
712.577026,1897.754028
715.356995,1903.069946
713.856018,1891.364990
720.687988,1915.182007
715.437012,1897.640991
711.083984,1894.883057
719.112976,1891.652954
709.648987,1900.042969
712.497986,1890.302979
707.591003,1895.090942
714.840027,1892.506958
712.564026,1903.343018
713.661011,1901.277954
715.112976,1897.427002
710.085022,1900.886963
715.060974,1937.597046
709.854980,1895.722046
715.349976,1890.291992
712.931030,1890.067017
717.895996,1890.057007
713.059998,1894.972046

120000
859.556030,2301.386963
856.146973,2310.530029
850.755981,2314.745117
862.674011,2349.886963
865.849976,2302.156006
858.445007,2314.134033
856.223022,2309.800049
857.934021,2303.351074
856.111023,2300.868896
863.000977,2304.742920
856.418030,2301.110107
860.969971,2313.649902
857.036011,2309.306885
860.833984,2311.191895
861.306030,2299.947021
855.898987,2308.402100
855.127014,2463.972900
856.681030,2304.156982
854.591980,2303.816895
855.765991,2311.564941
853.547974,2307.839111
859.773987,2302.073975
860.963013,2306.943115
861.028015,2475.326904
855.857971,2299.670898
860.697021,2302.844971
857.205017,2310.301025
855.039978,2303.895996
861.780029,2305.482910
927.620972,2338.579102
857.859985,2326.297119
859.658020,2325.091064
855.754028,2307.231934
859.906982,2298.450928
857.562988,2315.958984
865.289001,2317.982910
862.341980,2303.535889
860.716003,2494.129883
854.478027,2305.416992
864.513000,2302.647949
860.908020,2363.560059
855.492004,2299.772949
863.409973,2314.302002
851.981995,2312.478027
856.963989,2299.020020
858.760986,2375.104004
853.544983,2319.892090
859.242981,2301.437988
854.698975,2305.668945
863.005981,2298.245117
861.487000,2459.197021
858.664001,2309.397949
859.539978,2303.358887
867.901978,2434.281982
859.518982,2300.188965
855.632019,2297.489990
877.440979,2307.235107
852.487000,2307.620117
857.078979,2306.980957
853.611023,2306.986084
851.184021,2447.626953
855.229980,2301.116943
854.091003,2316.700928
859.611023,2302.533936
934.517029,2520.562988
854.271973,2306.791992
853.905029,2424.149902
863.078979,2314.683105
858.171021,2306.489990
861.849976,2306.965088
858.059998,2299.936035
857.473022,2311.537109
852.788025,2297.242920
855.794006,2390.059082
850.572998,2326.701904
860.968018,2300.983887
865.581970,2315.769043
857.875000,2310.762939
863.059998,2325.935059
856.312012,2319.730957
855.330994,2307.572998
857.528992,2358.822021
854.008972,2312.051025
856.682007,2301.322998
866.794006,2311.731934
855.630981,2387.422119
862.755981,2298.062988
883.935974,2306.683105
853.796997,2313.834961
858.848999,2305.230957
856.661011,2411.426025
855.731995,2302.897949
867.083984,2312.534912
858.346008,2306.477051
859.750977,2300.972900
854.117981,2305.083008
856.976013,2325.629883
858.883972,2304.248047
853.383972,2302.729980
856.020020,2440.861084

