CDT build time, LCT build time 
390.795990,444.937988
378.958008,446.722992
379.467987,444.058014
378.134003,440.477997
387.697998,440.709991
391.644012,440.503998
386.450989,446.921997
383.971985,447.070007
385.652008,441.597992
380.342010,440.647003
380.739014,442.617004
389.915985,443.298004
378.097992,441.825012

50625,16875
510.497986,680.112000
508.609009,680.036011
520.672974,683.359985
523.054016,684.931030
524.145020,687.931030
515.096985,680.997986
514.226013,683.757019
515.765015,676.286987
510.679993,673.187988
513.757019,674.229980
511.002014,684.049011
511.173004,682.171021
512.877991,678.895020
514.015991,678.039978
515.583008,675.674988
518.888977,730.591003
518.309998,682.051025
515.297974,676.770020
510.609009,676.487000
511.144989,681.911011
514.879028,682.476013
511.115997,681.112976
515.054016,678.963989
510.738007,680.297974
516.435974,681.260986
516.706970,694.184998
516.607971,680.880981
521.500977,683.914001
521.083984,685.671021
514.471985,687.742981
513.064026,688.409973
519.705017,682.484985
514.395996,698.395020
564.831970,778.489990
517.831970,682.556030
509.791992,690.809998
523.958984,678.403992
512.989014,677.112976
513.392029,676.263000
508.437012,677.101990
511.770996,689.083984
517.453979,678.473022
519.929016,675.223022
514.385010,676.145020
514.435974,683.174988
513.741028,684.479980
515.895996,684.494995
512.091980,676.883972
516.905029,695.867981
514.364990,674.690002
511.934998,688.460999
510.598999,677.432007
509.390991,680.495972
514.919006,680.737976
517.289001,685.827026
514.145996,683.419983
516.474976,684.198975
518.931030,681.268005
514.078979,677.562012
510.126007,678.841003
513.145020,678.494995
519.890015,687.278992
517.210022,685.150024
511.990997,681.362000
517.768982,686.997986
518.122986,698.898010
520.401978,685.182007
520.158997,680.273987
516.002991,686.825012
518.348022,679.989014
510.971985,682.706970
511.307007,676.625977
510.286987,674.028992
512.638977,679.395996
512.807983,680.473999
511.240997,684.396973
513.401978,680.981995
512.359985,682.651001
517.474976,680.320007
514.918030,681.716980
512.963013,680.820984
509.072998,681.213013
529.724976,720.138000
520.067017,683.693970
514.671997,675.364014
509.848999,679.994995
511.338989,682.455017
510.627991,680.193970
512.854004,690.226990
519.505005,680.455994
514.489990,681.375977
515.520020,676.432983
513.297974,677.479980
510.006012,681.617981
512.526001,681.804993
518.111023,678.302979
511.998993,675.934998
513.844971,689.189026
518.726013,689.711975
516.828979,683.142029

57600,19200
557.151001,550.932007
571.518005,545.169006
564.625977,546.164001
562.083984,541.612000
557.142029,538.992004
560.140015,543.268005
574.778992,605.008972
584.989014,607.606018
604.320007,555.599976
562.486023,598.218994
611.414001,608.556030
614.158997,608.770996
610.767029,612.752991
611.385010,607.051025
610.317993,607.145996
614.111023,550.763977
565.338013,544.059998
562.229004,546.710999
559.114990,540.018982
557.260010,543.135986
567.664001,548.684021
565.684021,549.619995
564.723022,542.116028
558.903992,545.580994
561.773010,543.012024
562.846008,542.445007
559.651001,543.620972
565.932983,541.349976
563.879028,602.487000
555.247986,542.429016
559.835999,540.206970
558.619995,538.489014
558.838989,542.413025
555.429993,544.684998
567.060974,608.968018
608.986023,615.255005
609.117004,608.330994
610.465027,567.156006
554.468994,546.812012
558.736023,542.156006
557.239990,539.968994
557.822021,544.539978
559.606018,542.330994
559.130005,542.369995
561.364014,540.927979
554.073975,545.955994
557.828003,553.070984
561.929016,551.070984
572.421997,541.840027
560.064026,540.513977
561.013977,542.526001
562.961975,546.958008
567.922974,542.416992
561.476990,541.015015
555.344971,541.088013
560.242004,546.226990
554.130981,543.369995
557.094971,542.177979
556.867981,545.043030
556.708984,546.466980
563.054016,543.914001
567.934021,550.312988
570.281982,540.620972
560.476013,543.218994
557.642029,541.059021
557.007019,541.903992
560.369019,540.267029
553.437988,541.197021
557.666016,545.301025
554.338013,544.106018
566.327026,543.338989
560.322998,542.138977
552.268982,538.939026
562.286011,565.416992
612.452026,605.619995
609.697998,603.908997
608.478027,605.388977
611.422974,604.546021
608.879028,604.067017
612.190979,605.437012
610.140991,603.818970
607.713989,605.851990
607.458984,609.710999
611.372986,555.301025
560.275024,542.159973
566.830017,545.169006
562.526001,542.945007
562.541016,545.633972
558.432007,593.031006
608.775024,603.241028
606.275024,610.713989
604.737976,611.828003
607.133972,610.273987
612.796021,603.054993
607.948975,605.307007
608.565002,610.187988
575.716003,544.606995
555.953003,541.854004
560.681030,546.989990
557.486023,539.603027

65025,21675
742.390991,890.804993
734.153992,965.471985
798.835999,899.512024
740.671021,900.966003
738.471008,895.742981
744.489990,897.815979
740.914001,890.991028
738.791992,893.711975
739.060974,906.007996
747.739990,895.807007
736.401001,896.609009
733.239990,898.184021
732.177002,894.107971
734.228027,895.135986
733.586975,901.411011
752.635010,908.211975
731.245972,893.351013
735.257019,892.966003
736.593018,900.026978
738.968994,890.309021
732.614014,895.254028
731.559021,893.114014
739.637024,890.294006
738.036987,890.518005
733.932007,893.094971
737.719971,890.695007
735.546997,900.599976
738.523010,892.817017
739.153015,892.150024
731.427979,901.614990
734.742981,896.101013
731.239014,895.064026
732.807983,901.921021
730.818970,906.140015
734.648987,898.541992
732.393005,897.737000
735.116028,898.655029
744.789978,902.638000
738.208008,893.817993
741.736023,890.698975
739.932007,892.715027
739.817993,892.234009
741.456970,892.413025
738.851013,895.546021
739.939026,894.195984
741.552002,892.609009
770.969971,1011.090027
802.973999,1003.934998
806.017029,1007.596985
807.104980,1004.658997
800.283997,920.138000
741.682007,899.713013
733.323975,896.023987
737.645020,901.984009
739.956970,901.646973
736.177002,900.500000
732.096008,896.715027
731.629028,892.388977
738.828003,896.650024
735.723022,892.500000
733.226990,896.318970
737.973022,896.530029
732.377014,891.719971
734.554016,891.348022
744.715027,896.427002
739.142029,890.020020
742.229004,891.687988
735.567017,888.713013
737.356018,889.578979
742.148010,891.747009
737.856018,890.763977
735.103027,890.229980
737.499023,895.309998
737.580017,897.148987
735.859985,893.234009
734.317017,897.543030
736.096008,897.945984
732.461975,899.223999
741.357971,909.258972
738.736023,898.236023
740.244019,905.661011
750.661011,891.335022
734.807983,905.177002
737.711975,893.216980
736.708008,893.395020
737.669983,899.283020
739.934021,895.750977
738.684021,895.166992
736.947998,912.020996
734.505981,896.310974
742.034973,906.882019
739.049988,898.942993
738.440002,896.908997
738.377014,903.570007
736.794006,895.973022
736.960999,893.463013
738.028015,892.987000
737.505005,897.265015
739.356018,897.353027
734.038025,905.169006

72900,24300
911.190979,758.552002
911.674988,756.307983
910.695984,755.491028
917.411987,757.484009
912.888000,756.601990
913.757996,757.142029
917.518982,761.486023
913.320007,752.854004
915.348999,761.463989
916.408997,759.885010
924.711975,754.702026
918.221008,762.465027
913.508972,760.796997
913.088013,755.257996
921.419006,756.096008
917.796997,761.453003
917.468994,759.080017
921.106018,755.637024
913.632019,767.414001
912.989014,757.193970
914.547974,757.877014
917.304016,759.004028
914.781982,759.466003
915.195984,764.588989
934.426025,766.106018
913.033997,755.984985
917.145020,757.622009
912.859009,759.504028
916.268982,757.517029
930.999023,766.612000
925.625000,765.445007
916.116028,765.911011
922.044983,755.882996
911.823975,761.283020
911.518005,754.771973
922.133972,757.146973
911.299011,768.796997
911.041992,757.366028
917.916992,752.971008
914.247986,755.999023
914.226013,755.312012
910.703003,760.583984
942.367004,778.749023
914.174988,753.979004
923.971008,765.307007
915.520020,760.760010
915.854980,753.460022
922.528992,870.385986
1000.632996,774.033020
913.562988,754.231995
917.635010,758.354980
915.455017,761.419983
916.953003,755.232971
911.216980,754.020020
919.812012,760.054993
915.340027,758.684998
913.241028,755.526001
914.642029,758.471008
913.809998,755.424011
909.815979,758.382996
915.122009,758.309998
910.789978,756.947998
917.405029,757.163025
913.182007,758.921997
913.362976,780.408020
1002.429993,847.237000
1004.469971,867.318970
918.955017,755.797974
912.401001,756.742981
916.057007,754.732971
911.710022,762.333984
920.690979,768.312012
927.974976,751.857971
912.843018,771.257019
913.435974,759.752991
916.604980,753.044006
914.947998,756.744995
921.758972,760.659973
917.575989,755.463013
915.390991,759.776978
917.372986,757.083008
921.586975,848.289001
990.213989,757.528015
914.250977,759.416016
920.189026,751.637024
915.424011,760.843994
913.236023,794.409973
1005.913025,870.971008
943.578003,768.077026
946.848022,814.008972
918.682007,758.966003
915.564026,759.482971
920.661011,757.638000
917.619995,758.255005
912.953003,758.638000
916.489014,762.221008
914.182983,752.620972
916.031006,762.929993
916.854980,859.869995
999.593018,846.411987

81225,27075
854.601013,1136.362061
861.593018,1134.546021
871.786011,1170.379028
863.137024,1142.157959
859.208984,1139.687012
860.770996,1136.517944
870.833008,1137.032959
863.828003,1272.489014
939.848999,1135.969971
857.568970,1150.546021
875.822998,1166.688965
862.809998,1135.758057
862.702026,1138.128052
864.612976,1135.094971
858.421021,1189.833984
857.796997,1136.495972
861.849976,1135.411011
861.890015,1274.001953
945.841980,1158.412964
873.122986,1246.162964
939.549988,1282.895020
940.750977,1174.161987
857.604980,1140.058960
861.814026,1140.646973
863.463989,1138.568970
859.612976,1141.370972
860.018005,1140.677002
864.174011,1140.555054
858.687988,1136.953979
858.482971,1132.543945
860.981018,1140.859985
857.250977,1237.546997
920.419006,1136.163940
867.181030,1138.192017
861.107971,1145.812988
863.854980,1155.109985
942.919006,1274.071045
940.012024,1196.432007
863.254028,1139.360962
860.601013,1138.855957
859.695984,1138.782959
857.497009,1251.514038
939.468018,1280.156982
942.619995,1268.010010
861.676025,1135.901978
857.083008,1254.339966
943.903992,1181.925049
868.601013,1141.974976
858.736023,1135.880981
858.955994,1136.837036
860.520020,1139.875000
855.968018,1135.021973
858.193970,1136.318970
854.643982,1135.900024
858.458984,1141.512939
863.385010,1138.394043
859.606018,1133.753052
862.997009,1146.665039
871.905029,1147.734009
857.786011,1134.890015
863.606018,1137.218018
861.372986,1140.962036
860.403015,1136.030029
859.856995,1140.999023
873.732971,1150.302979
867.002991,1138.932983
862.062988,1134.470947
862.900024,1142.120972
860.966003,1147.076050
864.568970,1145.102051
866.192017,1137.569946
861.822021,1133.935059
860.885010,1137.442017
860.562012,1143.831055
870.893982,1139.879028
858.773987,1136.418945
884.543030,1139.719971
865.567993,1146.265015
864.565002,1146.038940
864.745972,1150.531982
869.687988,1147.941040
865.054016,1145.086060
866.062012,1149.010010
865.797974,1142.567993
865.247009,1141.166992
869.359985,1143.213013
868.536011,1147.397949
871.413025,1152.435059
874.968018,1148.150024
870.296997,1143.755981
871.502991,1145.681030
868.715027,1141.204956
867.361023,1143.443970
870.807983,1152.040039
878.327026,1145.100952
868.356995,1142.378052
863.854980,1145.542969
866.646973,1144.850952
869.786987,1145.560059
872.835999,1139.494019

90000,30000
1018.948975,1170.572021
1023.099976,1170.401001
1020.831970,1171.926025
1019.744995,1169.526001
1022.671997,1171.397949
1020.768982,1174.906982
1024.067017,1170.144043
1022.919983,1166.270996
1015.617981,1174.791992
1025.003052,1169.362061
1016.922974,1168.379028
1019.463989,1175.310059
1112.788940,1279.623047
1018.054016,1174.276978
1018.749023,1169.701050
1021.456970,1170.574951
1022.083984,1271.958008
1019.267029,1174.758057
1029.284058,1173.014038
1019.770020,1166.280029
1013.815979,1167.676025
1032.874023,1200.555054
1022.611023,1170.552002
1019.432007,1172.243042
1022.799988,1189.387939
1020.101990,1170.157959
1020.020020,1168.895996
1015.325989,1167.264038
1015.781982,1172.125000
1017.130981,1170.515015
1085.958984,1303.691040
1113.234985,1309.259033
1108.036011,1276.895020
1022.591003,1169.874023
1026.145020,1184.045044
1025.180054,1173.722046
1021.362000,1175.500977
1022.245972,1168.771973
1019.822998,1169.829956
1023.658020,1169.594971
1018.986023,1177.475952
1020.502014,1173.307983
1024.034058,1167.901978
1027.927979,1169.911987
1021.254028,1172.756958
1021.823975,1171.744995
1024.845947,1173.305054
1022.244995,1179.858032
1030.557007,1166.947021
1019.340027,1164.649048
1019.768982,1170.287964
1015.418030,1167.525024
1023.312012,1180.316040
1018.598022,1170.529053
1013.763977,1178.479980
1013.036987,1170.512939
1025.150024,1172.421021
1021.552002,1170.378052
1014.669006,1166.385010
1023.677002,1180.942993
1030.286011,1162.510010
1023.200989,1207.016968
1014.273010,1167.713989
1015.461975,1171.917969
1016.681030,1167.913940
1017.036011,1164.072998
1021.088989,1167.704956
1020.056030,1167.942017
1021.289978,1169.359009
1016.455994,1169.463013
1015.158997,1172.687988
1013.244019,1170.896973
1020.202026,1175.529053
1022.427002,1176.708008
1022.362000,1173.135986
1023.601013,1166.943970
1018.447021,1169.843018
1015.351013,1170.389038
1019.289001,1176.646973
1022.317017,1172.389038
1024.935059,1173.465942
1018.458984,1171.084961
1019.219971,1180.394043
1079.379028,1305.095947
1116.170044,1175.923950
1019.143982,1280.249023
1116.797974,1302.760010
1107.300049,1167.171997
1019.453003,1177.034058
1019.616028,1173.766968
1018.646973,1171.881958
1029.104980,1180.470947
1016.349976,1304.720947
1056.380005,1188.453003
1026.362061,1164.208984
1026.670044,1187.478027
1041.524048,1305.078979
1103.515991,1305.807007
1091.167969,1168.843994
1040.609009,1303.276978

