CDT build time, LCT build time 
22.354000,213.921005
19.580000,234.953003
22.184999,230.470993
19.601999,231.848999
20.773001,230.613007
19.753000,229.570007
19.454000,228.755997
19.535000,234.343994
19.490000,232.507004
22.806000,215.731995
20.563999,216.365997

4554,1521
22.715000,218.404999
21.337999,211.279007
22.016001,199.550995
21.271000,196.242004
21.347000,213.697998
21.253000,210.261993
21.306999,209.007004
21.370001,214.791000
21.322001,211.843994
21.361000,213.451996
21.277000,215.569000
21.129999,211.641998
21.229000,208.522995
21.278000,211.873001
21.222000,209.906998
21.792999,197.593994
21.179001,210.759003
21.481001,214.201004
21.622000,198.080994
21.340000,208.238998
21.259001,214.981003
22.023001,198.026001
21.294001,210.264008
21.191000,212.712006
21.146999,213.932999
24.476999,196.673996
21.215000,211.220001
22.875000,212.233002
21.344000,208.470993
20.937000,207.593994
21.430000,212.184998
21.309999,215.617004
21.152000,216.893997
22.641001,215.972000
21.371000,213.807999
23.816000,213.166000
21.239000,212.046997
21.392000,211.964996
21.309999,212.608002
21.215000,209.748993
23.728001,210.871002
21.389000,209.065002
21.465000,213.753998
21.402000,212.164993
21.476999,210.927994
21.732000,196.753006
23.961000,212.723007
22.662001,189.268997
21.448999,200.697998
21.450001,210.785004
22.538000,200.746002
21.559000,211.057999
21.313000,207.113007
21.429001,211.591003
21.274000,210.819000
21.421000,210.656006
21.302000,210.231003
21.296000,209.347000
21.471001,209.201004
23.976999,209.998001
21.483000,203.126007
23.011999,207.057007
21.440001,209.744003
21.716000,196.468994
21.246000,210.869995
24.322001,192.979004
21.249001,210.154999
22.774000,209.604996
21.299000,211.714005
21.382000,212.779007
21.239000,212.266998
21.434000,200.076996
22.757999,206.009003
21.362000,212.343994
21.601999,199.074005
22.016001,200.843002
21.270000,211.022003
21.146999,211.942993
23.349001,197.604996
21.167000,213.600006
23.458000,206.794006
21.350000,210.016998
25.044001,206.548004
22.344000,194.451996
21.405001,212.526001
21.323000,212.932999
21.469000,204.973999
22.621000,208.600006
21.906000,197.244003
21.256001,212.604996
21.261000,211.910995
20.907000,202.906998
21.353001,212.264008
21.233000,211.332993
23.476999,208.222000
23.799999,196.636002
21.273001,211.212997
21.270000,209.994003
21.259001,215.255997
21.400999,214.444000

5184,1728
26.489000,191.608994
27.915001,192.067993
26.506001,193.085007
26.589001,194.472000
29.635000,173.563004
26.429001,189.669006
28.165001,195.220001
26.705000,178.621994
29.000000,193.761993
26.770000,177.770004
27.035000,176.429001
26.174000,194.944000
26.565001,195.542999
26.488001,198.929993
26.514000,196.207993
29.896000,175.572998
26.608000,197.449997
26.511000,195.544998
26.555000,190.031006
28.292999,194.735992
26.500000,193.537994
28.148001,177.261993
27.059000,193.578995
26.782000,182.442001
26.641001,193.742996
26.357000,184.712006
26.562000,192.735001
26.642000,194.513000
27.351000,178.337997
26.716000,191.580994
26.572001,194.550995
26.615000,190.440994
29.495001,176.473999
26.736000,193.822998
28.766001,177.216995
26.459000,191.759995
29.087999,194.113007
26.493999,195.975998
26.885000,179.535004
26.864000,177.863998
26.683001,193.953003
26.617001,190.690994
26.655001,197.848007
26.420000,193.035995
26.757999,192.169998
26.547001,197.003998
26.582001,194.923996
26.497999,195.858994
27.840000,193.645996
26.431000,194.910004
28.936001,194.141998
26.856001,191.117004
26.794001,189.759995
26.636000,196.977997
26.584000,195.156998
26.417999,195.822006
26.622000,193.535004
26.881001,190.960999
26.680000,193.522995
28.618000,192.906998
26.549999,194.953003
29.334000,191.345993
26.875000,182.255997
28.945000,186.572006
26.742001,193.690994
26.716999,194.306000
26.410000,187.537003
26.688999,181.464996
26.650000,194.348007
29.107000,197.744995
26.521000,194.076996
26.757999,192.860001
26.582001,193.294006
26.819000,197.074005
26.410000,197.781998
26.719999,180.434998
29.143000,189.796005
26.497000,194.436005
26.502001,191.283997
26.802999,180.755997
26.520000,195.494995
26.653000,177.740997
26.542000,194.927994
27.090000,189.570999
29.145000,188.675003
26.468000,181.028000
26.750000,181.145004
26.559999,194.826004
28.781000,193.876999
26.658001,194.201996
28.444000,196.242004
26.728001,192.343994
26.566000,199.604996
26.584999,194.707001
26.597000,195.464996
26.870001,195.419006
26.579000,196.815994
26.709000,192.682999
26.752001,184.453995
26.562000,192.386002

5850,1953
22.084000,182.037994
22.059000,186.485992
22.805000,181.216003
22.063999,177.858994
24.472000,179.483002
22.129000,186.190994
22.205999,170.987000
21.879000,171.175003
22.299000,168.772003
22.295000,164.289001
22.402000,163.505005
22.115000,181.514008
22.087999,187.658997
22.009001,182.722000
22.062000,180.932999
22.082001,185.729004
22.098000,183.595993
21.986000,182.908005
21.927999,185.373993
22.097000,170.878998
22.014999,179.671997
22.469000,166.427994
22.000000,182.766998
23.375999,168.000000
21.931000,181.197998
24.448000,184.451004
21.910000,181.641006
24.584999,187.498993
22.075001,179.660004
24.959000,179.113007
22.200001,169.309006
22.715000,181.425995
25.007000,169.307999
22.160000,171.841995
22.025000,186.737000
24.198999,181.125000
21.987000,188.037994
24.548000,173.757996
22.058001,189.639008
26.691999,169.292999
22.090000,186.084000
24.722000,181.324005
22.054001,182.985001
24.704000,172.483994
22.007000,184.513000
24.723000,180.233002
22.726999,169.955994
22.153000,178.298004
22.195000,184.929001
23.443001,174.794006
22.075001,181.626007
25.146000,175.352005
22.087000,187.214005
22.316999,167.233994
22.040001,185.559998
22.451000,184.792999
22.278999,182.578995
22.173000,170.278000
22.104000,184.212997
22.336000,170.046005
22.077999,181.136993
22.065001,185.320007
21.768999,185.431000
22.278000,170.184006
22.014999,186.945999
22.157000,168.462997
22.223000,181.145996
22.025999,183.580002
22.002001,183.552994
22.162001,172.322998
22.049000,186.429001
22.207001,171.994995
22.042000,173.684998
22.240999,170.863998
22.197001,180.975998
22.077000,173.119995
22.184999,181.899994
22.143999,183.438995
22.024000,186.585007
22.767000,184.100998
22.011000,187.707001
21.962999,187.466003
22.038000,182.852005
22.087999,182.524002
22.389999,177.304993
22.023001,187.561005
22.634001,185.658997
22.150999,185.028000
22.021999,184.787994
22.271000,171.253998
22.386000,166.509003
22.058001,183.020996
21.993000,186.649994
22.868999,165.751007
21.943001,170.052994
22.249001,172.035004
21.968000,186.636993
22.021999,172.455994
22.156000,167.992996
22.212999,166.238998

6561,2187
24.292999,163.078003
24.353001,161.645004
24.612000,152.779999
26.468000,137.190002
24.398001,169.072006
24.716000,165.401993
24.334999,163.751999
25.011000,152.550995
24.458000,161.496994
25.999001,145.848999
24.209999,167.151993
27.004000,165.494995
24.252001,171.628006
24.410000,156.138000
26.339001,167.630005
24.382999,164.804993
24.556000,165.613007
24.198000,157.300995
24.403000,154.020004
24.386000,162.406006
24.416000,153.531998
25.754000,163.910995
26.014000,139.843994
24.302999,167.938995
26.908001,152.404007
24.299000,161.186996
27.191000,285.186005
24.461000,177.856003
24.330999,169.589996
24.243000,166.576996
24.238001,168.069000
24.277000,166.412994
26.941999,164.033005
24.565001,150.123001
24.596001,163.783005
24.469999,149.839005
24.271999,167.007004
24.275999,166.264008
25.659000,141.076996
27.247000,147.423004
26.816000,151.787994
24.386999,162.960999
27.131001,165.613998
24.368999,158.507004
24.566999,149.966003
24.445999,167.613998
26.931999,151.076004
24.287001,152.932007
24.205999,167.626007
24.332001,152.776993
24.488001,153.705002
24.391001,161.091995
24.490000,165.837006
24.083000,168.787003
24.325001,170.113998
24.485001,167.490997
24.502001,155.908005
25.100000,155.757996
24.280001,160.378998
25.120001,147.949997
24.349001,168.065994
26.980000,154.061005
24.271000,169.091995
26.038000,165.705994
24.044001,164.136002
24.774000,163.272003
24.261999,152.875000
26.941000,152.712006
24.257999,165.612000
29.549999,162.494003
24.507999,157.848007
26.893000,154.660004
24.417000,152.682007
24.906000,166.261002
24.214001,164.537003
26.031000,166.707001
24.378000,170.815994
24.450001,152.115005
24.462999,148.916000
24.650000,144.994995
24.290001,166.587997
25.545000,167.281998
24.517000,152.352005
27.561001,164.072006
24.309000,151.354996
24.325001,167.151001
24.931999,167.634003
24.253000,166.882004
24.497999,169.848999
24.284000,167.925003
24.284000,141.210999
24.358000,163.865005
24.672001,147.679001
26.110001,148.078003
24.410999,163.151993
24.351999,167.369995
24.393000,160.774994
24.284000,157.354996
24.445000,168.472000
24.346001,164.488007

7308,2439
26.718000,128.093994
26.653999,138.406006
26.573000,134.953003
26.705999,127.655998
27.354000,138.811005
26.683001,143.179001
26.639000,123.736000
26.525000,139.770004
26.690001,127.799004
26.649000,144.188004
26.671000,138.598007
26.618999,143.005997
28.535999,139.403000
26.634001,142.014008
28.538000,140.292999
26.420000,142.667999
29.504000,127.540001
26.688999,140.953003
28.344000,143.223007
26.812000,121.301003
29.121000,139.516998
26.666000,134.154999
27.959000,130.410995
26.665001,140.570999
27.995001,140.576996
26.547001,127.288002
26.663000,138.091995
26.622000,131.934998
26.576000,129.393005
26.701000,132.268005
4.828000,41.421001
4.528000,40.021000
26.530001,215.557007
26.728001,133.647003
26.645000,145.964996
26.680000,123.861000
26.566999,140.197998
26.538000,123.833000
26.621000,134.733994
26.709000,123.955002
26.504999,134.798996
26.775000,125.450996
26.566000,137.035004
26.653999,135.893997
26.535999,137.727997
26.639999,142.089996
26.674999,142.337997
26.688000,128.707001
26.763000,143.645996
26.684000,142.264008
26.576000,139.173004
26.858999,140.947006
26.631001,143.427994
26.733000,139.175003
26.822001,143.988007
26.684000,145.167999
27.336000,142.182999
26.629000,131.334000
27.500000,138.192001
26.500999,143.546005
29.120001,139.613998
26.749001,123.982002
26.721001,142.964005
26.653000,145.104004
26.353001,141.936996
26.596001,145.656998
26.764000,126.119003
26.625000,126.071999
26.507000,140.238007
26.695999,127.330002
26.681999,142.621994
26.697001,144.052994
26.770000,127.339996
26.760000,126.167000
26.724001,124.574997
28.788000,129.369003
26.275000,142.020004
27.197001,138.973007
26.622999,139.001007
28.712999,142.141998
26.603001,143.153000
27.868000,140.324997
26.520000,144.455002
26.594000,123.037003
26.537001,127.496002
26.841999,123.377998
26.539000,133.746994
26.788000,125.841003
27.910999,142.751999
26.579000,139.455002
26.698999,125.264999
26.628000,141.151001
26.351999,136.403000
26.652000,141.645996
26.702000,143.240997
28.156000,128.380005
26.531000,140.533005
26.549000,125.084999
28.913000,123.260002
26.652000,127.264000

8100,2700
28.816000,276.726990
4.690000,69.755997
26.820000,193.705994
26.916000,128.712997
26.788000,281.335999
27.337999,133.968994
26.659000,259.045013
26.840000,139.455994
26.816000,275.803986
27.125000,275.674011
29.209000,270.915009
26.798000,140.626007
29.389999,269.062012
27.004999,136.671997
26.990000,282.493988
26.770000,134.475006
27.726999,261.143005
28.139000,137.352997
26.653000,265.867004
29.209000,128.865997
26.552000,279.973999
29.275000,133.837997
26.923000,270.255005
26.937000,275.372986
28.431000,270.847992
26.761999,137.511993
26.752001,284.539001
26.771000,135.389008
26.995001,261.440002
27.381001,136.998993
26.589001,281.174988
26.864000,138.001007
26.969000,282.989990
26.879999,278.042999
26.579000,136.837997
26.785999,266.009003
27.391001,271.191986
26.691999,133.179001
26.858999,280.233002
29.829000,276.333008
26.836000,133.817993
28.405001,262.591003
29.164000,136.716995
26.820000,280.411011
26.702000,138.436005
26.681999,275.434998
26.752001,138.860001
26.798000,279.796997
26.955000,135.563995
29.393000,265.477997
26.704000,136.570999
28.047001,278.157990
26.966000,268.190002
27.247000,268.221008
26.898001,136.139999
27.025999,258.884003
27.091999,269.625000
26.964001,140.000000
27.733999,285.648987
26.927999,264.283997
26.620001,135.697006
26.789000,276.306000
27.143000,278.652008
26.712000,138.115005
26.563999,277.539001
26.913000,283.281006
31.392000,129.082001
26.570999,278.942993
26.569000,138.128006
27.138000,262.888000
26.606001,136.169998
26.822001,274.097992
26.870001,133.945999
26.945000,281.897003
27.052000,272.197998
26.945999,269.045013
26.764999,137.695007
27.122999,253.615005
27.028999,132.513000
26.910999,270.860992
29.539000,270.584991
28.452000,137.522003
26.782000,271.993988
29.452000,132.580994
26.989000,283.908997
29.341000,280.904999
26.719000,136.143005
26.924999,257.703003
29.481001,132.785995
27.209999,275.002014
29.680000,269.381989
26.952000,136.257004
29.566000,259.329987
28.697001,136.479004
28.902000,273.966003
26.691999,139.201004
26.527000,281.187988
27.086000,137.007996
26.862000,285.773010
26.926001,273.082001

