CDT build time, LCT build time 
18.333000,560.715027
17.440001,566.005981
17.176001,569.312988
16.978001,571.669006
17.686001,577.304016
17.305000,563.418030
17.243000,566.984985
18.892000,570.926025
17.146999,573.614990
17.444000,565.419983
17.250999,567.992981
18.679001,573.163025
18.025999,560.291016

33750,33750
24.339001,634.127014
23.670000,633.211975
26.402000,626.974976
23.930000,628.046997
24.219000,623.796997
23.933001,622.877991
23.958000,625.517029
23.563999,616.440002
24.009001,633.232971
23.923000,629.598022
23.907000,630.461975
23.964001,629.383972
23.754999,627.017029
24.381001,619.536011
24.122999,636.513977
23.825001,626.385010
23.819000,629.458984
24.101999,625.507996
24.684999,625.416992
24.454000,634.682983
24.995001,630.138000
23.868000,626.495972
23.976000,625.216980
23.862000,623.538025
23.889000,623.080994
23.917999,621.310974
24.899000,633.840027
22.778999,631.341003
24.135000,625.791992
23.879000,627.922974
23.966999,625.507996
23.983999,621.458984
23.864000,617.517029
23.570999,625.796997
24.655001,630.629028
23.992001,630.849976
24.371000,625.218994
23.705000,621.948975
24.124001,623.552979
23.924000,615.700012
23.917999,624.140991
23.577999,637.041992
24.313000,630.375977
23.795000,631.127991
23.820999,630.012024
24.132000,625.107971
23.954000,625.000977
23.829000,624.570984
23.868999,630.887024
24.061001,630.221008
23.917000,630.064026
23.868999,627.692993
26.815001,624.502014
23.771000,622.445984
23.962000,613.557007
23.924000,614.895996
23.830000,615.176025
23.915001,614.867981
23.792999,631.752014
23.583000,634.546021
24.278000,630.825989
23.782000,636.447021
23.927999,623.966980
23.860001,622.520996
23.889000,615.046997
23.858000,639.538025
23.879999,635.452026
23.809999,632.304993
24.714001,624.588989
23.642000,624.377014
23.816999,625.177979
25.971001,624.197998
25.943001,613.226013
24.195000,634.239014
24.254000,629.750000
24.094999,625.841003
25.275999,623.382019
23.829000,620.452026
23.962000,633.812988
23.819000,630.411011
23.816999,631.073975
23.900000,625.926025
23.945999,628.143982
23.666000,624.390991
23.712999,623.556030
23.848000,622.663025
24.032000,637.239990
23.902000,632.054016
24.011999,636.208008
24.176001,627.655029
23.971001,624.041016
24.216999,626.468018
24.395000,616.299988
23.885000,623.541016
24.115999,636.705017
23.756001,628.593994
23.818001,627.890015
23.856001,629.133972
23.865999,623.888977
24.252001,634.375000

38400,38400
25.041000,801.114014
25.260000,808.820007
24.815001,804.895020
25.496000,797.307983
24.663000,799.531006
24.856001,811.794006
24.223000,806.182983
24.649000,805.280029
24.604000,801.244019
25.158001,810.370972
25.667999,806.674988
24.790001,802.718018
24.434999,803.362976
25.767000,809.814026
24.761000,805.862000
24.790001,804.268005
24.830000,796.971985
25.062000,791.241028
24.733000,810.557007
24.568001,808.114990
24.805000,805.767029
24.745001,799.958984
25.674999,808.765991
24.802000,807.687988
25.142000,804.041992
25.320999,795.296021
24.809000,810.934021
24.617001,810.606018
24.705999,808.091980
25.839001,791.013977
24.798000,810.242004
25.110001,805.976013
24.743999,797.958984
24.965000,789.544983
24.945000,808.351013
24.714001,804.593018
24.670000,804.531006
24.924999,798.353027
24.806000,809.427002
26.052000,805.804993
24.870001,797.937988
24.830000,805.453003
24.757000,804.504028
25.482000,800.260986
24.827000,799.322998
25.225000,809.106995
24.709000,810.252014
25.584000,801.098999
25.101000,790.052002
25.254999,807.174988
24.774000,808.552979
25.478001,797.473022
24.895000,806.617004
24.763000,804.041016
24.790001,806.004028
24.729000,802.177979
25.421000,803.275024
25.305000,804.291016
24.646999,801.588989
24.620001,789.935974
25.434000,811.094971
25.274000,804.034973
24.934000,802.046021
25.416000,808.155029
24.663000,807.132996
25.267000,802.135010
24.649000,791.502991
24.708000,807.612000
24.722000,808.330994
24.844000,803.099976
25.663000,799.544983
24.770000,809.382019
25.309000,803.101013
24.604000,804.620972
24.945999,798.719971
24.622000,788.476990
24.980000,809.268982
24.806000,805.020020
24.896000,801.994019
25.176001,789.073975
24.757000,809.723999
24.634001,805.453003
24.627001,801.046997
24.711000,798.497986
25.264999,807.478027
24.750000,804.895996
25.052999,799.424988
24.738001,796.328979
24.652000,805.815979
24.715000,807.809998
24.825001,797.916992
24.667999,805.497986
24.789000,807.362976
24.802000,802.702026
25.267000,796.956970
24.728001,811.747009
25.677000,804.789978
24.931999,807.036011
24.768999,793.445007
24.650000,807.177979

43350,43350
27.833000,802.916992
27.851000,816.091003
28.521999,805.924011
28.240000,816.885986
28.118000,818.143982
27.848000,805.468994
28.000000,818.187988
27.990000,809.601990
29.714001,818.338989
27.754000,820.783997
28.858000,796.020996
27.854000,821.090027
27.760000,812.947021
27.622000,804.497009
27.712999,819.487000
27.837000,811.432983
27.872999,808.034973
28.148001,817.781982
28.583000,805.809998
28.167000,814.749023
27.952000,810.481995
27.736000,798.806030
27.877001,815.841003
27.716999,813.762024
27.687000,806.981995
27.806999,818.101013
28.688999,808.963013
27.618999,804.455017
27.733999,818.335022
27.643999,812.364990
28.799000,800.189026
27.698999,816.304016
27.940001,810.991028
27.827000,802.763977
27.468000,815.840027
27.636999,815.810974
28.486000,819.239014
27.705000,816.914978
27.926001,804.786987
27.660000,818.640991
27.952000,817.052002
27.743999,813.450012
27.961000,818.840027
27.955000,814.185974
28.499001,812.757996
27.612000,815.789001
27.879000,810.366028
27.674000,817.056030
27.660999,813.632996
27.700001,808.387024
28.024000,817.318970
27.375000,813.789978
27.986000,805.353027
27.931999,811.090027
27.820999,817.974976
27.908001,807.518982
28.469999,818.695007
27.659000,809.150024
28.535999,816.794006
27.905001,812.210022
27.841000,810.994019
27.400999,817.461975
27.714001,810.869019
28.076000,821.463013
27.709000,810.216980
27.641001,818.349976
27.827000,816.671997
27.511000,814.716003
29.118999,818.088989
27.639000,810.213013
27.808001,804.622986
28.809000,812.440002
27.642000,808.495972
27.660000,817.408997
27.820999,815.512024
27.877001,816.210022
28.326000,817.163025
27.684999,812.645996
27.704000,806.523010
27.843000,819.895996
27.836000,812.387024
27.934000,804.724976
27.705000,814.353027
27.705000,815.601013
27.990999,808.182007
27.556999,817.208984
27.856001,812.164001
27.017000,807.174988
27.723000,820.487000
27.584999,812.875000
27.745001,802.205017
27.656000,819.242004
27.902000,813.484009
27.639999,808.786011
27.743999,819.492004
27.759001,816.945007
27.966000,808.879028
27.628000,817.963013
27.796000,810.491028
27.886999,810.596985

48600,48600
28.725000,1104.965942
28.671000,1095.045044
29.493999,1114.032959
28.879000,1120.400024
29.496000,1106.526001
28.683001,1109.173950
28.969000,1103.864014
28.858999,1115.052979
29.105000,1112.317993
28.812000,1113.963013
29.636999,1106.276001
28.666000,1101.147949
29.461000,1116.473999
28.757000,1112.437012
29.042999,1109.849976
28.986000,1105.217041
28.862000,1112.953979
28.882000,1102.675049
29.445000,1116.630981
28.636999,1113.345947
29.267000,1107.808960
28.655001,1107.817017
28.823000,1102.595947
28.677000,1109.031982
29.052000,1095.161987
29.201000,1116.661987
28.959000,1111.901001
28.402000,1110.656006
28.773001,1108.307007
28.673000,1106.629028
29.490000,1101.987061
29.162001,1117.435059
28.763000,1111.987061
28.936001,1105.994995
29.368000,1110.229980
28.662001,1100.963989
28.997999,1108.396973
29.086000,1115.566040
28.927000,1108.848022
28.785000,1108.269043
29.014000,1104.697998
28.708000,1105.723999
29.139000,1102.510010
28.684999,1092.220947
28.938000,1115.676025
28.691000,1112.927002
29.466999,1106.740967
28.736000,1096.402954
28.787001,1103.578979
28.847000,1112.597046
28.879000,1111.376953
28.872000,1105.640991
29.173000,1103.626953
28.780001,1091.160034
28.746000,1090.755981
28.948999,1114.628052
29.736000,1109.824951
28.691000,1113.530029
28.969000,1104.831055
28.775999,1100.793945
28.902000,1113.619995
28.927999,1113.498047
29.150000,1107.130005
28.743999,1106.604004
29.083000,1103.706055
28.677000,1098.566040
29.468000,1116.762939
28.784000,1114.203979
29.226999,1108.189941
28.693001,1104.928955
28.950001,1105.988037
28.947001,1101.869019
29.412001,1113.984985
28.688000,1115.006958
28.707001,1112.375000
28.653999,1111.906006
29.440001,1100.963989
28.681999,1094.310059
28.931999,1112.723022
28.879000,1108.844971
29.098000,1109.744019
28.738001,1104.453003
29.283001,1104.334961
28.370001,1113.602051
28.723000,1113.473999
28.959000,1105.197998
29.295000,1092.840942
28.716000,1117.781982
29.087000,1109.166016
28.650999,1109.793945
28.740999,1101.767944
29.108999,1100.071045
28.988001,1101.078979
28.846001,1116.045044
28.618000,1113.854004
28.761999,1108.147949
28.806999,1110.121948
28.653000,1101.770996
29.038000,1106.421021
28.250999,1102.487061

54150,54150
36.949001,1022.708008
33.787998,1030.494019
36.539001,1015.950989
37.020000,1020.346008
36.466999,1019.320007
36.543999,1028.359985
37.313999,1028.911011
36.603001,1010.197021
33.563999,1017.223022
36.869999,1018.312988
33.972000,1025.963013
36.463001,1013.080017
36.882999,1018.848999
36.715000,1023.620972
33.963001,1022.627014
36.591000,1006.088989
33.432999,1017.181030
36.576000,1020.463013
36.623001,1027.791016
36.488998,1015.265991
36.464001,1027.831055
36.723999,1027.134033
36.150002,1003.677002
36.499001,1023.724976
36.685001,1021.737976
36.566002,1026.508057
36.415001,1015.500977
33.523998,1022.455017
36.834000,1021.932007
36.540001,1026.869995
36.827999,1014.481995
36.752998,1011.518005
33.971001,1023.030029
36.549000,1028.463013
33.731998,1013.090027
33.745998,1018.093018
37.138000,1023.205994
36.603001,1012.786987
36.643002,1015.007996
36.785999,1023.005981
33.451000,1022.041992
36.589001,1030.800049
33.901001,1015.320007
36.570999,1016.645996
36.962002,1020.263977
36.633999,1025.490967
33.988998,1017.241028
36.726002,1015.494995
36.918999,1020.515991
37.300999,1025.098022
36.796001,1003.250977
36.654999,1015.479980
36.735001,1017.161987
33.852001,1021.961975
36.967999,1020.793030
36.428001,1030.308960
33.448002,1012.333984
36.456001,1018.807007
36.557999,1021.856995
36.299000,1006.666992
33.394001,1017.372986
36.633999,1021.757996
35.824001,1007.176025
36.590000,1018.809998
36.666000,1024.923950
36.500999,1009.536011
36.500000,1016.770020
33.426998,1022.830017
36.723000,1027.083984
36.504002,1013.684998
33.533001,1019.549988
36.535000,1029.675049
36.740002,1014.619019
36.535000,1019.008972
36.602001,1028.337036
36.818001,1013.242981
36.470001,1018.732971
36.320999,1022.726013
36.113998,1011.028992
36.744999,1021.322998
33.627998,1024.765991
33.630001,1017.867981
36.480999,1018.583984
33.349998,1025.350952
33.466999,1011.833984
36.481998,1018.078979
33.396000,1027.989990
36.394001,1017.697998
36.473000,1022.557983
36.511002,1024.404053
33.383999,1014.604004
36.994999,1019.588989
33.452000,1021.700012
36.451000,1011.302979
36.648998,1019.702026
36.551998,1023.642029
37.098999,1009.369995
33.542000,1018.349976
36.443001,1027.933960
36.563999,1003.804993

60000,60000
34.830002,1058.715942
33.055000,1040.005005
34.730999,1047.711060
34.719002,1055.420044
34.924999,1060.194946
34.933998,1057.980957
34.712002,1047.071045
34.890999,1047.631958
34.389000,1051.921021
34.646000,1063.371948
34.766998,1048.109009
34.800999,1051.499023
33.348000,1047.448975
34.799000,1050.316040
34.765999,1052.744995
33.289001,1056.425049
33.151001,1057.964966
34.683998,1051.994995
34.643002,1053.577026
34.883999,1053.666992
33.203999,1057.316040
34.904999,1060.228027
34.877998,1058.020996
33.367001,1061.083008
33.323002,1059.183960
34.778000,1056.920044
33.431999,1053.436035
33.026001,1055.265991
34.997002,1052.171021
34.814999,1057.298950
34.921001,1056.831055
35.132999,1057.493042
34.747002,1053.692017
34.891998,1054.994019
34.662998,1057.366943
34.990002,1055.834961
34.590000,1057.431030
34.972000,1053.345947
33.165001,1059.409058
33.214001,1055.594971
33.202999,1053.046021
34.861000,1053.781006
34.945000,1052.112061
35.008999,1050.708984
35.178001,1054.667969
33.217999,1057.678955
33.505001,1053.378052
34.506001,1049.042969
35.098000,1052.616943
34.678001,1056.979004
34.730000,1054.740967
34.917000,1058.024048
34.632000,1058.822998
35.181999,1059.720947
34.823002,1055.314941
34.872002,1053.800049
34.686001,1052.906982
34.592999,1057.494019
34.964001,1054.509033
34.707001,1059.618042
34.285999,1058.383057
33.130001,1065.563965
33.480000,1054.692993
33.395000,1057.454956
34.792999,1059.748047
34.798000,1062.246948
34.983002,1060.020996
33.081001,1062.088013
34.716999,1063.359985
34.580002,1061.145020
33.435001,1059.447998
34.660000,1057.973022
34.799000,1055.354004
35.145000,1058.058960
33.417000,1051.995972
34.639999,1057.534058
34.801998,1058.173950
34.747002,1057.165039
34.881001,1057.048950
35.097000,1062.411011
34.911999,1058.812988
34.896000,1057.311035
35.036999,1055.964966
33.112999,1060.869019
34.644001,1060.166992
35.053001,1059.067017
34.563000,1059.744019
32.834999,1055.802002
35.039001,1054.880981
33.109001,1057.666016
33.409000,1056.514038
34.178001,1054.308960
35.243999,1054.819946
34.877998,1057.452026
34.932999,1048.145020
34.827999,1051.328979
35.133999,1052.644043
33.284000,1048.609009
35.516998,1047.031006
33.146000,1051.390015

66150,66150
44.256001,1233.902954
44.388000,1230.194946
44.247002,1232.526978
44.292999,1227.953979
44.145000,1229.230957
44.362000,1239.844971
44.213001,1238.031982
44.203999,1231.909058
44.323002,1232.151978
44.335999,1218.182007
44.083000,1222.338989
44.074001,1237.839966
44.307999,1235.322998
44.112999,1231.147949
44.407001,1232.666992
44.105000,1231.661011
44.396000,1227.656982
44.289001,1220.923950
44.271000,1239.161011
44.944000,1235.913940
44.527000,1231.496948
44.202999,1228.284058
44.223000,1225.406006
44.007000,1227.531982
45.021000,1227.737061
44.075001,1236.613037
44.180000,1236.380005
44.859001,1230.740967
43.950001,1231.074951
44.019001,1228.140991
44.042999,1226.541016
44.061001,1226.323975
44.155998,1225.168945
44.526001,1226.416016
44.409000,1238.703003
44.207001,1236.641968
44.275002,1234.259033
44.110001,1232.307983
44.278000,1229.432007
44.249001,1232.678955
44.236000,1228.546021
44.584000,1227.879028
44.426998,1227.859985
44.167000,1225.939941
44.118000,1222.769043
44.120998,1217.782959
44.333000,1214.262939
44.153999,1223.958984
44.317001,1227.666992
44.175999,1214.806030
43.972000,1240.187988
44.155998,1234.947998
44.561001,1234.495972
44.148998,1231.302979
44.827000,1227.735962
44.173000,1231.776001
44.192001,1229.394043
44.270000,1226.717041
44.512001,1226.646973
44.203999,1229.917969
44.016998,1240.546021
44.237000,1236.071045
44.518002,1235.334961
44.394001,1230.214966
44.414001,1229.192017
44.425999,1229.651001
44.257999,1226.537964
44.199001,1227.000977
44.148998,1236.921021
44.067001,1238.145020
44.162998,1230.814941
44.182999,1235.355957
43.891998,1231.886963
44.105000,1231.298950
44.188999,1229.887939
44.542999,1217.368042
44.312000,1241.916016
44.058998,1236.785034
44.132000,1233.593994
44.112999,1228.479980
44.063000,1230.126953
44.183998,1226.702026
43.769001,1226.723022
44.032001,1228.676025
44.277000,1237.682007
44.547001,1233.211060
44.237999,1234.927979
44.099998,1229.739014
44.525002,1231.181030
44.119999,1231.130981
44.389999,1226.952026
44.132999,1225.349976
44.915001,1227.098022
44.219002,1235.244995
44.053001,1236.467041
44.474998,1230.442017
44.699001,1234.437012
44.187000,1226.536987
44.577999,1229.286011
44.026001,1226.285034

72600,72600
40.997002,1391.697998
40.890999,1381.859985
41.470001,1383.738037
41.084999,1380.316040
41.007999,1381.582031
41.098000,1380.241943
41.547001,1377.946045
41.352001,1376.687988
40.976002,1373.901001
41.040001,1373.812988
40.925999,1392.770996
41.327999,1387.555054
41.278999,1388.208008
41.012001,1383.088989
41.047001,1384.260010
40.973999,1384.909058
41.291000,1385.511963
41.308998,1383.104004
41.016998,1386.920044
41.018002,1380.432007
41.173000,1382.410034
41.055000,1377.479980
41.299999,1381.791992
40.923000,1374.880981
40.889000,1369.744995
41.432999,1389.422974
40.828999,1385.850952
40.890999,1386.512939
40.966999,1383.358032
40.910999,1382.035034
40.991001,1384.411987
41.209999,1381.781006
40.952999,1380.925049
40.993000,1374.504028
41.018002,1380.133057
40.858002,1377.192993
41.050999,1374.389038
41.000000,1374.498047
40.778000,1376.109985
40.596001,1381.708008
40.951000,1380.932007
41.009998,1376.348999
41.119999,1386.427979
41.201000,1379.927979
41.341000,1380.159058
41.339001,1377.295044
41.002998,1380.371948
40.950001,1382.249023
41.144001,1374.248047
40.936001,1378.417969
40.917000,1382.187012
41.049000,1378.962036
41.022999,1380.134033
40.988998,1378.368042
41.058998,1379.031982
41.028999,1380.086060
40.910999,1379.355957
40.931999,1376.564941
40.868999,1376.207031
41.108002,1377.193970
40.959999,1376.817993
41.112999,1383.952026
40.916000,1376.947998
41.030998,1389.228027
41.570000,1386.749023
41.101002,1388.262939
41.160000,1387.011963
41.035999,1385.448975
40.963001,1385.421997
40.594002,1381.352051
41.182999,1382.114014
40.882000,1381.723999
41.598000,1380.878052
41.387001,1381.177979
41.035999,1379.166016
40.896999,1375.227051
41.681999,1377.458984
41.049999,1370.104980
41.172001,1389.602051
41.061001,1390.624023
40.868999,1385.312012
41.382000,1380.973999
40.908001,1384.646973
40.889000,1385.483032
41.298000,1384.426025
40.918999,1386.194946
41.047001,1381.558960
41.958000,1382.337036
40.949001,1387.365967
41.148998,1387.619995
41.300999,1387.255005
40.936001,1380.568970
40.903999,1380.185059
40.973000,1380.189941
41.070000,1378.357056
41.098999,1386.171997
41.547001,1378.921021
41.487000,1378.258057
41.073002,1381.291016
41.112999,1389.561035

