CDT build time, LCT build time 
24.660999,106.893997
24.486000,95.973999
25.882999,108.422997
24.466000,109.499001
24.799000,242.584000
24.510000,120.835999
24.430000,108.503998
24.497999,118.227997
25.839001,108.716003
24.466000,109.335999
24.486000,109.524002

1518,4557
24.934999,256.578003
25.061001,269.002991
27.000999,267.226013
25.114000,268.075989
25.148001,250.250000
24.778000,265.897003
25.856001,266.415985
24.969000,266.989990
25.091999,250.714005
27.323000,266.143005
24.857000,275.097992
24.759001,269.838989
25.209999,256.825989
25.014999,248.356995
24.823999,268.459015
24.976999,249.897995
29.735001,266.450989
24.882999,271.049011
26.037001,263.920990
24.874001,270.842010
25.465000,272.613007
24.790001,272.854004
27.017000,268.960999
25.134001,271.075989
24.872999,269.444000
24.856001,269.033997
25.671000,272.446991
24.740000,271.846985
24.836000,255.468994
24.740999,249.005005
30.103001,247.281006
24.971001,268.790985
24.792999,269.544006
25.016001,273.954987
24.764000,272.447998
24.938000,271.989014
24.900000,251.382004
25.160000,262.592987
24.886999,270.226990
30.073999,262.554993
24.981001,259.354004
25.007000,254.037994
27.455000,261.816010
25.072001,256.217010
24.969000,271.220001
24.903000,254.983002
24.870001,269.523010
25.035999,252.804001
25.283001,256.002991
24.754000,268.867004
24.978001,270.635986
25.096001,271.546997
25.098000,270.962006
25.212999,263.381012
26.941000,255.753998
24.924999,268.691986
24.902000,275.265015
24.853001,272.334015
24.889999,270.829010
24.993000,254.216003
24.818001,268.972992
24.930000,254.632004
24.861000,270.993011
24.976999,271.601990
24.993999,271.319000
24.857000,270.967987
29.054001,247.227005
24.903000,254.802002
24.871000,269.334015
24.889000,267.854004
27.200001,265.722992
26.153000,268.766998
25.101000,251.380005
24.694000,267.505005
24.929001,269.233002
25.014000,268.964996
25.792999,250.604996
26.863001,263.397003
24.771000,271.998993
24.719999,272.108002
27.273001,247.162994
24.822001,269.401001
26.957001,271.144989
27.292999,269.527008
27.566000,264.307007
24.768999,267.109009
26.889999,255.537994
24.774000,269.292999
26.287001,269.209991
24.836000,273.145996
27.173000,245.063995
24.951000,266.881012
24.784000,274.740997
25.174000,250.173996
27.059000,265.820007
27.233000,266.915985
26.386000,263.723999
25.044001,268.907013
26.283001,260.479004
24.957001,267.588989

1728,5184
28.562000,246.526001
30.837000,236.820007
28.808001,246.218994
31.007999,258.923004
28.618000,261.488007
28.773001,244.649002
28.841999,243.720993
28.669001,258.794006
28.566999,259.723999
28.528999,263.108002
28.676001,262.019012
28.635000,261.597992
28.864000,241.029007
28.511000,261.385986
28.721001,238.983994
30.127001,254.886993
28.632999,262.117004
30.042000,261.494995
28.511000,260.585999
28.853001,259.871002
28.653000,245.350006
28.797001,264.322998
28.547001,263.979004
28.643999,265.050995
29.677999,245.188004
28.728001,238.093994
28.523001,259.311005
32.263000,258.498993
31.316999,257.782013
28.513000,241.927002
30.198000,254.014008
28.500999,261.023010
28.629000,263.347992
28.504999,263.140991
29.620001,248.397003
28.540001,261.425995
28.811001,264.040985
28.575001,265.528015
28.636000,247.311005
28.889999,259.605988
28.570999,259.770996
31.070000,261.346008
28.517000,260.800995
29.370001,257.372009
28.524000,238.876999
30.718000,256.197998
31.153999,241.514008
28.858000,253.662994
30.731001,261.139008
28.796000,262.118011
28.919001,263.653015
28.796000,239.475006
28.517000,259.819000
28.646000,241.686005
28.934000,260.153992
30.695000,258.579987
28.906000,262.157013
28.885000,258.358002
33.200001,241.395996
28.822001,255.365005
29.018999,263.058014
28.593000,261.459991
30.830000,260.494995
28.544001,245.298996
28.930000,245.031006
28.667999,257.440002
31.023001,259.218994
28.582001,258.466003
30.972000,258.799011
28.794001,264.578003
30.872999,246.753998
28.677999,249.929001
30.278999,263.169006
28.795000,244.272995
28.594000,262.105988
30.856001,259.882996
28.545000,259.843994
28.590000,255.720001
28.860001,263.061005
28.889999,261.195007
28.615999,259.726990
28.921000,260.286987
28.596001,261.519989
28.761999,243.822998
28.794001,256.914001
28.646999,241.983002
28.914000,257.792999
29.657000,266.923004
28.791000,254.106995
31.141001,255.016006
28.840000,258.505005
30.861000,253.591003
28.815001,259.210999
28.796000,242.867004
28.613001,260.882996
30.287001,251.638000
28.843000,265.770996
28.802000,261.040985
28.673000,247.085007
30.257000,232.128998

1950,5853
25.131001,248.744995
25.150000,257.907990
27.415001,246.401993
27.424999,236.979004
25.152000,261.416992
27.374001,253.119995
25.214001,253.559006
26.493999,254.074997
25.143000,258.277008
26.670000,258.929993
25.145000,259.782013
25.216999,250.498993
25.224001,237.376999
25.118999,239.240997
28.146999,242.404007
25.181999,255.697998
25.240000,244.057007
25.155001,254.792999
25.207001,258.076996
25.143000,254.033997
25.149000,241.809006
25.158001,253.063004
25.233999,256.868988
26.743000,248.001007
25.219999,250.966995
25.160000,257.989990
28.355000,256.362000
25.198000,259.567993
25.315001,262.756012
25.158001,256.089996
25.132999,260.920013
25.110001,254.865005
25.261999,257.946014
26.419001,242.582993
25.160999,257.372986
25.153000,259.065002
25.118999,259.334991
25.124001,260.295990
28.282000,256.924011
25.097000,245.891006
26.624001,247.442993
25.169001,256.933014
25.169001,259.601990
25.167000,258.988007
25.187000,260.533997
25.485001,260.119995
25.122999,255.856003
27.260000,256.819000
25.240999,241.535995
25.237000,257.390015
25.153999,259.364014
25.143999,245.604004
25.202999,238.638000
26.486000,242.388000
26.434999,235.182007
25.169001,253.973999
25.202000,242.802994
25.177000,257.941986
25.170000,257.135986
25.139000,238.082993
25.143999,248.472000
25.179001,256.787994
27.532000,242.785995
25.195999,240.802002
25.128000,252.251999
25.174999,252.436005
25.056000,260.138000
25.056000,257.272003
27.415001,258.246002
25.166000,241.326996
25.136999,259.200012
25.200001,241.084000
25.179001,254.343002
25.226999,252.964996
27.608999,239.084000
25.122999,255.587997
25.233000,256.993988
25.115000,258.584991
25.233000,256.869995
25.516001,258.781006
25.311001,237.744995
25.142000,254.113007
25.138000,242.356995
27.483000,235.485992
25.120001,253.093994
25.228001,255.343994
27.785999,240.617996
25.334000,239.720001
25.115000,251.307007
29.738001,235.772003
25.358999,255.518997
26.993000,241.529999
25.177999,239.975998
27.263000,249.324005
25.202000,238.843002
25.209999,253.535995
25.132000,258.350006
26.535999,240.186005
29.430000,231.005005
25.365000,235.806000

2187,6561
32.842999,234.932007
30.614000,242.742996
31.815001,239.714005
30.264000,246.292007
32.929001,239.858994
30.582001,244.367996
30.583000,226.182007
30.629000,226.216995
30.604000,243.792999
30.229000,234.945999
30.645000,225.850006
30.566999,227.018997
30.273001,240.022995
30.332001,249.365997
30.662001,242.979996
32.543999,224.264008
30.552999,238.600998
31.627001,220.427002
30.363001,221.712006
31.952000,238.929001
30.587000,223.457993
30.371000,245.742996
30.813000,229.496002
30.618999,239.947006
30.305000,249.531006
30.294001,243.679993
30.667999,245.809998
30.216000,225.658997
30.534000,246.699005
30.664000,244.255997
32.169998,221.673996
30.752001,222.298996
30.188999,243.089996
30.224001,242.699005
32.597000,245.360992
30.332001,247.901993
30.327000,244.388000
31.261000,240.285995
32.848000,215.253998
32.624001,241.108002
32.696999,244.656006
30.905001,230.380005
32.707001,236.341995
30.316999,242.850998
32.790001,243.608994
30.284000,239.574005
34.332001,231.781006
30.556000,245.130997
30.246000,225.072006
30.228001,240.376999
32.588001,242.371994
30.266001,242.841003
30.313999,223.654007
32.553001,250.421997
30.421000,235.018005
30.784000,222.634003
30.289000,245.533005
30.299000,241.962006
30.384001,220.024994
30.278999,238.710007
32.762001,238.740997
30.674000,248.729004
30.365000,223.520996
31.445999,224.667999
30.702000,241.220993
32.876999,241.787003
30.306000,243.533005
33.521000,225.994995
30.296000,243.742996
32.513000,243.574997
30.563000,242.046997
30.879000,226.526001
30.569000,244.000000
30.570999,241.591003
30.304001,244.210007
30.393000,225.759003
30.646000,243.947998
30.290001,249.281006
32.714001,220.102005
30.686001,241.705994
32.564999,243.768005
30.247000,243.834000
30.520000,246.231995
30.586000,234.567993
30.514000,233.072006
33.219002,218.649002
30.261000,230.923004
30.781000,244.865005
31.517000,222.483002
30.584999,240.121994
32.575001,243.878998
31.028999,221.475998
30.725000,241.606995
30.566999,246.914001
30.416000,234.059998
30.652000,220.449997
30.257999,223.175003
32.493999,246.007996
30.659000,219.932007
30.214001,244.115997

2436,7311
40.748001,257.117004
38.757999,218.738007
38.698002,229.328995
38.654999,225.602997
38.689999,231.091003
40.806999,216.518005
38.655998,222.878006
38.755001,228.712997
38.782001,210.667007
38.726002,230.384995
38.792999,212.942993
38.744999,219.240997
41.863998,205.082001
41.375000,211.615997
38.773998,229.264008
41.785000,203.690002
38.813999,215.576996
42.313999,217.059998
38.799000,221.645996
38.778000,228.237000
38.953999,212.649994
38.707001,211.126999
38.573002,227.834000
38.612999,231.481003
38.653999,229.934006
38.794998,228.181000
38.705002,221.350006
38.945999,227.001007
38.667999,220.304993
40.016998,204.039001
38.633999,224.171997
41.192001,230.470993
38.769001,227.735992
38.832001,227.479996
38.768002,228.533005
38.806999,225.365005
38.914001,210.216003
38.743000,205.768997
38.796001,220.679001
38.894001,227.057999
38.735001,231.979004
41.182999,227.369995
38.758999,229.903000
38.645000,231.113998
38.763000,212.434998
40.924999,210.457001
38.683998,224.813995
38.685001,233.516998
38.959000,219.843002
40.931000,224.940002
38.841999,227.656998
41.462002,208.988007
41.511002,221.957001
43.562000,222.653000
38.729000,229.156006
40.130001,227.197998
38.848000,224.860001
38.673000,232.072006
38.903999,228.233002
40.720001,225.684998
38.831001,217.639999
38.749001,229.335007
38.801998,232.449997
38.750999,228.848007
38.838001,231.882996
41.150002,219.432007
41.981998,225.500000
38.738998,231.397003
38.832001,230.268005
38.742001,202.981003
39.493999,229.705002
38.863998,217.154999
41.673000,217.529007
40.806999,223.947998
41.409000,225.738998
38.834000,215.054993
38.708000,206.725006
41.106998,227.848007
38.930000,228.569000
38.638000,228.501999
40.945000,211.707001
38.754002,219.662003
38.856998,228.759995
39.734001,208.542007
38.765999,209.494995
39.546001,226.742004
38.819000,228.147995
43.472000,202.531006
38.830002,224.639008
43.744999,222.117996
38.631001,225.541000
38.766998,206.285995
38.799999,205.481995
38.754002,227.858002
38.866001,209.949997
38.715000,229.789001
38.636002,230.475006
39.126999,228.264999
39.587002,205.602997
38.716999,229.352005

2700,8100
39.723999,222.255997
38.577999,221.817001
39.334000,218.496994
37.257999,206.468994
36.568001,222.393005
37.151001,222.813004
37.450001,221.572006
36.858002,221.440994
39.159000,219.554001
36.012001,216.177994
36.987999,206.535995
39.256001,220.460007
35.441002,226.524002
39.250999,206.542007
35.169998,227.003998
41.764000,216.417007
37.256001,209.279999
36.695000,223.679001
37.252998,201.602997
36.386002,222.746994
39.590000,217.298996
37.287998,222.608994
40.075001,217.197998
37.243999,217.792007
40.265999,198.710999
37.021999,201.850998
39.265999,218.500000
37.196999,222.134003
35.293999,224.091995
38.880001,196.641998
35.473999,207.365005
35.247002,223.886993
38.568001,218.985001
35.105999,203.796005
37.167999,197.259995
35.624001,220.229004
37.012001,223.772995
36.897999,227.477997
37.042999,217.084000
35.282001,223.779999
36.945000,220.048996
39.459000,217.042999
35.445999,223.498993
36.867001,225.046997
38.602001,222.617004
39.757999,199.195007
37.119999,208.222000
38.672001,220.139999
41.226002,208.695007
39.277000,216.348007
37.132000,220.888000
39.299000,207.251999
37.219002,214.848999
35.314999,225.378006
37.391998,198.811996
37.111000,221.320999
38.181000,224.647003
37.058998,217.636993
37.162998,224.035995
37.081001,218.714005
35.132000,226.270004
35.480999,196.731003
38.497002,220.098007
36.398998,225.238998
37.511002,196.037003
36.719002,209.464996
36.917999,210.500000
37.255001,210.419006
39.577999,194.233994
36.949001,200.544998
37.425999,218.324005
36.441002,223.246994
37.015999,222.406006
37.312000,223.539993
37.245998,213.662994
39.455002,219.091003
39.320999,215.494995
39.162998,219.108994
37.251999,218.238998
37.293999,198.014999
36.941002,222.218994
37.284000,190.841003
37.099998,216.468994
39.577999,220.035004
37.437000,219.656998
40.368999,220.867996
36.957001,221.457993
36.922001,217.259003
35.270000,222.914993
37.575001,222.537994
39.353001,203.505997
37.358002,201.826004
37.125000,220.945007
37.243000,225.356995
37.687000,218.567001
35.500999,219.927994
36.389000,221.876999
40.655998,217.925995
39.181999,221.160004
37.063000,224.078995

