CDT build time, LCT build time 
68.092003,150.707001
133.319000,168.737000
72.338997,150.436005
146.994003,174.649994
72.096001,152.285995
146.022003,174.681000
71.221001,154.990997
67.671997,152.501007
145.345993,211.789001

16875
86.045998,175.031998
85.849998,175.578003
189.811005,198.772995
93.069000,175.203003
150.190994,191.102997
188.561005,207.503006
145.378998,192.707001
89.748001,177.516998
187.843002,212.755005
145.619995,190.537003
190.468994,203.552002
145.595993,191.080002
91.908997,179.632004
84.880997,175.613998
87.516998,174.813004
188.201004,224.287003
142.160995,191.755997
189.733994,205.977005
145.009003,195.604004
88.203003,174.701004
189.397995,215.003998
145.378006,191.675995
189.774994,202.302994
91.578003,175.304001
152.662003,193.746994
187.917999,214.542999
186.315002,224.643997
158.723007,190.102997
189.072006,205.617996
186.542007,223.113998
91.443001,175.867996
86.876999,177.425003
172.591995,192.171997
188.774002,222.876999
92.158997,176.093002
86.218002,176.197998
163.955002,192.373001
188.723999,216.505005
147.871994,193.811005
92.311996,177.735992
187.964005,210.606995
148.085999,191.186996
92.189003,182.645996
85.382004,176.013000
86.882004,174.352997
188.951996,221.996002
152.832001,191.304001
188.328003,210.660004
187.697998,230.867996
143.927002,192.016006
89.487999,180.690994
86.873001,176.720001
189.580994,212.798004
148.194000,191.563995
92.861000,179.173004
188.141998,195.108994
186.479996,224.893997
156.919006,191.729996
188.102997,211.197006
148.003006,191.179993
91.738998,179.927994
189.322006,214.546997
92.219002,175.503006
143.921997,190.901993
89.400002,178.619003
188.653000,211.832001
92.393997,175.259995
154.983002,192.287003
188.970993,214.024002
190.410995,223.143005
91.983002,174.378006
154.108002,191.412003
91.875000,182.255005
187.529007,208.524994
185.473999,224.397003
148.774994,190.380005
92.435997,182.442993
86.858002,175.261993
188.516998,224.813004
150.953003,191.207993
188.897995,206.660995
147.979004,189.860001
91.542999,178.042007
188.567993,207.378006
186.091003,227.037994
154.434006,191.856995
188.304001,216.248993
92.191002,173.720001
86.922997,175.003998
143.563004,193.063004
91.351997,176.998001
86.072998,175.904999
88.710999,175.268997
188.763000,203.735992
187.653000,223.992004
151.925995,192.431000
186.664001,209.891998
189.246002,225.149002
154.727005,192.944000
189.309998,210.744995

19200
115.485001,263.545990
115.056000,296.832001
109.649002,238.563004
193.718002,238.445007
189.186996,240.238998
95.650002,218.376007
54.125000,215.128998
88.274002,214.029999
86.162003,216.694000
149.856995,232.046997
179.998993,234.255005
88.714996,217.054001
85.907997,214.987000
162.789993,230.128006
114.964996,273.959991
115.120003,288.424988
59.208000,222.042007
87.286003,216.634003
86.496002,214.585007
86.931999,215.759995
146.626007,234.703003
176.669998,235.108994
187.759995,240.304001
93.424004,222.192993
178.884003,235.365005
53.022999,212.697006
89.268997,216.487000
87.915001,214.475006
177.199997,234.673004
181.705002,234.662994
85.734001,214.744003
182.664001,234.492996
85.606003,216.563995
86.592003,215.419006
115.745003,259.220001
115.128998,293.945007
144.304993,232.869995
179.033005,235.860992
88.351997,214.546997
183.932999,234.134995
116.294998,273.145996
90.515999,221.608002
187.923996,244.673996
192.375000,242.125000
57.400002,221.384003
188.457001,249.481995
188.421005,249.664001
95.195999,219.729996
115.178001,262.362000
188.248993,260.671997
90.765999,221.563004
186.488998,236.054001
88.503998,213.654999
178.026993,237.261002
192.188995,236.117004
91.421997,217.464005
178.781998,238.054993
55.985001,215.882996
89.129997,213.544006
169.723007,233.897995
85.532997,215.335007
164.863007,235.195007
88.246002,216.501007
164.981003,233.093002
180.322006,235.035004
190.727005,240.787994
192.615005,245.201996
93.056000,218.977997
188.182007,237.041000
115.473000,280.291992
142.214005,233.222000
114.438004,260.601013
90.974998,221.391998
191.369995,238.901993
190.136993,237.350998
86.101997,213.867996
177.776993,234.979996
114.950996,281.976013
92.487999,215.580994
193.130005,242.662003
192.983002,247.766998
92.240997,218.921005
171.220993,234.242004
190.033005,238.576996
86.790001,216.031006
183.225998,236.701996
188.854004,240.082993
88.431000,214.352005
184.231995,235.552994
187.026993,247.039993
94.441002,219.270004
114.704002,261.220001
57.801998,222.830994
88.668999,217.035995
89.060997,213.505997
176.852997,235.539001
115.044998,279.649994
189.106995,258.071991
93.903999,218.216003
182.783997,236.576004

21675
104.068001,252.988998
106.884003,255.339005
104.085999,254.854004
139.524002,286.532990
103.226997,255.485992
228.781006,285.726013
140.983002,296.644989
214.039001,276.170013
106.484001,253.156998
103.946999,251.806000
104.509003,254.673996
65.563004,253.968002
185.477005,273.037994
108.230003,252.042999
105.237999,254.093994
107.070999,254.464996
205.947998,275.609009
176.641006,273.941010
178.468002,274.170013
107.744003,252.701004
65.865997,253.686996
183.332993,272.476990
104.592003,251.912003
105.014999,255.673004
180.132996,272.079987
67.969002,252.455002
108.803001,254.195007
106.575996,252.684006
104.477997,253.807007
165.828003,273.118988
103.133003,251.884003
65.901001,252.281998
188.253998,274.550995
108.087997,252.886993
104.980003,253.860992
105.720001,253.244995
104.019997,253.311005
228.977005,283.881012
194.856995,275.117004
104.086998,253.712006
223.395996,276.256989
196.673996,276.337006
139.042007,278.246002
65.820000,253.615005
104.182999,251.878998
213.830994,276.415985
67.127998,254.151001
228.910004,282.707001
207.279007,274.734009
108.327003,254.460999
104.257004,253.095993
66.397003,253.223007
224.375000,276.114990
66.042000,253.212006
179.205994,271.864014
66.712997,252.595993
107.417999,254.514999
65.320000,253.074997
104.023003,254.223999
142.358994,285.917999
205.544006,276.470001
105.031998,254.328003
105.050003,252.319000
103.723000,252.307007
222.451996,277.821991
195.244003,277.855988
182.365005,273.282013
65.621002,253.009003
104.081001,252.714005
190.690994,273.709015
104.987000,254.091995
105.019997,253.819000
67.388000,251.440002
104.511002,253.272003
197.483002,276.464996
65.401001,253.171005
163.658997,273.634003
104.418999,253.334000
209.264008,278.277008
106.685997,251.490997
105.180000,252.796005
105.511002,255.177994
104.134003,253.098007
108.377998,255.447006
105.084000,252.119003
107.315002,255.348999
189.304001,274.390991
66.713997,253.095993
107.130997,253.798996
130.751999,277.328003
104.530998,255.662003
108.566002,254.322998
104.138000,253.317993
108.540001,252.462006
106.963997,252.908997
104.124001,253.873001
178.987000,274.187012
104.477997,256.558014
140.738007,311.005005
65.710999,254.363007

24300
84.521004,232.634995
85.073997,231.401001
84.996002,231.360001
86.092003,232.399002
158.477997,255.391998
175.056000,254.899994
84.670998,233.261993
162.479996,254.412003
84.261002,231.084000
147.820007,252.968002
168.457001,254.246002
84.405998,232.634995
160.029999,253.889999
165.475998,254.365997
84.348000,233.317001
158.695007,254.320007
84.547997,230.692993
150.352005,252.718002
170.283997,256.097992
179.328995,255.725006
84.200996,234.330002
84.772003,232.054001
146.141006,255.057007
155.753998,254.143997
177.190994,254.056000
84.822998,231.884003
154.514008,252.160995
241.998993,246.412994
140.509995,251.682007
154.994003,252.251007
84.002998,232.959000
85.306999,231.487000
84.140999,232.944000
184.016998,268.946991
84.737000,232.960999
172.628006,254.876999
84.440002,231.828003
152.591995,252.490997
172.352005,257.010010
180.951996,256.826996
85.052002,232.533997
85.578003,231.966995
185.235001,273.337006
83.709999,230.826004
166.860992,253.889999
84.094002,231.584000
84.073997,231.809006
140.731003,252.992996
154.962006,253.373001
166.048004,255.645996
171.255997,254.000000
84.106003,230.660995
159.412994,253.513000
84.306999,233.386993
156.431000,253.453995
84.401001,233.690002
142.382004,252.000000
166.574005,254.940994
179.587006,255.882004
84.700996,230.945007
162.632996,254.742004
176.061996,255.276001
84.680000,231.205002
143.994995,253.886993
84.860001,231.666000
148.800995,253.330994
169.520004,254.701004
84.456001,230.895004
160.766998,253.917007
175.287994,254.723007
84.667000,231.727005
153.567001,255.533005
171.250000,254.546997
84.085999,231.341003
155.132996,252.080002
84.332001,232.048996
142.820999,252.332993
166.250000,255.654007
177.899002,256.130005
84.161003,234.526001
85.384003,232.300995
183.145004,282.434998
87.577003,235.572006
164.653000,253.936005
84.279999,231.100998
84.233002,230.632004
84.494003,232.332993
183.307999,277.931000
87.499001,234.182999
85.023003,232.169998
181.300995,290.946014
90.433998,237.108002
153.451996,233.313995
84.950996,231.462997
152.136002,251.417999
84.694000,232.039993
152.309998,255.472000
170.455002,255.417007
83.809998,232.554993
229.873001,244.975998

27075
106.097000,256.416992
196.996994,258.273010
107.460999,256.898010
106.181000,257.592987
105.873001,259.175995
106.858002,259.281006
105.874001,257.358002
104.238998,258.737000
105.726997,258.243988
227.615005,294.617004
106.900002,257.513000
230.449005,290.678009
105.827003,257.175995
105.223999,257.773987
199.776993,280.601990
181.764008,281.308014
174.218002,277.119995
104.649002,257.187988
106.445000,256.877014
104.714996,260.990997
199.496002,280.468994
180.953003,279.580994
174.003998,277.867004
104.996002,257.595001
210.235992,282.575012
186.488007,281.730011
173.863007,277.325989
106.108002,256.164001
105.000000,257.303009
105.122002,259.002991
205.179001,281.096985
183.744003,280.216003
106.269997,256.283997
204.574005,281.772003
105.989998,259.795013
105.915001,258.838013
105.674004,256.665009
105.264000,258.677002
173.274002,277.135010
105.578003,257.035004
105.299004,259.248993
106.619003,256.687012
106.917000,257.796997
105.921997,256.363007
105.301003,258.046997
107.361000,258.181000
105.167999,256.743988
186.067993,281.127991
106.085999,255.660004
104.476997,257.710999
163.914001,278.127014
105.628998,256.971008
106.258003,257.661011
105.727997,256.996002
104.893997,256.234985
105.621002,258.881989
187.003006,280.764008
104.588997,257.167999
106.464996,256.306000
105.152000,259.540985
105.472000,257.696014
104.406998,257.661011
209.149002,282.458008
106.014999,256.417999
105.724998,256.644989
197.910995,257.592010
231.529999,287.942993
106.033997,257.860992
106.555000,257.003998
106.342003,259.630005
106.511002,257.971008
106.375999,256.746002
105.464996,257.268005
105.079002,257.477997
198.311005,279.377991
107.707001,262.048004
194.132996,280.212006
198.235001,258.604004
229.884003,282.742004
104.644997,258.235992
105.536003,256.906006
194.876007,279.579010
106.538002,258.502991
105.417999,256.299011
105.387001,258.065002
105.667000,258.869995
173.326004,276.899994
104.975998,258.335999
106.380997,257.996002
228.358994,292.209991
309.270996,271.928986
205.251999,280.105011
106.213997,256.347992
104.250999,257.045990
104.995003,257.502014
213.908005,281.347992
180.268005,279.358002
172.820007,277.907013
106.720001,256.294006
105.549004,256.701996

30000
266.346985,354.359985
174.393005,341.792999
308.414001,360.178986
174.384995,342.717010
319.871002,360.876007
174.828995,341.885010
174.453995,342.988007
276.507996,355.832001
173.654999,343.108002
304.470001,359.092987
174.832001,339.049988
246.731003,351.088013
250.610992,352.454010
245.800003,353.368011
175.311005,342.851013
291.263000,359.681000
173.440002,342.135986
314.484009,363.813995
176.552994,343.045013
175.074997,341.704010
175.667007,340.899994
174.302002,339.945007
290.063995,359.816986
175.589005,340.024994
304.898987,361.152008
265.730011,353.578003
250.319000,351.067993
257.144012,353.516998
175.582001,341.915009
286.665985,355.654999
173.863998,341.687988
176.141006,341.733002
173.354004,341.414001
247.524994,352.988007
244.041000,352.085999
176.050003,342.587006
295.566010,359.143005
175.266006,342.135010
320.585999,360.832001
176.162994,341.407990
249.481003,352.393005
174.714005,339.872009
300.670990,356.782990
176.259003,341.631012
311.460999,358.947998
173.382996,341.817993
176.141006,341.678009
173.927994,342.734009
175.358002,341.092010
296.217987,358.562988
176.283005,341.273010
319.748993,360.135986
175.425995,341.304993
244.166000,353.596985
250.046997,353.166992
176.145996,342.033997
279.959991,356.830994
175.835999,340.415985
309.938995,358.804993
177.089996,342.166992
316.545013,359.825012
176.449997,340.826996
175.110992,341.627014
287.341003,357.355011
173.889008,341.204987
173.645004,341.033997
175.044998,341.156006
175.423004,340.476990
270.593994,355.549988
262.742004,353.695007
175.912003,342.032990
298.460999,359.375000
174.544006,341.493988
322.084015,363.483002
174.197006,342.433990
250.255005,355.727997
174.692001,339.897003
299.894012,357.200012
174.613998,341.515015
298.941986,359.981995
173.966995,340.920013
241.753006,352.729004
252.992996,353.183990
255.389999,353.345001
255.675003,355.897003
174.865005,341.286987
301.593994,357.941986
173.903000,341.479004
312.381989,361.980988
176.255005,342.600006
246.897003,354.994995
174.229996,340.500000
277.401001,356.397003
174.789993,340.087006
314.964996,361.479004
175.501007,341.126007
249.279007,353.393005
251.382004,352.480988
175.830994,340.300995
293.604004,358.920013

