CDT build time, LCT build time 
146.539993,582.375977
145.003006,582.958008
148.533997,578.627014
154.973999,581.098999
144.738998,579.664978
149.509995,579.851990
145.352005,578.854980
146.018005,580.424988
140.526993,582.179016
128.955002,581.043030
150.960007,578.942017
146.279007,581.155029
148.235992,578.570984

16875,50625
163.440002,649.268005
168.524002,644.890015
171.108994,642.575989
159.362000,648.125977
136.367004,643.682007
169.809006,644.301025
156.682007,648.747009
170.218994,642.838013
138.854004,646.054993
170.811005,648.724976
169.576004,646.101013
151.654999,643.270020
173.289001,649.133972
152.772995,644.770996
168.875000,642.630981
172.167007,645.013000
156.766006,645.908020
165.634995,645.122009
173.824005,651.330994
172.427994,642.536011
175.158005,648.690002
171.854004,648.486023
174.113998,645.098999
169.897003,643.989014
178.820999,644.901978
171.250000,645.596008
172.848007,644.539001
179.494995,643.278992
174.098007,646.713013
171.488007,646.426025
170.268997,648.479980
145.811996,646.049011
174.671997,644.414001
174.770996,645.771973
160.130005,646.624023
149.544006,643.611023
133.421997,645.664001
167.061996,645.275024
171.673996,644.080017
147.069000,644.458008
174.789993,645.190979
173.899002,646.181030
164.744995,643.205017
155.634995,647.364014
173.651993,643.763977
173.917999,648.864014
173.414001,644.336975
152.535995,642.320984
169.850998,645.349976
166.209000,645.333984
175.697006,647.888000
173.664993,645.343018
176.537994,643.703979
174.891998,644.736023
172.955002,644.539001
158.641006,646.192993
169.285995,646.351990
173.117996,647.943970
168.690994,644.747986
177.041000,645.223022
175.735001,647.544006
153.500000,644.922974
167.472000,644.445007
160.904007,643.163025
174.401001,647.004028
169.386002,646.750000
152.324997,643.812012
171.917999,645.262024
176.709000,646.338013
169.774002,645.390015
155.222000,644.383972
166.184998,645.080994
167.056000,646.072021
174.054993,645.750000
153.389999,643.668030
156.755997,647.182007
141.326004,643.943970
165.940002,648.036987
170.164993,644.570984
173.934998,644.658020
163.888000,643.781006
174.513000,647.789978
174.184006,647.276001
162.128006,643.390015
168.944000,645.185974
164.496994,648.013000
169.944000,651.338013
157.363007,646.440002
149.589996,649.197021
151.337006,645.750000
172.384003,643.947998
151.535004,647.362976
149.770996,645.479004
165.223999,646.125977
173.690002,647.929016
168.942993,644.502014
171.679993,645.674011
171.024994,649.744019
153.451996,644.226013
172.529999,649.833008

19200,57600
216.356995,680.395020
216.169998,702.661011
213.947006,707.541992
221.024002,701.359985
214.067993,706.716980
212.834000,691.669983
216.557999,704.403992
219.253006,704.791992
215.990997,695.682983
214.951004,707.603027
217.334000,689.432983
216.753006,700.715027
217.587997,704.315979
214.171005,707.127991
217.154007,697.604980
215.673996,708.226013
216.449997,710.286987
213.468002,696.271973
215.470993,702.809998
216.845001,704.432983
216.270996,709.546997
214.630997,705.106995
214.106995,702.468994
213.722000,697.947021
215.098007,704.575989
212.977997,707.882996
215.998993,712.075012
217.074005,710.736023
213.649994,709.976990
216.867996,690.572998
216.145996,684.309998
213.878006,700.953979
219.727997,692.812988
212.778000,705.997009
213.994003,697.557983
218.593994,683.195007
213.712997,705.174011
215.003998,702.742004
218.188004,711.372009
213.531998,703.372986
220.425003,700.762024
213.707001,705.148987
213.197006,709.232971
219.059998,703.578003
216.154999,709.801025
218.514999,705.599976
217.481995,699.596985
213.037003,712.763977
218.225998,703.262024
214.363998,713.731018
214.395004,708.414978
218.914001,698.127014
212.815002,686.349976
217.171005,703.547974
216.802002,704.336975
213.695007,704.427002
216.837006,680.517029
216.828995,690.965027
213.438995,679.947021
216.535004,677.752014
214.167007,701.864990
216.781998,677.624023
216.953995,697.804016
213.820999,703.768982
214.987000,707.435974
215.328003,709.414001
213.878998,704.950012
218.419998,703.013000
215.382996,704.432983
215.871994,703.202026
220.985001,704.525024
214.171997,713.484009
216.679001,698.185974
215.755997,705.651978
215.138000,703.870972
215.686005,679.950989
218.589005,693.922974
218.328003,686.434021
214.360992,698.117981
216.802994,689.148987
214.983002,705.989014
220.524002,705.950012
213.666000,697.031982
216.895004,687.780029
216.886002,682.517029
216.582001,693.763000
213.768997,705.572021
219.453003,705.422974
215.050995,680.291016
213.727005,691.862976
218.425003,695.856995
215.761993,693.645996
218.182999,700.755981
218.697006,710.351013
213.811005,700.453979
216.608002,678.193970
217.143997,692.846985
218.039993,707.276001
219.574997,706.607971
213.242996,704.039001

21675,65025
176.281998,995.359009
187.279999,999.648987
183.727997,995.015015
163.632996,998.572998
184.940002,999.867004
182.195999,995.919983
186.684006,996.706970
188.097000,994.034973
167.026993,995.231018
192.763000,996.263000
183.556000,998.403015
165.891006,996.318970
181.617996,995.267029
189.246002,996.182983
186.772003,997.715027
182.867996,994.955994
164.190994,993.385010
190.723999,994.856018
178.820999,997.841003
184.147003,994.242004
171.315994,996.325012
164.195007,995.755981
184.794998,996.640015
188.778000,997.921997
163.580002,995.559021
185.740997,998.013000
183.123993,995.135986
188.069000,999.635986
182.320999,994.117981
163.694000,996.093994
157.606995,995.473999
180.949005,999.828003
184.195007,996.083984
181.522995,994.854980
185.727005,997.265991
186.354004,994.637024
190.697006,996.453003
182.608994,995.245972
174.802994,995.002014
187.212006,994.903992
189.802994,999.156006
177.576004,997.484985
185.630997,998.114014
186.067993,995.526001
165.298996,999.568970
174.897995,995.357971
193.774002,995.940002
162.524994,994.664001
164.031006,997.697021
164.332993,995.543030
174.365005,996.697998
186.371994,995.210999
189.813004,998.491028
181.725006,1003.143982
184.697998,995.395996
169.826996,993.921021
188.186996,996.434021
170.681000,997.831970
181.242996,994.046021
179.664001,994.185974
184.647003,994.702026
163.550995,994.101990
168.371994,997.650024
182.686996,995.041992
189.843002,993.799011
181.563004,996.208984
168.783005,1002.728027
180.054993,997.596008
179.287003,996.796021
185.949005,992.364014
184.255997,999.471008
173.229996,996.559998
169.695007,994.916016
189.363007,995.190002
170.602997,996.676025
185.003998,996.242981
166.688004,993.124023
184.709000,996.491028
190.106003,995.533997
182.595001,997.940002
184.852997,996.856018
170.570007,994.171997
174.384003,994.799988
188.835007,994.655029
188.854996,995.119019
188.488998,995.263977
182.417007,999.869019
183.464005,996.883972
177.393997,1002.070984
182.419998,998.450012
177.171005,994.468018
187.854004,995.078979
183.621994,998.992981
179.238998,995.739990
184.848007,993.948975
176.207993,994.679016
164.539993,995.283997
181.598007,1002.489990
167.824005,995.153992
171.636993,993.755005

24300,72900
244.865997,1155.413940
253.608994,1157.305054
260.052002,1156.244019
256.835999,1152.999023
258.721985,1159.350952
259.894989,1153.035034
258.372009,1158.168945
261.601990,1155.892944
246.490997,1156.371948
261.976013,1153.991943
259.904999,1155.459961
244.154999,1154.182983
259.815002,1157.053955
246.358002,1156.272949
235.503998,1157.296997
236.850006,1152.412964
241.399002,1157.561035
247.050995,1153.870972
251.587997,1154.116943
249.285995,1156.313965
258.923004,1159.165039
237.136002,1155.771973
259.868011,1154.739014
269.184998,1154.511963
259.875000,1157.020996
266.675995,1158.746948
240.384003,1157.416992
236.417007,1152.666016
264.397003,1156.727051
237.003006,1153.121948
242.882996,1156.652954
242.035004,1157.031006
258.591003,1162.093994
260.613007,1153.208008
266.704987,1162.189941
250.602005,1158.947998
256.386993,1156.151978
260.600006,1157.563965
252.737000,1157.615967
257.497986,1157.863037
261.575012,1154.602051
263.462006,1153.474976
264.404999,1154.635986
253.324005,1156.874023
241.139008,1157.904053
260.829010,1159.322021
255.365997,1156.402954
257.216003,1153.808960
266.803009,1156.840942
265.605988,1155.100952
264.148010,1161.381958
257.852997,1155.199951
266.242004,1151.810059
245.117004,1156.180054
262.632996,1153.886963
256.869995,1156.993042
247.684998,1156.785034
267.260986,1155.454956
262.058990,1159.275024
239.727997,1152.317017
247.658005,1154.318970
265.096008,1155.701050
261.208008,1153.839966
257.127991,1160.447021
265.941986,1158.154053
241.682999,1152.595947
243.447006,1155.739014
266.684998,1156.905029
239.641998,1151.791016
240.345001,1156.892944
263.240997,1154.500000
256.811005,1153.371948
259.101013,1156.645020
264.731995,1154.923950
265.661011,1156.527954
258.536011,1155.812988
253.352005,1156.734985
238.138000,1159.937988
255.462006,1153.150024
248.158997,1157.550049
245.352005,1155.380981
266.769989,1155.100952
251.490997,1158.797974
252.660995,1156.067017
261.454010,1157.307983
229.050003,1153.599976
263.144012,1156.350952
243.643997,1154.458008
260.556000,1162.034058
251.979004,1155.182007
258.028992,1153.973022
258.515015,1156.926025
265.062988,1153.520020
268.165985,1155.025024
266.497009,1160.250000
236.337006,1153.770996
266.153015,1161.104980
250.727005,1154.395996
267.001007,1155.930054
267.725006,1157.561035

