CDT build time, LCT build time 
782.442017,841.814026
783.129028,842.866028
783.085999,840.793030
780.809998,844.956970
839.666016,950.380005
863.004028,945.952026
857.989990,841.379028
784.046997,836.181030
780.429993,841.630981
784.473999,838.293030
789.565979,860.489014
786.385010,841.669983
777.434021,842.046021

16875,50625
872.395020,950.492004
864.992004,949.278992
861.583984,957.133972
865.471008,946.872986
865.463989,945.721985
862.789001,963.835999
866.719971,951.664978
864.122009,965.293030
862.612000,957.767029
866.783020,952.195007
867.241028,957.080994
872.857971,951.299011
864.505981,955.140015
866.702026,961.940979
864.189026,948.867981
867.405029,952.073975
862.846985,963.939026
863.940979,953.184998
862.528015,947.960999
863.815979,949.181030
860.958984,945.044006
869.739990,940.130005
865.710999,940.531982
863.322998,941.973022
872.596985,938.619019
865.153015,943.843018
865.677979,956.526001
869.624023,945.031006
864.112976,940.103027
862.708984,942.922974
866.185974,948.137024
863.268982,951.841003
873.034973,954.700012
873.099976,946.361023
864.280029,953.815979
865.276978,958.442993
861.971985,948.411987
864.554993,946.794006
860.768982,945.643982
862.080017,943.979004
861.698975,947.254028
868.791016,957.434998
868.257019,941.468994
867.278992,943.453979
868.856018,938.476013
867.517029,940.526978
867.697021,945.390991
862.719971,944.114014
863.254028,951.473022
864.469971,944.846008
862.909973,942.789001
864.026001,950.518982
863.869995,957.153992
865.075012,954.362000
869.200989,950.945007
875.073975,949.559021
865.651978,954.632996
868.846985,954.572021
865.286987,952.366028
862.577026,953.184021
861.955017,952.062012
861.655029,948.549011
861.447021,948.023987
860.880005,945.367981
867.328003,937.390991
869.364014,948.250977
867.257019,942.507996
863.908020,939.994019
865.593994,937.927002
865.067993,941.135986
863.567993,945.205017
866.922974,957.796997
864.513977,941.614990
862.189026,946.161011
864.455994,1017.362976
948.372009,1048.314941
913.557007,939.310974
864.601990,939.086975
868.328003,940.952026
862.226990,948.875977
864.382996,941.518005
865.398987,953.706970
865.164001,951.796021
863.036987,947.455017
864.200012,952.526978
877.283997,947.164001
870.669006,948.523987
868.083984,992.736023
889.004028,935.822998
866.614014,938.370972
867.809998,942.851990
867.851013,946.533020
873.698975,951.263977
868.271973,966.843018
863.580994,959.327026
867.169983,946.463989
874.474976,944.116028
868.120972,948.049988
869.255005,947.750000
866.935974,947.221008

19200,57600
1106.451050,1058.583008
1108.848999,1049.589966
1107.183960,1056.406982
1105.266968,1051.838989
1101.229004,1054.988037
1110.010986,1051.415039
1108.666992,1045.961060
1101.427979,1086.928955
1216.099976,1160.936035
1216.150024,1098.881958
1107.494995,1065.651978
1106.775024,1065.047974
1107.644043,1047.953979
1108.098999,1053.121948
1106.828003,1058.359985
1107.156982,1051.666016
1104.417969,1059.146973
1107.047974,1066.243042
1106.895996,1048.501953
1109.369995,1051.641968
1101.208008,1065.708984
1103.223999,1055.745972
1107.649048,1047.604980
1102.625000,1060.296021
1178.348022,1066.599976
1155.762939,1123.114014
1106.077026,1064.541992
1103.975952,1046.531982
1106.405029,1059.745972
1104.413940,1059.292969
1106.125000,1053.358032
1116.444946,1044.010010
1102.456055,1061.733032
1108.717041,1049.165039
1114.464966,1042.379028
1106.520020,1063.114014
1104.017944,1050.750977
1102.385986,1054.909058
1107.338013,1054.405029
1101.873047,1062.003052
1104.067017,1047.052002
1097.551025,1057.592041
1104.698975,1043.819946
1113.890015,1047.673950
1107.327026,1058.114014
1110.737061,1047.250977
1105.453003,1061.765991
1102.250977,1061.362061
1101.124023,1058.625977
1106.029053,1048.641968
1102.917969,1066.411011
1103.895996,1049.615967
1110.248047,1047.267944
1104.766968,1074.857056
1112.265015,1063.850952
1110.306030,1051.774048
1104.796997,1098.802979
1100.802002,1052.722046
1103.599976,1051.983032
1106.531982,1049.027954
1108.187012,1057.014038
1106.572998,1054.891968
1102.982056,1050.443970
1103.348022,1069.348999
1107.281982,1050.762939
1107.822998,1056.386963
1111.243042,1052.000977
1106.597046,1058.651978
1102.832031,1049.415039
1110.697021,1057.469971
1109.759033,1066.264038
1106.355957,1052.291016
1106.573975,1054.863037
1108.045044,1058.776001
1108.827026,1048.415039
1112.363037,1054.713989
1104.149048,1059.670044
1104.454956,1048.286987
1107.468018,1101.406982
1103.208008,1055.553955
1115.790039,1061.832031
1110.891968,1045.458984
1109.646973,1052.826050
1105.443970,1057.066040
1101.829956,1060.020020
1106.267944,1052.176025
1112.920044,1063.631958
1107.415039,1049.177002
1108.364014,1048.505981
1105.540039,1057.020020
1101.927979,1044.948975
1102.010010,1051.135986
1104.447998,1057.380981
1102.292969,1051.217041
1105.779053,1048.672974
1110.858032,1061.043945
1101.939941,1051.489014
1103.213989,1050.713013
1102.994995,1060.192993
1104.557983,1043.062988

21675,65025
1328.935059,1563.666016
1327.286987,1500.038940
1338.379028,1499.843994
1338.852051,1503.735962
1325.880981,1500.243042
1327.701050,1498.477051
1325.274048,1512.755005
1326.123047,1486.927979
1336.165039,1488.154053
1325.531006,1505.948975
1325.614990,1560.161011
1449.814941,1603.072998
1326.817993,1624.746948
1430.900024,1497.980957
1332.586060,1489.563965
1327.840942,1490.435059
1326.316040,1484.505005
1329.967041,1486.470947
1333.472046,1491.895996
1325.314941,1484.060059
1327.733032,1501.000977
1325.939941,1493.354980
1330.876953,1492.436035
1329.760986,1497.145020
1327.614990,1501.699951
1324.010010,1500.107056
1326.302002,1497.003052
1404.635010,1521.155029
1326.635010,1495.269043
1328.744019,1500.254028
1327.702026,1496.307007
1327.786011,1492.078003
1328.042969,1492.386963
1323.333008,1523.604980
1326.256958,1498.076050
1329.521973,1493.462036
1324.572998,1490.738037
1436.177979,1563.454956
1327.391968,1491.000000
1330.036987,1488.191040
1327.905029,1493.744019
1328.170044,1495.005981
1330.015991,1660.112061
1382.569946,1495.941040
1452.936035,1655.307007
1344.032959,1495.249023
1332.828979,1488.317017
1330.975952,1485.586060
1327.495972,1499.741943
1399.935059,1660.796021
1348.145996,1489.685059
1325.979004,1488.572021
1331.272949,1492.473999
1332.980957,1493.465942
1322.396973,1488.264038
1323.673950,1491.793945
1325.016968,1492.443970
1322.864990,1490.303955
1325.918945,1496.374023
1330.213989,1488.887939
1325.373047,1492.457031
1324.058960,1499.006958
1325.968994,1496.364014
1325.202026,1492.871948
1346.359009,1492.441040
1327.651978,1501.307007
1325.269043,1502.529053
1320.222046,1500.844971
1323.078979,1500.984009
1330.949951,1503.791992
1331.833008,1624.847046
1437.296997,1510.083984
1323.104004,1494.984985
1321.503052,1492.103027
1329.453003,1496.068970
1322.525024,1613.895996
1324.191040,1490.489990
1329.918945,1490.791992
1328.676025,1496.010986
1320.944946,1499.886963
1321.187012,1576.098022
1453.067993,1617.385986
1330.124023,1487.571045
1328.427002,1521.661987
1330.394043,1488.469971
1329.426025,1486.681030
1325.224976,1500.562988
1322.781006,1493.968994
1322.208984,1606.025024
1327.456055,1494.037964
1324.312988,1491.706055
1324.642944,1498.647949
1341.723022,1648.760010
1456.211060,1646.583008
1324.770020,1494.824951
1343.095947,1559.321045
1322.833984,1491.579956
1322.672974,1491.432007
1329.266968,1484.482056
1334.521973,1491.167969

24300,72900
1810.671997,1775.567993
1885.729980,1981.848022
1862.738037,1767.066040
1828.562988,1755.953003
1813.941040,1766.428955
1818.697021,1755.072021
1820.614990,1754.293945
1817.535034,1760.526001
1853.703003,1767.895020
1820.577026,1755.558960
1816.640015,1750.438965
1816.593018,1748.468994
1815.911011,1748.562988
1820.338013,1765.572998
1888.792969,1801.178955
1815.053955,1752.390991
1818.920044,1860.120972
1820.031006,1751.345947
1813.458984,1754.093994
1813.197998,1759.037964
1828.218994,1768.357056
1838.967041,1904.563965
1922.501953,1752.781006
1811.958008,1755.300049
1833.551025,1761.245972
1815.673950,1764.499023
1819.767944,1756.689941
1821.334961,1760.916016
1825.692993,1754.416016
1812.253052,1769.542969
1824.079956,1753.256958
1824.201050,1760.619019
1820.453979,1760.469971
1818.963989,1760.152954
1822.990967,1749.366943
1822.125000,1761.781006
1816.514038,1758.030029
1817.376953,1753.079956
1820.744995,1758.163940
1813.235962,1767.072021
1816.446045,1753.136963
1818.392944,1748.755981
1822.499023,1759.890015
1817.896973,1760.262939
1819.074951,1762.930054
1816.515991,1761.397949
1818.699951,1760.723022
1811.547974,1755.772949
1813.546997,1748.751953
1823.135986,1753.527954
1809.364014,1756.193970
1908.634033,1769.760010
1834.798950,1879.274048
1984.833984,1753.462036
1815.078979,1791.923950
1868.479980,1751.024048
1815.442993,1759.590942
2006.322021,1764.808960
1818.337036,1753.708008
1822.521973,1753.884033
1825.597046,1765.472046
1819.364014,1764.212036
1814.345947,1754.295044
1817.500977,1758.103027
1815.103027,1755.847046
1986.531006,1788.461060
1825.772949,1770.501953
1837.207031,1754.119995
1815.271973,1766.583984
1821.151978,1755.657959
1819.678955,1752.675049
1816.306030,1814.875977
1970.652954,1752.680054
1813.844971,1757.431030
1815.208008,1758.766968
1816.906006,1754.359985
1807.380005,1754.163940
1814.112061,1750.828003
1816.050049,1762.860962
1814.217041,1755.265015
1819.793945,1757.239990
1821.186035,1756.166016
1818.355957,1767.439941
1818.897949,1756.385986
1818.863037,1758.749023
1815.468018,1753.663940
1816.819946,1757.836060
1888.776001,1755.053955
1816.777954,1756.848022
1819.995972,1753.832031
1824.847046,1754.781982
1831.537964,1761.691040
1817.900024,1759.529053
1816.713989,1758.558960
1812.262939,1763.854980
1814.965942,1755.395020
1820.186035,1765.732056
1925.578003,1752.807007
1819.260986,1754.855957
1826.890991,1758.631958

27075,81225
1443.069946,1681.577026
1448.312988,1666.063965
1443.553955,1674.650024
1486.176025,1773.920044
1446.458984,1666.895020
1448.228027,1675.260986
1445.255005,1668.204956
1450.146973,1671.932007
1446.026978,1673.845947
1448.520996,1666.758057
1450.840942,1677.109985
1451.675049,1671.729004
1456.354004,1679.395996
1451.640991,1675.258057
1448.521973,1662.994995
1451.793945,1675.317017
1447.343994,1669.105957
1447.515991,1664.248047
1446.457031,1670.061035
1453.818970,1675.833008
1449.430054,1671.250000
1452.334961,1678.833008
1447.191040,1677.310059
1449.469971,1679.029053
1445.750977,1672.086060
1448.603027,1667.463989
1448.198975,1676.691040
1446.598999,1741.776978
1457.552002,1724.395020
1528.655029,1670.359009
1447.616943,1664.933960
1453.139038,1672.157959
1449.175049,1663.827026
1450.359009,1667.354004
1452.000977,1676.037964
1445.506958,1670.500000
1449.030029,1677.014038
1450.102051,1679.928955
1448.255981,1682.786987
1454.185059,1668.035034
1447.259033,1667.177979
1456.369019,1676.354004
1498.354980,1702.776001
1449.187012,1686.262939
1452.827026,1669.834961
1451.048950,1677.114014
1449.968994,1672.244019
1452.748047,1665.857056
1453.764038,1673.957031
1448.571045,1673.509033
1445.973999,1680.010010
1449.376953,1674.546021
1545.439941,1843.890991
1462.724976,1669.086060
1442.407959,1667.137939
1450.410034,1666.734009
1449.598999,1677.262939
1458.832031,1678.270996
1451.974976,1676.551025
1454.781982,1671.990967
1451.781982,1683.906982
1452.380981,1669.855957
1448.937012,1669.365967
1450.762939,1669.494019
1450.826050,1694.204956
1449.975952,1669.307007
1450.020020,1682.842041
1452.343994,1676.907959
1446.017944,1672.607056
1451.212036,1724.048950
1446.401978,1678.332031
1446.958984,1665.588013
1445.146973,1674.272949
1449.069946,1665.468994
1485.937012,1821.868042
1446.274048,1731.461060
1449.774048,1670.932007
1453.850952,1678.235962
1445.671997,1666.733032
1449.703979,1665.828979
1446.150024,1675.254028
1450.430054,1685.868042
1446.854980,1671.816040
1444.475952,1670.402954
1452.864990,1680.437988
1462.099976,1681.932983
1449.811035,1669.317017
1446.887939,1666.378052
1449.863037,1674.515015
1450.988037,1670.189941
1452.603027,1670.079956
1449.819946,1674.501953
1451.989014,1674.115967
1452.401978,1677.681030
1449.219971,1677.732056
1445.218018,1666.935059
1443.199951,1678.264038
1448.563965,1676.366943
1447.074951,1681.032959
1447.201050,1679.607056

30000,90000
1471.600952,1769.406006
1473.241943,1752.230957
1472.812988,1746.838013
1474.104980,1745.211060
1475.009033,1776.509033
1507.879028,1750.255981
1475.953003,1757.307983
1477.092041,1763.506958
1481.157959,1755.786987
1488.416016,1751.650024
1476.173950,1755.754028
1488.598022,1755.187012
1474.963989,1761.994019
1481.072998,1758.017944
1481.014038,1760.708984
1490.687012,1769.211060
1478.296997,1754.782959
1477.619995,1751.547974
1474.808960,1757.034058
1482.461060,1760.415039
1478.875000,1749.562012
1478.652954,1750.608032
1476.994019,1863.057007
1474.800049,1761.078003
1476.869019,1753.891968
1475.282959,1753.780029
1480.491943,1748.592041
1477.871948,1755.848999
1477.151001,1755.479004
1476.845947,1759.812012
1474.876953,1759.322998
1472.614990,1756.489990
1481.828979,1762.840942
1480.521973,1761.485962
1477.579956,1762.420044
1478.244019,1765.889038
1476.015991,1775.286987
1477.651001,1762.792969
1480.931030,1769.936035
1477.040039,1758.427002
1478.192993,1757.652954
1479.881958,1837.926025
1546.041016,1760.817993
1479.696045,1751.614014
1497.879028,1761.579956
1480.874023,1760.537964
1477.302002,1759.172974
1542.407959,1925.642944
1559.404053,1758.224976
1567.444946,1830.990967
1474.921021,1755.307007
1475.427002,1792.735962
1628.271973,1766.776001
1478.994995,1765.279053
1473.109009,1757.322998
1473.756958,1760.305054
1478.012939,1798.813965
1475.173950,1749.475952
1474.062012,1757.864990
1477.562988,1765.758057
1492.724976,1749.250000
1474.364014,1754.035034
1474.436035,1753.609009
1476.984985,1754.767944
1478.182983,1753.194946
1480.334961,1758.522949
1474.136963,1754.271973
1476.135986,1758.375977
1474.953979,1758.363037
1481.093994,1760.995972
1478.593018,1751.145020
1477.420044,1760.673950
1488.886963,1771.540039
1480.453979,1755.897949
1478.076050,1757.890015
1479.029053,1778.069946
1485.756958,1760.484985
1484.009033,1755.435059
1476.416016,1869.831055
1474.774048,1754.172974
1477.088989,1754.286011
1474.439941,1815.359985
1478.874023,1752.829956
1476.192993,1756.418945
1473.069946,1754.562012
1475.005981,1753.034058
1473.675049,1752.385986
1476.542969,1752.234009
1481.145996,1750.379028
1484.057983,1752.901001
1514.453979,1755.723022
1473.290039,1838.571045
1628.881958,1793.900024
1475.600952,1752.284058
1472.467041,1755.336060
1473.328003,1759.129028
1477.166016,1773.692017
1479.803955,1751.717041
1476.838013,1751.230957
1479.659058,1753.807007

