CDT build time, LCT build time 
67.883003,43.174999
67.978996,42.073002
67.292999,41.657001
67.952003,43.390999
68.763000,42.839001
67.882004,41.910000
67.587997,41.833000
68.333000,41.720001

6075
83.267998,99.498001
87.140999,100.388000
82.320000,99.780998
82.209000,98.876999
82.273003,98.950996
82.255997,98.733002
82.889000,102.852997
82.720001,99.797997
83.240997,98.593002
82.864998,98.305000
82.314003,99.057999
82.289001,99.791000
84.167999,100.522003
82.112999,99.169998
82.088997,98.866997
81.887001,99.179001
82.295998,99.721001
82.290001,99.804001
83.889999,98.869003
83.265999,98.509003
82.588997,98.984001
82.944000,98.894997
82.278999,100.045998
82.442001,102.851997
82.454002,99.627998
82.568001,98.843002
82.291000,99.274002
82.492996,98.808998
85.098999,98.542000
86.876999,100.155998
83.147003,98.608002
82.807999,98.564003
82.741997,99.281998
81.650002,98.741997
82.237999,104.240997
83.950996,99.304001
82.015999,98.879997
82.474998,99.042999
81.992996,98.403000
82.709000,98.524002
84.545998,98.963997
82.693001,98.165001
82.280998,99.267998
82.268997,99.341003
82.613998,99.125000
82.152000,100.722000
82.649002,98.900002
82.509003,99.366997
82.570000,98.945999
83.885002,98.568001
82.598999,98.542999
82.643997,104.648003
83.467003,98.845001
82.223000,99.164001
81.810997,99.023003
82.452003,101.138000
82.072998,102.087997
84.592003,98.821999
82.138000,99.482002
82.635002,98.893997
83.183998,98.396004
82.705002,100.138000
82.884003,100.538002
82.210999,98.950996
81.869003,99.137001
82.070999,100.643997
81.998001,99.396004
82.202003,99.391998
84.127998,99.421997
82.702003,99.667999
82.303001,98.578003
82.499001,98.556000
82.793999,98.458000
82.922997,99.976997
82.807999,98.430000
82.345001,99.436996
82.266998,99.759003
82.177002,99.740997
82.577003,99.195999
82.347000,100.480003
82.250000,99.455002
82.495003,99.823997
82.705002,100.189003
82.968002,98.814003
83.471001,98.306999
85.000999,98.861000
82.116997,99.066002
82.198997,100.322998
82.241997,100.477997
82.417999,99.476997
82.016998,101.031998
81.922997,98.864998
82.728996,98.277000
82.550003,98.510002
82.606003,99.031998
82.878998,98.746002
85.315002,100.117996
82.549004,98.966003
83.547997,98.995003
82.112999,99.633003

6912
100.724998,91.196999
99.622002,93.487000
100.625000,91.040001
99.960999,90.515999
99.862000,90.325996
100.280998,91.431999
100.348999,90.815002
104.141998,91.375000
100.499001,90.166000
100.918999,92.637001
100.550003,90.503998
100.391998,90.713997
103.089996,91.829002
100.429001,90.988998
100.468002,90.302002
102.332001,90.873001
100.983002,90.456001
100.492996,92.698997
100.087997,91.273003
99.908997,91.444000
100.061996,91.247002
100.083000,90.944000
99.958000,92.230003
100.386002,90.912003
101.566002,90.916000
100.219002,91.206001
102.315002,92.969002
99.639999,90.624001
103.627998,91.717003
103.287003,92.094002
100.836998,90.574997
113.328003,100.816002
100.226997,90.231003
103.473000,91.002998
100.314003,90.237000
101.931999,91.288002
101.893997,90.987999
100.431999,90.195000
100.599998,92.129997
100.277000,90.549004
100.239998,93.248001
100.414001,90.737000
100.178001,91.061996
100.060997,90.810997
102.447998,91.875000
100.516998,90.489998
100.328003,91.797997
100.306000,90.714996
99.685997,90.698997
101.845001,92.414001
99.940002,90.608002
99.767998,90.301003
100.508003,90.683998
100.302002,90.886002
100.876999,92.357002
101.083000,90.260002
100.772003,91.681000
99.919998,90.541000
100.710999,90.747002
100.725998,91.405998
102.448997,90.571999
103.411003,90.385002
101.112999,89.987999
99.931999,90.748001
100.161003,91.011002
102.304001,91.966003
100.093002,92.075996
100.598999,90.742996
101.789001,92.973999
100.538002,90.888000
100.209999,92.885002
100.231003,90.510002
100.028000,90.646004
100.345001,90.435997
100.319000,90.323997
100.378998,92.728996
100.296997,90.357002
100.724998,90.749001
100.606003,90.430000
100.414001,90.250000
101.521004,90.394997
103.314003,90.223999
100.873001,91.349998
100.307999,90.217003
100.324997,90.584000
100.025002,90.910004
99.987999,92.311996
102.783997,91.102997
108.611000,90.880997
99.790001,91.346001
100.031998,90.999001
101.126999,93.323997
101.999001,91.362999
99.906998,90.818001
100.170998,91.745003
99.921997,90.612000
99.277000,90.686996
102.800003,90.263000
100.481003,90.181999
100.783997,90.564003

7803
183.940002,107.623001
185.584000,108.254997
184.054001,107.319000
184.380997,107.410004
183.942001,107.397003
187.425003,107.471001
183.753006,107.147003
183.720993,107.375000
185.817001,109.728996
183.373993,107.568001
183.927994,107.035004
183.473007,108.918999
188.404007,106.568001
184.080994,107.777000
183.639008,108.097000
186.569000,107.864998
183.945007,107.472000
184.487000,107.267998
184.462006,107.588997
186.901001,107.343002
184.436996,107.819000
185.104996,107.120003
186.744003,116.411003
184.511993,107.237999
184.266998,109.011002
183.942993,110.227997
188.255997,108.930000
183.501007,107.502998
185.858002,108.955002
185.925995,107.839996
185.205002,107.491997
184.466003,108.527000
184.537994,109.057999
184.509995,107.709999
184.266006,107.333000
185.207993,108.242996
186.093002,107.210999
184.720001,107.639000
183.121994,107.376999
186.173004,109.196999
184.748993,109.084999
184.776001,107.394997
184.013000,110.621002
186.542999,106.605003
184.600006,107.405998
194.328995,112.857002
184.893997,110.140999
184.143005,106.953003
184.356003,107.202003
183.552994,107.474998
185.257996,106.946999
183.945007,107.141998
183.932007,107.250000
183.888000,109.134003
183.770004,106.982002
185.464005,107.601997
184.763000,106.960999
186.108002,107.032997
182.975998,107.865997
183.253998,109.223999
184.296997,109.259003
184.373993,107.292999
185.347000,110.089996
190.518997,120.688004
185.738007,108.350998
184.069000,107.936996
184.432007,107.205002
184.050003,108.681000
184.660995,107.852997
183.595001,107.111000
183.701004,107.251999
185.835999,107.407997
183.845001,106.778000
185.223007,107.374001
183.727005,109.083000
184.134003,109.100998
184.442993,109.644997
183.376007,107.646004
186.457993,108.041000
184.742004,107.504997
184.451004,107.180000
183.753998,109.333000
183.692001,107.378998
184.449997,107.024002
183.462997,107.533997
186.022995,107.377998
184.522995,108.121002
184.192993,106.915001
183.697998,110.772003
185.442993,106.907997
184.623993,107.858002
183.348007,107.174004
186.457993,107.237000
184.279007,109.627998
183.983994,107.013000
183.610001,109.476997
186.095001,106.948997
183.738998,107.317001
183.727005,106.953003
188.087006,108.323997

8748
215.781998,118.209999
215.341003,118.699997
218.149002,118.477997
215.085999,118.440002
214.964996,119.301003
217.145004,119.158997
219.755005,118.432999
215.615997,119.271004
216.253998,118.636002
218.160004,118.238998
214.988998,118.944000
217.919998,120.403999
216.304001,118.639000
215.248993,119.472000
217.656006,118.200996
216.904007,118.827003
215.059998,118.674004
216.384995,118.862999
215.330994,118.634003
214.654999,119.365997
215.832001,122.349998
216.835007,118.572998
214.563995,118.903000
216.169006,120.577003
221.589005,119.359001
214.733994,120.112999
215.679993,120.570000
217.352997,119.892998
215.945999,118.919998
215.065994,121.846001
215.759003,118.375999
215.718002,119.147003
215.589005,122.286003
215.054993,118.674004
215.287994,119.262001
214.800995,122.227997
214.876007,118.457001
214.916000,118.870003
240.414993,134.972000
217.938995,120.028000
214.929001,118.782997
220.126999,121.314003
215.632004,119.113998
216.546997,118.863998
215.852997,121.807999
215.779007,118.750999
215.401993,119.293999
215.503998,121.569000
215.815994,118.560997
215.761002,119.221001
217.167999,121.481003
215.949005,118.642998
216.820999,118.555000
215.738007,120.961998
219.097000,118.421997
214.339005,122.903000
216.996994,119.081001
217.274994,118.573997
215.320007,118.879997
216.240997,118.783997
216.832993,118.351997
214.699997,118.388000
215.434006,118.533997
216.837997,118.889999
214.587997,118.311996
216.434006,119.223999
216.589996,118.251999
214.865005,120.041000
216.957001,122.362000
217.264008,118.526001
216.686005,120.889000
217.082993,119.055000
216.988998,119.332001
215.513000,117.969002
215.352997,119.093002
216.947006,118.376999
214.945999,120.370003
215.791000,118.745003
216.727005,119.098000
214.975998,121.741997
215.636993,119.061996
217.529999,118.498001
214.845993,119.821999
215.953003,121.774002
218.537003,118.597000
222.794006,122.141998
214.953003,118.894997
219.097000,118.652000
215.322006,118.818001
215.048996,119.057999
217.858002,118.285004
214.854004,119.197998
215.181000,119.654999
216.802994,118.237999
215.167999,123.385002
215.723999,119.089996
217.123993,118.314003
215.595001,118.351997
217.425003,118.705002
216.214005,118.113998

