CDT build time, LCT build time 
95.980003,218.557007
96.240997,221.544998
95.977997,217.709000
95.888000,218.582993
95.938004,223.337997
97.138000,218.996002
96.974998,218.584000
95.836998,219.169006
97.773003,218.604004
95.323997,219.156998
95.915001,218.871994
96.321999,220.194000

9600,9600
98.867996,238.229004
101.407997,234.612000
98.371002,236.065994
98.732002,234.074997
99.470001,233.332001
98.540001,236.393997
98.289001,233.046997
99.558998,234.220001
98.887001,235.498993
98.287003,233.283997
99.338997,232.457001
99.019997,235.386993
98.912003,234.686996
98.802002,235.431000
99.224998,236.455994
99.294998,237.488007
100.390999,234.000000
99.667999,237.139008
99.570000,234.526001
99.408997,235.901993
99.191002,236.843994
99.852997,234.179993
99.342003,235.341003
98.779999,236.425995
99.583000,233.330994
98.837997,234.481003
98.936996,235.057999
99.711998,233.177994
98.619003,233.906006
99.139000,234.625000
101.224998,237.955002
98.652000,237.998001
100.103996,233.087997
100.838997,233.850998
98.723999,234.160004
98.611000,233.442993
100.942001,233.850998
98.488998,235.337997
98.889000,234.091003
101.157997,234.054993
98.630997,233.681000
99.764999,233.238998
101.760002,234.514008
98.648003,234.714005
99.950996,232.912003
98.800003,244.375000
99.922997,242.223999
108.806999,258.471985
111.167000,258.162994
108.434998,259.074005
109.092003,259.226990
108.557999,258.192993
108.876999,259.156006
109.098999,259.769989
108.412003,259.472992
108.064003,259.135010
108.098000,263.128998
107.932999,259.114014
108.620003,258.846985
109.486000,245.225006
98.847000,235.072006
98.586998,233.503998
98.987000,235.304993
98.417999,233.789001
98.945000,233.595001
99.668999,234.082993
99.962997,235.733002
99.431999,232.936996
98.702003,236.149002
97.598999,233.453995
99.476997,233.207001
98.181999,236.199005
98.894997,232.845001
99.223999,232.593002
98.939003,243.998001
98.692001,233.852997
100.128998,232.688995
98.542000,235.820999
99.225998,233.815994
99.043999,234.115997
98.527000,235.080002
99.594002,233.212006
98.772003,233.244003
99.373001,234.722000
100.272003,233.119003
98.514999,233.255005
98.717003,234.748001
100.135002,233.751999
98.443001,234.369003
99.199997,239.304993
99.915001,233.246002
98.672997,233.029007
99.481003,233.488998
101.890999,234.723999
98.500000,232.718002
98.889999,232.677994
102.973000,233.733994
98.502998,233.171997
98.718002,232.776001
100.899002,233.828003

10836,10839
105.644997,336.165985
106.414001,334.821991
106.262001,330.532013
106.356003,336.484009
109.870003,333.451996
106.890999,333.500000
107.057999,335.058990
106.998001,334.553986
106.875000,340.252014
107.244003,332.338989
107.648003,335.562988
106.436996,332.428009
106.357002,333.863007
107.406998,334.812988
108.226997,340.462006
111.157997,335.894012
106.805000,333.638000
106.607002,336.260010
107.124001,331.751007
107.442001,337.075989
110.116997,333.795990
106.374001,335.593994
106.744003,336.483002
106.257004,334.608002
107.942001,335.170990
107.863998,334.946014
110.208000,332.987000
109.091003,334.346985
108.111000,335.019012
107.859001,335.790009
107.448997,336.239990
107.481003,335.240997
106.867996,333.065002
107.154999,333.420990
108.383003,334.040985
106.639999,332.803986
106.841003,333.731995
108.003998,335.417999
106.263000,334.005005
105.987999,331.450012
106.931999,331.759003
108.695999,332.054993
110.449997,332.937988
106.216003,333.561005
106.333000,338.502014
107.502998,337.640015
107.682999,335.511993
107.723999,336.368011
108.321999,341.709991
107.707001,336.415985
107.785004,339.904999
108.509003,335.713013
108.082001,336.539001
107.917000,334.141998
106.581001,334.214996
109.410004,333.026001
106.572998,331.276001
108.973000,331.635010
107.194000,330.739990
106.535004,335.453003
109.588997,331.946991
106.009003,333.440002
107.805000,332.723999
106.209999,330.790009
109.033997,334.221985
106.181000,332.335999
106.495003,335.697998
106.517998,333.502014
107.325996,338.281006
109.824997,332.925995
107.757004,334.959015
108.599998,365.105988
116.785004,373.542999
116.974998,376.554993
116.664001,374.075989
117.508003,378.931000
116.491997,373.681000
117.209000,376.582001
116.667999,366.122986
105.950996,334.000000
106.622002,332.029999
106.669998,343.201996
109.111000,332.592987
105.931000,331.308014
107.810997,331.532013
106.448997,331.546997
106.264000,335.221008
106.321999,330.726990
106.056000,336.112000
106.480003,331.730011
105.886002,331.970001
107.638000,332.117004
106.539001,333.169006
106.654999,336.566986
106.755997,330.657990
106.042999,335.816010
107.225998,330.803986
106.024002,333.140015
109.728996,331.795990
106.359001,332.127991

12150,12150
137.600998,305.664001
136.738007,299.542999
138.550995,301.759003
137.671005,301.162994
138.169998,302.407013
139.210999,297.984009
136.733994,300.127014
136.934998,301.924988
136.664001,299.445007
139.839996,301.095001
137.147003,298.533997
136.725998,299.397003
138.791000,299.292999
136.809006,299.177002
136.839996,301.050995
137.425995,305.162994
141.889999,305.695007
138.501999,303.661011
139.035004,303.445007
139.906006,302.467010
139.042999,301.843994
138.337006,299.252014
137.154999,299.920990
136.929001,300.515015
136.692001,299.765991
137.595993,299.259003
139.667999,301.697998
139.063995,301.475006
136.742996,300.786011
136.860992,301.308014
138.125000,300.579987
136.641998,300.415985
137.057007,298.002991
139.533997,297.697998
137.257996,298.677002
137.218994,300.893005
137.061005,301.981995
136.811005,301.481995
137.807999,299.795013
140.285995,298.385010
139.682999,299.852997
136.729996,298.875000
137.209000,301.191010
138.841995,300.131989
137.018997,302.243011
137.733002,299.782990
137.423996,298.131012
138.710999,299.346985
137.205002,300.273987
137.166000,307.696014
139.953995,303.519989
137.757996,300.582001
137.561005,299.454987
137.042999,299.328003
138.542999,301.487000
137.363007,299.480988
137.164001,302.473999
138.343994,298.830994
137.192001,302.265991
137.194000,298.744995
137.425003,301.612000
138.470001,301.907990
137.190002,298.721008
137.839005,302.802002
137.994003,299.130005
137.257996,302.529999
137.699005,299.420990
136.798996,298.815002
139.473007,298.994995
137.449005,298.812988
137.063004,303.044006
136.783005,298.673004
138.117996,305.494995
137.419006,299.300995
137.037994,299.173004
138.613007,298.523987
137.505997,298.381012
140.003998,301.408997
136.214005,297.666992
136.774002,329.966003
149.804001,334.455994
149.406006,337.098999
149.319000,335.117004
150.378998,336.480988
153.990005,334.497009
149.914993,314.243988
139.067993,299.119995
137.145004,298.196014
137.468002,300.841003
137.220993,298.731995
138.031006,303.065002
137.223007,298.696991
137.610001,299.364990
139.261002,298.255005
139.343002,300.020996
137.119995,303.989014
136.850998,299.031006
137.632996,303.171997
137.735992,298.751007
137.434006,299.291992

13536,13539
164.809006,349.903992
163.246002,345.747009
165.100006,347.058990
164.024002,346.604004
164.302002,347.080994
163.031006,348.328003
165.009003,345.691010
163.218002,345.450012
164.988998,344.833008
164.257996,350.093994
166.177002,347.528992
164.192001,347.580994
166.434006,345.480988
163.427994,346.210999
165.584000,349.903015
165.841003,351.135010
165.503006,346.337006
162.908997,347.959015
165.322998,347.604004
162.348007,347.035004
164.830994,345.733002
163.572998,346.438995
165.139008,347.657013
163.238998,345.829987
168.522003,384.859985
178.690994,387.878998
179.328995,360.859985
162.550995,347.453003
162.970993,345.960999
162.227005,348.660004
162.141006,345.787994
162.582993,347.523010
163.475006,346.752991
163.067993,350.731995
163.826004,345.976013
164.880005,348.532990
162.658005,346.157013
161.612000,347.653992
165.350006,347.826996
162.246994,349.813995
164.639008,350.872009
165.759995,351.355011
165.591003,349.726990
165.414993,353.355988
163.363998,349.911011
163.283005,347.416992
163.330002,346.247986
163.205994,348.062012
163.595001,344.951996
163.244003,348.191986
162.841003,346.744995
164.250000,352.872986
163.781006,349.819000
167.723007,352.114014
163.912003,351.433990
164.190002,350.329987
166.078995,348.295990
162.901993,350.628998
163.281998,345.865997
162.501999,348.773010
163.389999,345.339996
163.113998,351.028992
163.677994,346.712006
163.014008,349.533997
163.095001,349.804993
163.039993,348.536987
163.425003,345.903015
164.220993,349.627014
162.932999,345.540985
163.326996,347.401001
163.710007,348.088013
163.671005,349.506989
164.388000,351.638000
168.263000,351.985992
165.837006,347.830994
164.826004,350.239014
163.970993,349.862000
163.136002,347.639008
162.957993,346.046997
163.141998,348.988007
162.746994,346.808990
162.951004,348.084991
162.854996,348.105011
163.871994,349.859985
163.078995,347.420990
163.563995,348.541992
162.425003,347.679993
163.434998,347.622986
161.867004,346.487000
162.927994,347.278992
162.447998,347.632996
162.710007,351.389008
166.000000,371.721985
178.520004,388.901001
179.044998,385.944000
179.192993,371.602997
167.154007,346.674988
162.723007,349.233002
166.723007,353.375000
164.654999,353.953003

15000,15000
182.796997,492.098999
185.457001,491.447998
184.199005,497.644012
182.875000,489.204010
184.671997,491.821014
183.098999,491.877991
182.203995,490.311005
185.080994,489.644989
183.589996,539.677002
200.414993,554.434021
201.345001,554.562988
200.906006,558.635986
199.231995,555.429993
200.095001,552.956970
201.005005,552.211975
193.082001,498.169006
184.800995,496.449005
186.410995,494.954010
185.332001,495.703003
183.347000,488.001007
184.483002,490.503998
183.261993,490.278015
183.082993,495.813995
183.947006,492.803986
183.035995,491.691986
182.876007,491.493988
186.809998,489.115997
183.641998,493.053009
182.675995,489.175995
184.725998,491.710999
183.431000,492.033997
188.593002,509.350006
197.149994,498.022003
183.845001,492.286011
182.389999,490.545990
184.962997,489.411987
183.113007,492.437012
184.098007,489.402008
184.763000,491.196991
182.593002,490.252991
182.783997,490.704987
187.126007,487.835999
182.835007,491.248993
182.929993,488.777008
186.860992,491.838989
182.511993,491.583008
185.356003,489.005005
182.628998,491.381989
183.061005,490.487000
182.203995,489.871002
183.455002,490.854004
183.182007,495.765991
184.462006,490.587006
183.505005,497.095001
185.141998,495.131012
186.186996,492.444000
183.593002,493.386993
183.485001,494.682007
184.567001,491.865997
186.996002,494.542999
183.662994,495.670013
184.087006,491.044006
183.763000,498.278015
183.667999,493.442993
184.089996,492.864014
183.667007,493.342010
186.539001,500.024994
185.556000,495.455994
188.100006,496.415985
184.481003,512.918030
202.005005,553.848022
202.606995,554.419983
200.567001,558.051025
200.048004,557.036987
200.287994,553.369019
200.492996,539.109009
183.046997,492.118988
182.279007,487.985992
182.488007,489.915009
183.294998,538.340027
199.317993,558.588013
200.587997,551.918030
201.634995,556.815979
200.585999,516.281006
182.565994,488.653992
182.839996,490.983002
182.289001,491.339996
182.473007,495.088013
182.507004,494.192993
186.740997,491.615997
183.132004,489.795013
183.462006,491.622986
183.983994,490.415009
184.220001,490.265991
182.647995,496.006989
185.173996,491.095001
184.942993,493.253998
185.654999,494.975006
184.891998,490.467987
184.692993,490.666992

