CDT build time, LCT build time 
12.215000,326.164001
12.462000,339.541992
12.291000,334.054993
12.475000,329.536011
12.289000,329.686005
12.397000,338.010010
12.281000,333.001007
13.508000,326.061005
12.375000,338.566986
13.149000,333.584991
12.151000,328.660004
12.309000,340.531006
12.475000,334.674988

50625,16875
15.241000,487.134003
14.715000,482.417999
14.857000,478.505005
14.838000,494.940002
14.993000,488.549011
14.869000,482.842010
14.877000,478.915009
14.927000,494.726990
15.706000,487.830994
15.204000,478.881989
14.944000,492.947998
14.855000,488.315002
15.116000,484.595001
14.599000,479.311005
14.745000,492.417999
14.854000,490.083008
15.222000,485.295990
14.758000,478.972992
14.977000,492.200989
14.876000,487.268005
14.929000,483.571014
14.813000,478.398010
14.770000,492.583008
15.472000,486.330994
14.844000,481.053009
14.742000,469.237000
14.999000,491.105988
14.824000,487.376007
15.637000,483.434998
15.244000,487.365997
14.648000,489.005005
15.057000,484.743011
14.860000,481.164001
14.892000,493.566986
14.820000,487.548004
14.913000,484.799988
15.592000,476.210999
14.796000,491.494995
14.784000,486.966003
14.880000,484.337006
15.237000,480.428986
14.777000,492.558014
14.827000,486.476990
14.921000,484.464996
14.877000,481.661011
14.748000,496.683990
15.014000,486.244995
15.326000,484.167999
14.853000,470.966003
14.727000,493.615997
14.764000,488.171997
14.928000,484.761993
14.912000,480.485992
14.825000,493.381989
14.770000,487.962006
15.766000,484.576996
14.991000,470.973999
14.872000,493.157990
14.810000,486.743988
14.969000,482.835999
15.579000,482.726990
14.770000,489.440002
14.803000,484.428009
15.051000,482.735992
15.030000,478.339996
15.040000,490.848999
14.748000,485.246002
15.134000,482.908997
15.222000,470.634003
14.759000,492.626007
14.802000,487.273987
15.366000,483.463989
14.843000,471.631012
14.818000,491.105988
14.798000,485.359985
15.351000,482.497009
15.199000,483.174988
14.876000,489.182007
14.924000,484.933990
14.813000,483.373993
14.989000,488.975006
14.799000,489.329987
15.197000,481.729004
15.357000,477.040009
14.876000,491.489014
14.718000,486.143005
14.936000,482.074005
14.912000,473.561005
15.824000,492.321991
14.713000,484.595001
14.800000,480.885986
15.100000,471.454010
15.020000,492.859985
14.770000,484.647003
14.779000,482.231995
14.801000,472.071014
14.934000,494.602997
14.740000,487.269012
14.836000,482.623993
15.006000,481.420990

57600,19200
20.072001,397.289001
21.398001,399.281006
20.084999,401.372986
20.128000,387.888000
20.042000,391.325012
21.264999,395.339996
20.145000,397.770996
19.861000,401.381989
20.597000,391.019012
20.813999,390.402008
19.812000,393.583008
21.353001,397.363007
20.073000,400.881989
20.693001,401.687988
19.844000,388.630005
20.813000,392.828003
20.069000,395.510010
19.822001,399.546997
21.228001,400.447998
19.865999,387.574005
20.750000,391.309998
20.981001,394.876007
20.757000,395.690002
20.014999,400.532013
20.771000,378.143005
20.438999,389.265015
19.934999,393.401001
20.635000,395.148010
19.806999,399.665009
20.080999,401.485992
20.259001,387.752014
20.608999,391.559998
19.921000,393.964996
20.825001,397.135010
20.091999,401.588013
19.966000,379.337006
21.436001,391.295013
20.742001,397.161011
19.955999,396.802002
21.612000,398.160004
20.948999,402.309998
21.385000,388.799011
20.399000,388.089996
19.902000,392.463013
20.054001,395.375000
20.087999,399.187988
19.816999,382.937012
20.051001,391.109985
20.785000,394.569000
19.896999,397.755005
19.968000,400.799988
20.014000,386.438995
20.069000,390.890015
20.518000,393.269012
19.912001,397.080994
19.999001,401.773987
20.950001,386.821991
20.000999,393.553986
21.549000,393.199005
20.818001,396.131012
20.259001,398.194000
19.940001,400.802002
20.704000,387.877991
19.974001,391.648010
20.708000,397.772003
19.950001,401.033997
20.004999,378.886993
20.076000,391.729004
20.693001,395.617004
20.986000,398.950989
20.011000,390.588989
20.857000,390.385010
19.886000,394.110992
20.843000,397.308990
20.860001,398.156006
19.860001,388.221985
20.011000,393.154999
20.665001,391.924011
20.895000,396.613007
20.107000,399.514008
20.889999,389.071014
20.098000,391.502991
19.927999,394.251007
20.839001,397.095001
20.148001,400.584015
20.871000,378.994995
20.226000,391.501007
20.075001,394.862000
19.896000,397.738007
20.684999,402.282990
20.996000,392.195007
19.910999,388.654999
20.893000,393.528015
20.743000,395.678009
20.247000,399.462006
20.844000,397.339996
21.424000,378.899994
20.752001,391.459015
19.891001,395.533997
19.957001,399.842987

65025,21675
18.823999,627.278015
18.690001,622.989990
19.136000,620.161011
18.635000,634.655029
18.801001,632.174011
18.715000,627.301025
18.959999,623.752991
18.665001,620.010986
19.322001,632.161987
18.863001,628.325012
18.875999,623.950012
18.671000,614.247986
18.813999,634.971985
18.907000,633.466003
19.247000,627.341003
18.559000,623.088989
19.028999,625.872986
18.599001,635.934998
18.945000,630.323975
19.150000,624.827026
18.738001,620.075989
18.507999,634.354980
18.877001,631.775024
18.674000,627.556030
19.076000,623.442017
18.657000,629.974976
19.393999,632.393982
18.660000,630.296021
18.688000,623.570984
18.632999,616.625000
18.764000,635.028992
18.849001,634.109009
18.733999,627.109985
18.775000,623.783997
18.924999,625.489990
18.693001,633.741028
18.885000,631.447998
18.718000,628.645020
18.701000,623.767029
18.639000,638.091003
18.837999,635.044983
18.702999,629.085022
18.763000,625.135986
18.551001,617.057007
19.100000,635.836975
18.940001,631.400024
18.756001,626.921997
18.573999,622.330017
18.712000,636.166992
18.549999,634.604004
18.972000,630.318970
18.607000,625.015991
19.167999,635.690002
18.594000,632.455017
18.858000,628.169983
18.598000,624.700012
18.673000,625.830017
19.046000,633.306030
18.679001,629.538025
18.778000,623.192993
18.819000,621.594971
18.629999,635.338989
19.341999,632.489990
18.752001,625.901001
19.054001,622.583984
18.580000,622.620972
18.797001,635.057983
18.757000,631.250000
19.253000,625.293030
18.566000,622.995972
18.653999,634.911987
19.003000,628.755981
18.690001,623.581970
18.726999,615.356995
18.666000,635.388977
18.665001,633.710999
18.691999,629.921021
18.566000,626.705994
18.875999,613.890015
18.670000,636.054016
19.089001,640.442017
18.674999,628.103027
19.139000,623.370972
18.561001,626.968994
18.888000,633.681030
18.785999,629.348999
18.652000,624.359009
19.207001,616.434021
18.766001,637.447998
18.680000,632.713989
18.802000,628.706970
18.618999,626.086975
19.601999,634.640015
19.010000,631.218018
18.877001,628.783997
18.716999,624.682007
19.150000,618.109985
18.740999,636.682007
18.823999,633.416992
18.862000,628.580994

72900,24300
21.690001,568.880005
22.042999,568.760986
21.802000,570.072021
21.850000,570.346008
22.343000,574.094971
21.716999,571.148010
21.860001,548.395020
21.909000,559.075989
21.884001,563.549988
21.761000,563.546997
22.160000,568.348999
21.774000,572.250000
22.034000,568.929016
21.827000,563.789978
21.766001,555.442993
22.424999,556.692993
21.888000,558.926025
21.846001,561.572998
21.721001,564.966980
22.194000,567.947021
21.695999,574.973999
21.750000,570.020996
21.899000,573.344971
21.902000,548.601013
21.771000,559.517029
21.809000,560.638000
21.813999,562.369019
22.433001,563.500977
21.864000,567.890991
21.759001,567.656006
21.844999,570.815002
21.816999,569.085999
22.056999,551.307983
21.715000,557.294006
21.759001,558.830017
22.115999,563.653992
21.868999,564.044983
21.785000,566.479004
22.062000,568.450012
21.993000,568.651001
21.872999,572.395020
21.781000,550.857971
21.982000,558.284973
21.795000,560.468018
22.066999,564.200989
21.988001,566.505981
21.875000,568.388000
21.834000,569.318970
21.756001,572.067017
21.858000,565.044983
21.858000,568.773010
22.010000,557.473999
21.781000,557.492004
21.943001,558.669983
21.825001,562.310974
22.306999,562.739990
21.954000,566.455017
21.771999,568.109009
22.316000,571.375000
21.812000,568.260986
21.796000,571.439026
21.955000,554.005005
21.966000,556.107971
21.861000,559.153992
21.860001,563.762024
21.841000,566.317017
21.787001,567.064026
22.062000,567.817993
21.775999,566.549011
21.709000,568.948975
21.802000,570.517029
21.702000,548.265015
22.021000,558.942017
21.829000,561.257996
21.910000,565.137024
21.652000,564.702026
21.768999,566.143982
21.721001,566.726990
21.754000,568.815002
21.861000,571.557007
21.950001,554.862976
21.697001,558.302002
21.997999,561.008972
21.938000,562.255981
21.934999,565.799011
22.171000,563.903992
21.771999,567.924011
21.792000,570.635010
21.923000,570.202026
21.808001,571.794983
22.118000,551.507996
22.261999,554.322998
21.872999,557.796997
21.712000,560.943970
21.760000,564.554993
21.652000,567.668030
22.002001,569.682007
22.188999,566.979004
21.795000,569.807007
21.716999,570.281006

81225,27075
22.441000,767.640991
22.497000,779.187988
22.264999,772.934021
22.041000,772.078979
22.145000,768.310974
22.063000,758.611023
22.590000,777.280029
22.111000,774.228027
22.851000,773.380005
22.142000,765.456970
22.462000,780.440002
22.263000,775.768005
21.997999,774.245972
22.249001,766.445984
22.003000,760.023987
22.264000,784.926025
22.219999,775.437012
22.000999,772.844971
22.011000,769.502014
22.364000,765.044006
22.093000,780.778015
22.044001,776.781982
22.091999,772.088989
22.198000,769.844971
22.136000,781.966003
22.082001,776.281982
22.289000,771.367981
22.062000,766.556030
22.334000,765.445984
22.191000,778.765015
22.212999,775.802979
22.066999,770.453979
22.049999,766.624023
22.073999,763.856018
22.304001,779.880005
22.400999,775.674011
22.218000,772.060974
22.174999,767.596985
22.197001,761.132996
22.107000,781.211975
22.264999,774.221008
22.275999,769.650024
22.153000,765.984009
21.990000,782.762024
22.004999,776.831970
22.143999,771.846008
22.164000,769.586975
22.044001,764.906006
22.030001,782.088989
22.025000,779.849976
22.597000,773.598022
22.125000,767.971985
22.054001,757.658020
22.167999,782.309998
22.121000,777.361023
22.212999,775.408020
22.087999,768.827026
22.033001,765.185974
22.083000,781.723022
22.287001,775.892029
22.436001,770.255005
22.249001,759.234985
22.049999,780.388977
22.298000,775.945007
22.136000,773.330994
22.104000,767.033997
22.120001,758.955017
22.037001,781.752991
22.084999,779.356995
22.174999,775.130981
22.103001,766.666016
23.459999,766.034973
22.069000,779.708008
22.084999,775.554993
22.142000,770.791992
22.679001,774.372986
22.121000,778.364014
21.964001,771.960999
22.270000,770.257996
22.056999,766.861023
22.021000,779.408020
22.003000,775.773987
22.181000,769.960022
22.372999,768.414978
21.976000,758.328979
22.034000,782.783020
22.042999,777.906006
22.073000,773.197998
22.280001,767.755005
22.073999,758.046997
22.243999,779.533020
22.149000,774.921997
22.056999,773.338013
22.343000,773.489014
22.195999,781.947998
22.080000,776.848999
22.041000,773.656006
22.230000,769.682983
22.058001,767.354980
22.153999,775.442993

90000,30000
27.115000,803.512024
26.865000,792.979980
27.052999,804.706970
27.000000,792.132996
27.035999,799.648010
27.000999,795.085999
27.000999,787.651978
26.847000,800.184998
27.398001,794.679016
26.924000,801.802979
27.024000,793.312012
26.999001,802.546997
27.181999,794.831970
27.023001,789.913025
27.063999,798.086975
26.896000,791.414978
27.518000,802.122009
26.903999,793.416992
28.709000,804.789978
26.906000,794.997009
27.216999,788.744995
27.028000,798.640991
26.867001,791.073975
27.232000,802.583008
27.025000,797.466003
28.277000,803.765991
27.115999,795.614990
27.106001,804.177002
26.818001,794.867981
27.398001,781.963013
26.896000,799.169006
27.047001,791.393982
27.191000,803.155029
27.362000,794.523987
27.962000,804.721985
27.207001,797.109985
26.980000,781.388977
27.048000,799.469971
26.943001,791.765015
27.139000,804.572021
27.054001,794.388000
27.195999,788.921021
27.094000,797.770996
27.164000,780.325989
26.955999,801.062988
27.079000,791.573975
26.915001,801.976013
27.166000,794.312012
27.039000,789.479980
26.945000,798.374023
26.854000,790.955017
27.101000,802.888977
26.993000,793.125977
27.451000,797.463989
26.891001,795.789978
27.292999,791.077026
27.058001,799.843018
27.021000,793.406006
28.214001,804.104980
27.101000,795.132019
28.108999,779.926025
26.930000,801.775024
26.965000,792.107971
28.336000,803.804016
27.173000,791.713989
27.211000,796.976013
27.035999,794.302002
27.107000,780.064026
27.157000,800.117004
27.344000,790.705994
27.028999,801.916016
27.250999,793.333984
27.037001,789.205994
27.033001,798.143005
27.111000,792.129028
27.150000,801.294006
26.906000,792.299988
27.145000,806.411011
27.011000,794.132996
26.927999,795.104004
27.419001,796.757019
27.165001,780.085999
27.065001,798.929016
26.993000,792.026001
26.934000,802.036987
27.329000,794.711975
26.834000,801.682983
28.327999,793.833008
27.165001,803.096985
27.068001,796.799988
27.195000,788.156982
27.080999,800.739014
26.978001,790.968018
27.122999,803.922974
26.937000,793.994019
27.044001,779.827026
26.936001,798.086975
27.211000,788.643982
26.867001,800.408020
27.042999,792.456970

99225,33075
29.641001,959.973022
29.775000,951.810974
29.603001,946.377991
29.551001,955.020020
29.481001,949.471008
29.568001,958.935974
29.562000,950.120972
29.618000,938.205994
29.725000,956.135986
29.556999,950.302979
29.531000,959.677979
29.570000,949.814026
30.021000,944.004028
29.785999,955.265015
29.541000,950.442993
29.487000,960.419006
29.479000,955.104980
29.485001,946.765991
29.542999,959.247986
29.532000,947.619995
29.615999,961.911987
29.497000,950.669983
29.636999,961.176025
29.667000,949.497009
29.658001,944.544983
29.514000,956.075989
29.538000,949.367004
29.480000,951.088013
29.489000,950.619995
30.080999,935.348022
29.865000,953.934021
29.791000,948.234009
29.538000,959.953003
29.462999,953.927002
29.615000,946.015991
29.781000,954.396973
29.604000,948.314026
29.612000,960.083984
29.601999,953.307983
29.604000,945.210999
29.726000,957.914001
30.136999,948.439026
29.730000,940.570007
29.552000,956.330994
29.540001,948.440979
29.579000,960.106018
29.506001,952.515991
29.756001,949.754028
29.754999,953.935974
29.937000,949.968994
29.591999,956.843018
29.535999,949.637024
29.686001,959.671997
30.105000,950.862976
29.500999,955.396973
29.587999,952.650024
29.504000,946.796021
29.436001,957.161011
29.565001,948.520996
29.650999,956.263977
29.523001,953.325012
29.514000,946.047974
29.837000,956.724976
29.669001,951.270020
29.457001,955.737000
29.485001,951.911011
29.615999,944.666992
29.601000,959.969971
29.674999,947.193970
29.674000,958.741028
29.523001,948.276001
29.549999,936.224976
29.537001,957.690979
29.493999,951.142029
29.490000,941.713013
29.976000,957.810974
29.510000,948.976990
29.566999,954.577026
29.527000,947.322998
29.535999,956.622009
29.569000,953.007996
29.452999,946.927002
29.655001,957.750000
29.452999,948.168030
29.577000,944.648010
29.808001,957.184021
29.547001,947.148010
29.813000,956.671021
29.493000,950.070007
29.479000,937.320007
29.594999,954.726013
29.753000,947.307983
29.898001,959.155029
29.583000,948.653992
29.774000,946.591003
29.635000,954.750000
29.410000,947.625977
29.551001,959.504028
29.552999,949.526001
29.480000,945.791016

108900,36300
35.778999,803.338989
34.273998,809.531006
34.222000,796.478027
34.576000,802.752991
35.921001,809.132019
34.252998,798.838989
34.259998,805.103027
34.216000,800.067017
34.291000,802.146973
34.258999,807.604004
34.202999,799.302979
34.222000,805.431030
34.363998,785.177002
34.264999,804.728027
34.299999,796.174988
34.201000,800.978027
34.277000,807.315979
34.192001,799.270020
34.353001,805.612976
34.722000,787.708984
34.346001,801.435974
34.237000,810.166016
34.450001,798.478027
34.255001,806.747009
34.358002,803.530029
34.213001,798.744019
35.910999,804.400024
34.296001,786.719971
34.185001,803.039978
34.280998,806.244995
34.187000,790.271973
34.821999,803.190979
34.166000,812.671021
34.193001,800.765991
34.235001,805.085022
34.157001,795.114990
34.234001,802.799011
35.897999,799.773987
35.799000,800.505981
34.222000,807.250000
34.409000,795.864990
34.062000,805.551025
34.258999,786.364014
34.415001,801.729004
34.174000,809.005981
34.187000,799.947998
34.194000,805.676025
34.291000,799.806030
34.301998,808.122986
34.395000,812.458984
34.268002,798.413025
34.153000,804.210022
34.409000,793.403992
34.280998,801.296997
34.325001,809.112976
35.883999,796.343018
34.789001,806.653015
34.248001,807.382019
34.196999,795.468994
34.209999,801.867981
34.202000,810.257019
34.478001,800.056030
34.278999,806.077026
34.220001,797.046997
34.341999,803.728027
34.269001,799.078003
34.213001,804.427002
34.299000,808.177002
34.189999,798.182007
34.448002,804.200012
34.192001,795.968018
34.349998,802.265991
34.205002,808.658020
34.305000,795.711975
34.271999,801.572998
34.278999,811.168030
34.155998,800.492004
34.150002,808.929993
34.147999,794.671997
34.252998,805.323975
34.513000,810.198975
34.278000,796.997009
35.241001,803.445984
34.282001,799.518982
34.341000,800.143982
34.209000,805.796997
34.307999,796.395020
34.145000,801.539001
34.306000,808.947998
34.612000,799.982971
34.287998,802.020996
34.950001,807.612976
34.173000,787.487976
34.223000,801.431030
34.188000,808.442993
34.161999,800.164001
34.324001,806.405029
34.360001,798.057007
35.828999,803.231995
34.208000,787.314026

