CDT build time, LCT build time 
4.981000,121.448997
9.416000,120.156998
4.356000,108.555000
7.318000,231.498993
7.151000,173.210999
7.220000,230.645996
8.934000,116.817001
10.074000,237.768997
4.749000,120.310997
13.154000,178.084000
7.174000,234.201996
7.278000,173.953995

12654,4221
10.313000,100.296997
7.614000,89.792000
4.790000,91.068001
8.201000,177.304001
8.382000,197.459000
8.241000,186.507004
8.280000,151.078995
9.426000,215.781006
5.259000,102.292000
4.996000,95.379997
11.774000,181.371002
10.577000,102.521004
8.290000,196.115997
8.116000,188.539001
8.317000,151.815994
5.013000,102.896004
5.155000,101.889999
5.197000,100.355003
8.252000,155.940994
5.192000,101.768997
5.261000,101.682999
5.227000,100.013000
8.200000,158.106003
5.186000,102.566002
5.180000,99.528000
4.918000,94.137001
5.305000,90.794998
8.157000,178.656998
7.983000,102.919998
5.254000,102.250000
8.106000,149.408005
5.026000,102.878998
5.166000,102.362000
8.221000,197.977997
5.239000,101.817001
5.897000,94.820000
4.946000,89.911003
8.316000,215.979996
7.943000,168.794006
8.255000,205.613007
8.299000,178.063995
9.103000,204.042999
8.118000,180.921005
8.063000,147.632004
5.222000,102.945999
5.202000,103.223999
8.132000,197.498001
8.078000,187.740005
10.596000,195.822998
8.191000,190.054001
5.229000,101.598999
8.538000,157.244003
5.331000,102.126999
10.528000,212.932999
5.087000,103.212997
8.843000,177.944000
8.126000,199.190994
7.929000,185.947006
8.207000,149.483002
11.227000,213.158997
8.358000,160.393997
8.183000,209.151993
8.143000,175.639008
6.265000,102.974998
5.436000,100.359001
11.895000,193.813995
5.157000,101.760002
8.224000,201.925003
8.070000,156.279999
8.125000,216.483994
5.184000,103.137001
4.906000,94.885002
4.573000,90.100998
9.467000,90.235001
8.284000,204.949997
4.989000,101.448997
8.223000,163.856995
5.407000,102.889000
5.307000,99.217003
4.956000,91.769997
4.701000,90.279999
5.148000,90.278000
9.629000,190.947998
5.344000,101.695999
8.589000,157.397003
5.217000,102.852997
5.139000,101.625000
8.022000,147.406006
4.983000,102.847000
5.899000,102.237000
8.741000,196.306000
7.822000,189.466995
7.797000,100.059998
4.757000,91.861000
8.237000,169.123001
13.605000,216.231995
8.914000,102.200996
8.237000,165.460007
9.451000,216.686996
8.248000,165.541000

14400,4800
6.563000,107.825996
10.143000,166.766006
9.369000,226.975006
6.628000,108.496002
6.317000,102.750000
12.007000,166.701996
11.879000,107.355003
6.564000,108.509003
11.096000,107.882004
6.564000,107.489998
6.757000,108.139000
6.669000,107.648003
11.670000,225.035004
10.061000,161.233002
9.970000,223.895996
6.651000,107.444000
10.854000,100.674004
6.310000,95.356003
5.872000,94.931000
6.328000,95.494003
14.761000,189.983994
6.128000,105.918999
10.345000,150.869995
10.268000,218.884995
10.735000,159.925003
6.556000,108.377998
6.175000,107.751999
10.501000,225.173996
6.537000,106.889000
10.264000,164.848999
10.194000,224.350998
10.289000,163.462997
6.793000,107.987999
6.005000,107.807999
10.046000,221.431000
6.613000,108.040001
6.318000,100.473999
6.207000,95.337997
6.089000,95.523003
10.158000,204.072998
9.475000,155.514008
6.594000,108.916000
6.552000,108.089996
11.426000,221.363998
10.143000,163.276993
10.767000,224.697998
10.481000,162.145004
10.243000,222.660004
12.146000,107.100998
10.214000,99.320000
6.129000,95.014999
10.276000,171.011993
6.393000,106.903999
15.838000,228.177994
10.820000,167.550003
13.029000,219.755997
6.335000,107.790001
9.679000,101.435997
10.192000,170.119003
6.659000,107.123001
10.359000,220.201996
10.154000,172.656006
10.843000,226.552994
6.578000,108.142998
10.235000,166.914993
10.233000,226.106995
10.664000,164.007996
6.378000,109.343002
12.356000,107.683998
10.227000,226.455994
6.166000,107.280998
10.135000,168.932007
13.757000,221.673996
6.580000,107.317001
6.213000,100.901001
6.164000,95.180000
9.810000,184.203003
6.613000,106.273003
6.319000,101.427002
10.448000,157.302002
10.520000,221.772003
10.251000,167.837997
10.600000,225.580994
9.410000,164.557007
6.747000,107.580002
13.319000,220.320007
9.209000,163.731003
6.608000,107.900002
6.461000,108.017998
6.548000,106.907997
10.156000,209.479996
6.893000,108.792000
6.296000,100.696999
10.229000,189.156006
11.573000,212.164993
6.477000,108.123001
11.037000,176.916000
9.228000,215.889999
11.620000,107.082001
6.477000,99.796997

16254,5421
9.653000,188.259995
12.318000,228.438995
6.244000,123.181999
9.465000,246.682007
6.211000,124.449997
9.733000,172.207001
9.518000,224.082001
6.272000,125.101997
6.293000,124.806999
6.040000,125.235001
5.930000,111.293999
5.922000,111.938004
6.168000,112.490997
6.060000,111.039001
9.619000,230.500000
11.030000,243.977005
6.852000,124.671997
9.598000,174.789001
5.831000,111.779999
9.634000,228.529999
9.669000,242.695999
11.865000,124.830002
6.094000,114.930000
9.728000,172.972000
12.656000,118.211998
5.934000,111.792000
9.624000,215.972000
6.211000,127.160004
14.613000,230.722000
6.348000,121.585999
9.891000,243.947998
6.199000,125.808998
9.695000,174.669006
6.013000,111.569000
7.086000,112.124001
6.720000,111.819000
6.150000,112.147003
5.964000,112.685997
5.899000,111.280998
10.149000,219.522995
12.986000,240.513000
6.409000,122.666000
9.550000,170.744995
10.962000,117.767998
14.582000,207.960999
6.120000,125.999001
9.516000,233.843994
6.211000,122.018997
9.670000,245.647003
7.112000,125.079002
6.080000,116.125000
5.660000,111.143997
9.605000,174.266998
9.665000,224.959000
6.177000,122.831001
10.281000,244.660004
6.402000,125.072998
9.565000,173.710007
6.237000,118.136002
5.845000,112.421997
5.733000,111.598999
8.436000,111.872002
10.427000,112.735001
5.840000,111.250999
5.483000,111.087997
9.897000,208.854996
9.734000,244.106003
14.137000,242.854004
6.253000,125.903999
9.383000,178.332001
10.101000,229.916000
6.195000,122.237999
5.895000,111.361000
9.666000,243.074997
9.630000,183.222000
9.603000,228.763000
6.174000,121.129997
9.551000,242.582993
9.799000,124.556999
9.655000,173.406006
7.920000,111.132004
5.807000,111.863998
6.056000,111.685997
9.633000,224.085999
11.866000,126.913002
9.828000,233.207993
6.247000,122.549004
5.803000,116.120003
5.852000,116.308998
6.007000,115.543999
6.130000,115.768997
10.445000,115.907997
5.975000,111.373001
8.612000,111.628998
10.054000,224.815002
11.811000,246.345001
6.438000,124.468002
10.310000,172.862000
6.014000,118.144997
6.128000,111.704002

18225,6075
9.500000,274.536987
5.875000,179.287003
9.305000,240.347000
5.978000,176.910004
5.761000,170.438004
6.061000,170.931000
8.018000,169.570999
5.827000,170.886002
9.459000,264.695007
6.147000,179.076004
5.745000,170.688995
5.741000,171.507004
5.890000,171.942993
5.931000,170.755997
5.802000,171.121994
11.733000,249.848007
7.407000,177.675995
5.965000,171.246002
5.683000,170.095993
5.817000,170.468002
8.888000,170.856995
9.070000,170.479996
5.812000,170.518997
5.767000,171.078003
5.787000,172.125000
5.810000,171.923996
9.374000,279.776001
9.321000,276.350006
9.440000,276.460999
9.596000,277.976990
7.419000,177.914993
5.917000,169.309998
9.570000,304.416992
6.076000,180.255005
5.806000,170.759003
7.468000,171.167007
5.927000,171.992004
5.802000,171.897003
5.712000,170.233994
5.585000,170.376007
9.339000,241.464005
6.210000,176.977005
5.670000,171.304993
5.899000,170.311996
5.792000,169.720001
5.874000,170.453003
9.289000,277.907013
6.016000,178.481995
5.766000,170.751007
12.379000,170.367004
5.641000,171.470001
5.744000,171.416000
5.784000,170.703003
5.760000,170.324005
10.398000,304.269012
10.871000,286.759003
5.910000,179.477997
5.856000,170.246002
5.711000,170.563995
5.826000,171.089005
6.028000,170.451996
10.189000,170.798996
5.779000,169.164001
9.485000,310.096985
7.253000,171.324997
9.329000,259.319000
10.886000,262.575989
5.868000,177.987000
5.769000,171.147995
8.617000,170.403000
5.916000,170.098999
5.823000,171.309998
12.129000,274.113007
9.537000,276.651001
5.927000,177.837997
13.258000,307.454987
6.219000,192.406998
10.011000,258.828003
9.858000,177.285995
5.716000,170.878998
8.755000,171.259995
5.902000,170.514999
8.637000,170.483002
5.929000,170.425995
9.486000,171.869995
5.703000,170.175995
11.191000,245.742004
5.686000,177.214005
5.673000,170.910004
5.776000,170.619003
9.193000,252.132996
5.587000,177.220993
8.250000,171.050995
9.058000,169.927002
5.761000,170.658005
6.188000,169.789001
5.709000,171.057007
5.774000,170.908005
9.010000,170.485992
5.714000,170.850998

20304,6771
10.861000,219.807999
6.739000,101.719002
10.589000,163.955994
6.821000,102.439003
6.981000,101.032997
10.233000,147.074997
10.523000,211.389008
10.539000,154.313995
6.864000,102.434998
6.590000,102.410004
6.588000,101.922997
6.728000,102.185997
6.733000,100.547997
6.662000,96.598000
6.342000,92.786003
11.952000,150.998993
6.591000,100.850998
6.746000,102.913002
6.668000,101.946999
10.727000,204.365005
10.395000,168.425995
10.561000,211.432999
10.514000,167.684006
8.918000,102.037003
10.372000,220.404999
10.797000,158.869003
6.773000,102.474998
6.654000,101.814003
6.749000,101.592003
6.796000,102.802002
6.532000,100.239998
10.222000,147.664001
6.700000,102.283997
6.723000,101.253998
10.412000,219.253006
6.762000,101.577003
10.573000,160.932999
10.250000,221.597000
10.976000,156.160995
7.156000,102.056999
6.697000,101.978996
10.457000,219.856995
6.633000,101.999001
10.740000,94.857002
6.286000,89.679001
7.892000,89.938004
10.504000,177.250000
10.454000,198.279999
10.885000,179.406998
10.555000,199.240005
8.410000,102.391998
12.131000,95.135002
6.336000,89.352997
10.495000,186.320007
10.339000,147.104996
10.498000,213.386993
10.514000,158.487000
10.343000,218.477997
10.442000,160.404999
10.564000,220.080002
6.811000,101.667000
10.406000,162.130005
10.480000,217.362000
10.337000,159.798996
6.822000,102.193001
10.732000,103.251999
10.390000,213.375000
6.548000,101.921997
6.667000,94.633003
9.903000,90.055000
6.135000,89.429001
10.443000,182.707993
11.477000,214.401993
10.345000,167.324997
6.753000,101.570000
11.194000,100.933998
6.632000,100.188004
11.999000,208.037994
10.186000,169.988998
10.533000,211.863007
12.186000,160.996994
6.799000,102.323997
10.475000,212.360992
10.197000,168.429001
11.257000,219.341003
6.822000,101.765999
10.536000,161.024002
10.993000,215.501007
10.423000,159.203995
6.783000,102.561996
6.710000,102.321999
10.370000,211.608002
6.799000,101.217003
11.365000,165.757996
10.045000,214.199997
10.418000,165.897995
6.696000,102.235001
10.427000,201.636993
9.600000,102.082001
6.603000,94.288002

22500,7500
11.549000,230.029999
11.388000,167.246002
11.344000,218.350006
7.361000,118.092003
12.124000,237.457993
11.234000,172.475006
11.462000,219.369995
8.747000,120.656998
14.183000,222.653000
10.868000,120.936996
11.345000,231.664993
10.012000,121.309998
9.591000,120.637001
7.218000,116.565002
11.351000,220.149994
11.542000,240.468994
7.476000,119.483002
11.198000,169.139999
11.581000,218.813004
9.564000,120.519997
7.752000,120.623001
7.507000,120.237999
7.010000,106.514000
6.984000,106.125000
6.680000,106.306000
11.577000,221.815994
7.405000,116.811996
11.603000,239.097000
7.324000,119.913002
11.484000,167.960999
7.038000,107.510002
11.110000,220.925003
11.874000,231.024994
11.352000,184.985992
7.117000,120.396004
11.378000,219.677002
7.481000,120.919998
11.179000,234.266998
7.538000,118.313004
11.249000,164.675003
12.574000,209.149002
13.925000,235.556000
7.187000,118.444000
7.031000,110.277000
13.486000,239.278000
11.354000,172.410004
11.415000,220.764008
7.410000,117.617996
12.464000,238.660995
7.450000,116.643997
13.383000,240.606003
7.437000,118.591003
7.281000,110.348000
11.379000,165.630997
13.969000,209.272995
11.301000,236.656006
7.538000,119.345001
11.323000,172.580994
12.315000,212.115997
14.189000,235.914993
7.382000,118.431999
8.203000,112.413002
11.578000,239.070007
7.504000,115.755997
6.834000,106.225998
11.886000,233.018005
7.289000,120.429001
11.372000,176.679993
11.921000,217.218002
7.420000,118.190002
11.259000,240.938004
13.031000,169.300003
11.444000,220.072006
7.263000,116.640999
11.377000,236.865005
9.792000,118.621002
11.210000,165.283005
7.156000,106.033997
7.995000,106.568001
7.091000,106.198997
6.985000,106.385002
7.089000,106.607002
11.278000,209.565002
7.438000,120.586998
11.347000,232.509003
10.351000,120.265999
11.349000,238.641006
7.318000,119.017998
12.128000,237.014999
7.539000,120.744003
7.013000,110.781998
7.567000,106.424004
7.071000,106.727997
13.294000,238.335007
15.871000,171.996994
7.252000,109.928001
11.320000,222.108002
11.970000,120.292000
11.153000,232.807999
7.367000,119.154999

