CDT build time, LCT build time 
22.827999,583.403015
22.583000,567.651978
22.666000,575.033020
22.127001,576.283020
22.379000,581.780029
22.167999,567.890991
22.077999,574.718994
22.775999,579.114014
22.231001,566.880005
21.854000,574.716980
22.041000,578.182007
25.676001,576.010010
24.502001,580.541016

16875,50625
21.938999,637.642029
21.761000,638.172974
22.072001,635.168030
21.716000,625.013000
21.757000,629.182983
21.669001,630.356995
21.660999,647.684021
22.362000,641.742981
22.033001,639.218018
22.757000,635.843994
21.816000,627.320007
21.677000,624.883972
22.783001,644.908997
22.410000,639.252014
22.693001,639.375977
21.806999,634.044983
22.514999,631.294983
21.822001,624.609009
21.875000,646.538025
23.082001,640.320007
21.841000,637.400024
21.667999,638.340027
21.871000,638.156006
21.809999,633.356018
22.253000,644.817017
21.922001,642.255005
21.614000,640.260986
21.638000,638.789978
21.754999,634.825012
21.771000,634.880981
22.280001,648.846985
22.673000,639.453003
21.771000,638.249023
22.298000,639.596985
22.284000,631.989990
22.652000,642.882019
21.907000,642.478027
22.344000,644.254028
21.610001,640.838013
21.929001,634.776978
21.790001,633.228027
24.083000,644.448975
22.719000,639.554016
21.688000,638.830017
21.753000,640.559998
21.778999,638.034973
21.648001,636.168030
23.285999,646.622009
22.607000,639.523010
22.570000,636.492981
21.954000,634.559998
21.774000,625.635986
21.996000,628.711975
21.875999,647.507019
21.968000,644.762024
25.889999,637.354004
23.356001,632.111023
21.806999,633.658020
21.833000,637.887024
22.548000,641.617981
21.726000,641.562988
22.680000,638.823975
22.631001,635.065979
21.905001,632.159973
21.549000,645.559998
21.899000,643.669983
21.832001,643.056030
22.826000,636.750000
21.804001,635.671021
22.368000,637.544983
22.422001,646.072998
21.652000,642.223022
21.944000,639.682983
22.250999,636.856995
22.861000,627.716980
21.709999,646.755005
21.738001,643.536011
21.618000,643.700989
21.688000,641.934998
22.122000,639.075989
22.014999,638.281006
21.653999,634.000977
22.021000,628.403992
21.691000,643.276001
22.408001,642.499023
21.895000,639.494019
22.882000,639.778015
21.792999,634.202026
21.652000,623.775024
22.233999,645.518982
23.164000,641.064026
23.414000,636.452026
21.809000,631.101013
22.641001,645.176025
21.732000,644.796997
22.882999,641.007996
21.819000,637.590027
22.716000,634.291992
21.566999,634.143982
22.736000,644.046021

19200,57600
25.101000,677.734985
25.052000,669.565979
25.257999,665.723022
24.909000,672.705994
24.992001,669.926025
25.528999,674.952026
24.972000,672.405029
24.993999,664.260010
25.209999,674.896973
26.052999,667.651978
24.978001,676.356018
25.134001,672.513977
25.017000,665.606995
25.039000,677.190979
25.285999,672.453003
26.035000,667.879028
25.021000,672.718018
24.988001,671.273987
25.506001,675.713013
25.218000,670.291992
25.117001,665.708008
25.336000,675.364014
25.079000,671.198975
25.541000,663.197998
25.145000,676.195984
25.017000,671.026001
25.062000,663.520020
25.073999,676.640015
25.070000,672.176025
25.603001,676.612976
25.160000,670.492004
25.275999,680.879028
25.062000,672.379028
25.134001,670.648987
25.128000,678.497986
25.184999,669.827026
25.159000,663.768005
24.997999,676.989990
25.253000,670.744995
25.167999,666.093994
25.468000,673.296997
25.052999,671.580017
25.753000,678.895996
25.382999,675.017029
25.375999,665.002991
25.830999,672.835022
25.340000,669.028992
25.252001,678.258972
25.148001,670.379028
25.608999,664.002991
25.327999,675.385010
25.351000,669.213013
25.209999,674.343018
25.070999,669.661987
25.129999,663.541016
24.927999,673.822998
25.596001,668.898987
25.063999,658.612976
25.100000,674.242004
25.025999,674.672974
25.041000,665.507996
25.051001,673.924988
25.225000,666.669006
24.980000,658.539001
25.079000,674.632996
25.167000,667.684998
25.077000,677.969971
25.414000,670.211975
25.462999,657.096985
24.878000,674.784973
25.031000,671.190979
24.947001,665.901978
25.007000,676.734009
24.986000,671.135986
25.118999,665.869995
25.021999,678.223999
25.004999,670.133972
25.351999,675.364990
25.056999,671.239014
25.091999,669.007019
25.125000,676.156006
25.235001,670.226013
25.482000,676.541992
25.030001,672.530029
25.165001,663.400024
24.993000,675.968994
25.125999,672.663025
24.997999,667.104980
25.482000,675.393005
25.052999,667.216980
25.035000,663.731018
25.045000,674.523987
25.502001,667.453979
25.341000,674.583984
24.954000,667.189026
25.398001,675.528015
26.000999,668.541992
25.389999,656.843018
25.445999,674.781006
25.058001,666.593018

21675,65025
27.549999,985.184998
27.722000,981.000000
27.349001,997.023987
27.125999,988.505005
27.273001,984.283997
27.254000,991.963013
27.160000,990.310974
27.153000,982.804993
27.063999,973.208008
27.323999,995.278015
27.434000,985.546021
27.421000,996.179993
27.211000,991.624023
27.350000,981.919983
27.139999,971.864014
27.193001,995.874023
27.617001,988.674988
27.124001,975.679016
27.563999,992.434021
27.271999,982.640991
28.284000,999.476990
27.612000,989.586975
27.497000,977.309021
27.389999,993.010010
27.311001,989.276978
27.136000,983.692993
27.051001,974.843018
27.589001,990.505981
27.240000,986.723022
27.590000,991.856018
27.649000,987.166016
27.559999,982.807983
27.325001,992.617981
27.683001,988.609009
27.228001,982.541992
27.280001,994.049011
27.872999,986.465027
27.306000,982.418030
27.816000,993.546997
27.709999,983.565002
27.690001,979.119019
27.388000,991.606018
27.020000,986.687988
27.388000,994.151978
27.184999,990.025024
27.181000,984.211975
27.615999,991.343018
27.513000,987.851013
27.313000,976.523010
27.542999,990.536987
27.454000,984.953003
27.084999,992.182007
27.238001,991.103027
26.778000,985.487976
27.084999,971.854004
27.250000,1000.880981
27.660999,983.927979
27.488001,974.276001
27.282000,989.075989
27.384001,984.104980
27.554001,979.580994
27.177000,994.168030
27.483999,986.469971
27.524000,993.638000
27.243000,987.611023
27.167999,983.047974
27.476000,997.778992
27.702000,987.624023
27.700001,992.648987
27.357000,989.703979
27.141001,983.630981
27.438000,992.984009
27.674999,990.508972
28.145000,978.679016
27.341000,992.489014
27.177999,979.817993
27.158001,988.348022
27.731001,988.690979
27.427000,973.893982
27.393000,998.656982
27.322001,992.645020
27.997000,983.338989
27.474001,990.682983
27.098000,985.815979
27.177999,973.541016
27.607000,991.624023
27.113001,987.588989
27.743000,977.609985
28.006001,991.994995
27.297001,984.932007
27.364000,977.114014
27.139000,993.103027
27.232000,986.583984
28.125999,992.346008
27.114000,988.872009
27.563999,986.940002
27.205000,996.804993
28.143000,986.471008
27.513000,983.075012
27.180000,995.353027

24300,72900
37.282001,1146.557983
37.823002,1145.649048
37.535000,1136.037964
37.348000,1149.078979
37.745998,1144.031006
37.428001,1137.582031
37.727001,1150.343018
37.119999,1140.417969
37.316002,1148.624023
37.478001,1143.812988
37.429001,1141.292969
37.582001,1151.215942
37.214001,1138.061035
37.618000,1155.246948
37.301998,1142.687012
37.583000,1137.740967
37.312000,1147.670044
38.054001,1143.603027
37.931999,1141.892944
37.120998,1153.755005
37.412998,1144.488037
37.417000,1141.213013
37.612000,1147.614990
37.537998,1138.692993
37.792000,1150.269043
37.507000,1137.887939
37.723999,1150.798950
37.311001,1142.598999
37.637001,1140.697998
37.766998,1152.238037
37.972000,1140.254028
37.490002,1150.057007
37.164001,1140.037964
37.389999,1138.134033
37.403999,1150.961060
37.639000,1143.326050
37.508999,1133.515991
37.924000,1151.120972
37.465000,1139.421997
37.875999,1149.098022
37.183998,1144.258057
37.183998,1138.430054
37.064999,1151.636963
37.242001,1144.490967
37.745998,1152.029053
37.227001,1145.920044
37.874001,1129.797974
37.528999,1145.860962
37.194000,1139.503052
37.676998,1151.215942
37.758999,1142.857056
37.644001,1141.050049
37.185001,1150.415039
37.032001,1144.079956
37.042999,1132.359009
37.501999,1145.635010
37.497002,1139.692017
37.212002,1153.285034
37.178001,1144.113037
37.122002,1137.973022
37.507999,1151.724976
37.492001,1137.557983
37.351002,1130.858032
36.937000,1147.697998
37.036999,1145.802002
37.581001,1147.305054
37.568001,1140.980957
37.405998,1136.725952
37.234001,1143.719971
37.577000,1140.821045
37.744999,1148.817017
37.099998,1143.796021
37.217999,1134.496948
37.146999,1145.154053
37.087002,1135.937012
37.178001,1150.911987
37.257999,1148.317993
37.220001,1132.274048
37.175999,1152.285034
37.226002,1140.272949
37.263000,1154.990967
37.588001,1143.422974
37.407001,1138.630981
37.554001,1148.581055
37.681999,1139.145996
37.264000,1149.465942
37.223999,1142.451050
37.020000,1137.634033
37.471001,1151.545044
37.557999,1143.147949
36.841000,1137.943970
37.136002,1150.213989
38.445000,1138.371948
37.216999,1123.943970
37.553001,1146.342041
37.185001,1142.344971
37.537998,1137.506958
37.762001,1149.536987
37.235001,1139.682983
37.625000,1147.203003

27075,81225
33.202999,1026.255005
32.438000,1033.834961
31.878000,1022.739014
32.660000,1027.306030
32.599998,1024.456055
32.763000,1025.324951
32.999001,1030.260010
32.665001,1020.294006
32.951000,1024.912964
32.513000,1033.931030
33.082001,1035.927979
33.391998,1032.666016
32.556000,1021.530029
33.228001,1030.442017
32.799999,1013.260986
32.821999,1024.354004
32.974998,1025.927979
32.682999,1035.541016
32.980000,1018.601013
32.618999,1026.182007
32.748001,1035.004028
33.349998,1021.836975
32.967999,1029.306030
32.702999,1036.781006
32.658001,1018.086975
32.827000,1029.094971
32.928001,1032.099976
32.939999,1034.660034
33.396999,1017.229980
32.833000,1024.639038
33.087002,1032.802979
32.632999,1013.408997
32.612999,1026.667969
32.199001,1032.576050
32.606998,1015.593018
32.502998,1030.776001
32.844002,1031.782959
32.884998,1017.492981
32.389999,1025.896973
32.682999,1037.473999
32.959000,1012.237976
32.469002,1029.140991
33.078999,1032.322021
32.638000,1012.515991
32.484001,1024.547974
33.359001,1029.718018
32.837002,1035.370972
32.750000,1025.494019
32.539001,1026.839966
32.692001,1034.765015
32.591999,1018.309021
32.751999,1028.192017
33.290001,1027.996948
32.519001,1011.867004
32.705002,1025.553955
32.728001,1031.979004
33.014000,1019.880981
32.935001,1025.120972
32.657001,1035.852051
32.730000,1010.989014
32.755001,1023.418030
32.866001,1030.677002
32.953999,1032.608032
32.763000,1019.445984
32.553001,1024.112061
31.781000,1032.612061
32.716999,1023.866028
32.660000,1023.992004
32.580002,1036.980957
33.061001,1034.675049
32.597000,1026.157959
32.528000,1033.069946
32.903000,1033.776978
33.306000,1020.205017
32.568001,1027.214966
32.583000,1036.083984
33.338001,1033.869995
33.053001,1011.044006
32.418999,1025.484985
32.932999,1029.637939
32.709000,1019.174011
32.696999,1023.533020
32.905998,1034.733032
32.535000,1019.601990
32.838001,1028.307983
32.792000,1032.730957
33.200001,1020.723022
32.715000,1029.108032
32.596001,1030.279053
32.626999,1014.159973
32.348999,1024.636963
32.912998,1033.141968
32.551998,1036.171997
32.917000,1018.585999
32.658001,1027.525024
32.417999,1036.531982
32.654999,1020.401001
32.801998,1028.823975
32.679001,1035.895020
32.839001,1020.151978

30000,90000
36.250000,1041.071045
36.181999,1045.876953
36.300999,1028.807007
36.247002,1039.722046
36.355000,1045.717041
36.556000,1029.307007
36.257999,1034.010986
36.304001,1041.661987
36.313999,1033.057007
36.521000,1037.100952
36.297001,1043.579956
35.889000,1042.040039
36.577999,1043.665039
36.529999,1047.255981
36.245998,1046.415039
36.299999,1027.364014
36.355000,1035.524048
36.366001,1041.854980
36.270000,1048.871948
36.530998,1044.791992
36.347000,1033.793945
36.261002,1036.816040
36.507999,1036.848022
36.657001,1042.952026
36.276001,1040.891968
36.610001,1037.713989
36.700001,1031.954956
36.639000,1033.631958
36.344002,1041.850952
36.407001,1047.322021
36.299000,1030.401978
36.390999,1035.583984
36.464001,1041.487061
36.241001,1050.376953
36.608002,1028.094971
36.369999,1036.854980
36.437000,1040.017944
36.536999,1048.677002
36.306999,1025.740967
36.452000,1035.317017
36.794998,1038.935059
36.195000,1047.769043
36.567001,1028.760986
36.478001,1033.807007
36.394001,1043.484985
36.452000,1042.352051
36.412998,1043.817993
36.393002,1032.863037
36.459999,1035.407959
36.259998,1038.072998
36.153999,1041.676025
36.335999,1025.759033
36.347000,1035.390991
36.153999,1042.836060
36.209999,1044.564941
36.284000,1048.505981
36.549000,1025.166016
36.280998,1034.120972
36.799999,1036.394043
36.623001,1038.562988
36.316002,1040.220947
36.340000,1028.855957
36.168999,1036.089966
36.456001,1037.342041
36.056999,1043.842041
36.407001,1034.499023
36.304001,1041.526978
36.261002,1040.822021
36.386002,1043.917969
36.340000,1028.005981
36.241001,1039.131958
36.366001,1039.589966
36.331001,1048.862061
36.360001,1044.067017
36.423000,1020.771973
36.563999,1033.160034
36.405998,1038.504028
36.078999,1039.082031
36.507999,1043.984009
36.289001,1051.301025
36.216999,1049.182983
36.312000,1021.171021
36.206001,1034.305054
36.379002,1041.546997
36.328999,1046.287964
36.508999,1043.258057
36.402000,1027.100952
36.470001,1034.995972
36.262001,1040.412964
36.282001,1043.548950
36.330002,1031.814941
36.917999,1037.000977
36.271000,1039.963989
36.292999,1033.045044
36.250000,1033.646973
36.415001,1040.135010
36.775002,1043.567993
36.632000,1030.120972
36.417999,1034.260010
36.492001,1039.276978

33075,99225
39.125000,1495.666992
39.000000,1494.634033
39.078999,1498.183960
38.916000,1494.083984
39.030998,1499.708984
39.076000,1507.928955
39.237999,1492.156006
38.973000,1499.712036
39.054001,1493.005005
39.250000,1505.563965
39.067001,1489.892944
39.282001,1498.906006
39.092999,1478.709961
39.091000,1498.302002
39.618000,1492.431030
39.036999,1497.567017
38.952999,1490.270020
39.115002,1491.245972
39.127998,1492.531982
38.875999,1500.021973
39.036999,1502.748047
39.009998,1493.234009
39.011002,1501.900024
38.837002,1502.490967
39.047001,1502.587036
39.063999,1489.822021
39.022999,1502.590942
39.035000,1494.626953
38.556999,1500.775024
38.992001,1502.474976
38.882999,1492.875000
39.030998,1501.061035
38.805000,1491.344971
38.945999,1505.615967
39.083000,1489.930054
38.853001,1497.093994
39.230000,1494.630005
38.923000,1496.520996
38.931000,1480.958008
39.290001,1491.798950
38.911999,1502.979004
38.824001,1499.376953
39.195999,1499.545044
39.464001,1493.692993
39.043999,1500.552002
38.978001,1494.885010
39.368999,1499.645996
39.014999,1498.234009
39.398998,1499.213013
39.334000,1493.001953
38.952000,1500.942017
39.555000,1493.619019
39.124001,1497.758057
38.955002,1504.874023
38.971001,1497.026978
38.998001,1501.380005
39.111000,1493.758057
39.094002,1502.858032
38.874001,1494.316040
39.405998,1496.605957
38.903000,1490.916016
39.087002,1498.675049
38.957001,1491.732056
39.077999,1501.463989
39.026001,1488.994995
38.907001,1497.354980
39.353001,1490.833984
39.064999,1499.397949
39.009998,1504.386963
39.068001,1479.009033
39.139000,1494.392944
39.325001,1487.625000
38.966000,1494.447998
38.952999,1492.604980
39.058998,1495.826050
39.700001,1497.484009
39.013000,1496.128052
39.029999,1500.113037
39.320999,1490.142944
39.119999,1497.498047
38.867001,1492.625000
39.014999,1494.118042
39.140999,1500.758057
39.008999,1490.359985
39.061001,1493.744019
39.068001,1499.020020
39.699001,1492.124023
39.231998,1496.734009
39.234001,1478.587036
38.972000,1498.318970
39.019001,1489.250000
39.054001,1493.922974
39.126999,1499.968018
39.223000,1495.235962
38.893002,1491.974976
39.030998,1498.473999
39.069000,1476.984009
38.991001,1500.375000
39.188000,1502.063965
38.792999,1496.712036

36300,108900
56.409000,1403.286987
56.462002,1399.520020
56.125999,1414.482056
56.560001,1405.390991
56.901001,1405.732056
56.701000,1405.337036
56.445999,1404.192993
56.143002,1400.741943
56.896999,1409.229004
56.564999,1407.996948
57.409000,1406.036987
56.450001,1402.120972
56.957001,1414.660034
56.508999,1410.500977
57.008999,1409.529053
56.549000,1398.083008
57.044998,1397.157959
56.414001,1400.426025
56.806999,1412.468018
56.729000,1407.868042
56.245998,1409.213013
56.698002,1406.994019
56.605999,1405.239014
57.084000,1401.534058
56.416000,1386.869019
56.909000,1413.139038
56.770000,1409.146973
56.555000,1406.310059
56.686001,1406.272949
56.505001,1402.437012
56.912998,1412.578003
56.534000,1409.495972
56.823002,1410.515015
56.563000,1410.839966
56.195999,1401.938965
56.601002,1400.786011
56.570000,1412.140015
56.502998,1410.088989
56.488998,1410.728027
56.299000,1409.250977
56.689999,1401.025024
56.507999,1417.290039
56.764000,1412.535034
56.507999,1412.120972
56.868999,1403.436035
56.084000,1403.538940
56.825001,1410.784058
56.398998,1418.911987
56.591000,1409.090942
56.648998,1408.689941
56.360001,1404.052002
56.377998,1404.029053
56.570999,1413.715942
56.676998,1412.896973
56.558998,1407.563965
56.717999,1403.645996
56.577999,1397.328003
56.542000,1417.980957
56.536999,1410.319946
56.806999,1406.228027
56.541000,1404.921997
56.459000,1401.605957
56.644001,1404.142944
56.386002,1410.666016
57.215000,1414.718018
56.387001,1410.224976
56.702999,1410.062012
56.660000,1408.036987
56.723000,1399.037964
56.389000,1412.677979
56.794998,1409.753052
56.634998,1408.916992
56.488998,1404.717041
56.580002,1407.751953
56.376999,1408.693970
56.497002,1408.322998
56.330002,1408.333984
56.573002,1407.671997
56.511002,1400.083984
56.908001,1396.328979
56.523998,1411.963013
56.487999,1405.890015
56.492001,1403.281006
56.507000,1402.859985
56.827000,1392.478027
56.879002,1414.048950
56.506001,1405.209961
56.512001,1405.307007
56.966999,1402.852051
56.459000,1405.208984
56.563999,1400.051025
56.596001,1413.296021
56.657001,1410.805054
56.842999,1406.499023
56.751999,1401.323975
56.643002,1393.198975
56.533001,1413.307983
56.806000,1404.862061
56.541000,1404.902954
56.772999,1389.168945

