CDT build time, LCT build time 
645.770996,814.708008
648.942017,904.093994
705.065979,917.773987
705.533020,817.806030
645.570984,816.221985
708.991028,921.151001
703.030029,820.955994
643.056030,810.507019
647.331970,815.645996
642.302979,808.374023
644.809998,809.320984
644.138000,814.078979
642.966980,813.484985

33750,33750
824.419006,858.112000
827.377991,858.648987
832.210022,857.447998
828.677979,847.039001
822.643005,848.122986
830.283020,846.762024
823.559021,847.119995
829.216003,848.783020
821.307007,846.070984
826.317017,848.002014
823.697021,847.072998
817.374023,844.952026
819.984009,848.614014
828.192993,852.026001
823.184021,848.228027
821.247986,845.583008
828.234985,843.599976
821.179016,849.577026
823.818970,849.486023
863.304993,960.788025
901.926025,966.716003
906.671997,951.653992
905.226013,950.385010
906.276978,948.739990
903.164978,953.651978
906.346008,952.898010
906.353027,954.179016
874.588989,848.642029
826.052979,846.854980
821.921997,846.664978
822.244019,849.181030
829.224976,848.507019
822.633972,848.291992
821.633972,849.617981
816.729980,844.773010
823.687012,845.429993
823.044983,861.867981
820.624023,850.666992
825.127991,928.797974
845.705017,845.939026
819.611023,846.958984
840.940979,852.452026
826.773987,851.978027
825.288025,851.439026
824.491028,845.075989
836.719971,856.392029
829.765015,859.857971
824.651001,849.216003
866.770996,950.679993
903.215027,956.012024
902.757996,893.262024
829.671021,848.903992
829.023010,845.059021
821.085022,849.695984
837.526978,848.034973
826.695007,859.307007
822.638000,847.244019
826.651978,850.284973
829.513977,856.937012
825.270996,856.776978
827.715027,845.018005
825.609985,853.021973
824.729980,850.146973
834.156982,842.174988
826.640991,851.111023
824.577026,856.393005
825.573975,849.336975
823.538025,847.293030
824.465027,849.252991
826.294983,852.567993
820.568970,851.945984
826.554993,843.752014
828.101990,847.067993
828.676025,844.168030
830.017029,844.812988
825.132996,852.437012
824.557007,850.461975
823.249023,847.202026
832.818970,845.327026
825.919006,848.909973
828.296021,854.507996
823.559998,850.036987
824.237000,843.017029
825.293030,846.013000
824.692993,847.492981
826.760010,843.875977
823.445984,847.318970
825.297974,845.869995
821.291992,850.583984
828.622986,852.809021
892.812988,953.580017
884.564026,850.953003
825.031982,851.580017
826.353027,849.187012
823.606995,846.849976
826.247986,852.981995
830.203979,846.812988
820.515991,854.234009
824.877991,854.773010
832.213989,853.271973

38400,38400
956.398987,1197.883057
973.677979,1194.996948
959.221008,1182.114014
956.793030,1186.123047
952.984985,1210.328979
954.385986,1191.646973
958.028015,1195.083008
953.638977,1228.738037
1040.057983,1319.228027
1041.829956,1307.958984
954.421997,1201.910034
960.927979,1186.239014
956.606995,1198.942017
955.491028,1184.511963
956.447998,1190.035034
964.340027,1205.988037
958.940979,1191.657959
968.697021,1199.988037
957.510010,1200.901978
961.119019,1183.717041
953.080017,1202.310059
948.854004,1183.765015
961.960022,1184.730957
946.593994,1183.154053
956.922974,1198.443970
951.960999,1195.222046
952.617981,1183.362061
980.431030,1312.777954
987.239990,1184.441040
954.221985,1190.395020
949.335022,1179.453979
953.181030,1191.936035
951.567993,1181.522949
983.455017,1254.118042
973.690002,1184.708984
969.666992,1307.290039
1022.026978,1188.982056
958.731995,1261.166016
1049.504028,1188.458008
955.588989,1189.844971
961.013000,1192.968994
957.364014,1188.993042
977.140015,1191.213989
954.653015,1188.465942
956.155029,1197.038940
955.460999,1193.270020
952.518982,1187.266968
950.260986,1196.686035
954.607971,1182.198975
955.875977,1183.824951
952.585022,1188.189941
952.637024,1193.385986
961.392029,1197.562012
958.549988,1194.167969
966.804993,1204.873047
957.484985,1207.939941
977.586975,1182.564941
959.004028,1192.850952
955.047974,1183.645020
965.218994,1187.916992
949.817017,1197.178955
963.327026,1189.401001
965.953979,1184.321045
955.192017,1187.222046
958.455017,1184.864990
952.156982,1192.275024
967.526978,1184.905029
953.315979,1196.586060
954.651978,1186.916016
955.778992,1186.119019
958.283997,1202.100952
956.083008,1184.813965
957.593018,1197.857056
965.086975,1181.271973
953.864990,1190.687012
949.955017,1186.107056
952.060974,1188.234009
953.340027,1193.980957
953.307007,1184.542969
954.427979,1193.306030
952.835022,1236.906006
1042.380981,1314.461060
1046.352051,1315.921997
1045.750977,1267.454956
967.099976,1193.427002
950.437012,1194.935059
951.143982,1186.706055
962.223022,1192.969971
959.328003,1187.160034
954.044983,1197.755005
952.080017,1195.116943
953.195984,1192.300049
957.984009,1195.562988
954.620972,1196.712036
959.379028,1184.786011
954.947998,1196.800049
954.991028,1190.366943
953.937012,1199.300049
955.554993,1186.749023
957.583008,1208.962036

43350,43350
1174.281982,1215.187988
1173.288940,1203.848999
1180.942017,1206.704956
1182.592041,1208.989014
1184.120972,1207.594971
1178.968018,1205.459961
1176.213013,1215.167969
1179.921997,1210.016968
1181.115967,1211.541016
1235.540039,1256.900024
1183.151001,1216.545044
1190.318970,1213.663940
1180.504028,1206.941040
1173.576050,1207.258057
1177.458984,1207.864014
1174.883057,1216.103027
1175.188965,1206.848999
1172.588989,1210.936035
1171.217041,1205.394043
1180.207031,1208.672974
1175.770020,1213.590942
1178.698975,1220.901001
1177.279053,1208.732056
1177.578003,1209.277954
1180.201050,1205.166016
1176.176025,1210.104004
1179.831055,1207.458008
1254.728027,1332.233032
1190.515015,1204.824951
1178.511963,1205.916992
1178.222046,1210.802979
1186.235962,1288.464966
1284.196045,1341.235962
1197.541992,1208.250977
1181.302002,1204.150024
1181.302002,1208.609009
1185.389038,1209.651001
1178.250000,1206.211060
1182.756958,1209.279053
1183.605957,1213.776001
1183.718994,1215.953003
1177.006958,1206.973999
1181.714966,1216.801025
1182.137939,1237.663940
1187.109985,1216.557007
1182.151001,1223.649048
1189.369995,1220.436035
1183.316040,1273.932007
1180.784058,1212.199951
1217.204956,1338.641968
1208.149048,1208.890991
1175.637939,1290.228027
1282.222046,1351.624023
1282.020996,1236.602051
1171.751953,1209.780029
1178.645996,1261.189941
1273.526001,1214.163940
1180.088013,1218.344971
1177.586060,1217.061035
1179.109985,1210.683960
1178.126953,1207.666992
1181.312012,1214.432983
1177.509033,1213.473999
1178.520996,1213.905029
1174.714966,1213.602051
1185.613037,1284.999023
1285.739014,1222.285034
1174.816040,1205.771973
1176.730957,1216.791992
1189.093018,1205.124023
1178.433960,1203.308960
1176.582031,1220.672974
1178.958008,1206.057007
1177.380981,1207.397949
1176.755981,1208.817017
1184.406006,1205.673950
1173.831055,1203.619995
1172.250977,1211.756958
1178.420044,1203.109009
1174.545044,1202.873047
1171.826050,1216.218994
1184.086060,1203.855957
1175.680054,1210.760010
1180.416992,1216.446045
1183.282959,1209.391968
1177.583008,1213.031982
1178.069946,1213.260010
1175.791992,1206.862061
1173.890015,1208.128052
1175.352051,1225.192993
1194.537964,1211.202026
1178.147949,1213.640015
1177.973999,1217.652954
1181.489990,1216.069946
1179.964966,1211.259033
1185.317017,1214.260010
1193.875000,1352.458984
1248.213989,1212.894043
1247.697021,1340.541992
1223.387939,1214.746948

48600,48600
1504.381958,1733.146973
1493.933960,1716.536011
1497.826050,1710.057983
1495.774048,1720.270020
1517.969971,1728.426025
1502.426025,1724.265991
1502.421021,1718.395996
1503.885986,1727.144043
1510.850952,1727.814941
1499.779053,1720.748047
1534.560059,1719.426025
1516.939941,1727.788940
1494.973999,1711.134033
1504.734009,1824.865967
1640.625977,1811.125000
1492.775024,1715.182983
1497.521973,1708.744019
1498.737061,1715.899048
1495.722046,1715.833984
1497.792969,1922.384033
1639.661011,1722.698975
1502.437988,1715.707031
1505.568970,1715.582031
1500.110962,1726.390015
1497.302002,1714.338989
1498.756958,1714.151001
1492.850952,1714.154053
1495.262939,1712.902954
1499.258057,1727.359985
1520.162964,1709.165039
1496.530029,1718.682007
1501.927002,1860.550049
1563.056030,1716.995972
1500.970947,1710.790039
1497.661011,1720.290039
1502.338013,1720.942017
1504.265991,1715.635986
1500.442993,1723.802979
1501.759033,1722.056030
1500.423950,1712.478027
1500.511963,1720.364014
1502.865967,1722.520020
1503.182983,1715.844971
1495.588013,1716.912964
1494.149048,1709.921997
1495.563965,1898.113037
1636.996948,1934.891968
1545.623047,1720.900024
1497.550049,1714.409058
1495.550049,1711.240967
1504.675049,1711.019043
1495.873047,1729.644043
1610.838989,1935.545044
1506.874023,1719.312012
1493.766968,1716.608032
1499.040039,1713.738037
1502.712036,1758.999023
1503.811035,1743.604980
1504.031982,1773.265015
1557.740967,1722.168945
1496.848999,1723.984985
1505.605957,1722.112061
1507.139038,1712.369995
1503.605957,1812.156982
1606.584961,1721.958984
1500.427002,1718.036987
1591.151978,1935.390015
1506.755005,1728.470947
1505.694946,1723.771973
1498.443970,1834.909058
1635.937988,1931.744019
1626.686035,1730.191040
1523.004028,1731.363037
1511.342041,1716.157959
1549.265015,1735.904053
1521.364990,1729.141968
1530.631958,1726.264038
1516.564941,1714.536011
1508.286011,1715.803955
1508.880005,1716.405029
1513.313965,1719.386963
1512.411987,1708.625977
1519.771973,1720.026978
1517.420044,1718.843018
1518.623047,1716.203003
1519.211060,1715.635986
1518.873047,1715.655029
1517.391968,1708.102051
1512.975952,1709.723999
1515.416016,1725.232056
1514.311035,1718.909058
1510.999023,1712.515991
1508.072998,1798.046021
1519.792969,1865.173950
1651.271973,1713.020996
1509.478027,1719.155029
1514.980957,1791.219971
1655.353027,1785.078979
1517.040039,1720.500000
1515.073975,1722.314941

54150,54150
1355.999023,1585.068970
1363.409058,1566.374023
1370.675049,1575.729004
1361.292969,1563.496948
1353.343018,1565.536011
1372.369995,1568.805054
1355.206055,1565.629028
1363.852051,1568.881958
1358.574951,1565.232056
1361.108032,1569.557983
1360.358032,1569.854980
1361.791016,1566.838989
1360.885010,1562.511963
1354.713989,1563.187988
1363.188965,1565.267944
1356.655029,1565.636963
1356.196045,1560.437012
1359.489014,1580.079956
1370.300049,1559.405029
1360.791016,1562.352051
1356.411987,1620.100952
1372.785034,1569.477051
1360.964966,1570.947998
1365.963989,1565.958008
1365.625977,1565.489014
1365.610962,1567.649048
1362.151001,1571.953003
1360.704956,1565.326050
1351.817017,1564.025024
1354.031982,1561.187012
1355.227051,1560.286987
1364.329956,1565.494995
1357.696045,1572.218018
1353.990967,1574.854004
1361.260010,1693.541992
1454.287964,1569.571045
1369.265015,1571.910034
1357.524048,1572.061035
1356.857056,1565.865967
1364.392944,1564.828979
1367.948975,1566.848022
1358.475952,1561.755981
1351.244995,1570.720947
1358.036011,1570.133057
1353.266968,1564.291016
1360.875977,1561.473022
1359.331055,1568.121948
1355.953979,1590.874023
1485.244019,1673.691040
1356.162964,1663.701050
1481.588989,1730.409058
1396.318970,1578.291016
1364.243042,1575.706055
1359.464966,1568.479004
1355.453979,1567.449951
1356.339966,1564.917969
1355.203003,1564.015015
1357.001953,1595.090942
1487.994019,1725.970947
1450.097046,1572.814941
1371.845947,1629.812012
1409.270020,1563.600952
1355.698975,1572.588989
1358.999023,1570.066040
1356.165039,1570.438965
1375.042969,1566.041016
1447.619019,1577.637939
1352.572998,1561.407959
1355.963013,1558.396973
1356.810059,1569.953003
1357.126953,1679.939941
1483.811035,1729.672974
1373.488037,1603.276978
1409.452026,1570.824951
1357.183960,1567.532959
1355.771973,1566.420044
1358.880005,1576.333984
1363.552002,1563.253052
1359.802002,1568.719971
1362.327026,1566.594971
1362.944946,1572.166992
1360.880005,1566.733032
1355.989014,1568.201050
1356.948975,1699.458008
1359.068970,1565.000000
1360.318970,1562.298950
1359.145020,1567.651001
1364.218018,1563.438965
1361.031982,1562.826050
1358.526978,1652.349976
1364.053955,1566.868042
1358.490967,1569.317993
1360.249023,1563.546997
1405.798950,1583.281006
1357.597046,1562.958008
1356.484985,1568.354980
1359.572998,1568.694946
1359.543945,1569.088989
1377.145996,1732.890015
1404.469971,1565.411987

60000,60000
1282.844971,1543.449951
1283.968994,1522.652954
1290.707031,1518.043945
1282.223022,1577.552979
1290.688965,1528.322021
1282.842041,1521.331055
1289.258057,1518.093018
1289.354980,1523.350952
1287.406982,1524.193970
1287.447998,1526.209961
1287.892944,1526.916992
1292.156006,1529.275024
1294.097046,1657.824951
1349.817017,1520.432983
1293.838989,1519.865967
1289.281982,1521.805054
1284.938965,1524.602051
1285.014038,1526.136963
1286.870972,1522.751953
1287.979004,1523.277954
1289.459961,1522.613037
1286.192017,1533.394043
1288.214966,1524.344971
1299.310059,1526.301025
1286.329956,1583.307007
1338.331055,1530.250977
1285.906982,1517.857056
1286.292969,1522.297974
1293.901001,1528.625000
1291.952026,1528.291992
1286.188965,1521.073975
1282.238037,1524.333984
1287.392944,1527.384033
1282.286987,1524.068970
1284.249023,1520.604004
1284.614014,1521.005005
1295.477051,1520.078979
1286.051025,1525.421997
1285.276978,1523.301025
1286.181030,1528.342041
1291.302002,1528.437988
1288.327026,1527.328003
1288.534058,1525.427002
1283.989014,1517.178955
1288.284058,1522.369995
1288.552002,1563.276001
1289.353027,1531.584961
1284.484985,1522.552002
1290.020996,1525.161011
1286.520996,1522.426025
1284.224976,1521.854004
1286.296997,1524.733032
1289.416992,1522.160034
1283.379028,1531.113037
1284.287964,1522.272949
1287.118042,1524.719971
1290.677979,1525.946045
1294.639038,1533.218994
1290.026978,1519.738037
1288.634033,1525.537964
1292.548950,1527.373047
1288.641968,1529.838989
1288.854980,1524.063965
1283.892944,1544.630981
1407.654053,1524.673950
1289.255981,1518.720947
1285.598022,1523.610962
1336.762939,1529.108032
1292.407959,1525.413940
1289.755981,1524.034058
1288.214966,1649.530029
1413.025024,1532.786011
1286.490967,1521.994019
1285.010010,1519.001953
1298.477051,1526.312012
1288.354004,1528.884033
1287.790039,1523.709961
1286.878052,1522.816040
1290.741943,1525.812988
1292.161987,1688.178955
1355.509033,1523.345947
1285.436035,1522.821045
1287.662964,1527.891968
1296.504028,1556.095947
1282.206055,1531.963013
1283.817017,1528.583984
1370.822021,1556.441040
1295.630005,1519.009033
1284.594971,1636.639038
1286.922974,1527.568970
1284.637939,1532.010986
1293.989014,1522.040039
1291.130005,1522.587036
1289.500000,1525.895996
1288.584961,1524.723999
1288.534058,1522.761963
1291.237061,1520.275024
1287.108032,1524.197998
1287.927002,1523.340942
1289.093994,1522.207031

