CDT build time, LCT build time 
94.325996,403.617004
93.973999,374.032013
97.845001,395.839996
99.878998,399.434998
93.459999,397.403992
95.124001,399.049988
98.675003,397.097992
93.844002,403.613007
95.992996,401.716003
97.220001,395.454010
96.764000,391.140015
96.785004,392.902008
96.265999,396.191986

50625,16875
123.200996,562.140015
121.127998,549.078979
121.075996,565.674011
123.589996,571.018005
126.079002,570.770996
123.370003,568.736023
123.306999,563.127014
127.632004,571.306030
123.204002,564.249023
123.487000,548.343018
122.989998,570.955017
123.306000,547.927979
123.109001,570.642029
123.277000,572.492004
123.699997,562.611023
127.705002,561.809021
121.394997,566.390991
121.638000,574.127991
123.188004,568.862000
120.712997,573.802979
121.554001,571.999023
120.254997,557.276001
126.417999,545.737000
120.797997,560.575012
121.417000,546.465027
120.502998,536.997986
124.953003,561.466980
122.713997,545.703003
126.816002,565.575012
122.667000,570.911011
124.946999,565.562012
122.961998,558.945984
122.809998,552.075012
125.472000,565.664001
123.091003,570.013977
120.887001,573.476990
120.767998,571.184998
123.217003,565.265015
123.711998,515.534973
123.211998,571.250977
124.314003,546.377991
127.987999,563.817017
125.286003,569.547974
120.903000,569.939026
122.692001,567.854004
120.736000,568.562988
123.843002,572.039978
120.681000,550.835022
125.016998,568.739990
121.282997,545.083984
126.195000,554.341980
122.846001,568.434998
122.907997,564.549011
122.959999,569.609985
128.395004,561.215027
122.827003,571.075012
123.012001,569.877014
121.220001,570.250977
123.792999,563.648987
123.261002,553.231995
121.643997,561.877991
120.933998,560.632019
123.332001,539.820984
125.253998,563.789978
123.015999,565.976990
124.600998,567.137024
127.578003,549.049988
123.655998,553.861023
123.648003,572.250000
123.764000,569.875000
126.836998,569.500000
121.393997,573.568970
123.134003,564.254028
121.067001,574.065979
124.551003,573.268982
121.079002,552.195007
121.875999,553.510010
120.827003,568.780029
120.778999,557.437988
123.220001,574.171021
123.814003,573.276001
125.613998,566.755981
123.278999,566.887024
123.344002,568.231995
123.589996,540.664001
124.140999,570.463989
121.665001,571.090027
121.019997,566.208984
121.592003,563.203003
125.764999,566.849976
121.027000,557.979980
120.725998,559.007019
123.723000,545.882996
125.408997,557.494019
123.728996,546.232971
124.099998,547.383972
123.921997,548.914001
125.500999,566.085022
122.723000,562.614990
122.420998,568.969971

57600,19200
109.795998,399.776001
165.268997,482.141998
117.121002,398.351013
168.597000,462.511993
169.287994,478.799011
114.598999,398.488007
164.781998,478.791992
106.962997,398.601013
163.067001,483.056000
113.336998,399.708008
167.162994,455.368011
116.771004,398.730011
167.970001,447.050995
111.029999,400.425995
165.619995,477.002014
118.175003,399.718994
167.960999,474.542999
113.720001,398.112000
165.373001,464.023987
110.775002,399.928986
165.188004,473.523987
110.598000,399.666992
163.854996,480.135986
111.396004,398.726990
164.886993,477.114990
105.731003,399.330994
167.201996,459.294006
118.182999,400.316986
166.806000,462.815002
163.089005,470.674011
171.554001,477.941986
120.359001,398.553009
168.843994,475.390015
162.824005,466.092010
112.434998,399.712006
164.899994,473.925995
167.145004,467.393005
111.115997,399.561005
165.205002,471.990997
120.264000,398.559998
167.205002,481.881989
110.116997,397.718994
165.626999,478.630005
113.990997,399.545990
167.783997,475.362000
114.060997,399.188995
167.287994,465.346008
112.403000,398.493011
167.526993,471.437988
117.086998,398.239014
167.473007,477.545990
116.781998,399.697998
163.268005,460.997009
167.317993,466.369995
115.247002,398.729004
166.675003,451.003998
115.917999,398.313995
168.264999,465.023987
163.350006,476.766998
165.570999,474.542999
115.177002,400.127991
167.606995,458.921997
113.486000,400.453003
166.514008,464.394989
116.480003,398.907013
165.919998,480.049988
119.717003,400.114014
168.171997,472.608002
113.023003,399.199005
168.343002,453.968994
109.386002,400.644989
164.569000,454.287994
110.119003,400.938995
164.496994,472.105988
114.016998,398.876007
164.682007,480.424988
115.341003,402.048004
166.945999,474.454010
168.809006,470.635010
103.949997,397.666992
164.740005,478.809998
113.967003,397.191010
165.932999,474.118988
116.841003,400.388000
164.744003,479.019012
115.454002,399.167999
170.209000,440.244995
165.229996,478.985992
165.688995,479.071014
117.210999,399.842010
167.996994,472.084991
107.860001,399.838013
168.539993,463.092987
120.671997,398.514008
166.190002,479.875000
116.500000,398.648987
164.572006,464.307007
168.181000,471.303986
115.524002,398.304993
168.160995,477.220001

65025,21675
155.328003,638.591003
156.839996,669.750000
154.546005,656.036987
152.033005,686.536987
156.626007,677.635010
154.716995,673.523010
157.279007,681.223022
154.434006,687.981995
152.158005,692.677002
154.501999,688.195984
154.574997,677.570984
157.070007,683.383972
155.128006,685.744995
157.501999,683.721008
154.378006,646.831970
152.341003,684.544983
157.237000,683.388000
152.039993,684.523010
154.615997,679.322998
151.854996,656.818970
155.746994,668.380981
155.102005,682.716980
154.746002,663.517029
156.074997,683.260986
153.832993,684.491028
154.365997,670.257996
157.565002,680.177002
154.490005,678.406006
154.886002,688.276978
153.723999,687.500000
152.501007,671.797974
156.942993,688.322021
154.867004,678.002991
153.850998,691.575989
155.462997,678.398987
153.899994,685.604004
159.149002,662.317993
151.807999,658.791016
154.029999,666.106018
154.320007,681.528015
152.179993,692.177979
157.481003,677.083008
151.634003,679.783997
154.977997,665.018005
154.931000,689.262024
155.481003,687.851013
158.660004,680.458984
155.490997,669.406982
154.065002,684.046021
154.126999,663.804993
158.248001,687.026978
154.447998,688.219971
155.009003,677.510986
154.837006,686.163025
154.604996,683.687988
157.132996,686.210999
155.147995,679.763977
154.052994,666.304993
151.703003,678.241028
158.205994,681.242004
155.595001,657.239990
155.994003,685.078003
154.595993,685.060974
153.940994,690.387024
156.884003,682.257019
154.772003,689.179016
156.903000,678.510986
154.727005,681.728027
156.542007,665.497009
153.949005,665.315002
154.996994,687.742981
157.406006,667.755981
154.858002,689.570007
153.945007,663.981018
154.757996,665.197021
153.550003,659.374023
156.727997,675.025024
157.147995,675.112000
153.651001,683.176025
154.134995,665.013000
154.445007,688.533020
157.806000,664.833984
154.028000,679.916016
152.136002,690.973999
154.567993,684.445007
154.778000,686.033020
158.434998,673.301025
156.906998,684.258972
153.330994,673.536987
154.932999,681.955994
154.139008,689.031982
157.309006,679.718994
153.955002,665.755981
152.285995,666.406982
153.975006,677.476990
153.625000,689.692993
159.363998,670.586975
154.033005,666.218018
152.061005,672.424011
154.031998,675.452026

72900,24300
181.104004,648.598022
105.070000,571.393982
180.468002,647.309998
114.866997,571.916992
177.253006,639.322998
182.151993,640.463989
112.130997,571.252991
180.317001,626.304993
111.202003,571.562012
177.779999,640.619019
114.736000,573.666992
180.912994,632.250000
114.984001,572.892029
178.037003,638.135986
118.696999,577.018005
180.526993,627.401001
180.412003,630.080994
111.794998,572.539001
177.559998,644.086975
115.588997,572.164978
180.621002,614.763977
116.190002,572.734009
179.921997,639.807007
121.193001,568.127014
104.124001,568.231995
105.460999,568.187988
181.013000,636.458008
125.498001,568.742981
114.302002,567.088013
180.854996,629.432983
107.917000,568.794983
107.117996,567.241028
181.104004,633.940979
116.365997,570.788025
106.191002,568.043030
177.921997,638.203003
114.139999,567.530029
114.560997,569.179016
178.498001,636.643982
105.405998,567.927002
177.626999,643.195984
123.194000,568.330994
179.156998,616.466003
126.753998,569.601013
184.516998,635.671021
127.321999,569.518005
113.535004,567.690979
182.311005,619.614014
110.759003,567.619019
179.848007,607.330994
121.236000,569.445984
117.320999,570.405029
111.917999,567.822998
181.369003,627.892029
117.075996,567.906982
108.964996,566.364990
107.374001,569.705994
182.679993,638.968018
124.068001,565.318970
109.481003,574.202026
177.440994,641.723999
125.484001,566.713013
110.483002,569.655029
175.492004,616.864990
108.614998,570.192017
107.317001,569.564026
179.542999,642.981995
124.848000,566.021973
116.805000,567.742981
180.910004,615.754028
116.003998,568.866028
181.007004,634.348022
113.832001,567.562988
181.167999,631.679016
115.966003,569.940979
176.237000,642.254028
122.655998,569.544983
178.524002,645.742981
125.607002,568.588989
182.679001,635.999023
111.944000,568.396973
175.841003,629.005005
120.682999,569.008972
178.569000,643.388977
126.068001,566.728027
109.373001,567.353027
105.805000,567.085022
107.547997,568.380981
177.175995,643.817993
128.113998,568.456970
111.196999,567.482971
112.043999,567.922974
113.238998,567.620972
177.714996,621.431030
108.110001,567.843994
183.785995,622.531006
133.945999,569.385010
180.895996,612.033020
112.810997,586.010010
177.912003,619.677002

