CDT build time, LCT build time 
6.051000,143.341995
5.542000,136.061005
9.517000,229.903000
6.047000,140.662994
9.831000,250.813995
9.216000,266.894012
6.003000,155.233994
9.662000,259.010010
6.030000,153.626007
6.386000,136.682999
5.771000,135.681000
6.092000,137.106995

8436,8439
5.325000,158.294006
5.071000,158.582001
12.977000,276.273987
12.531000,158.037994
5.310000,157.408005
12.508000,158.431000
9.114000,293.518005
11.514000,287.359009
5.469000,165.477997
8.911000,259.729004
5.411000,166.358994
12.101000,157.384995
5.319000,157.186005
8.706000,293.768005
5.563000,177.751999
5.007000,165.901993
5.118000,158.001999
14.498000,295.640991
8.438000,293.039001
8.664000,290.524994
10.648000,279.355988
8.869000,283.252014
9.174000,284.209991
5.332000,162.794998
9.919000,256.989014
12.009000,166.039001
5.428000,158.483002
8.737000,223.985001
12.177000,165.261993
8.740000,228.332993
5.395000,166.347000
5.013000,158.085007
5.188000,157.671997
8.721000,280.789001
5.255000,158.602997
5.890000,157.613998
5.556000,156.865997
8.471000,225.783005
8.780000,259.565002
5.123000,165.951996
4.962000,158.268997
8.838000,231.214005
12.262000,166.610992
8.731000,232.817993
5.243000,163.886993
10.990000,157.214996
5.282000,156.419998
8.708000,279.569000
5.301000,159.384995
5.338000,157.313995
8.683000,249.753006
6.012000,165.738998
5.081000,157.936996
5.400000,156.498993
9.139000,289.506989
5.696000,170.720993
5.531000,158.251999
8.695000,240.893997
5.329000,166.121994
8.805000,241.692993
5.216000,166.113007
5.458000,158.313995
4.891000,157.903000
11.798000,156.660995
8.687000,267.598999
12.936000,272.635986
8.632000,277.246002
8.779000,280.112000
5.447000,159.837006
5.336000,156.886993
5.328000,157.380997
9.486000,227.565002
5.916000,165.837006
8.753000,236.938995
10.535000,257.002014
5.346000,166.292999
11.078000,157.556000
10.672000,156.649002
8.890000,290.799988
8.902000,288.109009
8.786000,283.661987
5.313000,163.024994
5.311000,157.906998
5.858000,158.362000
11.475000,158.516006
8.682000,287.569000
5.532000,165.511993
11.592000,157.113007
8.799000,158.138000
8.531000,293.205994
11.930000,179.408997
5.450000,165.084000
5.323000,157.514999
8.701000,294.790985
8.400000,289.584015
14.673000,281.191010
9.308000,283.009003
8.881000,285.873993
6.115000,164.992004
5.184000,157.798004

9600,9600
9.590000,164.544006
11.373000,270.834991
6.933000,171.654999
7.061000,164.804993
7.060000,163.865005
17.184000,279.372009
10.984000,282.015991
17.819000,270.402008
11.267000,276.872986
16.684000,271.454987
13.826000,173.309006
15.262000,164.514999
15.151000,164.942993
7.148000,164.365997
13.515000,164.388000
6.939000,164.031006
6.897000,166.341003
7.105000,163.875000
11.216000,296.957001
11.443000,291.450012
7.084000,172.244995
7.133000,163.682999
11.241000,233.147995
11.254000,259.639008
12.736000,171.882996
6.929000,164.031006
15.754000,163.889008
6.882000,163.460007
6.820000,165.160995
9.801000,164.373993
11.191000,268.980011
6.959000,173.378998
7.018000,164.667999
7.034000,164.369003
16.694000,276.432007
6.836000,172.031006
11.316000,247.755005
11.200000,265.477997
7.144000,171.811005
7.654000,163.453995
11.202000,301.880005
7.414000,184.865997
16.341000,170.380005
11.324000,298.721008
10.788000,299.408997
11.211000,289.299011
7.033000,172.248001
14.811000,164.018005
13.695000,164.016998
11.256000,280.057007
7.162000,173.044006
7.206000,164.311005
6.942000,163.800003
16.660999,285.545990
14.202000,282.251007
16.278999,272.381989
7.121000,172.511993
11.248000,164.835007
7.080000,165.595001
7.077000,164.751999
6.725000,162.878998
11.239000,232.839005
7.140000,171.117996
6.976000,165.589996
11.228000,294.589996
12.106000,286.877014
11.292000,285.712006
11.420000,282.540009
15.589000,277.380005
11.587000,281.127991
11.359000,280.365997
15.993000,173.117996
7.174000,164.709000
7.092000,165.328995
7.110000,163.785004
9.451000,164.059006
16.790001,298.377014
15.465000,185.350998
10.929000,262.609985
11.027000,270.548004
7.094000,172.503998
7.137000,164.514008
7.027000,163.884003
10.689000,283.328003
12.626000,281.582001
11.818000,280.424011
7.315000,172.388000
7.204000,163.807007
13.682000,164.507996
6.860000,164.268005
10.907000,261.151001
6.947000,173.417007
7.305000,165.457001
6.827000,162.399994
6.620000,164.639999
11.231000,258.006012
7.170000,172.147003
7.198000,164.567001
7.003000,165.839996
6.621000,163.634995

10836,10839
6.117000,237.410995
5.988000,236.468994
5.721000,237.326004
5.921000,238.007004
6.032000,237.106995
5.540000,236.613998
5.846000,235.593002
5.913000,237.065994
10.071000,367.364014
6.029000,241.505005
6.143000,237.888000
9.972000,367.744995
6.094000,244.324005
9.982000,344.843994
6.228000,243.477997
10.212000,330.765015
6.131000,245.095001
10.341000,326.833008
6.142000,245.548004
12.702000,313.858002
6.182000,249.022995
10.013000,313.506012
10.533000,248.001999
9.741000,312.807007
6.156000,248.884003
10.430000,309.548004
5.988000,248.354004
6.009000,237.029007
9.969000,334.515015
6.303000,242.160995
12.500000,319.338013
6.028000,245.498993
9.984000,319.544006
7.995000,249.061996
13.940000,309.859985
5.898000,247.087006
9.971000,311.434998
6.211000,248.177994
13.213000,381.632996
10.326000,336.130005
11.770000,248.276001
13.264000,310.644012
6.242000,248.779007
10.179000,313.324005
6.276000,248.360001
10.371000,312.157013
6.001000,248.886993
10.247000,313.145996
6.042000,248.238007
10.345000,313.674011
6.175000,247.972000
5.980000,237.266998
6.142000,237.106003
10.454000,363.742004
6.146000,242.617996
6.021000,236.776001
6.087000,237.688995
10.046000,382.066986
10.052000,340.614990
6.239000,242.134995
5.812000,236.065002
10.002000,358.233002
10.068000,314.459015
6.428000,248.313995
6.009000,238.945007
9.499000,340.131989
6.221000,240.951996
9.990000,328.753998
10.056000,307.195007
6.110000,247.968002
6.074000,237.287003
5.944000,238.134003
10.040000,237.574005
9.762000,238.328995
11.262000,383.395996
10.366000,319.052002
9.886000,248.069000
8.844000,237.257004
5.646000,237.042007
8.835000,237.778000
10.010000,367.109009
10.051000,320.789001
6.452000,249.048004
9.340000,237.723007
6.694000,238.386993
6.221000,237.501999
6.097000,237.576996
9.719000,238.192001
10.361000,333.654999
10.593000,309.928009
6.629000,248.095001
8.012000,237.815002
13.937000,324.075989
6.255000,248.617996
9.954000,314.942993
7.706000,246.817001
6.023000,237.072998
10.055000,329.362000
12.495000,380.816010
9.978000,333.334015

12150,12150
9.544000,222.274002
12.240000,329.479004
13.061000,300.062988
7.864000,225.470001
11.176000,220.085999
7.664000,220.322998
13.850000,362.826996
10.593000,226.397003
15.839000,343.595001
8.419000,226.938995
9.690000,220.421997
7.839000,220.414993
12.423000,300.179993
9.138000,224.309998
9.106000,219.419006
8.398000,219.936005
10.119000,220.102005
13.244000,311.182007
8.326000,224.733002
10.891000,219.988998
12.418000,352.295990
15.417000,302.638000
12.938000,291.572998
12.561000,231.712006
8.595000,221.688004
15.144000,323.244995
7.573000,225.675003
9.193000,220.065994
12.205000,357.975006
12.934000,311.825989
7.903000,223.529999
7.635000,219.772995
8.425000,220.561996
12.311000,299.022003
8.977000,232.272995
7.880000,219.735001
12.020000,343.084991
7.982000,226.360992
8.386000,220.054001
16.139999,359.049011
13.676000,313.740997
8.406000,225.764999
8.269000,219.505997
7.751000,219.490997
7.748000,220.035004
8.453000,220.391998
14.720000,220.623993
14.746000,291.118011
8.121000,230.233002
7.815000,220.162994
12.266000,338.523010
8.358000,224.565002
11.690000,219.925003
13.114000,360.631012
8.526000,226.880005
12.295000,341.006989
7.762000,225.007004
12.239000,330.501007
12.302000,302.983002
8.476000,224.561005
8.268000,220.132004
14.010000,346.312012
13.220000,305.928009
8.622000,223.031998
7.973000,220.705994
7.864000,220.403000
13.154000,292.269989
7.753000,228.061005
8.305000,221.942001
17.007999,334.294006
12.413000,224.529999
13.710000,322.524994
8.238000,224.100006
13.108000,327.016998
13.706000,224.507004
12.481000,318.761993
8.591000,225.298996
8.044000,222.065994
12.600000,357.162994
15.929000,304.881989
8.585000,224.792999
9.265000,220.436005
7.886000,219.393005
11.160000,221.436996
13.067000,314.015991
12.031000,225.981003
8.460000,219.425003
8.361000,220.283997
8.284000,220.722000
8.413000,218.852005
9.061000,219.600006
13.080000,297.416992
7.964000,226.223999
15.530000,304.343994
11.351000,228.897995
11.124000,219.772003
13.613000,334.208008
16.403999,224.697998
11.669000,321.230011
10.983000,224.432999

13536,13539
12.460000,391.131989
12.504000,323.970001
7.400000,252.518997
12.469000,393.609985
7.640000,254.438004
7.231000,246.445007
7.330000,248.804001
12.029000,369.325989
15.163000,388.739014
12.056000,338.532990
12.323000,392.830994
7.856000,252.537994
13.833000,331.028015
7.082000,258.490997
7.365000,246.432999
7.517000,247.753998
13.766000,333.446014
12.048000,395.378998
12.153000,330.882996
13.090000,256.260010
11.985000,391.359009
7.517000,251.320999
9.154000,249.067993
12.956000,347.182007
7.637000,255.882004
12.093000,326.717987
7.597000,256.291992
14.190000,387.799988
7.589000,256.412994
7.169000,245.923004
12.071000,358.112000
7.685000,251.210007
7.590000,248.360001
7.427000,247.029999
11.989000,358.028992
12.972000,391.546997
10.947000,251.544998
7.565000,246.701996
7.360000,245.968994
11.751000,369.537994
13.202000,387.050995
7.695000,254.761002
7.666000,246.957001
7.481000,248.054993
12.533000,389.260986
11.990000,329.591003
7.353000,256.481995
12.239000,389.411011
7.898000,251.822998
7.689000,246.268997
7.358000,247.367004
12.392000,387.234009
12.497000,325.746002
12.287000,382.324005
8.464000,251.776993
12.854000,326.862000
7.433000,259.434998
10.385000,247.626999
7.394000,247.091995
12.106000,335.496002
14.056000,389.171997
10.463000,250.750000
12.004000,334.618988
12.339000,390.933990
7.582000,252.134003
7.486000,246.917007
7.455000,247.720993
12.990000,362.420990
7.535000,251.656998
12.101000,332.750000
12.092000,396.553986
9.761000,251.302994
10.843000,247.725998
11.875000,341.036987
12.753000,256.841003
12.075000,386.924988
7.561000,252.899002
7.484000,246.824005
7.349000,247.311005
11.887000,391.881989
12.034000,328.462006
8.769000,258.476013
12.514000,394.580994
12.081000,251.281006
7.400000,246.826004
7.486000,247.378006
7.718000,248.483002
7.514000,247.235992
12.803000,394.367004
7.537000,253.725006
8.310000,247.641998
7.565000,247.772995
12.101000,373.087006
11.914000,322.351990
10.708000,257.670990
12.004000,392.903015
12.126000,332.115997
12.324000,389.350006
12.235000,333.980988
12.121000,256.200989

15000,15000
8.457000,324.381012
8.140000,324.252014
13.267000,471.960999
8.297000,335.240997
13.228000,438.812988
8.118000,321.889008
13.180000,415.289001
8.388000,322.153992
8.241000,322.980988
13.337000,472.458008
13.179000,454.488007
7.983000,322.091003
13.057000,423.425995
11.388000,321.858002
8.046000,321.446991
14.767000,460.947998
8.136000,322.578003
14.250000,420.681000
10.125000,322.957001
13.289000,397.791992
8.221000,321.791992
8.149000,322.450989
8.034000,323.735992
8.150000,321.601013
13.292000,418.343994
13.378000,425.239014
8.163000,322.487000
13.976000,402.670990
8.193000,320.682007
11.765000,323.157013
8.138000,322.023987
8.146000,323.066010
10.455000,323.696991
8.238000,323.303009
7.900000,320.674988
14.001000,415.266998
13.202000,429.295990
8.099000,323.022003
13.242000,413.779999
13.233000,425.389008
10.318000,322.730011
8.263000,321.665985
13.535000,468.260010
8.116000,320.833008
13.519000,426.664001
18.002001,425.420013
12.655000,324.114990
8.150000,323.571014
13.166000,460.717987
8.110000,322.416992
13.049000,423.980988
12.342000,323.175995
15.890000,476.417999
8.419000,320.653992
8.226000,322.643005
13.177000,419.889008
13.183000,427.209015
9.379000,322.778015
13.075000,409.904999
8.292000,323.381012
8.154000,322.678986
10.283000,322.398010
8.164000,321.345001
9.155000,322.009003
10.063000,323.803986
8.375000,321.661011
13.324000,421.553986
9.541000,324.261993
13.527000,473.056000
8.241000,334.063995
8.285000,321.941986
13.616000,409.566010
8.145000,321.351013
13.317000,407.019012
13.831000,424.216003
13.159000,431.709015
8.155000,322.792999
13.799000,404.657990
8.348000,324.414001
8.142000,323.665009
8.198000,322.372986
8.104000,325.785004
13.617000,418.296997
8.308000,321.946991
13.688000,404.182007
13.337000,425.040985
7.690000,323.571991
8.169000,323.338989
8.310000,322.786011
8.064000,322.890015
8.160000,323.774994
8.467000,322.101013
8.150000,322.682007
13.020000,443.014008
8.194000,321.605011
13.274000,414.233002
13.148000,427.510986
8.178000,321.703003
13.203000,409.311005
8.186000,324.377991

