CDT build time, LCT build time 
59.792000,124.828003
59.150002,123.374001
59.558998,124.765999
59.681999,121.904999
61.034000,123.348000
60.979000,122.323997
62.139999,121.772003
59.518002,122.754997
59.519001,123.416000
60.832001,122.973000
60.847000,123.029999
59.449001,124.299004

14400,4800
50.397999,129.701996
50.178001,129.783997
50.959000,128.542999
51.507999,128.994995
50.098000,130.313004
50.008999,134.283005
50.751999,129.466003
50.887001,129.791000
50.127998,130.438995
50.084000,129.854996
50.016998,131.350998
52.349998,129.059006
50.691002,130.052994
51.117001,130.725006
50.030998,130.548004
50.067001,131.399994
50.411999,131.807007
50.047001,129.703003
50.124001,130.794998
49.992001,130.100998
50.292000,133.444000
55.370998,145.188995
56.747002,144.901001
54.957001,136.246994
51.493999,129.326996
51.317001,130.845001
49.999001,129.916000
50.318001,132.412003
49.755001,129.987000
49.993999,130.082993
51.345001,130.460007
49.890999,129.350006
50.282001,129.300003
50.556000,131.302002
50.457001,129.459000
50.000999,129.391998
49.987999,129.287994
50.130001,129.410995
49.715000,130.279007
52.012001,129.352997
50.678001,129.507004
49.957001,129.514008
50.769001,129.203995
50.792000,128.792007
49.909000,132.054001
49.983002,131.360992
49.856998,130.729004
49.854000,130.320999
51.645000,129.729004
49.801998,129.255997
49.840000,132.164993
52.014999,129.610992
50.703999,129.395004
51.228001,130.052002
50.056999,129.871994
49.854000,129.257996
52.196999,130.990005
50.242001,129.488998
49.860001,129.216003
50.535999,129.628998
50.162998,129.098999
50.622002,130.796005
51.119999,129.873993
49.997002,132.167999
50.848999,129.843994
50.293999,129.882004
49.911999,129.845993
49.259998,133.085999
50.007999,129.315002
50.473000,128.932999
50.504002,129.500000
50.562000,129.235001
49.953999,129.856995
52.707001,130.167999
49.952000,131.520996
50.255001,132.378998
49.888000,130.044998
50.145000,129.251007
49.978001,132.996002
51.139000,131.514999
51.118000,134.291000
50.179001,129.533997
49.827999,130.324005
49.994999,129.815994
50.062000,132.584000
49.993000,130.546005
50.247002,129.250000
50.408001,129.796997
50.731998,129.742996
50.527000,129.330994
51.987999,129.496002
50.058998,130.177002
49.955002,129.862000
50.179001,129.983002
49.826000,130.035004
50.316002,132.259003
50.130001,130.712006
50.597000,128.682007
51.061001,128.862000
51.066002,129.244995

16254,5421
88.295998,161.029999
88.239998,160.278000
86.738998,162.237000
86.463997,159.315002
87.925003,160.233002
89.502998,161.167007
86.818001,160.386993
86.559998,159.425003
86.737999,160.785004
89.573997,160.128998
87.459000,159.697998
87.021004,160.684998
87.581001,161.436005
88.630997,162.315002
88.341003,162.809998
87.487000,161.350998
87.626999,166.268997
88.521004,162.610992
87.956001,161.723007
87.829002,160.639008
87.225998,161.371002
87.820999,164.457001
88.218002,163.460007
87.392998,161.442001
87.339996,165.660004
87.514000,168.681000
87.028999,159.576996
86.656998,159.880997
86.235001,160.457001
86.489998,162.576004
87.022003,159.134003
86.589996,159.494003
87.682999,160.427994
86.977997,162.617004
86.981003,160.203995
87.375999,158.712006
87.521004,159.350006
86.871002,159.863007
88.824997,159.942001
87.021004,159.565994
87.653000,160.429001
87.293999,160.483994
88.857002,162.636002
86.862000,160.041000
87.704002,159.828003
87.542000,160.783005
90.304001,161.505005
86.778000,159.966995
87.200996,160.701996
87.337997,159.927994
86.766998,162.626007
87.183998,160.009995
86.335999,160.787994
87.453003,159.695999
87.121002,162.748001
86.762001,160.246994
86.389999,160.350998
87.107002,160.904007
87.778000,162.615997
86.668999,160.643005
86.407997,160.074997
86.634003,160.332993
87.353996,161.376999
91.302002,160.184998
86.584999,162.552994
87.788002,160.746994
88.911003,161.126007
87.138000,159.052994
87.367996,160.677002
87.000000,160.968002
88.117996,160.824997
89.845001,160.341003
87.967003,161.585007
87.357002,160.602997
87.628998,161.033005
89.714996,160.397995
88.112999,162.425995
87.250999,161.766998
87.036003,161.423004
90.693001,160.106003
88.167999,163.216995
87.362000,161.259003
87.986000,160.940002
91.391998,161.604996
88.067001,163.729996
88.120003,162.516006
88.697998,161.968002
87.622002,163.720001
87.732002,162.242996
87.717003,161.283005
87.193001,161.423996
87.327003,163.882996
87.771004,160.559006
88.195999,162.076996
87.955002,162.194000
87.065002,163.462006
87.412003,162.093002
88.801003,160.682999
87.919998,161.901001
87.388000,162.809998

18225,6075
84.689003,242.778000
85.677002,241.931000
85.458000,245.916000
84.932999,243.360992
84.970001,245.981995
85.586998,241.835007
84.957001,241.554993
85.133003,241.330002
84.894997,241.378006
87.477997,241.985992
85.305000,240.589005
84.985001,240.988007
87.269997,242.063995
84.906998,241.988007
84.833000,240.662994
85.667000,244.735001
85.139000,241.378006
85.147003,244.511993
85.125000,244.992996
85.008003,243.294998
85.362000,241.250000
84.823997,245.281998
84.308998,241.664993
85.946999,241.490005
84.738998,244.203003
85.306000,242.544006
85.251999,241.117996
84.671997,247.714996
86.448997,243.692993
84.527000,242.751007
84.794998,243.610001
86.628998,241.966003
85.414001,244.863998
85.143997,243.384003
87.194000,243.744003
84.705002,241.423004
85.255997,241.529007
87.668999,242.119995
84.916000,241.238007
85.428001,241.505997
85.371002,243.065994
84.915001,242.464005
84.874001,241.375000
84.830002,244.061996
85.522003,241.160995
84.880997,239.955994
85.764999,245.979004
84.644997,242.018005
86.748001,242.440994
86.505997,244.654999
87.430000,242.798004
84.452003,241.126007
86.210999,242.686005
84.998001,241.274994
85.489998,241.483002
85.601997,243.947998
85.606003,241.552002
86.213997,240.929993
84.950996,241.675995
87.363998,243.516998
84.525002,241.108994
85.051003,241.309998
88.681000,241.692993
84.278999,243.755005
84.653000,243.919998
85.172997,247.535995
84.610001,240.248993
84.795998,241.296005
85.153999,244.240997
85.309998,240.746994
85.431999,242.341003
84.696999,243.070999
84.933998,240.733994
84.292999,241.697998
84.746002,243.634003
85.239998,240.856003
84.072998,243.298004
85.070000,243.391006
86.204002,242.957001
83.985001,241.050995
84.905998,244.389008
85.177002,240.957001
85.025002,241.979996
84.822998,240.772995
86.497002,241.537994
84.966003,240.748001
84.761002,241.901001
86.322998,242.479004
84.968002,241.160995
84.112000,241.380005
85.424004,243.856995
84.497002,241.427994
84.346001,241.682007
84.849998,243.531006
87.707001,243.716003
84.089996,242.100998
84.924004,244.184998
84.377998,240.992996
85.052002,241.529007
84.072998,244.695999

20304,6771
101.707001,124.966003
102.916000,124.674004
102.220001,124.689003
102.848000,124.530998
104.541000,123.540001
102.023003,124.228996
102.602997,125.335999
101.628998,124.472000
102.874001,126.503998
102.192001,124.619003
102.325996,124.271004
104.360001,123.304001
102.585999,124.301003
104.537003,126.718002
105.106003,124.709999
102.197998,128.022003
101.987000,124.904999
101.880997,127.143997
102.553001,125.126999
102.722000,123.679001
102.677002,124.350998
103.262001,124.128998
104.296997,124.410004
102.528999,124.424004
102.183998,125.148003
104.252998,124.852997
102.564003,127.029999
105.388000,126.622002
103.824997,123.896004
103.101997,125.581001
102.393997,125.125999
103.939003,125.112999
102.650002,124.942001
102.643997,125.047997
102.912003,125.550003
103.128998,129.246994
106.311996,126.414001
102.833000,125.889999
102.412003,124.389000
102.391998,126.042999
103.556000,125.588997
102.385002,125.360001
102.879997,123.361000
102.844002,124.598000
102.851997,126.536003
102.666000,124.459000
102.166000,124.260002
102.149002,126.446999
102.327003,126.320000
102.669998,125.126999
102.380997,125.163002
102.595001,123.607002
102.457001,124.081001
103.377998,127.425003
102.353996,125.269997
102.478996,124.757004
102.306000,124.540001
102.225998,129.164001
104.547997,123.819000
103.501999,125.514000
102.891998,125.323997
102.144997,124.572998
104.874001,126.405998
101.612000,125.397003
101.542000,125.003998
102.008003,124.845001
102.192001,127.192001
102.855003,123.924004
103.148003,123.447998
102.813004,124.125999
101.991997,123.942001
104.637001,126.865997
101.736000,125.288002
102.477997,126.087997
102.575996,123.860001
102.374001,125.524002
102.222000,124.490997
101.856003,124.716003
102.362000,125.372002
102.894997,128.388000
104.727997,125.656998
102.100998,126.531998
102.514999,123.639999
102.887001,123.630997
102.843002,125.985001
103.328003,125.515999
102.727997,125.711998
103.829002,125.906998
102.912003,126.345001
107.026001,126.129997
103.514999,124.612999
103.487000,124.306999
103.931999,125.885002
102.912003,127.075996
103.023003,126.971001
102.843002,125.838997
102.529999,126.060997
104.615997,125.113998
105.688004,124.695999
103.600998,125.303001

22500,7500
111.196999,146.865005
115.527000,146.705002
115.113998,148.238998
111.921997,147.013000
110.348999,146.932999
112.674004,146.031998
114.961998,146.936005
111.614998,147.457001
110.772003,146.701004
111.883003,145.880005
113.926003,146.785995
111.053001,147.705002
111.662003,147.197998
111.570999,146.369003
113.289001,146.518005
111.179001,147.656998
111.661003,146.658997
111.539001,149.619995
112.843002,146.983002
111.475998,146.817993
115.255997,149.440002
110.834000,149.231003
112.709000,146.800003
112.363998,146.809006
111.349998,146.768997
110.433998,147.565002
113.688004,147.001007
111.439003,149.089996
111.280998,146.664993
110.322998,148.802002
112.115997,145.908005
111.127998,146.656998
110.581001,147.257004
110.800003,148.820007
111.532997,147.791000
111.008003,147.093994
110.458000,147.171005
111.319000,148.416000
111.385002,146.188004
110.693001,154.770004
110.183998,147.636993
113.730003,148.641998
111.540001,146.408997
110.588997,147.542007
111.665001,146.082993
111.290001,149.007996
112.185997,146.914993
111.058998,146.848999
112.557999,146.483994
111.094002,149.378998
111.280998,146.921997
114.871002,148.223007
111.862999,146.798996
110.772003,149.580002
111.103996,146.746994
112.183998,146.826996
111.332001,146.774002
110.664001,149.617004
112.610001,149.166000
113.060997,147.028000
114.322998,147.106995
110.836998,149.847000
111.945999,146.343994
111.398003,147.117004
111.681000,147.110001
113.080002,147.996994
112.209999,147.339996
110.970001,147.194000
111.611000,147.375000
115.763000,147.160004
111.709000,146.871994
112.060997,150.132004
113.158997,146.919006
113.814003,146.302002
111.725998,146.865997
111.484001,146.837997
111.115997,146.751999
113.059998,146.188995
113.690002,147.078003
110.429001,147.919998
111.212997,146.679993
113.332001,146.992996
110.611000,146.949005
110.919998,146.406006
111.603996,146.869003
112.330002,147.136002
110.450996,147.485001
111.183998,145.656006
111.731003,147.070999
117.960999,168.934998
122.593002,167.742996
120.974998,153.341995
111.649002,151.283005
112.431000,147.419006
112.839996,148.524994
111.359001,148.354996
112.275002,154.223007
115.216003,147.529007
115.273003,147.580002
110.865997,146.139008

