CDT build time, LCT build time 
46.271999,53.217999
46.185001,52.950001
46.090000,52.914001
46.183998,52.853001
46.090000,53.066002
46.202999,53.362000
45.924999,53.273998
47.549999,56.825001
46.492001,53.032001
46.042999,52.991001
46.522999,52.710999
45.651001,52.779999

3036,3039
47.667000,77.418999
46.360001,77.777000
46.657001,76.999001
47.026001,77.166000
47.282001,79.426003
46.409000,77.127998
46.174999,78.124001
46.485001,77.491997
46.544998,78.351997
46.375999,77.511002
47.543999,76.748001
46.456001,78.596001
46.380001,79.329002
49.720001,76.957001
46.723999,77.103996
46.376999,77.404999
46.451000,77.081001
46.353001,77.218002
46.294998,76.967003
46.421001,77.258003
46.478001,79.181999
46.550999,77.149002
46.234001,77.050003
46.404999,77.069000
46.388000,77.400002
46.476002,76.720001
46.938999,77.003998
46.530998,77.009003
46.209000,77.546997
48.855000,76.997002
46.317001,77.232002
46.659000,77.503998
45.903999,78.158997
46.375999,76.967003
46.452000,77.038002
46.195000,76.774002
46.812000,78.193001
46.452999,78.966003
46.254002,76.933998
46.484001,77.503998
46.243999,77.538002
46.388000,77.024002
46.698002,77.299004
46.401001,77.112999
46.723000,76.855003
46.327999,80.237000
46.264000,76.855003
46.368999,77.635002
46.394001,76.884003
46.816002,77.137001
46.502998,77.543999
46.431999,77.488998
48.099998,77.487999
46.125000,81.343002
46.987000,77.198997
46.410999,77.531998
46.191002,77.607002
46.610001,77.358002
46.838001,77.477997
46.234001,77.007004
46.397999,77.112999
46.582001,77.093002
48.528000,77.394997
46.293999,77.667000
46.631001,76.783997
46.368000,77.462997
46.542999,77.018997
47.098999,76.863998
46.358002,77.859001
46.352001,77.016998
46.495998,79.598000
46.847000,76.955002
46.952000,76.728996
46.235001,77.209999
46.340000,77.129997
46.575001,77.567001
46.289001,77.817001
47.682999,76.903000
46.361000,80.865997
47.228001,78.320000
46.410999,76.981003
47.304001,77.330002
46.449001,77.459000
46.611000,77.427002
46.409000,77.532997
46.660999,76.901001
46.173000,77.660004
47.716999,77.359001
46.754002,77.547997
46.436001,76.875999
46.484001,77.003998
46.328999,78.464996
46.848000,78.332001
46.768002,77.047997
48.306999,76.836998
48.091999,77.150002
46.227001,77.525002
47.499001,77.037003
46.736000,77.032997
46.549999,77.417999

