CDT build time, LCT build time 
103.226997,230.858994
105.002998,226.972000
102.580002,226.824005
103.181999,228.783005
102.371002,227.177002
102.782997,227.069000
103.420998,229.319000
102.342003,228.225998
103.224998,225.104004
105.362000,226.753006
104.220001,226.059998
103.299004,226.757004

4800,14400
106.501999,288.214996
105.532997,286.229004
104.955002,284.282990
107.971001,285.889008
105.410004,285.488007
105.369003,283.973999
108.112999,283.640991
105.695999,283.869995
105.263000,285.822998
107.633003,284.329987
106.245003,287.145996
105.885002,285.851013
105.634003,283.359009
106.864998,284.039001
108.228996,282.714996
106.316002,290.283997
108.598000,305.777008
116.804001,313.462006
112.807999,284.734009
108.052002,283.398010
105.584000,284.178986
105.374001,289.014008
107.556999,283.631012
107.944000,284.851013
105.649002,288.016998
105.188004,285.273010
105.681000,287.346008
105.362000,283.678986
105.644997,285.722992
106.188004,285.621002
106.025002,282.248993
106.199997,283.119995
107.502998,284.058014
106.088997,284.411011
105.811996,286.666992
106.266998,286.217010
105.773003,283.233002
105.782997,286.529999
105.335999,285.126007
105.640999,284.358002
107.228996,283.362000
107.885002,286.454987
106.103996,287.597992
105.810997,284.217010
106.466003,284.381012
108.464996,284.720001
106.686996,284.923004
111.245003,288.166992
106.309998,288.333008
106.833000,301.154999
116.683998,314.614990
117.043999,313.127014
116.557999,315.811005
116.467003,316.082001
116.470001,315.014008
117.337997,315.468994
117.371002,313.898987
117.114998,315.128998
116.828003,314.851013
116.875000,315.437988
117.501999,315.207001
117.545998,313.717987
118.886002,317.928009
117.139999,314.455994
116.846001,316.873993
116.919998,315.429993
117.153999,314.808014
116.831001,314.259003
117.281998,315.035004
116.186996,316.377014
116.950996,315.772003
117.385002,317.295990
117.227997,313.217010
117.290001,312.066010
118.014000,315.588013
117.235001,314.602997
116.634003,298.334015
105.327003,283.200989
105.488998,283.809998
106.490997,284.365997
105.107002,282.960999
105.098999,284.778992
105.851997,284.446991
105.801003,283.020996
109.314003,285.881989
106.028000,283.002991
105.296997,286.450012
106.319000,282.782013
105.670998,282.282990
105.545998,287.411011
109.070000,284.468994
104.969002,283.938995
108.045998,284.117004
105.119003,284.190002
104.752998,284.750000
105.580002,284.308990
105.460999,282.544006
108.328003,286.566010
105.591003,283.490997
105.441002,284.687012

5418,16257
135.863998,294.833008
133.035004,293.949005
133.783005,294.773987
132.966995,292.812988
133.091003,298.302002
132.964996,292.283997
133.475006,290.817993
135.563004,291.412994
133.330002,293.088989
133.029007,293.343994
133.014999,290.561005
132.778000,292.657990
134.565002,290.769989
132.554001,294.277008
133.233002,295.725006
133.216995,290.666992
133.033997,293.376007
133.315002,290.303009
132.783005,291.420990
136.367996,290.945007
133.382004,295.274994
133.070007,293.928009
132.779999,290.739990
132.294006,291.687988
134.529007,292.334015
139.222000,327.252014
147.270004,328.332001
146.279999,328.360992
147.339996,328.175995
146.169006,326.690002
147.296005,328.149994
146.959000,328.881989
147.166000,329.178009
145.621994,328.592987
147.634003,327.777008
146.386993,328.256012
146.084000,327.440002
147.733002,326.181000
146.641006,328.761993
149.188995,326.942993
147.526001,327.769012
146.960999,327.407013
149.748993,326.851013
147.026001,328.483002
146.399994,328.002014
146.559998,327.713989
141.796997,291.750000
132.888000,290.278015
134.593994,290.412994
133.287994,291.761993
132.591003,293.688995
132.548004,293.140015
132.619003,292.990997
133.606003,294.029999
133.141998,291.394012
134.343994,293.183014
133.815002,290.993011
132.908997,295.713989
134.546005,301.200989
134.492996,295.971985
135.712006,297.200012
134.630997,295.713989
134.847000,297.496002
137.710999,294.079987
133.917999,293.882996
141.063004,294.440002
133.274994,290.945007
134.819000,294.058014
132.417007,291.893005
133.412003,297.135986
133.977997,292.348999
133.789001,293.884003
134.057007,293.045990
134.091003,291.003998
133.735001,295.747986
133.781998,291.420013
132.554993,298.385010
133.826996,292.903992
133.059998,295.652008
137.328995,295.078003
135.580994,295.153015
135.768005,299.437988
134.705994,295.338013
134.934006,297.942993
134.641006,295.609985
134.606995,295.358002
139.839996,297.316010
132.908005,290.826996
132.886993,300.237000
133.248993,291.309998
133.283005,291.451996
135.466003,292.101990
132.432999,294.033997
132.882996,295.173004
133.132996,292.536987
133.291000,295.526001
134.427994,291.411987
133.014999,291.787994
138.054993,292.970001
133.604996,292.059998

6075,18225
151.988007,327.368988
147.815994,320.089996
148.102997,324.209991
147.514008,323.526001
147.651001,325.446991
147.126999,319.638000
146.912994,321.395996
150.222000,320.109985
146.335007,321.919006
150.863007,319.645996
147.462006,322.451996
146.863007,321.841003
147.363998,321.541992
147.964005,324.096985
148.067001,322.488007
147.511002,323.032990
147.705002,322.084015
147.962006,322.153992
147.341003,320.299988
146.660004,322.272003
148.690994,319.127014
147.291000,323.734009
146.332993,322.924011
148.001999,320.325989
147.026993,322.187988
148.057999,325.272003
147.464005,321.809998
146.811005,321.403992
147.035995,322.955994
147.636002,319.700989
148.651001,320.231995
148.470993,320.588989
150.932999,319.696014
148.656998,321.072998
148.151993,322.584015
147.292999,332.356995
148.921997,320.903992
147.479996,323.493011
148.138000,321.813995
147.031998,321.934998
147.274994,323.911011
147.498001,322.243988
147.621994,323.255005
147.281998,320.958008
150.528000,324.522003
147.505997,321.902008
152.237000,322.817993
147.927002,321.845001
148.134003,324.148010
147.759003,320.756989
147.173004,323.484009
149.509995,320.385010
147.397003,324.575989
147.748001,325.161987
148.149994,322.450989
147.425003,322.067993
147.222000,323.066986
148.684998,321.308014
147.654007,319.796997
148.832993,323.820007
147.151993,320.126007
147.475006,324.467987
147.181000,319.821991
147.166000,322.652008
148.791000,320.667999
147.171997,326.328003
150.343002,322.325012
148.550003,326.440002
150.772995,325.178986
149.309998,324.640015
151.475006,323.140991
146.860992,321.979004
152.067001,324.381989
147.654999,320.750000
146.972000,327.838013
147.561005,320.924988
147.567001,323.429993
147.024994,324.994995
147.707993,324.588989
148.026001,321.721985
147.348007,324.312988
148.511002,320.770996
147.813004,322.451996
148.112000,322.489014
147.753998,321.462006
148.740005,325.151001
147.365997,321.752014
148.688004,323.303009
148.039001,323.915009
151.522995,324.256989
147.824997,320.988007
147.529999,325.075989
147.477997,321.270996
146.957993,322.515991
149.162003,320.127014
146.862000,325.618988
150.059006,319.951996
147.843994,321.803986
149.425995,324.221985
149.567001,321.265991

6768,20307
181.514999,364.997986
181.582993,360.145996
182.007004,361.020996
181.158005,361.993011
183.932999,358.737000
181.910004,360.425995
184.085999,397.221008
201.005997,398.071991
201.360001,397.203003
200.427002,400.605011
200.610001,397.687012
201.746994,397.972992
201.160004,398.778992
200.186005,377.122009
186.514008,364.371002
183.246994,362.877014
183.067993,367.694000
185.544006,361.946991
184.210999,364.161011
183.662994,364.416992
183.376007,366.251007
182.639999,357.618988
182.912003,359.227997
187.074005,357.585999
184.847000,358.759003
182.264008,361.863007
182.074005,358.803986
182.093002,361.401001
181.414001,359.174988
181.417007,360.095001
183.115005,358.972992
180.738007,361.229004
181.279999,360.677002
181.595001,364.247986
180.606003,358.462006
181.154999,361.471008
200.882996,398.360992
202.580994,396.733002
200.559998,400.519012
202.375000,396.213013
200.507004,399.234009
202.600998,396.445007
206.472000,396.591003
200.358002,368.687988
184.378006,360.612000
182.248993,362.225006
182.186996,362.269989
181.983002,366.165985
183.026001,360.066986
183.057007,363.570007
185.337997,359.673004
183.533997,362.346985
182.041000,360.204010
182.723007,360.825012
181.257004,359.716003
184.578003,380.743011
200.955002,398.933990
202.826996,395.911987
200.423004,398.454987
201.380005,362.265015
182.574005,361.612000
184.764008,360.218994
181.651993,362.583008
182.973007,359.589996
182.802994,362.593994
182.548004,365.838989
184.121002,359.096008
182.242004,361.042999
188.052994,361.104004
183.005997,361.240997
181.944000,361.242004
182.501999,364.889008
183.214005,364.289001
184.119003,367.778992
184.442001,364.239014
181.845993,362.329987
182.416000,358.165985
183.427002,362.338013
182.893997,357.737000
183.757996,362.368011
181.270996,358.622986
183.253006,359.266998
181.600006,358.822998
183.320999,360.231995
181.811996,360.041992
182.757004,358.877991
181.259995,364.947998
181.313995,360.169006
181.285995,363.173004
182.514008,358.143005
181.957001,361.829987
182.089996,358.269012
181.761002,360.746002
181.578003,357.572998
181.302994,361.882996
181.238007,361.845001
186.195999,360.582001
181.089996,361.105011
183.550003,361.471008
181.311996,358.359985

7500,22500
226.880005,414.850006
226.365997,416.101013
225.738007,411.269989
227.768997,413.062988
227.037994,414.437012
225.029007,414.769989
224.964996,414.354004
225.350998,411.200989
228.440002,412.407013
225.796005,419.326996
226.044006,412.264008
227.468994,411.014008
226.964005,415.787994
224.740997,413.576996
227.641998,414.776001
228.738007,414.696014
227.317993,413.610992
226.580994,416.190002
224.089996,414.251007
225.800003,413.173004
225.257004,412.718994
224.863998,415.169006
225.274994,413.174988
224.830002,411.450989
224.544998,412.194000
227.604996,414.238007
224.285004,412.488007
226.779999,413.473999
226.554001,412.946014
230.382996,412.734985
224.360001,413.209991
224.313004,412.287994
225.988998,411.222992
224.701996,414.580994
226.054993,410.726013
227.070007,413.265991
223.882996,411.214996
225.341995,412.712006
232.602005,468.459015
247.520996,465.398010
247.475006,469.342987
249.279999,466.015015
248.115005,448.178986
229.251999,416.453003
229.748993,428.514008
225.468002,412.877014
225.037994,411.839996
226.692993,415.813995
225.167007,412.177002
226.222000,412.542999
225.020004,418.053986
225.406998,412.093994
229.348999,411.196991
226.744003,413.670013
226.330994,411.808014
225.223999,415.131012
224.737000,413.934998
227.606003,410.953003
225.214005,417.877991
227.647003,411.997009
228.143005,412.941986
225.414993,415.143005
224.806000,411.471985
225.136993,417.290985
225.151993,410.700012
228.031998,438.667999
249.923004,465.696014
247.768997,469.040009
246.884003,464.277008
248.352005,466.859985
248.507996,465.875000
248.272995,456.411987
230.363998,412.291992
225.787994,419.282013
226.026993,417.855988
227.003998,416.304993
226.576004,414.365997
229.397003,411.875000
233.427002,416.084015
226.367996,413.937012
227.817993,413.614014
228.093002,415.733002
226.397995,415.339996
226.317001,416.066010
230.429001,413.579987
227.358994,413.317993
227.100998,412.677002
225.270004,409.889008
226.819000,413.592010
226.014999,412.929993
226.445007,414.751007
225.552002,413.519989
226.563995,411.951996
227.647995,414.402008
226.384003,413.432007
225.153000,411.820007
227.449997,415.630005
224.690002,413.505005
228.039993,412.398987
225.195999,413.838013

