CDT build time, LCT build time 
70.268997,237.709000
75.947998,265.601013
70.807999,235.649002
70.655998,236.884995
70.613998,235.231995
70.277000,235.630997
69.760002,235.731995
71.503998,234.266998
70.244003,237.190994

19200
81.718002,297.670990
84.327003,296.889008
82.369003,296.092010
81.919998,299.153015
81.522003,295.526001
81.237999,297.044006
81.402000,299.562988
81.254997,305.980988
81.357002,296.860992
82.704002,296.506012
81.360001,296.122986
82.107002,298.744995
81.343002,298.041992
82.646004,296.872986
81.727997,298.717010
81.238998,297.494995
81.195000,295.351013
83.227997,296.006989
81.775002,296.022003
81.445999,301.635010
81.554001,297.674011
81.962997,296.165009
81.600998,297.528015
81.397003,298.220001
81.240997,295.769989
82.963997,297.584991
81.100998,296.237000
81.452003,298.714996
81.997002,296.092987
81.699997,295.500000
82.588997,298.411011
82.754997,296.606995
81.735001,298.175995
83.474998,299.459991
80.850998,295.492004
81.796997,298.608002
81.092003,296.302002
81.174004,295.665009
81.714996,299.585999
83.022003,297.029999
81.823997,296.477997
84.574997,296.597992
81.138000,296.053009
82.222000,298.683014
81.412003,296.933014
81.133003,297.501007
81.864998,301.239014
81.672997,295.661987
81.214996,295.812012
84.719002,295.653992
81.874001,296.970001
81.573997,299.579010
82.503998,296.542999
81.237000,296.281006
80.957001,299.906006
81.531998,296.460999
81.880997,296.317993
85.739998,295.434998
82.353996,297.885986
81.975998,302.010010
81.383003,296.367004
81.061996,296.841003
81.224998,300.505005
81.320000,295.496002
81.040001,297.880005
83.936996,295.692993
81.512001,296.649994
82.587997,297.988007
81.946999,295.398010
80.977997,296.458008
81.933998,298.951996
80.686996,297.597992
81.304001,298.634003
84.536003,296.798004
81.028000,295.617004
82.153000,298.770996
81.705002,296.501007
81.981003,296.554993
81.584999,297.679993
81.462997,297.433990
81.061996,297.542999
84.052002,296.279999
82.582001,296.087006
81.833000,298.691986
81.879997,299.846008
82.250000,301.897003
82.408997,297.772003
81.186996,297.063995
81.817001,296.756989
84.542999,296.859985
81.804001,297.691986
81.025002,298.497009
81.292000,294.997009
81.792000,317.877014
81.939003,298.269012
82.016998,296.664001
81.903000,295.281006
84.070000,299.976990
81.134003,299.686005
81.373001,298.709015

21675
92.344002,358.006012
93.407997,359.531006
94.988998,359.364014
92.698997,359.092010
92.623001,362.040009
95.126999,360.687012
93.015999,360.817993
92.425003,358.821014
92.795998,364.007996
94.296997,360.492004
94.122002,358.351990
93.679001,359.812988
92.523003,358.998993
94.164001,359.733002
96.556999,358.726990
92.667000,361.834991
93.083000,399.914001
92.918999,361.365997
93.151001,360.509003
93.255997,362.989014
93.557999,362.240997
92.796997,358.873993
94.886002,360.028015
92.912003,359.355011
92.789001,361.964996
93.236000,358.994995
92.544998,362.050995
94.141998,358.240997
93.161003,360.735992
92.940002,359.345001
92.100998,362.765991
94.495003,362.408997
93.306999,358.158997
92.855003,360.987000
93.292000,357.937988
92.817001,363.666992
93.752998,359.200012
93.015999,363.832001
92.586998,358.824005
93.087997,362.303009
94.654999,358.955994
94.766998,360.451996
92.703003,363.792999
93.453003,359.117004
93.442001,364.399994
92.517998,358.330994
92.678001,361.130005
93.750000,358.584991
92.888000,362.447998
92.183998,360.049011
93.222000,360.039001
96.629997,358.537994
92.973000,360.612000
95.825996,363.819000
92.903000,358.032013
92.939003,361.697998
93.709999,358.806000
93.384003,365.130005
93.244003,357.662994
93.338997,360.028992
95.079002,358.699005
91.744003,359.507996
92.628998,360.414001
94.875000,361.657990
92.509003,366.221008
92.218002,359.380005
93.484001,362.768005
93.143997,359.636993
93.272003,360.226990
93.689003,358.651001
97.816002,358.894012
93.462997,360.516998
92.985001,359.359985
92.670998,362.621002
92.528999,358.518005
92.209000,364.378998
92.556000,359.875000
92.341003,360.101013
93.458000,357.700989
92.294998,362.191010
92.679001,360.058014
93.676003,359.477997
92.912003,360.278992
92.546997,360.184998
92.778000,362.609985
93.143997,358.562988
92.847000,363.273987
92.543999,358.936005
92.737000,358.786011
96.916000,368.993011
93.754997,360.283997
92.443001,361.135010
92.759003,361.220001
93.362999,361.942993
92.737000,359.665009
92.369003,362.721985
92.352997,360.154999
93.293999,361.110992
94.342003,358.993988
92.574997,362.265015

24300
108.658997,330.937012
110.124001,329.390015
108.613998,332.351013
108.750999,330.825989
107.747002,331.178009
108.497002,330.354004
108.135002,331.438995
111.530998,332.035004
108.051003,342.424011
108.383003,333.247986
108.139000,330.515015
108.629997,331.570007
110.380997,331.494995
107.984001,330.100006
110.834999,332.852997
108.316002,330.516998
109.441002,334.635010
108.241997,333.890991
109.721001,336.623993
109.133003,332.131012
108.919998,331.214996
109.130997,329.393005
108.158997,329.421997
108.697998,334.441986
108.050003,330.872009
108.710999,332.023010
109.944000,329.020996
108.709000,332.851990
107.887001,330.920013
110.795998,331.412994
112.114998,330.119995
110.545998,329.798004
108.676003,333.273987
108.334999,328.924988
108.559998,333.632996
108.446999,329.462006
108.558998,332.332001
110.083000,330.406006
108.334000,329.579987
109.047997,332.174011
107.803001,332.507996
108.632004,356.231995
109.192001,331.804993
108.690002,345.937012
111.352997,330.317993
108.563004,331.803986
112.222000,330.286011
107.690002,332.272003
110.238998,334.022003
108.485001,330.231995
111.067001,331.700012
108.658997,331.200989
108.627998,332.338013
110.488998,333.708008
108.720001,331.261993
109.367996,333.355988
108.625999,332.351013
108.328003,334.546997
108.084999,331.558990
110.708000,332.963013
108.934998,330.821991
108.574997,330.427002
108.055000,336.742004
108.083000,332.894989
108.556999,336.842987
109.086998,330.812988
109.780998,333.415009
108.265999,331.444000
109.932999,331.300995
112.116997,330.742004
109.930000,331.777008
108.117996,332.718994
110.043999,332.548004
107.850998,333.679993
109.181000,332.048004
108.625999,332.291992
110.064003,330.678009
108.776001,331.312988
108.110001,331.606995
111.174004,330.739990
108.783997,332.106995
108.102997,334.872986
107.897003,332.300995
109.579002,331.868011
109.286003,331.605011
112.651001,334.110992
108.181999,331.574005
112.382004,334.346985
108.735001,331.656006
109.056999,333.300995
109.378998,332.614990
107.728996,329.761993
109.575996,331.343994
108.902000,329.846985
109.223000,332.692993
109.079002,335.605988
112.323997,340.398010
113.009003,346.173004
110.425003,333.187988
109.663002,333.110992

27075
122.391998,374.209015
126.406998,375.735992
122.803001,374.204987
128.233994,375.627014
123.193001,375.162994
126.290001,374.032990
123.038002,374.945007
127.614998,373.691010
124.043999,378.604004
128.248001,374.748993
123.174004,374.059998
130.367996,375.855011
122.768997,374.677002
128.470001,373.342987
123.250000,373.346985
128.401001,374.648010
125.176003,374.006012
126.449997,373.671997
123.304001,376.037994
124.864998,375.821014
123.949997,373.329010
126.574997,377.648010
123.189003,376.119995
124.583000,374.968994
123.601997,374.226013
122.976997,375.717987
124.837997,374.252014
122.767998,376.824005
124.309998,375.811005
122.668999,377.179993
123.311996,376.339996
122.984001,376.559998
123.007004,374.562988
123.773003,375.941010
123.184998,374.743011
122.845001,378.647003
122.925003,374.307007
123.032997,376.095001
128.501999,374.104004
123.759003,375.981995
123.924004,374.898010
123.700996,375.121002
123.470001,375.454010
122.821999,376.778015
123.135002,374.153015
123.914001,378.691986
123.848000,377.259003
122.589996,375.920013
126.404999,374.704987
122.963997,376.502014
123.694000,377.829010
122.899002,374.796997
124.643997,374.169006
123.306000,375.480011
123.797997,373.423004
122.856003,378.334991
124.607002,376.334991
123.273003,376.036011
126.382004,375.846008
123.528999,376.050995
123.735001,375.101013
123.962997,375.523010
123.568001,376.158997
123.973000,376.743011
123.525002,374.636993
123.478996,379.302002
123.351997,375.881012
123.533997,378.347992
123.035004,376.950012
123.263000,376.295990
123.803001,376.558990
123.067001,375.733002
124.313004,374.907013
123.052002,374.352997
126.061996,375.403992
123.210999,376.433014
125.832001,375.394012
123.385002,378.162994
125.306999,393.574005
123.554001,374.536987
126.404999,374.898987
123.319000,373.516998
129.660995,373.394989
123.470001,373.615997
125.900002,374.233002
126.887001,373.688995
127.230003,373.865997
123.945999,375.984009
127.939003,375.889008
123.290001,373.712006
127.468002,373.054993
123.430000,373.210999
125.494003,375.321014
123.430000,375.001007
122.935997,376.428009
124.810997,373.832001
122.902000,374.622009
123.341003,376.011993
122.924004,376.362000
123.097000,374.851013

30000
138.574005,508.230988
141.292007,511.148987
139.416000,507.444000
138.850998,511.312012
137.259003,511.492004
138.927002,509.824005
138.929001,509.234009
138.335007,508.394989
140.904007,506.851990
139.934998,508.355988
138.985001,506.871002
138.882004,510.959015
137.653000,510.273987
137.175003,509.803009
139.042007,507.709991
140.824005,508.075989
137.985992,508.291992
138.300003,507.877014
139.009003,507.023010
143.565994,506.626007
138.229004,508.851013
138.516006,508.416992
141.457001,509.432007
139.826996,508.226990
138.998001,508.406006
138.069000,511.368988
138.429001,509.766998
139.201004,506.743011
138.809006,512.083984
138.710999,505.949005
139.061996,509.966003
139.214005,508.609009
142.235992,506.747986
142.024994,505.826996
138.001999,512.172974
137.509003,507.957001
140.001007,509.924011
138.279007,508.083008
140.973007,506.851990
137.468002,508.121002
139.526001,505.752991
141.104004,507.796997
138.313004,509.096008
137.628006,506.674011
143.304001,512.151001
140.434006,508.453003
138.279007,505.335999
139.272003,510.990997
138.026993,508.259003
139.005997,509.989014
141.682999,510.144012
138.860992,512.789978
137.998001,505.162994
138.697006,512.898010
138.822006,506.825989
141.660004,505.407013
137.927994,511.174988
138.660995,507.028015
139.130005,508.744995
138.598007,515.309998
138.153000,506.471008
138.843994,507.290009
137.891006,510.644989
140.125000,508.921997
138.029999,510.251007
138.291000,508.332001
139.378006,506.963013
139.164993,510.816010
138.528000,509.373993
141.576004,506.497009
138.270004,508.593994
138.061996,507.471008
138.723007,512.783997
139.313004,507.501007
137.837006,509.089996
137.863998,509.046997
141.811005,507.414001
140.903000,506.687012
139.421997,511.398987
137.863007,507.579010
145.886993,507.372986
138.949005,510.888000
137.951004,510.692993
138.251007,511.337006
139.218994,508.723999
139.044998,507.674011
139.031006,509.923004
137.794006,507.941010
138.653000,506.149994
139.593994,509.197998
138.759003,507.679993
142.925003,507.687988
138.572998,509.200012
141.214996,506.285004
139.128006,508.190002
138.927002,516.085999
138.953995,505.457001
137.889008,510.742004
139.445007,506.618988
141.371002,506.360992

