CDT build time, LCT build time 
21.809000,25.568001
21.768000,25.597000
21.676001,25.903000
21.854000,25.672001
21.715000,26.017000
22.577999,25.559000
21.736000,25.947001
21.851000,25.646999
21.740000,25.648001
21.837999,25.566000
21.802000,25.715000

4554,1521
25.639999,45.082001
25.363001,45.771000
25.745001,46.050999
25.322001,50.769001
25.316000,45.597000
25.177000,45.466999
25.573999,44.708000
25.219000,44.931000
25.983999,46.602001
25.354000,45.166000
25.355000,45.115002
25.417999,44.730999
25.360001,44.930000
25.573999,45.414001
26.027000,44.973999
25.212000,44.903999
25.429001,45.029999
26.275000,45.960999
26.920000,44.976002
25.336000,44.966000
25.603001,44.993999
25.337000,45.004002
25.134001,45.396000
25.285000,44.991001
25.156000,44.882999
25.476999,45.171001
25.403999,44.819000
25.145000,44.834000
25.403000,45.527000
25.233000,45.040001
25.552999,44.794998
25.441999,45.227001
25.719999,47.833000
25.295000,44.973999
25.268999,45.481998
25.549999,44.991001
25.236000,45.291000
25.489000,45.060001
25.399000,44.917999
25.164000,44.807999
26.023001,44.952999
25.239000,44.991001
25.360001,45.000999
25.489000,45.355000
25.296000,45.025002
25.194000,45.030998
25.329000,46.056000
27.190001,45.804001
25.714001,46.095001
25.468000,44.928001
25.375000,45.196999
25.315001,45.484001
25.469000,45.064999
25.181999,44.862000
25.202999,45.310001
25.566999,45.247002
25.278999,44.953999
25.275000,44.876999
25.177999,45.178001
25.207001,44.874001
25.666000,45.435001
25.221001,46.438000
25.568001,44.877998
25.299999,44.840000
25.374001,44.966000
25.176001,45.516998
26.173000,45.183998
25.174000,45.039001
25.247000,45.091000
25.472000,44.887001
25.301001,45.298000
25.572001,45.075001
25.488001,45.799999
26.559999,45.004002
26.645000,45.962002
25.737000,46.112999
26.323999,45.141998
25.285999,45.217999
25.389000,44.874001
26.358999,45.921001
25.671000,44.959999
25.236000,45.050999
25.246000,44.941002
25.659000,44.778000
25.208000,45.242001
25.438999,45.050999
25.487000,45.148998
25.162001,44.799000
25.211000,45.214001
25.662001,44.858002
25.422001,46.931999
25.209000,45.333000
25.781000,44.995998
25.281000,45.119999
25.233000,45.127998
25.233000,45.227001
25.284000,44.953999
25.608000,45.278000
25.226000,45.410999
25.474001,45.040001

