CDT build time, LCT build time 
173.095993,660.744995
175.072006,662.448975
175.841995,662.642029
173.326996,663.468994
172.865997,663.879028
172.856995,661.030029
173.483994,664.341003
175.832001,666.900024
180.738998,669.596008

67500
199.916000,472.997009
208.427994,472.819000
198.910004,476.191986
199.746994,474.402008
202.727997,475.859009
198.906998,474.880005
198.848007,484.565002
213.431000,477.914001
197.242996,478.096008
198.322998,475.949005
196.850998,471.963013
196.283005,477.106995
196.358002,474.152008
197.796005,480.167999
196.770004,474.987000
195.406006,475.270996
197.264999,472.708008
196.584000,473.617004
196.520996,479.571014
196.710999,471.526001
199.216003,472.316010
196.589996,475.977997
197.145996,472.203003
200.203995,473.345001
198.432007,476.415985
198.104996,473.149994
203.912994,473.242004
197.925995,475.846008
197.944000,473.244995
200.899994,472.401001
201.276001,474.545990
198.503006,472.683990
199.108994,473.063995
208.774994,474.424988
198.182999,474.362000
198.335007,478.592010
204.473007,474.829010
198.063004,478.052002
201.516006,473.910004
200.865997,474.696991
199.985992,477.821014
201.033005,476.437012
201.126999,475.703003
199.421997,475.260986
199.889999,475.334991
205.940002,473.105988
195.942001,475.118011
195.488007,474.792999
199.255997,472.436005
195.104996,472.734009
196.401993,472.694000
197.645996,473.725006
195.740997,474.329987
195.354004,473.394989
197.873993,474.332001
196.643005,473.067993
195.889999,475.391998
197.994003,471.946991
195.203003,473.087006
195.373001,477.490997
197.332001,471.894989
195.001007,474.988007
195.348007,475.250000
196.901001,471.747986
195.371994,472.964996
194.942993,478.645996
197.438995,473.841003
196.996994,474.148987
196.744003,477.181000
204.319000,472.696991
198.653000,473.938995
200.005005,474.769989
197.376007,473.278015
199.914001,474.704010
206.328995,474.984009
198.065002,472.777008
201.626007,474.686005
200.410995,475.151001
200.709000,473.618011
200.875000,475.751007
199.397995,474.049011
198.927002,473.910004
200.345001,475.221985
198.511993,477.640991
199.089005,474.858002
199.139008,473.988007
196.535004,472.760986
195.529999,472.785004
200.313004,475.653015
198.490005,473.700012
197.968002,475.343994
198.744003,473.994995
197.901993,474.243988
197.820007,474.466003
198.554993,475.114014
202.931000,473.924988
196.852997,473.272003
198.537003,477.497986
200.837997,473.950989
196.940002,476.412994

76800
245.584000,552.517029
243.485001,552.408997
249.688004,553.533997
250.619995,553.052002
246.294006,551.656982
249.009995,555.822998
247.834000,551.405029
245.393997,553.138977
255.740005,552.265991
245.921005,551.387024
246.406006,553.427979
249.162003,551.296997
241.695007,551.070007
241.317001,550.030029
244.029999,550.604004
241.229996,550.836975
242.884995,549.182983
240.934998,551.857971
243.649994,550.767029
242.740997,551.914001
243.875000,553.885986
248.429001,550.780029
246.065002,554.906006
245.983002,551.999023
248.334000,552.366028
247.985992,552.843018
248.854004,553.362976
245.916000,554.456970
246.542007,553.004028
240.949997,551.343994
245.380997,548.666992
243.080994,549.893005
240.436005,559.750977
240.552002,552.117981
240.358994,549.598022
244.630997,548.721985
246.807999,550.195007
242.917999,552.142029
242.457993,552.492004
243.341003,549.768005
245.873993,549.911011
242.929993,548.906006
243.973007,551.614990
240.158997,550.718994
241.016006,552.002014
245.145004,549.419006
243.363998,549.396973
240.108994,554.513000
241.110992,555.875000
243.298996,551.362976
249.434006,550.533997
245.740997,550.718994
243.306000,553.682007
244.988998,551.744019
242.584000,551.289978
245.410004,549.508972
245.451004,550.999023
245.518997,551.700989
242.106995,550.864014
242.615997,551.606018
243.585999,551.606018
244.524994,551.163025
247.578003,552.367981
243.067993,550.702026
244.042999,552.028992
242.585999,549.706970
243.003006,550.573975
244.328003,552.205017
243.839005,550.747986
244.347000,551.859985
242.375000,548.715027
241.376007,548.520020
243.106003,551.012024
239.524994,550.797974
239.578995,552.463013
244.612000,549.020020
239.556000,548.911011
247.987000,554.364990
239.673996,553.614014
244.938995,554.249023
245.639008,553.666992
248.356003,551.325989
247.199997,553.163025
239.197006,549.762024
239.636993,553.955994
240.712006,549.067017
240.229004,549.129028
245.595001,550.768982
239.673996,550.487976
240.296005,551.880005
239.567993,550.304016
239.429993,547.343018
247.167999,550.142029
239.889008,551.411011
239.393005,551.135986
239.690002,550.536011
239.876007,549.849976
246.701996,548.958008
239.492996,549.588013
239.528000,554.263977

86700
281.617004,737.385986
281.290009,739.708984
282.230988,738.508972
283.459015,739.216003
281.127014,736.534973
278.300995,738.203003
277.467010,735.283997
281.040009,738.056030
280.040009,737.385010
282.774994,738.361023
274.484985,734.007996
276.296997,738.778015
277.903992,733.026978
273.484009,735.208984
273.707001,738.640015
279.816986,738.653992
278.256989,738.723022
286.401001,738.132019
279.372009,736.405029
281.837006,735.869995
275.539001,736.544006
292.572998,737.286987
284.114014,735.932007
287.996002,736.724976
286.266998,738.760986
286.015015,737.622009
287.221008,740.059021
283.502014,737.280029
284.123993,739.096985
281.115997,741.297974
280.529999,734.497986
280.868011,735.193970
272.269989,735.818970
272.890015,736.065979
273.678009,736.184021
272.683990,735.539978
273.313995,735.606018
273.690002,735.609985
272.763000,740.161987
278.059998,737.466980
281.992004,740.687012
278.839996,738.619995
278.565002,737.905029
280.665985,737.390015
278.742004,738.838989
279.545013,740.010986
274.984009,735.799011
275.446991,733.705017
275.730011,735.817017
278.548004,734.476013
276.803986,738.612976
276.954987,734.041992
277.333008,736.976990
276.963989,736.424011
280.427002,735.046021
280.653992,734.682007
285.230011,736.286011
276.593994,735.390991
282.816010,735.833984
283.263000,740.182007
285.970001,738.947021
281.488007,738.330994
277.937988,734.088013
277.444000,736.197998
277.596008,738.793030
278.558014,734.744019
283.540985,733.862000
279.760986,735.276978
283.520996,733.968994
287.510986,737.130005
284.968994,735.952026
283.213013,739.070984
279.792999,733.510010
279.157013,736.331970
287.661011,737.004028
281.828003,740.237000
283.134003,746.041992
284.045990,743.616028
276.394012,734.411987
275.777008,735.133972
275.846985,733.593994
282.018005,740.556030
277.576996,736.630005
278.518005,740.590027
277.114014,737.343994
278.821014,738.286987
278.251007,737.528015
287.463013,737.693970
280.695007,738.523987
282.174988,733.814026
275.049011,736.107971
281.377991,733.695984
274.619995,733.732971
278.218994,735.299011
272.545013,734.742981
274.989014,744.849976
284.553009,742.067993
275.873993,733.883972
280.100006,735.737000
278.045013,746.241028

97200
341.161011,1697.708008
339.053986,1698.772949
340.256012,1701.100952
340.829010,1697.151001
336.967010,1695.614990
336.604004,1696.307983
337.069000,1696.430054
338.540985,1701.802002
344.497986,1699.015991
339.945007,1699.297974
340.209991,1702.453003
346.485992,1703.827026
339.643005,1700.854004
345.109985,1701.055054
336.558014,1700.603027
336.906006,1699.672974
334.819000,1704.162964
336.067993,1702.254028
340.855988,1704.144043
340.167999,1710.244019
338.980011,1722.665039
363.822998,1705.822998
336.839996,1698.515015
331.985992,1698.306030
338.273987,1699.479004
338.714996,1698.295044
340.463989,1701.817017
336.612000,1705.504028
336.253998,1703.501953
335.618011,1701.031006
335.217987,1702.630005
336.688995,1703.239990
338.385986,1702.089966
334.856995,1702.034058
335.114014,1702.759033
334.916992,1701.562012
332.838989,1698.688965
333.662994,1697.432983
336.322998,1700.244019
341.131989,1701.954956
345.324005,1702.494995
346.717987,1700.810059
344.627014,1697.255981
345.459991,1696.530029
340.852997,1700.376953
345.709991,1702.019043
342.302002,1700.104980
339.050995,1697.610962
335.477997,1696.609985
338.230011,1701.310059
341.506989,1703.265015
343.441986,1698.902954
344.110992,1699.099976
340.937988,1704.147949
342.057007,1699.775024
334.217987,1700.641968
334.492004,1699.623047
330.438995,1697.614014
332.364014,1707.935059
342.268005,1703.365967
334.212006,1700.907959
336.908997,1699.262939
336.364990,1700.818970
336.915985,1697.979980
338.980988,1699.722046
337.410004,1700.682983
334.233002,1699.017944
333.591003,1700.935059
328.947998,1701.728027
333.268005,1702.097046
335.626007,1700.655029
337.975006,1704.245972
340.138000,1702.026001
340.515991,1703.125977
338.634003,1702.536987
333.925995,1700.843018
330.858002,1696.651001
329.363007,1700.412964
333.721008,1700.285034
337.682007,1701.854004
333.667999,1701.615967
335.716003,1700.267944
337.423004,1701.933960
333.730011,1705.703979
341.541992,1700.119019
345.394012,1699.938965
342.782013,1695.526001
335.006989,1698.812988
339.785004,1702.562012
339.562988,1702.567993
336.402008,1700.534058
334.220001,1696.160034
333.265991,1696.801025
335.273010,1696.376953
332.716003,1697.286987
335.100006,1695.520020
337.186005,1695.136963
339.662994,1695.375977
337.589996,1692.680054
342.652008,1696.681030

108300
367.355011,868.643982
378.554993,866.471008
372.678009,869.289978
374.553009,868.645996
371.242004,870.565979
375.419006,868.010986
375.803986,865.690979
367.042999,867.653015
367.183014,868.359985
378.934998,866.369995
372.049011,867.872986
365.183014,865.564026
370.679993,867.802002
371.503998,864.880005
363.971985,866.390991
363.862000,869.314026
376.346008,866.385986
377.954987,866.190979
364.721985,869.940979
366.471008,868.414001
372.971985,870.077026
372.868011,868.033020
369.962006,866.112000
361.298004,864.835999
364.036011,863.400024
369.622986,862.484009
359.718994,866.642029
362.511993,864.299011
368.753998,869.947998
369.834015,867.366028
367.558990,864.020020
372.208008,868.607971
365.614990,866.306030
375.622009,864.096008
367.100006,868.356018
369.462006,868.359009
369.247986,865.622986
365.821014,862.750000
363.255005,865.330994
360.337006,865.130981
362.808990,863.494995
372.885010,862.049011
365.798004,867.309998
360.093994,864.979004
367.217987,869.445007
371.441986,869.987976
368.339996,865.203003
363.234985,872.140991
365.424988,863.950989
376.125000,864.731018
371.709991,868.625977
368.792999,868.356018
370.014008,873.104004
368.295990,869.223999
372.847992,868.500000
366.928009,871.093994
363.903992,865.346008
367.911987,867.205017
370.194000,866.953979
369.877014,869.231018
372.756012,866.802002
365.020996,866.377014
368.852997,863.757019
367.734009,874.416992
363.894989,867.056030
367.388000,865.862976
369.937012,866.903015
368.688995,866.034973
369.778992,865.487976
362.153992,868.362000
367.915985,863.041992
370.248993,870.763977
368.273987,870.604004
372.614990,865.755981
369.546997,865.684998
370.903992,867.765991
374.789001,866.955994
369.444000,868.125000
373.859009,866.140991
365.739990,867.210999
364.636993,867.802979
365.467987,866.783997
364.533997,863.239014
367.687988,872.382996
368.931000,864.922974
363.770996,867.716980
366.312988,865.942017
371.230988,868.875000
371.399994,868.081970
371.024994,867.536987
373.036987,869.796021
362.610992,863.268005
368.916992,864.539978
358.824005,866.302002
361.894989,865.263977
360.636993,864.114990
359.794006,863.390991
376.960999,873.007019
364.757996,869.205994
369.161987,867.997986

120000
446.553009,1081.166016
447.088013,1079.337036
444.602997,1075.871948
438.653992,1080.489014
439.459015,1074.911011
437.833008,1072.327026
433.338013,1077.350952
440.897003,1078.625000
440.737000,1078.312988
442.644012,1080.598022
433.488007,1075.227051
440.923004,1075.982056
444.457001,1080.239014
451.848999,1081.296021
442.959991,1080.989990
450.446014,1079.902954
447.898987,1085.581055
441.704010,1077.750000
434.984009,1072.817017
436.954987,1076.121948
441.071014,1081.805054
447.877014,1079.207031
442.029999,1081.839966
431.761993,1074.444946
444.216003,1076.459961
433.122986,1078.213989
443.342010,1081.130005
437.644012,1077.676025
446.673004,1075.884033
444.391998,1077.381958
439.562988,1078.951050
437.747986,1074.786987
447.356995,1077.275024
440.674011,1083.744019
445.408997,1082.839966
442.916992,1084.775024
441.932007,1078.852051
454.067993,1084.739990
451.212006,1080.707031
440.381012,1080.852051
437.170013,1077.369995
446.184998,1080.079956
435.428986,1077.755981
442.256989,1078.671021
437.686005,1080.130005
445.631012,1082.586060
444.416992,1079.870972
446.489990,1081.211060
446.895996,1081.541992
445.584991,1079.375000
449.865997,1081.786011
432.066010,1081.793945
440.070007,1076.009033
433.455994,1074.868042
438.514008,1078.848999
431.420013,1079.520020
434.864014,1077.006958
430.385010,1078.746948
439.031006,1079.035034
436.751007,1081.636963
439.740997,1080.217041
448.936005,1081.881958
445.308990,1080.371948
450.033997,1078.630981
444.308990,1083.206055
443.421997,1079.307983
446.181000,1079.457031
448.227997,1075.828979
432.739014,1076.119995
434.394989,1076.543945
431.657013,1079.411987
441.204010,1076.689941
450.958008,1076.964966
442.234985,1088.458984
453.149994,1081.433960
442.902008,1076.740967
442.799988,1080.909058
438.441010,1075.378052
430.394012,1077.703979
434.053986,1074.817017
436.484009,1075.720947
433.502991,1076.258057
430.407013,1076.345947
435.122009,1074.251953
433.502991,1074.355957
433.885986,1081.881958
441.855011,1085.191040
441.282013,1083.541016
440.937988,1081.357056
449.023987,1080.532959
438.601990,1081.107056
438.311005,1083.749023
444.261993,1082.672974
451.395996,1078.556030
439.584015,1078.307007
435.496002,1078.881958
440.377991,1080.328979
437.447998,1079.281006
443.606995,1076.661011
438.803009,1078.770996

132300
501.213989,1256.642944
495.937988,1241.473999
492.013000,1245.139038
485.763000,1246.068970
484.092987,1244.969971
487.972992,1245.578003
506.394012,1247.131958
491.985992,1247.837036
490.122986,1250.635010
500.614990,1244.264038
501.080994,1245.761963
490.041992,1250.498047
492.937988,1248.296997
495.569000,1249.276001
503.824005,1251.432983
495.481995,1248.454956
497.242004,1249.598022
497.255005,1251.217041
500.018005,1250.482056
496.897003,1251.198975
494.183990,1247.890015
491.529999,1246.993042
492.346008,1246.328003
488.170013,1244.864990
485.800995,1243.310059
492.231995,1260.735962
501.002991,1245.178955
490.902008,1247.297974
484.493988,1247.212036
483.112000,1247.322021
488.496002,1244.477051
484.455994,1248.619019
485.864990,1240.895020
492.239014,1244.395996
502.101990,1256.531006
490.382996,1249.276978
497.130005,1259.053955
495.319000,1245.239990
496.847992,1245.057983
488.977997,1247.869995
482.255005,1243.237061
486.898010,1242.281006
515.478027,1256.093994
502.399994,1246.427002
496.062988,1248.848999
497.225006,1251.017944
489.657990,1245.594971
484.179993,1244.777954
493.040985,1243.413940
485.804993,1243.454956
493.423004,1250.282959
500.194000,1245.317017
491.769012,1245.581055
504.157013,1249.357056
490.601013,1249.001953
496.088989,1252.863037
489.799988,1248.546997
495.092987,1242.170044
497.679993,1243.807983
490.540009,1247.770996
484.980988,1249.097046
496.744995,1247.968018
510.302002,1247.239990
504.446014,1260.489014
498.533997,1251.541016
497.760986,1247.574951
497.175995,1248.219971
502.750000,1251.126953
501.231995,1248.943970
503.743988,1250.833984
488.122009,1248.928955
483.936005,1246.478027
484.372986,1244.473022
493.105011,1247.264038
490.273010,1242.581055
486.411011,1244.954956
500.175995,1243.197998
490.484009,1243.673950
487.688995,1248.458984
483.809998,1246.866943
491.407013,1247.926025
490.307007,1242.409058
482.235992,1241.568970
482.634003,1244.350952
535.091003,1250.709961
502.936005,1244.098022
481.431000,1249.438965
487.178986,1243.942993
491.294006,1250.702026
497.490997,1247.255005
496.143005,1244.328979
488.182007,1242.181030
496.046997,1247.656006
510.415009,1263.183960
495.048004,1246.516968
487.937012,1253.313965
498.558014,1249.647949
493.213989,1245.969971
498.394989,1251.463989
488.907990,1244.249023

145200
591.559998,4041.862061
598.026001,4038.741943
602.971985,4045.020996
601.620972,4042.937012
594.171997,4031.363037
587.348999,4038.272949
597.080994,4037.376953
593.497986,4031.753906
595.088013,4048.281982
604.517029,4036.340088
596.406006,4042.050049
595.054993,4029.721924
588.677002,4037.663086
613.250000,4049.687988
599.390015,4047.064941
597.934021,4040.316895
601.203979,4080.177979
608.554016,4048.691895
594.598022,4041.336914
598.283997,4038.312012
599.901001,4044.818115
601.219971,4048.523926
615.789001,4051.197021
597.052002,4035.946045
583.903015,4032.800049
593.104980,4049.988037
599.814026,4044.402100
592.177979,4037.700928
595.372009,4033.117920
605.690979,4037.116943
596.705994,4044.179932
592.599976,4050.334961
603.013000,4046.174072
602.362976,4044.669922
602.280029,4040.129883
582.380005,4036.638916
590.794006,4032.054932
592.218994,4034.732910
590.317017,4041.322998
606.768005,4044.061035
593.336975,4055.489014
603.521973,4053.616943
597.567017,4043.105957
591.690979,4045.501953
611.710999,4046.741943
604.591003,4047.239014
593.206970,4040.716064
589.521973,4047.468018
612.729980,4040.627930
597.200012,4033.258057
599.929993,4038.988037
592.835999,4034.575928
596.763977,4046.373047
611.994019,4052.803955
621.560974,4049.272949
602.802979,4034.545898
582.968018,4051.274902
606.726990,4046.447998
603.539001,4045.635986
598.000000,4048.617920
608.700012,4047.560059
594.088989,4049.813965
613.973022,4051.496094
604.463989,4048.122070
590.510986,4049.670898
607.396973,4053.159912
603.937012,4050.797119
610.348022,4053.639893
611.367004,4046.834961
585.541992,4034.030029
594.104980,4030.854004
583.676025,4035.959961
590.164001,4052.687988
601.405029,4045.645020
605.908020,4038.540039
594.682007,4035.624023
595.288025,4035.813965
590.370972,4034.750000
595.374023,4045.819092
595.434998,4039.061035
591.906982,4045.017090
600.111023,4047.928955
588.749023,4036.303955
591.903992,4044.345947
591.133972,4047.122070
596.955994,4029.112061
588.109985,4032.583008
588.117981,4040.034912
596.281982,4045.047119
594.273987,4046.174072
607.931030,4044.306885
605.028015,4057.008057
606.653992,4040.303955
590.950989,4044.248047
595.396973,4037.388916
594.638977,4039.226074
589.541016,4035.587891
594.896973,4037.375977
589.051025,4034.225098
596.885010,4039.966064

158700
628.284973,2013.525024
636.559998,2016.902954
627.797974,2011.359009
627.060974,2012.871948
630.215027,2009.432983
633.713013,2019.306030
630.622986,2006.593018
631.393982,2012.767944
623.604980,2014.796021
634.908997,2011.241943
623.033997,2010.365967
627.981995,2014.751953
627.171997,2010.499023
631.984009,2007.932983
628.080994,2009.363037
629.565002,2010.744019
641.968994,2036.090942
626.193970,2012.103027
629.963989,2022.615967
642.314026,2021.850952
637.557007,2011.505981
622.203979,2011.353027
639.077026,2017.399048
626.096008,2014.238037
622.424011,2012.415039
632.695984,2014.743042
636.270996,2015.097046
630.366028,2022.848999
634.922974,2016.707031
632.143005,2017.566040
625.351013,2015.426025
639.989014,2012.057983
618.919006,2015.887939
640.450012,2007.417969
627.343994,2010.442017
626.067993,2006.107056
626.775024,2010.843994
628.151001,2010.151978
623.640991,2015.583008
630.851013,2010.150024
626.348999,2009.142944
628.721008,2009.265015
642.471985,2031.490967
622.125000,2009.556030
645.786011,2011.644043
614.323975,2009.656006
620.793030,2009.035034
623.190002,2010.437988
612.182007,2010.791016
621.695984,2017.045044
634.671997,2016.982056
628.200989,2018.780029
622.804016,2015.545044
622.239990,2011.042969
626.148010,2009.869995
631.466003,2012.671997
616.460022,2006.682007
632.528015,2016.218994
628.557983,2010.973999
626.804016,2017.209961
635.460022,2020.135010
621.132996,2009.896973
645.963989,2014.333984
628.940002,2011.098999
618.224976,2016.318970
627.940979,2013.375000
624.690979,2014.621948
623.778015,2007.750000
635.635010,2011.435059
620.125977,2010.331055
633.401001,2016.123047
641.755005,2021.706055
636.710999,2015.776001
629.883972,2017.327026
638.085022,2015.729980
621.250977,2018.296021
628.627014,2016.791016
641.716980,2018.421997
625.544006,2016.880005
635.987000,2018.755981
633.445984,2014.093018
645.216980,2018.137939
630.989990,2016.084961
652.598999,2006.708008
623.268982,2016.071045
641.159973,2026.248047
641.739990,2015.785034
631.784973,2016.457031
634.939026,2032.494019
635.466003,2018.402954
629.408997,2013.360962
617.536987,2010.021973
632.112976,2011.542969
624.291992,2013.339966
642.379028,2013.805054
637.698975,2016.535034
628.439026,2018.003052
622.479004,2017.110962
639.119995,2017.603027
636.263977,2022.998047

172800
735.932983,1631.902954
740.609985,1639.675049
754.216980,1628.681030
736.643005,1631.953979
741.823975,1636.593994
759.364014,1652.767944
745.682007,1631.021973
739.851990,1630.906982
745.586975,1630.230957
732.080017,1630.381958
747.927002,1637.868042
743.617981,1633.197021
772.713989,1629.282959
737.672974,1628.871948
751.065979,1634.074951
740.361023,1630.397949
745.039001,1630.056030
733.424988,1630.130005
727.708008,1631.557983
727.262024,1629.375000
734.846008,1630.010986
744.056030,1626.766968
751.231018,1639.036011
748.635010,1636.937988
748.916016,1630.776001
745.150024,1638.598999
759.252991,1635.277954
725.836975,1631.066040
735.315979,1642.995972
735.666992,1635.515991
744.067017,1637.814941
746.374023,1634.470947
751.361023,1635.151001
735.229004,1628.756958
728.344971,1652.156982
733.268982,1628.240967
740.768982,1630.098022
729.979980,1627.333008
730.539978,1641.390015
728.047974,1630.786011
723.932007,1633.663940
732.408020,1625.963013
736.745972,1636.931030
750.953003,1642.500977
749.997986,1639.728027
753.671021,1636.610962
745.398987,1630.866943
747.184998,1625.235962
731.505981,1634.116943
759.687988,1633.375000
726.828003,1631.572998
757.763000,1636.529053
752.906982,1644.120972
759.382019,1629.209961
730.426025,1631.307983
734.674988,1632.520996
730.289978,1631.784058
732.515991,1629.741943
725.130981,1629.832031
723.314026,1631.666992
729.892029,1627.541992
756.515991,1628.857056
738.184998,1628.625000
739.784973,1633.306030
736.627991,1631.854004
745.526978,1636.298950
743.932007,1629.630981
739.588013,1637.316040
755.801025,1631.156982
743.754028,1633.588989
744.112000,1639.605957
762.166016,1626.946045
729.966980,1629.849976
733.741028,1628.844971
736.770996,1646.088989
754.492004,1633.895996
743.851990,1625.364990
738.354004,1640.503052
728.247986,1634.415039
736.836975,1640.129028
747.117004,1638.125977
751.804016,1635.458008
754.888000,1634.083984
731.463013,1636.647949
743.489990,1631.987061
734.273010,1636.500977
751.031982,1633.260010
742.036987,1632.259033
738.645996,1629.284058
752.552979,1649.020996
734.276001,1628.146973
730.283020,1629.671021
752.205994,1633.072021
731.406006,1645.099976
741.364990,1629.911011
736.752991,1634.062988
754.270996,1635.120972
741.080994,1633.531006
728.362976,1630.088989
718.004028,1633.380005

187500
830.656006,2099.531982
822.297974,2120.007080
853.447998,2113.385010
842.044983,2104.143066
833.728027,2110.299072
833.030029,2102.617920
829.497009,2110.822021
835.231018,2108.085938
837.252991,2112.513916
838.822021,2109.766113
827.309998,2103.424072
818.968994,2105.947021
838.153992,2102.355957
827.518005,2106.604980
827.531982,2104.997070
821.710022,2103.853027
828.732971,2108.216064
829.734985,2121.477051
851.794983,2114.614990
841.783997,2113.415039
823.054993,2110.066895
825.395020,2114.752930
843.565979,2112.150879
838.018005,2109.357910
837.679016,2112.079102
841.739014,2111.620117
832.219971,2108.658936
838.325012,2106.632080
836.439026,2110.754883
838.919983,2107.735107
825.364990,2103.397949
833.731018,2102.512939
836.458008,2129.832031
855.169983,2102.487061
839.043030,2103.191895
835.877991,2107.927979
823.885010,2102.981934
821.960999,2105.068115
821.997986,2102.409912
834.948975,2110.642090
826.843018,2101.566895
845.114990,2110.834961
825.932007,2109.785889
850.820984,2107.996094
829.119995,2103.336914
838.395996,2106.170898
829.689026,2099.690918
822.299988,2106.190918
824.445984,2105.193115
820.393982,2108.438965
824.117004,2104.685059
825.872009,2103.582031
847.252991,2105.981934
824.856995,2107.670898
833.304016,2106.360107
821.096985,2105.190918
838.820007,2104.229980
820.218994,2109.322998
832.510010,2106.784912
818.031006,2110.404053
825.976990,2103.751953
825.125000,2105.583008
827.513977,2104.989014
813.273010,2101.767090
820.476013,2107.641113
818.385010,2107.205078
846.773987,2138.117920
815.887024,2104.308105
843.955994,2110.124023
828.786987,2187.489014
833.028992,2102.877930
830.093994,2106.665039
831.260010,2110.527100
831.931030,2106.574951
836.812012,2110.127930
844.820007,2110.095947
834.895996,2101.480957
834.487000,2102.733887
831.002991,2107.285889
836.330017,2115.664063
824.931030,2106.983887
835.617981,2106.220947
821.999023,2106.058105
827.590027,2103.687012
829.051025,2102.704102
841.265015,2104.385010
828.356018,2107.714111
839.146973,2107.425049
822.544006,2103.885010
845.401001,2117.344971
828.000977,2105.399902
845.481018,2110.998047
824.349976,2107.579102
820.755005,2106.975098
823.497986,2104.066895
828.307007,2112.696045
845.596985,2107.217041
838.296997,2107.866943
833.739014,2105.572021
839.958008,2109.726074

202800
1008.184998,2507.440918
998.242981,2505.580078
998.393005,2502.625000
1001.947998,2502.591064
1002.950012,2503.699951
998.007996,2500.108887
1020.513000,2511.483887
1011.742004,2511.360107
1005.484009,2516.144043
1023.908997,2502.934082
999.530029,2502.561035
991.218018,2502.010010
995.890991,2502.645996
1012.200989,2499.892090
999.762024,2504.541016
989.767029,2500.949951
998.872986,2498.587891
1027.672974,2509.898926
992.840027,2506.304932
1012.630005,2504.645996
1020.401001,2509.811035
1006.353027,2500.795898
1004.724976,2502.159912
994.791992,2500.583008
1009.763977,2510.056885
1025.234009,2501.983887
1005.859009,2509.605957
1016.640991,2508.926025
1014.004028,2506.323975
1004.413025,2506.683105
1003.168030,2509.279053
1025.633057,2509.301025
1018.369995,2513.063965
1019.057007,2509.809082
1005.119995,2505.270020
999.487976,2505.446045
1004.353027,2507.587891
998.958984,2500.274902
1017.713989,2506.897949
1001.129028,2506.023926
996.002014,2507.579102
1007.111023,2507.440918
1005.450012,2503.579102
1007.810974,2513.898926
982.666016,2500.468018
997.736023,2499.815918
1009.515015,2500.031982
1002.257019,2511.764893
995.479980,2509.458984
992.044006,2514.455078
1021.591980,2505.748047
1017.427979,2509.750977
1013.693970,2508.382080
1001.684021,2510.146973
997.333984,2508.631104
1013.039978,2510.791016
1005.034973,2505.594971
1000.343994,2505.637939
996.747986,2503.356934
993.875000,2496.062988
1002.999023,2506.229004
995.599976,2516.593994
1014.570984,2499.579102
996.320007,2505.175049
994.833984,2505.228027
987.731018,2509.107910
1004.934021,2504.333984
1024.387939,2521.878906
1018.736023,2502.434082
986.971008,2518.912109
992.523010,2501.131104
1012.455994,2499.635010
995.453003,2504.403076
985.226990,2501.774902
997.758972,2511.520996
1005.994019,2504.637939
988.916992,2503.607910
990.390991,2501.081055
994.921021,2498.114990
986.916992,2505.166016
1004.138000,2502.243896
995.981995,2504.344971
986.487976,2502.375000
992.991028,2497.513916
1002.723999,2502.389893
994.374023,2521.370117
1017.833008,2509.889893
1012.851990,2505.883057
1005.466003,2494.948975
984.015991,2509.654053
976.650024,2501.096924
1001.559998,2511.121094
1014.864990,2501.559082
985.138977,2507.058105
993.718018,2503.708008
995.809021,2497.396973
987.835022,2508.278076
1016.398987,2513.537109
1005.116028,2503.166992
1019.330017,2510.798096

218700
1046.139038,2654.571045
1048.510986,2648.918945
1036.036011,2643.663086
1041.483032,2644.539063
1044.437012,2652.414063
1033.672974,2655.551025
1040.191040,2648.159912
1028.756958,2643.141113
1059.542969,2641.814941
1036.666992,2648.407959
1032.319946,2645.132080
1031.270020,2669.415039
1060.423950,2648.075928
1041.550049,2657.486084
1045.868042,2649.774902
1029.520996,2641.797119
1029.557007,2644.487061
1040.755981,2656.813965
1043.435059,2653.462891
1062.093994,2657.375000
1040.656006,2640.833008
1035.878052,2652.835938
1062.151001,2659.287109
1051.370972,2654.032959
1054.487061,2646.490967
1035.145996,2651.022949
1033.020996,2648.037109
1020.445984,2648.700928
1034.688965,2643.134033
1027.150024,2648.436035
1032.112061,2649.634033
1040.947998,2652.049072
1026.521973,2641.866943
1015.403992,2647.281006
1023.916992,2651.323975
1039.181030,2655.507080
1057.463013,2645.485107
1020.380981,2648.750000
1020.078979,2646.580078
1045.416016,2651.741943
1040.697021,2652.281982
1047.802002,2654.818115
1034.105957,2649.802002
1032.765015,2647.367920
1030.770020,2646.743896
1016.672974,2652.103027
1019.679016,2644.177002
1018.632019,2645.511963
1029.865967,2647.875977
1025.458984,2652.042969
1026.574951,2644.549072
1031.751953,2648.980957
1020.693970,2642.594971
1021.690002,2650.160889
1037.967041,2653.018066
1049.586060,2649.004883
1039.608032,2651.504883
1031.439941,2656.298096
1058.100952,2654.293945
1042.156982,2654.059082
1024.201050,2639.970947
1026.128052,2644.967041
1020.789001,2647.138916
1023.476013,2651.652100
1033.635986,2645.845947
1021.827026,2646.626953
1016.750977,2647.851074
1036.314941,2655.875977
1037.812988,2648.461914
1056.953003,2653.696045
1052.391968,2653.686035
1045.631958,2655.143066
1048.865967,2660.185059
1038.547974,2645.916016
1019.789978,2646.154053
1022.098022,2648.344971
1029.602051,2639.806885
1023.361023,2648.721924
1016.747009,2652.281006
1018.419983,2645.056885
1038.392944,2660.070068
1039.920044,2646.600098
