CDT build time, LCT build time 
142.255005,2301.069092
148.813995,2297.572021
142.673996,2303.485107
145.763000,2317.611084
144.311005,2306.062988
146.610001,2304.791992
144.651001,2305.054932
142.498993,2311.408936
141.787994,2311.826904
140.638000,2296.684082
143.324005,2299.864014
142.630005,2311.431885
147.567993,2314.971924
141.817001,2302.759033
142.632996,2306.353027
140.488998,2299.227051
140.481003,2300.743896
140.473999,2296.082031
140.669006,2303.445068
144.475006,2299.481934
140.766998,2305.628906

16875,50625
165.703003,447.311005
169.272995,443.605988
164.141998,442.330994
169.550995,441.983002
169.251007,444.098999
163.403000,441.622986
163.718994,440.381989
170.434998,442.539001
161.205994,440.203003
164.063995,442.605011
170.432999,448.839996
164.707993,444.281006
167.854004,442.231995
165.410004,441.483002
162.781998,438.704987
166.117996,439.200012
163.893997,442.157990
161.891998,440.204010
168.513000,439.304993
164.063995,443.654999
161.789993,439.424011
164.785995,439.572998
162.968994,441.372009
161.259003,439.220001
165.000000,439.657013
164.054993,441.532013
161.222000,440.369995
166.354996,442.523987
161.628998,441.701996
161.322998,441.427002
164.110001,439.139008
161.768005,441.773987
161.880997,439.287994
166.531006,438.953003
162.097000,442.959015
162.341003,439.653992
166.772003,440.246002
162.681000,441.576996
161.335999,441.750000
167.279007,442.467987
164.240005,443.907990
166.447998,443.032013
167.470993,443.131012
162.341995,442.255005
163.550003,442.554993
166.671005,443.648987
162.707001,442.605011
163.257004,440.053009
164.470993,445.571014
162.847000,440.924988
161.942001,439.976013
165.960007,442.089996
163.057999,440.054993
162.552994,439.781006
164.167999,442.678986
162.134995,440.498993
162.653000,438.812988
163.729996,441.529999
163.214996,439.932007
162.494003,439.235992
163.485992,443.001007
162.320999,442.970001
164.039993,439.112000
169.069000,440.885986
161.296005,440.494995
160.123001,440.506989
166.886993,442.678009
161.813004,442.165009
161.100006,440.674011
168.091995,442.480011
161.755005,443.761993
161.024002,439.587006
165.690002,440.071014
161.197006,441.765991
161.772995,440.739014
165.645996,441.967010
161.591995,441.878998
161.492996,440.130005
168.600006,440.770996
160.334000,441.858002
170.615997,439.778015
169.414993,441.545013
161.531006,441.071991
162.080002,442.139008
163.485001,444.704010
163.798996,442.009003
161.664001,440.144012
164.843002,440.569000
161.039993,440.904999
161.037003,439.397003
166.162003,441.950012
165.789001,441.862000
160.792999,440.890991
166.283005,441.713013
161.783005,441.576996
161.490997,441.640015
162.841995,440.117004
160.901001,440.829987
158.309998,440.782013
162.309006,442.135986

19200,57600
214.518997,625.794006
210.779007,619.356018
208.951004,626.976990
208.604004,622.388000
209.710999,622.193970
208.839996,621.276001
210.037994,621.619995
209.520996,620.888000
210.048996,617.638000
215.335999,618.973022
212.410004,618.661011
210.511993,621.552002
207.270004,618.364014
208.863998,620.296997
205.701996,618.723999
205.718994,619.372986
205.306000,619.760010
205.653000,616.369019
208.016006,616.635986
213.067993,621.241028
213.112000,616.877991
205.522995,617.703979
205.613998,621.541016
205.231995,619.304016
206.132004,622.978027
206.059006,620.364990
204.796997,621.484009
210.916000,625.500000
212.820007,622.945007
221.117004,621.765991
214.225006,621.346985
210.677002,622.622009
208.261993,621.294983
208.643005,622.070007
209.335999,620.737976
208.251999,623.658020
210.526993,620.841003
209.496994,621.195007
209.651993,620.724976
214.205994,622.955994
216.341003,620.153992
208.910995,624.018982
211.335007,625.734009
211.746002,624.369019
209.035995,621.705994
208.919006,621.054993
208.942001,627.208008
212.781998,625.223999
211.783005,623.304993
214.979996,620.304993
215.744995,620.226013
218.231995,623.276001
215.029007,625.484009
206.141998,619.627991
204.809998,617.132996
204.328003,620.976013
206.445999,617.966003
208.834000,619.625977
210.878998,619.231018
209.889999,617.549988
220.067001,625.112976
207.916000,622.385986
214.932007,622.473999
209.731003,627.771973
211.438004,627.622986
212.462997,624.745972
211.755997,626.547974
211.360001,623.960022
222.291000,627.877991
207.884003,616.297974
209.039993,618.648987
207.992004,618.117981
205.115005,620.351013
218.662994,628.499023
207.703003,620.562012
206.977005,619.182007
205.337006,618.463989
206.078995,621.018005
205.289001,617.648010
206.087006,620.299988
208.983002,616.528992
205.354996,621.364990
206.162994,619.424988
204.656998,618.127014
211.056000,622.520996
210.731003,619.004028
210.059998,619.327026
208.363007,617.620972
208.567001,618.476990
210.026993,620.479004
221.914001,623.958008
211.294998,621.666992
205.067001,621.237976
206.154999,618.448975
207.173996,619.262024
210.406998,620.478027
205.729996,618.247986
205.753006,618.596008
205.009003,616.601013
211.399994,621.252991

21675,65025
238.748993,697.685974
237.128998,698.989990
235.113007,699.109985
236.610001,701.844971
237.231995,702.408020
236.427002,702.771973
237.229996,700.148987
237.500000,700.260986
237.427994,701.083984
239.697998,698.978027
232.257996,699.021973
232.647995,700.307983
231.222000,699.869995
231.248993,704.090027
231.412994,698.393982
231.432999,699.700989
230.764008,698.012024
231.705002,699.393005
231.059998,700.205994
231.914993,700.859985
228.615005,704.119995
234.983002,704.794006
231.813995,701.375000
231.384995,707.124023
235.138000,703.255981
236.309006,704.905029
238.964996,703.268005
239.863007,702.793030
246.408005,700.630005
234.554993,701.276001
238.084000,698.330994
237.561996,702.000000
238.186005,696.854004
259.020996,713.966980
242.714996,700.320007
239.479004,698.437012
234.210007,699.273987
240.121002,701.132996
236.354004,699.025024
240.289001,700.164978
233.332001,697.918030
240.550003,697.257019
231.464005,701.275024
230.279007,697.133972
228.576996,696.375977
230.835007,696.572021
228.880005,695.260010
228.459000,704.594971
235.289993,703.403992
235.947006,706.505981
235.570999,706.875000
235.110001,701.715027
235.856995,699.570984
230.891006,698.208008
231.026001,700.181030
231.231003,700.828003
238.076996,707.729980
230.863007,698.372009
230.192993,701.361023
233.804001,697.690002
228.916000,699.900024
229.074997,700.607971
231.166000,700.948975
229.628998,699.581970
235.404007,701.002014
231.171997,696.932983
233.197006,703.353027
232.645004,698.112000
231.675995,700.252991
233.309006,698.856018
231.343002,700.648987
232.970993,701.547974
230.677994,698.627991
229.904999,698.437012
230.149994,699.422974
231.783997,697.841980
230.897003,702.943970
232.399002,698.986023
232.763000,701.479980
233.141006,698.408997
231.746994,702.773010
234.893005,699.531982
233.130005,700.289001
232.326004,701.481995
232.770996,699.210999
231.612000,697.198975
242.028000,700.916016
238.763000,697.721985
235.789001,701.624023
234.688004,702.721985
234.761993,704.607971
234.923004,702.627014
240.056000,703.804016
235.044006,703.645996
242.707001,702.289978
235.309998,708.021973
241.460007,704.044006
235.242004,702.788025
239.766998,702.815979
234.828003,703.127991

24300,72900
300.459015,1689.066040
300.752991,1690.686035
307.375000,1686.836060
304.190002,1684.088989
299.873993,1683.592041
299.794006,1683.801025
306.789001,1690.970947
301.962006,1689.693970
297.989014,1685.675049
294.979004,1681.975952
293.890991,1686.939941
297.316010,1687.103027
305.824005,1688.287964
311.558014,1686.738037
305.864014,1686.938965
304.753998,1688.900024
294.244995,1686.116943
293.924011,1685.387939
291.480988,1685.743042
294.928986,1683.032959
298.394989,1685.599976
295.096008,1685.954956
297.934998,1690.729004
297.631012,1684.837036
291.769989,1691.035034
306.885986,1686.558960
305.372986,1688.849976
311.490997,1685.902954
295.912994,1684.542969
297.779999,1688.030029
298.255005,1696.087036
301.988007,1688.084961
305.949005,1692.004028
305.838013,1694.284058
297.825012,1688.626953
297.876007,1690.508057
301.888000,1706.436035
303.973999,1688.374023
300.109009,1685.154053
299.927002,1694.092041
304.115997,1697.697021
305.463013,1699.282959
305.020996,1686.246948
305.307007,1685.717041
313.635010,1686.314941
302.845001,1681.371948
299.966003,1686.119995
302.963013,1686.220947
303.533997,1686.154053
298.687988,1683.069946
296.268005,1687.599976
301.632996,1690.271973
297.708008,1694.427002
297.674988,1691.915039
293.092010,1684.640991
292.398987,1690.472046
305.717987,1694.260010
300.516998,1694.948975
304.970001,1698.926025
301.278015,1683.298950
293.332001,1684.990967
291.799988,1681.800049
292.062012,1685.381958
292.440002,1687.038940
295.628998,1686.459961
292.157013,1685.897949
293.091003,1685.723999
290.845001,1689.494019
310.931000,1690.651978
306.190002,1690.462036
304.752991,1684.321045
298.032990,1683.156982
298.856995,1695.167969
305.851013,1693.306030
308.872986,1691.204956
315.678009,1689.706055
305.502991,1687.470947
304.561005,1692.329956
304.320007,1696.760010
297.460999,1689.015015
295.920990,1687.828979
299.795990,1687.610962
300.403992,1693.215942
301.408997,1689.984009
296.071014,1686.634033
293.329987,1681.053955
295.916992,1685.545044
295.852997,1698.358032
306.756989,1695.218994
308.437012,1695.787964
306.765991,1692.442017
307.923004,1687.640015
302.070007,1684.442017
298.442993,1683.438965
293.648987,1686.708008
292.842010,1683.651978
296.970001,1687.729980
293.769012,1684.171021
293.583008,1690.312988
301.404999,1689.064941

27075,81225
332.975006,817.987976
328.335999,819.395996
336.683990,816.023987
330.535004,816.059998
317.839996,812.760986
324.989014,811.512024
329.756989,813.125000
324.651001,814.692993
327.199005,816.067993
326.737000,814.304016
328.950989,813.062988
323.026001,812.481995
317.928009,811.130981
326.906006,810.987000
321.600006,811.101990
325.427002,810.216980
319.036011,815.375977
317.218994,810.450012
320.332001,811.474976
328.287994,815.250977
324.160004,814.260986
332.686005,812.473022
323.740997,813.070984
332.157990,810.168030
322.385010,815.021973
319.125000,812.432007
322.070007,810.731995
320.786011,813.447021
324.960999,811.510986
326.531006,809.981018
320.873993,812.137024
325.609985,810.718018
322.763000,813.588013
321.971985,809.982971
320.066010,811.276001
325.958008,813.284973
329.138000,813.325012
327.217987,810.659973
319.601013,812.716980
323.338013,811.942993
320.880005,812.431030
326.186005,810.799988
322.035004,814.752991
321.951996,813.976990
325.286987,816.333008
336.760986,813.757019
329.031006,819.864014
328.614014,815.953003
335.855988,817.697998
329.877991,809.270020
321.259003,812.661987
320.444000,813.650024
325.527008,809.145996
332.625000,807.578979
320.529999,818.026001
338.071014,815.575989
335.915009,818.952026
332.835999,813.562012
330.747986,815.388000
323.988007,813.786011
330.593994,815.335999
339.481995,815.963013
330.498993,820.090027
325.518005,815.851013
323.585999,814.976013
323.139008,817.341980
342.178009,815.674988
322.345001,816.424011
326.237000,814.468994
330.727997,814.106018
325.233002,813.744019
318.717987,813.231995
322.822998,816.658020
324.506989,812.573975
333.867004,812.228027
328.891998,817.640991
322.210999,812.094971
333.878998,812.193970
334.962006,812.286011
323.808990,815.650024
325.898987,814.536011
325.022003,812.130981
334.171997,810.054993
322.052002,815.002991
319.006989,810.385986
325.169006,809.867981
325.641998,814.991028
328.604004,810.744995
320.208008,812.487000
318.442993,814.098999
327.893005,810.155029
323.726990,812.586975
318.683014,811.033997
321.256989,811.526978
328.936005,816.651978
333.033997,814.742004
327.868988,815.815002
326.437988,814.085022
329.765015,812.853027
325.165985,814.872986

30000,90000
412.356995,1098.037964
424.575012,1101.046021
418.259003,1099.072021
419.997986,1096.834961
420.309998,1098.609009
404.833008,1099.062988
401.131012,1090.474976
412.052002,1090.884033
408.670990,1095.935059
404.384003,1090.124023
407.742004,1090.302002
401.691986,1090.098022
419.527008,1099.671997
412.920990,1089.782959
407.532013,1090.332031
400.638000,1092.785034
400.375000,1093.720947
407.665985,1090.395020
417.308990,1091.978027
423.319000,1096.889038
417.182007,1105.467041
407.627014,1096.306030
410.338989,1091.586060
401.953003,1087.769043
420.992004,1098.172974
420.221008,1101.464966
413.454987,1103.823975
416.772003,1101.562012
417.497986,1100.666992
424.598999,1099.566040
417.453003,1090.016968
406.114990,1099.584961
408.195007,1093.249023
412.846008,1091.701050
406.027008,1091.124023
412.113007,1091.832031
409.054993,1095.500977
409.954987,1098.035034
415.621002,1094.109985
410.950989,1091.670044
417.778015,1095.994995
431.278015,1094.734009
416.287994,1096.410034
418.342987,1094.651001
399.796997,1095.234985
412.415009,1094.379028
426.184998,1096.328979
413.118988,1093.849976
406.864990,1092.183960
405.369995,1095.957031
406.901001,1092.717041
418.808014,1091.501953
414.032990,1094.766968
408.980011,1093.852051
423.389008,1097.708008
413.395996,1103.741943
415.140991,1094.854980
418.125000,1095.901978
407.181000,1100.659058
418.660004,1098.723999
418.359009,1100.442993
402.407013,1093.416016
414.511993,1094.241943
416.808014,1099.083984
416.104004,1102.923950
412.941010,1099.725952
418.467010,1102.531006
424.018005,1099.983032
420.940002,1095.640991
410.932007,1094.364990
411.332001,1095.566040
413.601990,1094.927002
421.574005,1094.796997
417.036011,1094.597046
414.518005,1110.353027
415.468994,1091.446045
402.100006,1091.848999
402.151001,1089.011963
408.209015,1089.031006
406.101013,1089.532959
408.720001,1091.999023
407.035004,1090.125000
399.380005,1094.958008
404.342987,1088.480957
421.884003,1095.724976
410.838013,1094.055054
403.032013,1091.368042
406.545013,1090.546021
403.423004,1090.881958
404.595001,1088.267944
420.983002,1093.577026
408.621002,1095.213989
408.272003,1097.566040
422.692993,1097.464966
412.312012,1098.891968
421.744995,1097.417969
422.950012,1099.937012
413.776001,1099.660034
413.904999,1093.941040
417.597992,1098.357056

33075,99225
450.272003,931.036987
447.303009,928.370972
456.196014,928.830994
450.938995,929.413025
447.709991,928.418030
446.256012,927.268005
459.014008,924.091980
448.312988,928.359985
449.721008,928.924011
446.860992,934.257996
469.204010,929.193970
454.417999,932.375000
466.092987,930.984009
451.140991,933.481018
467.765991,932.568970
451.294006,931.952026
449.444000,940.914978
452.372986,930.244019
450.830994,929.432007
450.475006,930.879028
453.569000,932.810974
457.307007,928.179993
454.686005,928.265991
469.572998,926.362976
453.815002,930.599976
466.648987,928.750977
457.065002,928.346008
463.084991,929.064026
456.144989,936.349976
467.540985,935.622009
453.470001,932.880005
463.049011,932.606018
454.653992,932.916992
456.786011,930.690979
450.783997,932.562988
469.307007,931.572998
457.766998,935.258972
464.092987,934.143005
463.269012,932.431030
472.673004,933.208008
466.273987,939.633972
475.660004,937.750977
456.411987,930.622986
463.988007,938.731018
471.329010,934.684998
453.933014,936.093994
450.571014,931.799988
452.811005,933.812012
460.204987,929.942017
448.742004,930.364990
451.998993,933.054016
449.739990,933.434021
463.187012,935.023987
461.079987,935.479980
466.264008,936.221985
465.295013,934.046997
463.338013,933.322998
465.667999,934.768982
467.351990,936.825989
460.789001,937.080994
466.665985,935.536987
468.971008,935.559998
467.496002,933.799988
460.186005,938.288025
482.355011,933.913025
456.270996,929.085999
454.592987,932.984985
471.593994,930.161011
455.623993,928.515991
454.440002,928.062012
473.544006,929.918030
458.733002,929.736023
449.710999,930.585022
455.389008,931.268005
466.674011,930.156982
463.063995,930.820984
464.460999,945.346008
467.022003,930.955994
462.949005,930.619019
449.829987,929.763000
450.358002,929.458984
449.774994,925.606995
445.812012,927.112976
459.020996,929.627014
453.503998,937.137024
470.746002,938.690002
470.484009,928.267029
476.669006,932.330994
460.500000,935.013977
464.115997,937.426025
462.733002,926.283020
456.582001,927.697021
445.372986,932.765991
454.734009,932.161987
449.114990,927.987000
456.640991,927.184998
444.988007,932.028015
452.875000,934.706970
461.765991,932.820007
469.846985,928.372009

36300,108900
597.935974,9017.399414
580.648987,9009.536133
581.000977,8980.154297
583.198975,8982.222656
583.705017,8975.566406
573.971985,8995.346680
589.353027,9000.143555
587.937012,8957.366211
569.635986,8953.406250
624.125000,8975.118164
569.629028,9006.189453
592.382019,8962.567383
571.442017,8953.988281
578.960999,8960.431641
578.364990,8963.281250
581.791016,8986.783203
580.679016,8959.009766
570.978027,9008.802734
585.934021,9005.608398
591.661011,9004.758789
599.494019,8983.797852
570.125000,8960.718750
584.461975,8992.088867
577.359009,8991.668945
590.046997,9015.125977
588.862000,8965.791992
600.978027,8974.134766
582.039001,8974.025391
577.434021,8982.586914
601.237000,9042.789063
596.940002,8978.660156
579.213989,8962.708984
591.281006,8999.608398
580.109009,9001.739258
583.127014,8997.213867
580.169006,8999.403320
580.271973,8973.002930
577.416016,8977.064453
575.370972,9001.247070
581.143005,9003.420898
594.411987,8968.778320
575.354980,8958.626953
586.505981,8975.921875
571.181030,8962.162109
577.568970,8957.242188
586.958984,8952.358398
580.718018,8967.341797
588.732971,8958.023438
585.341003,8973.877930
575.239014,8960.339844
576.591980,8981.109375
592.973022,8971.000977
571.145996,8956.360352
583.323975,8983.529297
597.007019,8977.399414
589.828003,8963.483398
569.263977,8982.614258
588.671997,8963.112305
586.669006,8994.546875
590.101013,8967.865234
570.804993,8957.401367
575.445007,8989.783203
580.625000,8996.026367
586.723999,9029.528320
595.486023,8978.039063
594.752991,8986.205078
594.817017,8986.927734
584.534973,8978.825195
581.354980,8971.771484
581.481018,8989.069336
578.757019,8969.100586
573.583008,8957.041992
581.461975,9003.819336
586.531006,8982.018555
600.046997,9018.628906
576.661987,8980.833984
582.543030,8992.018555
589.544983,8972.168945
581.843994,8979.209961
587.692993,8973.519531
593.395996,8998.901367
573.710999,8967.608398
580.786987,9004.754883
580.315002,8960.014648
590.302002,9015.158203
612.231018,9010.533203
601.353027,8988.558594
594.242981,8999.253906
578.557007,8976.571289
585.539978,8984.999023
580.575989,8982.549805
587.547974,9002.430664
592.991028,8994.833984
584.932007,9012.362305
569.182983,9001.789063
585.502991,8967.029297
577.494995,8966.887695
574.882996,8985.125977
588.921021,8971.447266
579.669006,8965.646484

39675,119025
612.931030,1499.598022
608.763977,1499.621948
619.062012,1507.099976
617.760986,1509.899048
622.216003,1503.358032
608.203979,1507.120972
611.379028,1505.495972
612.864014,1499.135010
637.625977,1516.602051
627.890015,1523.614014
628.914001,1517.865967
606.650024,1503.026001
616.484985,1513.931030
628.359009,1507.019043
625.340027,1511.062012
615.655029,1509.402954
617.171997,1506.784058
626.859985,1507.602051
613.831970,1506.530029
623.133972,1510.415039
626.715027,1505.970947
638.353027,1506.813965
612.979004,1507.754028
628.487976,1508.683960
620.723022,1509.751953
622.593994,1514.258057
607.648987,1504.692993
618.817993,1505.052979
617.708984,1500.198975
605.536987,1509.140991
594.539001,1500.775024
600.403992,1499.635986
610.219971,1510.156982
596.728027,1500.237061
618.903992,1504.582031
626.624023,1502.885986
626.791992,1508.753052
614.523010,1507.494995
613.793030,1508.181030
625.396973,1504.282959
621.435974,1504.161011
609.254028,1498.410034
608.106995,1500.427002
608.088989,1499.160034
600.028992,1500.640015
598.817017,1500.238037
598.085999,1498.761963
613.341003,1500.524048
602.596985,1496.629028
617.359009,1503.892944
604.395996,1499.017944
603.224976,1505.998047
610.223022,1503.527954
605.604004,1510.332031
617.195984,1509.269043
614.823975,1508.529053
608.661011,1498.967041
608.854004,1504.166992
618.776978,1506.439941
609.679016,1496.682983
621.182983,1508.311035
621.789001,1523.519043
635.758972,1504.271973
611.047974,1495.619995
609.578003,1508.362061
716.255005,1514.666016
610.776978,1507.907959
639.637024,1503.994019
604.661987,1507.661011
604.434998,1505.327026
611.632019,1506.983032
612.809998,1499.454956
606.807983,1499.295044
606.327026,1500.974976
614.585022,1508.055054
629.343018,1498.069946
612.711975,1508.894043
627.239990,1502.134033
619.702026,1496.860962
627.351990,1504.484985
605.450989,1503.047974
606.771973,1512.410034
619.880005,1521.404053
628.330994,1526.572998
614.890015,1511.488037
623.804993,1508.906982
626.864014,1506.468994
615.677979,1511.938965
613.666992,1506.905029
611.520996,1505.057983
624.093994,1499.572998
593.278015,1498.782959
607.471008,1501.828979
612.184998,1495.647949
618.369019,1500.017944
599.379028,1501.092041
597.651978,1506.558960
617.176025,1507.031982
608.130005,1506.160034
621.875977,1506.790039

43200,129600
733.452026,1632.006958
736.671021,1641.203979
712.471008,1633.487061
725.681030,1633.436035
726.659973,1631.118042
737.262024,1633.362061
725.578979,1648.564941
740.523987,1638.537964
748.830994,1643.465942
731.801025,1636.952026
741.159973,1646.412964
747.586975,1644.026978
737.578979,1633.464966
727.638000,1635.326050
728.929016,1640.235962
727.039001,1643.681030
750.809998,1643.447998
728.142029,1634.965942
735.185974,1635.847046
713.789978,1632.139038
717.760986,1635.629028
713.809021,1632.040039
730.776978,1634.270996
713.698975,1632.370972
726.708984,1636.010010
715.031006,1631.255005
734.638977,1635.026001
716.583008,1632.592041
734.119019,1642.692993
730.773987,1639.196045
733.754028,1636.892944
727.687988,1636.235962
715.979004,1631.671021
725.789001,1631.514038
758.879028,1646.144043
729.348999,1632.641968
733.929016,1633.791016
736.250000,1632.927979
728.447021,1631.540039
726.609009,1637.344971
749.940002,1643.381958
745.145996,1647.222046
732.705994,1648.599976
752.455017,1648.474976
742.593018,1641.152954
745.041992,1639.546997
721.586975,1634.541992
747.286987,1643.381958
734.549011,1640.598999
734.163025,1646.995972
745.645996,1643.077026
738.755005,1632.339966
727.223999,1648.214966
725.302979,1639.026001
731.512024,1628.982056
731.052002,1634.983032
728.013977,1637.567017
738.862000,1646.715942
746.921997,1642.640015
742.757996,1647.689941
742.002991,1646.447998
747.068970,1645.774048
747.982971,1644.890015
744.458008,1642.047974
738.356018,1646.618042
750.578003,1629.541016
718.760010,1641.881958
742.606995,1639.787964
729.369019,1636.109009
738.916016,1628.946045
733.200989,1637.380981
739.874023,1638.813965
728.075989,1649.890991
750.737976,1642.306030
735.125977,1634.208008
729.195007,1633.719971
741.989014,1638.149048
732.598022,1640.489014
728.112976,1641.989014
739.681030,1660.412964
731.851013,1636.062988
720.400024,1637.649048
737.078979,1651.625000
725.401978,1632.657959
735.906982,1633.083984
725.851990,1640.737061
721.317017,1631.968994
722.130005,1633.412964
727.596008,1631.137939
714.614990,1633.712036
726.448975,1629.546997
726.434998,1632.459961
722.973999,1633.333984
711.296997,1636.844971
737.431030,1631.640991
725.984985,1639.573975
728.348022,1639.197998
726.414001,1633.953003
724.950012,1645.219971
744.492981,1636.740967

46875,140625
834.546997,2433.562988
826.875000,2418.622070
830.539978,2428.927002
846.328003,2433.053955
833.575989,2419.861084
825.783020,2416.437012
830.190002,2425.330078
850.291016,2437.819092
835.419983,2424.628906
831.257019,2419.618896
842.526001,2416.337891
825.380005,2433.523926
845.450012,2448.220947
854.458008,2441.449951
819.953979,2415.641113
834.833984,2420.396973
819.148010,2424.002930
835.224976,2420.273926
828.419006,2416.392090
818.388000,2426.701904
840.434021,2428.021973
821.557983,2422.132080
825.124023,2421.584961
832.791016,2417.814941
818.257019,2416.422119
824.677002,2416.331055
820.757996,2428.115967
832.840027,2430.291992
843.065002,2433.907959
841.916016,2427.258057
842.440002,2423.521973
813.739014,2422.958008
841.828979,2427.573975
826.619995,2427.624023
846.422974,2431.412109
846.020996,2420.995117
820.705017,2425.641113
838.815979,2432.479980
820.893005,2416.158936
826.317993,2434.197021
843.739014,2427.392090
833.916992,2422.008057
829.083008,2416.000977
813.364014,2427.964111
836.580994,2432.081055
852.562012,2435.976074
837.729004,2432.268066
835.757996,2437.242920
832.143005,2429.017090
845.432983,2435.377930
833.931030,2428.989990
823.370972,2425.679932
833.091003,2450.929932
842.419006,2429.797119
821.007996,2415.376953
825.174011,2420.054932
818.026978,2426.845947
836.770020,2435.870117
815.547974,2421.642090
832.645020,2427.073975
835.051025,2427.492920
820.799988,2418.093018
836.554993,2419.196045
824.982971,2422.805908
811.934998,2417.395020
821.578979,2414.685059
831.471985,2417.357910
823.523987,2419.677002
814.291016,2417.516113
825.831970,2419.084961
813.794006,2422.935059
819.653015,2418.404053
820.421021,2412.156006
822.445007,2416.764893
812.895996,2415.964111
818.481995,2417.274902
818.543030,2428.927979
835.437012,2436.129883
829.059021,2420.336914
829.374023,2435.761963
846.091980,2434.595947
839.314026,2428.938965
822.581970,2430.189941
846.166016,2420.562012
838.463013,2423.895020
840.237000,2429.959961
853.502014,2447.466064
850.226990,2452.268066
835.994995,2459.788086
845.403992,2416.210938
817.098999,2420.065918
828.927979,2419.750000
832.515991,2434.092041
846.818970,2429.592041
827.362976,2421.583984
838.549988,2428.791992
843.244995,2428.181885
810.414001,2423.270996
825.010986,2420.855957
839.200012,2438.187988

50700,152100
1048.694946,14733.418945
1025.666992,14724.076172
1052.707031,14773.933594
1025.651001,14760.275391
1025.447021,14757.513672
1040.703003,14743.056641
1025.473022,14728.008789
1018.218018,14780.764648
1034.421021,14883.887695
1067.364990,14811.400391
1060.759033,14760.375000
1017.919006,14766.834961
1028.291992,14785.208984
1023.505005,14731.173828
1033.083984,14790.405273
1052.275024,14724.353516
1034.038940,14740.081055
1064.145996,14810.298828
1052.831055,14783.632813
1054.265015,14791.962891
1036.482056,14739.583984
1014.453003,14722.984375
1016.984009,14718.376953
1019.523987,14735.842773
1013.711975,14751.496094
1019.148987,14739.974609
1028.842041,14737.880859
1008.679016,14796.267578
1035.035034,14765.852539
1027.449951,14766.703125
1043.855957,14805.986328
1051.463989,14729.069336
1019.479980,14749.079102
1017.094971,14776.364258
1048.240967,14795.349609
1044.152954,14754.858398
1019.169006,14757.206055
1024.244995,14788.732422
1039.701050,14751.136719
1046.473999,14787.708984
1035.964966,14749.465820
1067.984009,14745.765625
1015.617004,14749.555664
1032.527954,14813.909180
1045.901978,14773.819336
1030.069946,14775.591797
1032.035034,14791.813477
1033.927002,14789.435547
1053.026978,14774.749023
1041.038940,14768.432617
1029.496948,14768.060547
1017.216003,14761.378906
1025.384033,14741.790039
1017.077026,14761.140625
1018.755981,14748.886719
1027.562012,14800.331055
1053.624023,14796.965820
1036.609009,14740.625000
1026.953003,14751.333984
1044.618042,14805.322266
1039.490967,14783.079102
1047.229004,14724.162109
1021.424988,14794.198242
1047.931030,14766.300781
1030.932007,14757.149414
1051.509033,14782.527344
1032.706055,14836.996094
1025.161011,14774.226563
1049.126953,14821.113281
1045.703003,14786.184570
1032.191040,14809.571289
1073.426025,14742.343750
1046.255005,14788.320313
1061.272949,14795.057617
1019.452026,14800.023438
1043.656982,14776.580078
1018.729004,14735.874023
1035.640015,14805.596680
1051.645996,14816.481445
1040.989014,14770.580078
1043.942017,14725.695313
1051.579956,14757.185547
1036.042969,14781.615234
1016.880005,14768.338867
1039.869019,14783.730469
1027.582031,14764.568359
1030.831055,14810.109375
1048.088989,14791.476563
1029.353027,14792.184570
1022.247986,14738.842773
1029.593994,14792.695313
1061.256958,14816.431641
1021.241028,14730.118164
1048.152954,14817.898438
1030.885010,14753.158203
1010.620972,14763.599609
1035.307983,14773.891602
1056.558960,14778.802734
1049.270020,14778.671875
1031.592041,14767.467773

54675,164025
1082.699951,1952.037964
1082.921997,1948.619019
1067.015991,1949.925049
1067.875977,1950.415039
1077.364990,1938.784058
1080.512939,1945.911987
1052.689941,1938.543945
1062.593994,1951.376953
1076.010986,1952.248047
1079.682983,1954.441040
1090.365967,1945.987061
1064.921021,1943.130005
1074.025024,1938.358032
1069.397949,1933.899048
1057.021973,1939.808960
1056.538940,1937.927002
1056.048950,1936.053955
1050.453003,1939.626953
1050.081055,1938.864014
1059.489014,1953.937012
1067.178955,1940.608032
1047.968018,1938.741943
1048.383057,1946.256958
1091.719971,1952.260986
1083.119995,1937.913940
1091.827026,1944.479980
1057.443970,1939.562012
1061.818970,1937.459961
1062.052979,1949.368042
1070.437012,1945.233032
1062.162964,1946.655029
1083.666992,1948.467041
1059.681030,1946.879028
1051.537964,1940.723999
1050.176025,1960.162964
1071.250000,1939.328979
1092.079956,1966.261963
1072.363037,1943.093018
1057.963989,1939.375977
1084.760986,1951.014038
1084.650024,1944.817993
1062.738037,1941.588989
1063.040039,1943.765015
1063.584961,1950.066040
1079.744995,1955.208008
1060.149048,1951.204956
1085.444946,1945.171021
1076.714966,1938.399048
1058.422974,1938.810059
1068.649048,1939.108032
1056.806030,1939.765991
1061.822998,1961.989990
1099.077026,1950.776001
1058.999023,1944.713013
1081.328979,1951.370972
1055.734009,1953.162964
1082.024048,1952.009033
1062.197021,1940.298950
1055.558960,1946.078003
1073.525024,1942.524048
1055.916016,1942.151978
1061.418945,1948.641968
1082.344971,1947.090942
1059.969971,1960.703003
1074.979980,1940.633057
1069.630005,1957.173950
1075.641968,1937.688965
1070.589966,1943.331055
1048.484985,1936.536011
1052.302002,1940.272949
1055.259033,1942.781982
1050.114990,1952.186035
