CDT build time, LCT build time 
62.546001,2255.766113
58.668999,2253.112061
60.042999,2252.747070
59.377998,2244.464111
58.540001,2249.829102
59.430000,2244.552002
58.144001,2257.042969
58.709000,2244.357910
61.383999,2257.392090
60.546001,2254.437988
59.196999,2253.486084
58.457001,2247.798096
59.271000,2253.858887
59.563000,2254.410889
61.964001,2260.207031
60.338001,2259.489990
60.173000,2261.149902
60.063000,2261.992920
59.782001,2256.958008
61.755001,2253.714111
62.403000,2273.392090

50625,16875
73.458000,487.707001
73.440002,479.321991
77.075996,478.878998
74.601997,478.661011
73.208000,482.519012
73.251999,482.109985
74.426003,478.769012
74.903999,478.148010
72.987999,483.033997
72.177002,478.869995
72.665001,477.506989
77.185997,477.785004
71.811996,478.881989
72.477997,479.802002
75.911003,478.606995
74.179001,476.373993
72.324997,479.212006
72.307999,480.230011
73.189003,475.898987
75.917999,476.467010
72.403000,477.944000
71.725998,479.725006
74.059998,477.394989
76.266998,476.725006
72.420998,484.855011
71.917000,476.222992
73.378998,477.217987
71.738998,480.830994
77.099998,481.540985
75.041000,480.937012
75.488998,481.415985
75.733002,480.872009
74.790001,483.510010
74.301003,481.201996
75.122002,482.484985
75.800003,480.743011
74.811996,480.851013
74.391998,483.807007
75.091003,480.855011
75.543999,480.690002
75.720001,484.313995
77.549004,480.742004
73.514000,479.328003
93.027000,488.575989
73.545998,478.216003
72.139000,477.941986
72.132004,476.750000
71.875999,479.826996
77.915001,482.587006
75.195999,477.345001
73.027000,479.356995
73.591003,479.851013
74.209999,478.584015
74.504997,480.014008
77.181000,478.402008
73.291000,479.760010
73.429001,480.950989
76.079002,478.765991
75.161003,478.205994
73.065002,479.713989
73.739998,479.864990
75.008003,480.792999
73.988998,478.484985
75.796997,482.505005
76.304001,480.550995
73.468002,478.742004
75.517998,480.631012
74.181999,484.510010
74.996002,484.873993
75.972000,482.434998
81.190002,478.572998
73.774002,480.919006
80.758003,478.302002
72.098999,480.097992
75.527000,481.093994
76.424004,482.000000
74.597000,483.631989
74.153000,481.984985
78.042999,480.255005
75.914001,481.700012
84.168999,481.635986
74.195000,479.515991
77.139999,482.652008
75.218002,482.028992
74.882004,479.316010
72.887001,480.872009
78.374001,481.263000
73.963997,479.319000
79.992996,479.266998
74.850998,480.703003
79.693001,482.135010
74.115997,480.381012
74.809998,479.260986
76.773003,483.095001
78.663002,479.848999
74.351997,481.000000
74.656998,479.656006
74.327003,478.182007
76.193001,480.040985
72.042000,479.049011

57600,19200
92.579002,534.963989
86.887001,533.297974
87.329002,533.179993
86.789001,534.018005
90.872002,536.143005
92.789001,544.934998
103.426003,543.151001
87.742996,532.395996
86.879997,534.023987
86.322998,536.642029
88.865997,533.513977
92.248001,532.494019
88.094002,531.767029
86.883003,530.301025
86.413002,529.497009
86.912003,530.596985
85.763000,529.640015
85.185997,531.843018
88.535004,535.822998
92.179001,532.697021
88.195999,536.856018
93.161003,532.734985
88.487000,532.028015
87.273003,531.713013
87.370003,529.908020
88.429001,531.888977
88.287003,533.085022
89.431999,531.942017
88.850998,537.778015
90.764000,531.226990
87.373001,530.103027
87.227997,528.591980
87.182999,532.242004
87.440002,531.125977
87.406998,533.794006
87.588997,530.369019
86.861000,531.192017
91.347000,531.171997
91.092003,531.578003
87.536003,531.823975
86.700996,531.622009
90.588997,542.122986
87.721001,532.400024
87.414001,530.906006
89.790001,532.635986
85.128998,529.781982
85.833000,532.286011
86.316002,531.726990
84.997002,527.895996
85.299004,531.291016
87.608002,529.026001
86.709000,533.086975
85.911003,530.469971
88.184998,533.328003
84.825996,529.656006
86.101997,529.010986
94.744003,531.635986
88.442001,532.841003
86.954002,538.323975
88.575996,531.617004
87.573997,531.064026
86.724998,534.940979
88.405998,531.383972
91.959000,532.179016
89.944000,531.416992
86.989998,533.768005
86.382004,530.023010
87.869003,531.226990
88.987999,532.453979
90.343002,534.802979
88.524002,536.750977
89.837997,533.437988
89.230003,537.549011
88.957001,529.752991
85.125999,529.169983
88.352997,530.116028
86.622002,532.161011
85.569000,532.465027
85.398003,530.807007
86.206001,531.565979
87.431999,528.890015
89.719002,530.831970
89.440002,536.554993
88.452003,532.179993
90.167000,534.883972
88.108002,531.031006
93.839996,533.265991
90.802002,531.294983
89.582001,530.711975
91.067001,533.547974
87.166000,532.718018
88.516998,533.161987
88.339996,530.221008
86.556000,530.046021
89.408997,531.010010
87.913002,530.067017
92.845001,537.010986
87.123001,530.674988
86.697998,531.286987
86.956001,530.197998

65025,21675
113.113998,707.585022
111.051003,710.534973
118.713997,709.065002
114.269997,706.947998
112.459000,710.697021
110.747002,706.393005
111.598000,710.551025
116.273003,710.843018
114.359001,712.088013
121.474998,711.205017
112.202003,711.624023
113.175003,712.205017
124.350998,711.012024
114.563004,713.853027
111.957001,706.565002
110.841003,710.318970
114.605003,709.197998
117.999001,710.968994
110.785004,707.315979
112.177002,708.440002
112.362999,707.770996
114.657997,709.408997
112.349998,711.169006
111.169998,710.401978
113.195999,709.486023
120.963997,709.935974
114.203003,708.169006
111.257004,711.984009
111.793999,711.543030
114.691002,709.518005
121.452003,711.138977
116.044998,710.978027
118.862000,711.028992
114.977997,710.763977
115.738998,711.306030
114.279999,712.026978
119.600998,715.130005
113.531998,713.482971
117.586998,712.083984
115.273003,712.283997
113.641998,708.515991
114.126999,713.039978
114.648003,713.177979
126.358002,714.385010
110.528000,707.799988
120.060997,712.684998
116.210999,708.247009
114.630997,711.150024
116.071999,708.577026
111.439003,713.234985
115.888000,708.351013
109.167000,707.648010
111.977997,706.887024
112.347000,708.043030
110.734001,709.552002
113.417000,713.442017
115.230003,717.010986
116.098999,710.351013
112.710999,711.296997
118.927002,706.601990
121.556000,708.265991
111.905998,707.820984
124.039001,708.502014
112.105003,710.637024
113.488998,708.669983
112.892998,708.898010
112.810997,711.531982
114.070000,710.874023
115.249001,713.588989
115.677002,710.083008
111.779999,708.828979
112.168999,711.551025
116.389000,711.646973
117.569000,714.130981
123.259003,708.409973
124.125999,709.997986
114.341003,708.309021
115.001999,718.903992
117.217003,717.932983
114.408997,708.262024
112.181999,716.205017
113.492996,710.547974
114.142998,711.361023
115.095001,712.734009
117.829002,721.549988
118.802002,710.786987
116.657997,712.013977
120.499001,707.484009
118.487999,708.940979
112.028999,709.325012
113.984001,706.870972
111.343002,710.676025
114.158997,710.260010
112.089996,711.541016
112.300003,709.057007
113.516998,713.080017
112.676003,709.020020
120.300003,711.234985
112.959999,711.002991
121.377998,709.627014

72900,24300
138.084000,1661.501953
134.886002,1658.838989
128.373001,1658.031982
132.080002,1657.420044
133.628998,1660.805054
133.212006,1663.151978
132.878998,1658.592041
137.585007,1664.463013
133.358994,1659.442993
132.733002,1659.607056
130.042007,1658.668945
133.766006,1662.083008
133.546005,1660.267944
136.393005,1660.515015
135.785995,1659.796997
132.089996,1657.385010
133.434006,1655.577026
132.098999,1661.171997
132.324997,1665.969971
139.703995,1664.057983
139.716995,1660.302002
133.886002,1660.088989
129.595993,1656.505981
134.496994,1656.571045
134.192001,1658.515991
141.703995,1652.019043
142.007004,1656.406982
129.233002,1658.949951
128.520996,1651.526978
130.175003,1653.187988
128.117996,1649.319946
126.542000,1654.328003
129.483994,1655.614014
130.617004,1650.781006
130.035004,1653.443970
128.753998,1657.788940
134.128998,1663.276978
132.460999,1662.107056
131.610992,1659.359009
135.893005,1659.906006
131.108002,1660.193970
135.800003,1666.823975
140.460007,1660.842041
140.309998,1662.685059
132.809006,1659.739990
131.593002,1657.517944
130.968002,1659.171997
131.901993,1658.978027
131.710007,1657.708008
132.432999,1657.998047
129.656998,1660.512939
134.776993,1655.286987
135.119003,1659.364990
133.304001,1663.333008
135.164001,1661.510986
134.559006,1663.485962
146.548996,1659.516968
135.802994,1655.180054
130.716995,1653.482056
133.087997,1656.433960
131.889999,1656.073975
134.529007,1659.175049
137.830002,1659.234985
138.886993,1659.880981
134.367996,1664.909058
130.468994,1652.389038
127.624001,1652.042969
127.842003,1662.572021
134.554993,1654.522949
128.500000,1657.733032
130.315994,1658.435059
134.757996,1663.510986
131.048004,1664.083008
134.806000,1661.405029
136.699005,1663.680054
127.478996,1655.741943
132.414993,1658.935059
130.065002,1654.271973
129.248001,1660.323975
132.852997,1663.073975
135.363007,1661.348022
132.455002,1661.878052
131.556000,1655.520996
128.214996,1661.910034
139.212997,1657.358032
137.813004,1653.730957
143.210999,1651.030029
143.593994,1651.449951
130.472000,1654.595947
134.427994,1659.233032
132.485992,1660.415039
131.139999,1656.598022
132.667999,1660.813965
133.380005,1671.657959
133.365005,1661.420044
136.507004,1663.146973
129.572006,1657.328979
134.451004,1653.769043
137.199997,1657.010986
131.020004,1660.487061

81225,27075
166.307999,940.112976
160.153000,939.252991
177.298996,940.286011
163.548004,940.645996
166.878006,937.554993
159.699997,942.125977
180.029007,950.043030
166.339005,939.869019
166.082993,939.929993
172.388000,942.028992
167.098007,944.622009
174.250000,941.468994
164.744003,942.556030
164.408005,936.940002
163.625000,938.101990
162.595993,939.301025
162.057999,941.080017
173.703995,939.341980
175.098007,937.966003
175.455002,940.364990
161.414001,940.434021
163.889999,941.526001
164.936005,945.791016
166.962006,942.072021
164.899002,942.479004
171.199005,943.129028
161.389999,943.453003
174.457993,940.205017
161.623001,941.671997
168.324005,944.557983
161.330002,938.075012
161.774002,939.820984
165.186996,941.739014
165.973999,944.630005
178.766998,942.849976
174.194000,941.411987
182.985001,938.426025
161.585999,936.107971
160.035004,933.960022
158.912994,945.461975
166.296997,940.179016
169.106003,939.870972
162.679001,941.528015
167.481995,936.666016
165.339005,939.148010
162.343994,936.737000
161.356995,949.723022
164.643005,949.129028
162.171997,937.064026
161.449997,941.405029
172.774994,941.354980
164.514008,941.190002
161.951004,936.919006
178.227005,940.757996
160.826996,938.560974
162.985992,938.286011
162.179001,940.979980
172.947006,940.697021
161.313995,940.643982
161.942001,937.726990
163.003998,937.625000
163.197998,939.734009
161.365997,938.892029
160.533997,942.245972
171.156998,942.752014
162.992996,940.724976
165.794006,941.818970
158.626999,937.781006
164.343994,936.921021
169.945999,938.856995
165.167007,940.900024
172.253998,942.268982
168.003006,941.593018
177.067993,943.051025
165.203003,943.276001
165.660995,942.349976
166.690994,942.005005
167.309006,943.969971
167.940994,943.130981
166.098999,944.017029
169.421005,947.583984
159.119003,940.997986
184.093002,939.250000
168.604004,942.648987
161.559998,940.796021
161.671997,937.083984
162.533005,939.270996
167.835999,946.625000
164.671005,944.354004
172.750000,942.301025
167.651993,946.432983
163.005005,940.515991
165.410995,938.828979
161.003006,943.322021
168.578995,944.130981
168.089996,938.283997
160.307999,939.533997
164.766998,947.708984
177.580994,960.528992
165.059998,939.940002

90000,30000
172.341003,1007.703003
174.628006,1008.463013
176.983002,1013.778015
178.154007,1011.059021
170.990005,1012.851013
171.509003,1014.382996
171.237000,1010.411011
172.388000,1011.543030
186.761002,1014.500000
177.494995,1011.638977
175.945007,1011.020996
186.934998,1019.486023
179.613007,1017.273987
177.132004,1016.385986
176.910995,1012.195007
175.729996,1010.570007
177.744003,1010.526978
183.240005,1018.091980
183.117996,1018.523987
178.725006,1013.255005
180.334000,1012.640991
178.675003,1013.997986
172.192993,1011.976990
171.981995,1013.552979
193.677994,1014.976013
183.223007,1016.351013
180.326996,1035.779053
210.082993,1018.414978
180.360992,1021.664978
179.283005,1018.073975
177.987000,1024.030029
188.500000,1019.176025
179.552994,1018.872009
179.095001,1013.594971
184.826996,1013.320984
190.677002,1011.348999
177.468002,1014.687988
174.445007,1011.476013
184.110001,1012.646973
182.080994,1017.046997
177.436996,1015.882996
176.542999,1018.630005
180.703995,1022.270996
180.783997,1020.283020
175.908997,1014.216003
179.798996,1014.354004
175.649994,1010.283997
178.453995,1011.348022
170.934998,1011.814026
175.811005,1010.752991
171.699997,1009.500977
174.102005,1016.632019
185.160004,1016.408997
176.796005,1013.698975
193.264999,1015.708008
175.080002,1013.367981
173.244995,1012.896973
172.020996,1008.974976
171.371994,1011.010010
173.806000,1010.315002
173.514999,1011.833008
180.184006,1019.927979
187.899002,1018.901978
193.320007,1013.679993
179.886993,1015.833008
176.264008,1012.835999
177.472000,1011.254028
178.128998,1017.150024
186.371002,1014.158020
174.320007,1016.822021
177.779999,1021.219971
178.649002,1017.674011
177.494003,1012.593994
178.311005,1018.494995
176.653000,1012.197021
174.037994,1014.315002
173.268005,1010.228027
175.388000,1014.471008
172.223999,1010.317017
178.608002,1013.330017
177.714005,1012.867981
177.403000,1009.825012
183.580002,1012.765991
177.091995,1017.419006
174.781998,1016.838989
174.145004,1012.328979
173.397003,1013.991028
174.026001,1012.559998
182.237000,1013.388000
177.738007,1014.271973
179.171997,1011.658997
179.477997,1011.551025
181.819000,1015.622009
176.220993,1017.156982
179.033997,1012.278015
175.744995,1012.114014
185.865005,1013.461975
184.897995,1017.609009
180.481995,1015.684021
182.658997,1012.453003

99225,33075
259.242004,1283.676025
255.630005,1283.444946
252.048996,1286.651978
252.472000,1283.022949
246.212006,1291.123047
247.574005,1281.618042
249.186005,1280.915039
247.815994,1284.182007
246.949005,1282.332031
247.445999,1282.504028
248.768005,1283.880005
247.050995,1279.630981
248.744003,1284.807983
258.528992,1283.302979
262.829010,1284.993042
260.067993,1285.714966
259.429993,1286.269043
257.721008,1288.025024
259.897003,1287.477051
254.542999,1288.005005
246.837997,1285.208008
248.996994,1281.598022
248.233002,1279.401001
249.419006,1276.197998
247.037994,1279.362061
246.723007,1283.374023
250.089005,1281.371948
256.631989,1284.177979
258.864014,1284.973022
252.416000,1283.146973
251.774994,1278.339966
264.136993,1274.303955
270.924988,1275.863037
260.941986,1273.314941
257.937012,1278.827026
253.457993,1280.657959
248.774002,1279.822998
250.520004,1280.691040
247.207001,1281.436035
250.856003,1285.011963
254.936996,1293.167969
252.294998,1284.199951
252.158005,1277.884033
248.647995,1275.963013
247.246994,1284.343018
259.316010,1284.378052
256.322998,1282.166016
258.614014,1284.714966
271.071991,1281.069946
251.600998,1287.723999
246.699997,1282.572021
248.921997,1282.645020
255.311996,1282.735962
264.700012,1280.338989
250.723007,1282.781006
249.330002,1288.124023
248.492996,1284.936035
258.858002,1280.167969
257.963013,1279.338989
246.080994,1280.827026
255.268005,1278.879028
256.187988,1276.855957
252.944000,1278.030029
256.110992,1278.140991
249.998993,1279.411011
252.677994,1280.621948
248.447998,1278.452026
248.319000,1274.114990
257.463013,1277.728027
249.365997,1277.671997
247.695999,1280.704956
256.184998,1274.307007
261.816986,1283.880981
268.454010,1287.178955
265.710999,1284.045044
268.031006,1278.813965
265.834015,1280.258057
259.153015,1282.402954
260.233002,1282.749023
253.822006,1285.072998
252.746002,1284.276001
256.597992,1288.672974
259.079010,1286.926025
254.699997,1286.399048
246.554001,1279.058960
250.992996,1279.588989
256.455994,1283.723022
253.947006,1285.272949
260.109009,1288.566040
254.858002,1286.128052
254.330002,1282.208984
264.041992,1284.017944
263.934998,1282.199951
261.536011,1284.889038
261.257996,1281.032959
258.308990,1284.124023
250.563004,1284.890015
255.237000,1283.327026
258.802002,1281.876953
253.335007,1284.147949

108900,36300
279.829010,8804.968750
288.015015,8789.283203
286.950989,8789.220703
283.441010,8816.973633
287.809998,8829.837891
277.748993,8807.335938
282.623993,8801.492188
289.515991,8822.038086
278.515991,8809.716797
281.130005,8825.523438
291.777008,8815.521484
275.194000,8804.871094
289.592987,8817.939453
287.875000,8802.686523
275.296997,8807.946289
278.145996,8787.935547
290.705994,8788.624023
280.044006,8816.797852
281.977997,8796.186523
292.717987,8793.978516
272.417999,8816.392578
276.701996,8815.724609
282.601013,8800.139648
273.582001,8804.415039
277.196991,8800.565430
278.223999,8798.642578
292.368988,8830.527344
291.160004,8837.375000
278.528015,8817.640625
288.585999,8792.756836
280.873993,8782.467773
283.562012,8802.824219
278.660004,8813.000977
287.593994,8837.738281
278.385986,8807.238281
275.925995,8816.940430
293.546997,8817.140625
279.098999,8819.526367
275.653992,8820.144531
300.005005,8832.565430
281.710999,8831.333984
280.895996,8831.899414
278.868011,8807.915039
283.276001,8780.402344
286.579010,8809.012695
279.858002,8847.915039
282.864990,8840.250977
294.635010,8826.902344
276.882996,8803.817383
281.428986,8831.283203
298.677002,8827.975586
272.645996,8807.030273
280.872009,8790.532227
286.993988,8791.630859
275.904999,8834.785156
278.701996,8821.755859
299.260986,8820.856445
287.352997,8786.732422
271.677002,8823.396484
283.386993,8821.241211
278.165009,8806.859375
283.324005,8805.582031
288.372986,8815.863281
282.337006,8805.291016
293.548004,8811.416992
297.838013,8842.760742
284.028015,8806.177734
287.112000,8806.925781
281.880005,8802.249023
281.092987,8791.480469
275.274994,8833.234375
286.609985,8810.335938
282.407990,8816.261719
283.954010,8838.772461
304.854004,8838.302734
277.615997,8827.577148
275.283997,8794.093750
288.542999,8800.223633
293.420990,8804.042969
273.618011,8785.712891
282.904999,8785.804688
289.438995,8804.644531
279.454010,8829.172852
297.584015,8811.394531
275.489990,8801.778320
278.492004,8851.010742
279.790009,8787.602539
277.865997,8811.701172
283.300995,8794.396484
285.971008,8798.612305
278.036987,8785.494141
287.851013,8785.167969
278.612000,8783.791016
277.996002,8838.088867
283.359009,8803.767578
280.596008,8817.852539
287.056000,8813.694336
279.550995,8793.587891
285.447998,8794.184570
281.324005,8798.389648

119025,39675
332.367004,3872.170898
349.729004,3897.188965
334.822998,3882.102051
339.829987,3871.087891
349.313995,3871.929932
348.154999,3898.097900
344.621002,3897.340088
351.992004,3897.678955
336.300995,3883.229980
355.117004,3869.524902
342.955994,3873.603027
333.544006,3872.343994
347.998993,3870.800049
343.015991,3869.198975
335.117004,3889.492920
352.994995,3882.009033
345.653015,3885.989990
338.917999,3885.154053
344.619995,3891.611084
347.747986,3894.020996
353.859009,3888.743896
340.753998,3886.037109
348.971985,3889.733887
366.164001,3882.396973
337.881012,3893.399902
339.994995,3883.487061
357.613007,3883.912109
338.696991,3881.957031
336.061005,3875.227051
356.226013,3877.437988
345.226990,3888.595947
346.678009,3895.485107
362.356995,3894.062012
339.243011,3893.114990
342.772003,3898.403076
351.709015,3898.024902
343.677002,3889.333984
353.220001,3895.778076
347.806000,3893.677979
347.345001,3890.225098
347.639008,3892.033936
337.092987,3893.447998
345.985992,3895.107910
354.222992,3894.079102
343.773987,3894.636963
353.084991,3892.849121
342.535004,3898.989014
355.661987,3898.613037
370.776001,3901.072998
334.941986,3876.210938
330.944000,3869.854980
343.484985,3872.290039
337.221985,3876.816895
331.292999,3874.732910
345.697998,3886.378906
348.878998,3900.727051
343.949005,3887.928955
343.743988,3896.259033
352.447998,3902.849121
348.059998,3876.576904
339.984009,3873.363037
353.671997,3874.733887
366.398010,3897.518066
335.022003,3871.257080
346.795990,3875.718018
346.951996,3900.491943
337.360992,3878.062012
349.434998,3885.455078
338.441986,3883.816895
339.602997,3870.052002
347.112000,3888.642090
349.167999,3883.920898
345.903992,3875.346924
347.240997,3888.313965
333.356995,3892.850098
341.868011,3897.812988
359.738007,3896.131104
336.174988,3874.394043
343.860992,3881.354980
347.212006,3889.863037
339.100006,3897.716064
345.950989,3891.541992
344.885010,3893.511963
345.761993,3906.363037
343.860992,3875.012939
338.141998,3877.254883
347.640015,3889.202881
348.544006,3891.545898
348.410004,3901.190918
357.774994,3896.550049
343.184998,3901.922119
341.174988,3896.523926
347.167999,3902.224121
342.973999,3893.108887
342.910004,3889.583008
354.351990,3890.728027
353.326996,3874.479980
358.720001,3880.367920
355.716003,3874.406982
346.311005,3870.003906

129600,43200
345.933014,1693.286987
342.612000,1683.487061
347.091003,1688.261963
341.641998,1694.494995
346.333008,1701.102051
353.403015,1691.738037
348.399994,1691.182983
341.001007,1695.311035
357.528015,1689.977051
340.052002,1693.079956
359.359009,1693.600952
348.884003,1692.296021
350.776001,1687.988037
359.546997,1689.478027
341.234985,1692.369019
343.372986,1698.229004
353.182007,1692.880981
334.503998,1689.805054
347.536987,1684.327026
355.109985,1686.352051
340.954010,1684.089966
360.015015,1694.915039
341.898987,1696.963013
343.153015,1684.353027
335.716003,1692.759033
339.988007,1693.182983
350.006012,1688.855957
343.605988,1682.579956
340.084991,1682.598999
353.656006,1684.302002
336.247986,1690.421997
346.889008,1683.515991
360.476013,1698.250977
346.290985,1696.506958
353.966003,1699.041992
354.924988,1694.394043
363.281006,1684.926025
340.661987,1685.102051
355.617004,1682.890015
351.027008,1683.125977
351.382996,1684.624023
347.604004,1685.807983
338.158997,1688.094971
339.227997,1685.758057
344.901001,1682.905029
341.324005,1687.991943
334.446014,1682.975952
346.053009,1703.687012
340.614014,1694.928955
350.063995,1697.793945
339.316986,1692.805054
358.700989,1686.105957
344.014008,1685.052979
341.834991,1683.427979
357.070007,1680.239014
340.394012,1683.281982
334.968994,1698.052979
368.303009,1691.953003
344.019012,1689.329956
337.062012,1687.800049
342.992004,1693.399048
337.942993,1686.437988
345.440002,1693.661011
345.368011,1693.405029
350.101013,1695.009033
358.432007,1690.994019
353.569000,1695.129028
342.277008,1687.135986
336.936005,1683.110962
336.187988,1707.385986
348.579987,1681.107056
344.777008,1689.660034
338.209015,1682.706055
348.976013,1683.803955
341.798004,1694.901001
353.763000,1694.332031
351.009003,1692.828003
339.359985,1697.931030
347.622986,1690.067993
367.299011,1682.576050
352.876007,1683.871948
336.182007,1683.107056
338.510986,1690.222046
348.826996,1682.060059
344.816010,1686.489990
345.532013,1683.879028
336.290009,1688.942993
335.717987,1685.088013
354.477997,1696.324951
347.511993,1697.144043
342.928009,1693.139038
350.346008,1691.777954
350.520996,1683.990967
353.257996,1706.717041
343.496002,1693.703003
353.329987,1691.387939
350.252014,1682.713013
341.854004,1688.338013
346.112000,1682.139038
337.027008,1704.996948

140625,46875
491.048004,2201.968018
506.829987,2195.804932
496.053986,2199.207031
484.493988,2200.841064
513.653015,2207.833008
511.054993,2211.050049
505.739990,2210.327881
516.742004,2205.364990
508.506012,2205.185059
494.281006,2196.423096
499.812988,2195.668945
505.459991,2197.843018
491.444000,2199.075928
502.441010,2204.924072
495.994995,2190.699951
485.678986,2195.020996
494.234009,2197.648926
504.542999,2206.655029
496.540009,2199.083984
498.509003,2194.044922
494.997009,2192.683105
502.899994,2209.553955
502.796997,2226.402100
500.576996,2198.737061
503.333008,2194.173096
496.477997,2194.816895
482.484009,2199.327881
496.497986,2197.242920
497.660004,2197.139893
500.826996,2194.912109
494.890991,2202.458008
510.285004,2210.049072
510.776001,2208.791016
502.473999,2199.218994
504.601990,2210.829102
490.335999,2208.450928
489.848999,2199.823975
504.291992,2199.438965
488.591003,2198.047119
494.378998,2202.435059
503.131989,2197.664063
489.873993,2200.079102
490.967987,2196.814941
510.233002,2197.531006
492.946991,2205.746094
493.085999,2208.145020
511.782990,2213.316895
504.739014,2199.209961
494.433990,2195.960938
500.330994,2197.516113
490.424988,2194.566895
490.005005,2197.896973
500.541992,2203.142090
494.963989,2193.160889
495.951996,2196.653076
496.839996,2202.269043
489.917999,2197.020996
497.138000,2209.076904
510.371002,2209.239014
502.924011,2213.926025
518.124023,2207.070068
509.972992,2208.366943
491.479004,2214.532959
507.477997,2205.937012
506.837006,2211.176025
497.144012,2198.072998
494.821014,2202.321045
494.092010,2193.727051
497.687988,2202.039063
505.345001,2210.813965
486.850006,2196.041016
487.712006,2199.875000
492.210999,2195.771973
492.826996,2196.460938
488.846008,2198.208984
496.214996,2206.082031
500.725006,2199.829102
490.003998,2195.302002
495.006989,2205.455078
502.649994,2204.202881
504.959991,2198.327881
487.716003,2203.843018
495.865997,2198.977051
508.239990,2207.222900
495.388000,2197.489014
495.932007,2198.322998
516.221985,2196.592041
503.738007,2210.772949
505.648010,2197.287109
500.066986,2201.762939
495.713013,2209.028076
503.837006,2207.300049
495.731995,2201.528076
489.744995,2191.830078
500.078003,2195.499023
509.204987,2220.482910
484.424011,2193.788086
492.826996,2204.062012
507.289001,2207.531982
489.071991,2208.285889

152100,50700
540.085999,14542.956055
573.799988,14504.302734
550.674988,14464.612305
552.638000,14484.252930
537.685974,14487.879883
546.947021,14466.773438
574.419983,14490.946289
560.797974,14532.592773
556.523010,14534.524414
548.585022,14498.163086
567.122009,14460.880859
549.127014,14482.889648
544.193970,14475.429688
547.336975,14519.926758
561.346008,14527.095703
549.208008,14524.353516
555.979004,14533.506836
551.007019,14473.346680
553.885010,14468.956055
562.221008,14480.886719
550.057983,14494.048828
552.892029,14520.000000
541.338989,14490.217773
551.328979,14469.579102
557.122009,14544.704102
548.528992,14536.451172
551.177002,14476.055664
553.270996,14528.463867
556.885010,14472.559570
554.544983,14542.373047
558.135986,14496.618164
571.127991,14467.596680
542.530029,14470.528320
551.232971,14491.338867
539.051025,14509.643555
565.116028,14505.733398
555.830994,14454.195313
542.088013,14499.570313
550.520020,14506.570313
552.679993,14518.762695
551.109009,14535.142578
553.265991,14518.956055
553.776001,14529.041016
542.898987,14509.391602
543.981018,14472.508789
558.492004,14526.682617
539.560974,14495.859375
555.112000,14497.302734
539.437012,14465.355469
551.495972,14502.847656
550.757996,14479.015625
552.833984,14467.722656
548.677002,14486.033203
555.935974,14502.700195
539.823975,14455.596680
545.411987,14519.763672
547.872986,14552.773438
567.890015,14511.089844
559.583984,14490.967773
544.466003,14469.425781
538.263977,14523.274414
546.771973,14481.669922
548.648987,14524.532227
552.630005,14521.392578
562.523987,14497.810547
553.400024,14506.219727
557.250000,14524.698242
554.911011,14558.282227
540.616028,14475.333008
545.836975,14487.406250
551.440002,14504.482422
546.447021,14473.448242
544.934021,14464.776367
538.637024,14504.576172
538.502991,14472.936523
552.887024,14493.218750
536.489014,14494.094727
559.588989,14480.177734
539.081970,14484.742188
546.968994,14495.456055
553.658020,14480.029297
540.827026,14489.694336
545.411987,14465.638672
557.250000,14472.866211
546.056030,14514.882813
546.841003,14497.003906
545.491028,14475.569336
556.039001,14512.495117
551.643982,14506.795898
561.359985,14482.696289
547.596985,14478.934570
539.289001,14496.655273
554.953979,14482.986328
540.056030,14492.954102
539.138977,14506.703125
540.698975,14469.357422
551.653015,14549.006836
551.984985,14488.447266
539.822998,14455.712891
544.666992,14524.929688

164025,54675
639.659973,2426.019043
623.742004,2424.541016
640.543030,2427.023926
623.244995,2424.062988
636.354980,2430.385010
642.440002,2431.444092
636.668030,2437.793945
641.122009,2431.257080
637.791016,2418.133057
655.190002,2435.379883
647.145020,2434.810059
649.474976,2434.898926
639.682007,2431.968994
633.609985,2430.114990
641.932983,2435.010010
633.653015,2437.970947
642.289978,2432.837891
632.372986,2427.281982
624.447021,2421.420898
633.517029,2422.145020
627.031982,2423.947998
622.382996,2427.863037
628.054016,2425.385010
657.781982,2435.270020
660.606018,2436.072998
643.943970,2429.864990
646.275024,2429.610107
653.065979,2435.532959
640.015015,2429.051025
626.151978,2425.541992
627.273010,2436.215088
641.427002,2438.900879
641.697998,2434.021973
633.585999,2439.430908
635.752991,2428.540039
631.627991,2432.086914
626.322998,2430.147949
623.864014,2428.055908
630.315979,2422.830078
629.056030,2421.302002
625.512024,2421.287109
628.885986,2424.037109
639.067993,2431.316895
631.117981,2423.799072
638.210999,2421.898926
632.979980,2425.524902
633.922974,2427.794922
627.760010,2440.430908
641.372986,2439.373047
632.809021,2430.374023
629.960999,2431.940918
633.458008,2430.150879
640.671997,2432.330078
631.406982,2429.996094
633.778015,2445.256104
631.843018,2433.264893
628.679993,2434.959961
634.158997,2436.021973
645.234009,2440.374023
635.041992,2434.556885
646.544983,2420.663086
627.973022,2418.729980
643.289001,2429.193115
636.640015,2427.259033
633.685974,2427.687012
633.978027,2435.927979
626.903015,2425.966064
633.409973,2421.831055
629.781006,2426.590088
625.932983,2428.249023
636.901978,2452.986084
628.679016,2423.627930
629.469971,2425.083984
630.533997,2424.577881
635.882996,2429.584961
645.950012,2437.467041
639.169983,2436.958984
649.702026,2432.487061
