CDT build time, LCT build time 
109.845001,2258.261963
110.244003,2254.695068
110.510002,2252.333984
106.691002,2242.616943
109.910004,2244.386963
107.107002,2247.270996
107.231003,2244.683105
115.404999,2245.185059
107.292999,2246.875000
115.975998,2246.197998
109.014000,2252.981934
111.680000,2274.397949
108.337997,2243.291992
107.634003,2242.393066
110.538002,2249.206055
107.695999,2249.573975
107.931999,2243.992920
108.555000,2243.652100
107.325996,2245.846924
107.888000,2247.500977
108.695000,2246.490967

33750,33750
125.684998,513.585022
128.500000,509.376007
126.786003,508.350006
127.970001,510.343994
126.320999,508.640991
127.250999,510.296997
126.342003,510.851990
124.956001,508.884003
124.258003,506.291992
127.612000,508.765991
123.193001,509.980011
124.199997,509.897003
124.250999,506.739014
128.910004,509.700012
128.123001,511.114990
124.208000,508.101990
126.082001,510.799011
131.804993,508.381012
126.383003,512.413025
126.431000,510.690002
124.705002,507.949005
129.574997,508.467010
128.143997,510.191010
126.708000,510.291992
126.283997,511.324005
130.554993,507.502991
124.522003,509.882996
127.087997,513.322021
126.296997,510.216003
129.843002,510.014008
126.736000,510.619995
125.125000,512.104004
126.157997,511.493011
130.404999,513.489990
127.260002,509.078003
128.697006,509.938995
124.668999,507.369995
125.068001,509.587006
123.918999,509.304993
125.402000,508.234009
129.199997,510.649994
124.029999,508.531006
123.779999,510.053009
132.584000,509.842010
124.042000,508.645996
126.860001,509.464996
124.731003,509.325989
124.234001,509.243011
123.485001,511.661987
124.477997,508.493988
125.383003,508.132996
125.599998,509.644012
123.856003,507.994995
123.813004,509.638000
124.432999,511.683014
128.136002,513.383972
128.494995,511.950989
127.874001,511.457001
126.390999,509.920990
125.231003,511.292999
127.194000,508.502014
129.897003,508.739990
126.600998,509.511993
125.265999,509.890015
130.102005,507.709015
125.258003,508.431000
126.268997,509.394012
126.207001,510.312012
124.893997,508.123993
125.026001,508.569000
124.995003,510.772003
127.262001,515.393005
130.748001,509.670990
127.279999,507.617004
125.763000,511.825012
127.110001,511.888000
128.292007,512.671997
127.122002,513.929993
131.414993,512.684021
129.223007,512.226013
127.727997,512.752014
126.561996,511.550995
128.113007,508.304993
125.083000,510.627014
124.813004,509.075012
134.123001,509.161011
130.104996,508.716003
123.624001,512.552002
124.490997,508.839996
124.480003,507.799988
129.320999,510.020996
124.216003,510.855988
123.792000,509.268005
125.734001,511.112000
134.186005,509.682007
127.362999,513.291992
127.373001,511.151001
129.740005,508.894989
130.959000,511.191010
125.196999,512.513977

38400,38400
164.574005,489.300995
160.320999,487.187988
160.912994,486.075989
160.276993,484.147003
171.996994,488.579987
167.744995,486.410004
162.615997,490.084015
162.774002,489.222992
166.970001,491.342010
158.087006,484.255005
163.306000,486.591003
159.397003,487.653015
165.272995,493.631012
164.182007,491.476990
166.873001,489.518005
164.882004,483.661011
160.253006,488.502014
160.365005,488.360992
164.022003,486.649994
169.904999,486.390015
163.748993,487.263000
163.893997,490.933990
163.289993,489.425995
162.994995,486.381989
165.281006,486.550995
164.419006,490.365997
166.292999,491.885010
165.490005,488.204010
163.531006,486.273987
167.796005,484.200012
161.164993,485.558990
161.294998,487.079010
158.339005,482.928009
161.330994,482.937012
165.514008,486.619995
164.608994,488.880005
165.589005,489.169006
164.490997,488.411987
167.386993,487.324005
173.335999,487.859009
163.339996,490.509003
164.259003,490.121002
163.951996,486.699005
163.192993,489.358002
166.710007,488.977997
163.779999,490.152008
163.311005,491.864014
160.235992,485.072998
159.485992,484.932007
162.582001,483.790009
159.964005,486.386993
160.054001,489.549011
159.727005,483.924011
160.554993,484.979004
159.727997,485.992004
160.343002,484.641998
164.067993,486.567993
159.427994,483.751007
163.692001,491.084015
164.567001,487.216003
159.714005,487.207001
160.871002,486.187012
160.253006,488.476013
164.188004,487.339996
163.429993,488.273010
162.320999,489.901001
164.061996,490.662994
163.910995,491.453003
169.145004,493.963013
166.065002,485.704010
160.746994,484.480988
160.932007,485.908997
160.121002,484.493988
163.067993,484.127014
160.649994,487.259003
162.210999,485.476013
159.938995,485.894012
161.813004,488.385986
165.744995,494.134003
164.490005,487.842010
164.048004,489.743988
164.401001,493.773010
164.929001,482.619995
159.535004,485.734985
159.671997,484.937988
158.557999,484.528015
159.934006,484.687988
169.276993,483.114990
162.192993,487.042999
158.330002,484.992004
158.636993,484.036987
159.873993,486.351990
160.554001,483.882996
164.947006,485.454987
158.278000,485.851013
157.876007,484.533997
160.481003,485.207001
157.688995,485.091003
157.270004,485.444000
158.639999,485.708008

43350,43350
198.871994,698.687988
190.309998,698.159973
195.617004,702.354980
192.087997,698.810974
182.612000,699.504028
182.664993,698.281982
186.462006,697.138000
191.251999,698.789978
186.796997,698.877014
190.578995,698.434998
187.080002,698.594971
183.082001,697.992981
183.513000,699.539978
185.057007,697.174988
194.235992,702.638000
186.843994,700.804016
187.154999,702.013977
188.921005,702.705994
188.141006,702.088013
187.820007,699.744995
186.914993,701.469971
190.658997,699.932007
190.235001,699.362976
186.619003,700.028992
188.356995,700.729004
191.699005,697.031982
197.253006,700.653992
192.380005,697.833984
200.203995,696.916992
186.977997,698.216980
184.960007,698.343994
185.544006,699.000977
187.311005,698.762024
186.106003,701.414978
184.828003,698.005981
185.964996,703.296021
190.464996,699.359009
185.979004,701.185974
186.498001,698.255005
184.654999,703.418030
199.447006,712.591003
187.059006,699.047974
185.255997,698.216980
187.996994,699.429016
188.218002,701.664978
184.011002,703.182007
185.912003,701.200989
195.194000,700.658020
186.501999,697.306030
201.615005,699.297974
194.434006,696.663025
186.468002,698.984009
181.291000,697.580994
183.106003,697.867004
193.688995,698.195984
185.944000,696.302002
187.772995,704.596008
186.477997,700.682983
188.470001,703.653015
186.352005,700.146973
185.835007,705.296021
191.608002,703.758972
192.235001,704.255981
190.522995,705.596008
194.761002,704.330017
192.296997,703.666992
193.735992,704.163025
186.229996,700.838013
191.406998,704.825989
186.716995,701.119019
186.992004,696.767029
189.645996,697.359985
192.264999,697.877014
187.757004,701.666992
182.757004,698.726990
184.567993,700.504028
185.050003,695.547974
185.332993,702.411011
186.212006,697.734009
183.806000,699.869995
185.313004,698.771973
182.850998,698.187988
181.695999,700.533997
183.363998,702.169983
186.675003,697.656006
183.427994,699.098999
190.182007,702.377014
198.444000,705.008972
191.151993,703.890015
191.626999,699.041992
188.257004,697.848999
187.740005,700.952026
190.151993,700.206970
185.516998,699.896973
189.490005,701.007996
191.785004,700.976013
192.197006,706.318970
188.544006,700.120972
185.740997,699.133972
183.889008,697.408020

48600,48600
240.988007,1653.277954
235.470993,1643.901001
238.509003,1643.119019
236.248001,1655.515991
235.738998,1645.275024
237.169998,1649.017944
230.983002,1646.286011
235.557999,1657.805054
242.085999,1667.097046
234.227997,1645.305054
234.201996,1640.277954
249.143997,1645.531006
239.408997,1652.047974
239.871994,1655.834961
240.632004,1654.540039
241.016998,1650.432983
239.552002,1643.113037
247.878006,1652.527954
251.462006,1652.327026
246.332001,1651.104004
244.863007,1650.698975
252.341995,1652.646973
254.173996,1647.729980
246.434006,1652.973999
240.276993,1650.979004
239.487000,1646.979004
243.298996,1653.650024
240.220993,1657.930054
240.826004,1655.713013
239.904007,1651.965942
241.134003,1658.647949
234.434006,1649.572021
235.237000,1651.161011
239.238998,1647.646973
234.287994,1654.635010
235.936996,1652.069946
242.699997,1648.824951
244.304993,1650.758057
242.253006,1658.296021
239.473007,1654.819946
240.945999,1648.411987
237.167999,1640.534058
242.257996,1654.941040
236.056000,1650.409058
235.953995,1652.439941
238.494995,1642.995972
231.839005,1647.297974
233.552002,1644.482056
232.729996,1642.587036
233.819000,1646.322021
234.222000,1644.640015
232.725006,1645.590942
232.772995,1643.677002
231.679001,1643.025024
239.307999,1644.029053
241.026001,1641.603027
243.240005,1647.129028
242.429001,1641.290039
231.863998,1641.427979
231.352997,1642.586060
234.154007,1641.223999
236.451004,1645.756958
236.492996,1643.359009
242.595993,1642.339966
240.580994,1645.439941
248.791000,1648.650024
243.580994,1649.219971
236.839996,1640.255005
234.908005,1649.167969
241.632004,1651.552002
241.632004,1653.170044
242.501007,1652.312988
235.414001,1650.480957
239.705002,1650.027954
235.649994,1648.635986
233.457993,1650.437988
237.123001,1649.031982
235.595993,1653.843994
245.938995,1650.154053
242.080002,1650.077026
239.285004,1651.817993
230.139008,1644.139038
237.332993,1653.723022
242.792007,1649.597046
236.750000,1651.224976
238.404007,1655.234009
244.447998,1647.474976
243.257996,1653.588989
260.416992,1650.253052
254.759003,1651.301025
252.341003,1649.734009
241.209000,1645.102051
236.705994,1651.342041
232.526001,1640.185059
232.764999,1643.995972
231.703995,1647.368042
235.373001,1647.926025
237.727005,1649.340942
236.934998,1640.191040
236.524002,1651.947998

54150,54150
270.299011,984.919983
268.602997,986.741028
267.156006,983.708008
272.024994,983.091003
278.549011,984.059998
279.635986,984.278015
267.523987,982.754028
266.516998,986.093018
277.494995,987.067993
281.317993,990.184998
269.798004,990.687012
269.199005,990.327026
270.071014,984.862976
270.257996,988.119019
276.850006,990.695984
268.612000,985.849976
280.570007,988.189026
270.177002,997.763000
286.523987,991.877991
273.399994,988.820007
276.115997,986.445007
265.696991,991.913025
271.997009,991.302979
269.492004,989.268005
287.317993,990.564026
272.951996,988.085999
267.604004,986.893982
272.515015,985.966980
285.686005,985.263000
277.536011,989.258972
267.105988,988.049011
277.192993,990.943970
282.615997,989.530029
269.223999,990.895020
273.971985,990.596008
271.450989,987.481018
268.967987,987.101990
267.325012,988.692993
272.041992,986.848022
264.894989,981.857971
276.378998,984.020020
263.868011,989.211975
271.289001,984.903015
280.220001,997.156982
287.287994,981.731995
268.403992,984.780029
266.549011,992.267029
281.044006,990.138000
270.071014,986.682007
267.005005,985.117981
267.170013,984.229980
280.692993,988.135010
269.639008,985.210999
272.455994,982.653015
272.800995,982.322021
272.769989,983.265015
271.987000,982.197998
264.218994,985.617004
267.401001,984.937012
267.825012,986.523010
271.666992,988.994995
266.300995,983.890015
285.029999,983.633972
264.721008,987.268005
284.002014,992.385010
273.582001,983.603027
287.027008,981.528015
265.578003,986.502991
269.721008,994.981995
273.837006,998.818970
273.657990,995.328003
266.569000,988.971985
280.112000,992.398987
271.500000,990.335999
276.283997,990.682983
284.214996,985.202026
266.562012,981.739990
276.903015,991.335022
275.386993,992.893982
272.049011,984.583008
272.839996,985.848022
275.927002,987.508972
263.868988,984.820984
265.096008,984.033020
272.634003,985.145996
286.562012,982.908020
264.208008,981.440979
261.083008,982.234009
276.444000,985.174988
261.873993,983.992004
266.009003,982.216003
264.407990,985.195984
272.778015,989.612976
268.919006,992.198975
273.545990,989.668030
277.016998,989.668030
282.437988,987.611023
273.321014,996.036987
270.246002,985.552979
268.846008,981.747009

60000,60000
342.666992,1108.057983
321.678009,1106.697998
335.893005,1108.453979
338.372009,1109.871948
323.656006,1107.996948
323.028015,1111.411987
338.934998,1115.350952
328.984985,1110.265015
341.584015,1114.889038
342.127991,1118.090942
333.385010,1119.536987
329.026001,1117.564941
327.036011,1106.227051
321.920013,1107.423950
330.360992,1110.675049
346.437988,1113.984985
331.729004,1115.112061
328.912994,1113.957031
325.049011,1107.740967
325.851990,1110.053955
323.394989,1110.930054
340.598999,1107.827026
325.998993,1110.477051
327.843994,1114.748047
341.141998,1128.055054
339.536011,1130.477051
330.608002,1117.782959
334.902008,1113.239014
341.647003,1106.714966
333.528015,1118.600952
333.556000,1124.994995
347.649994,1113.516968
335.601990,1115.808960
326.506012,1122.360962
343.718994,1108.291992
337.575012,1109.793945
325.069000,1110.993042
338.949005,1117.660034
327.424988,1110.253052
328.450012,1107.243042
339.687012,1107.920044
335.378998,1106.732056
327.351990,1112.593018
337.140015,1112.681030
321.819000,1109.840942
321.998993,1109.817993
331.132996,1109.810059
333.204010,1108.140991
321.160004,1111.681030
329.631989,1117.823975
336.450012,1130.568970
338.605011,1118.114014
339.937012,1119.026978
339.527008,1115.586060
340.295013,1117.543945
339.881989,1127.583984
338.546997,1108.947998
332.048004,1109.025024
333.393005,1119.448975
338.860992,1115.336060
341.785004,1117.145996
336.699005,1114.287964
333.902008,1114.656982
325.983002,1113.744019
328.488007,1112.040039
335.351990,1107.734009
330.529999,1110.692017
344.429993,1113.562012
335.431000,1113.749023
329.867004,1114.713013
338.644989,1117.859985
338.222992,1115.939941
328.444000,1111.009033
333.962006,1116.081055
324.997009,1108.826050
324.742004,1109.524048
331.839996,1117.052979
333.213989,1110.651978
328.239014,1112.021973
325.730011,1107.490967
337.287994,1110.541016
334.105011,1119.562988
329.540985,1112.822998
327.640015,1114.744019
326.045013,1116.022949
336.268005,1114.089966
344.493988,1117.935059
337.532990,1120.411011
332.587006,1116.748047
338.325012,1118.640015
329.778015,1108.354004
322.114014,1107.904053
330.268005,1122.119995
341.311005,1114.618042
326.450012,1112.097046
326.229004,1114.255981
337.398987,1118.187012
336.613007,1120.994019
334.429993,1112.146973
347.032990,1112.999023

66150,66150
400.955994,1267.901978
397.420990,1269.401001
400.058990,1273.848999
394.984009,1265.915039
399.149994,1268.204956
396.421997,1267.135986
388.877991,1257.602051
391.173004,1260.993042
396.251007,1258.097046
416.828003,1259.391968
413.312988,1266.817993
406.187012,1262.213013
400.488007,1261.964966
402.348999,1258.130005
389.556000,1261.369019
396.203003,1267.134033
389.472992,1264.145996
388.027008,1261.246948
402.141998,1267.750000
400.135010,1272.839966
400.257996,1260.468994
395.873993,1259.787964
395.112000,1261.932007
391.415985,1263.550049
389.522003,1266.510010
396.382996,1268.817017
395.717987,1267.287964
396.472992,1266.193970
391.394989,1268.891968
395.342010,1268.866943
400.032013,1267.051025
393.785004,1261.687012
398.621002,1263.551025
400.842010,1266.267944
393.794006,1265.584961
397.841003,1262.352051
400.691010,1264.978027
398.531006,1256.542969
393.173004,1260.045044
390.485992,1257.891968
388.023010,1262.776001
400.158997,1271.084961
408.618011,1268.619995
400.072998,1271.390991
402.438995,1266.552979
397.375000,1265.822021
388.347992,1261.704956
389.618011,1263.651978
394.808014,1267.161987
398.424011,1275.931030
389.541992,1263.442993
387.250000,1263.911987
396.256989,1262.369019
402.104004,1261.348022
403.355988,1264.203979
400.752991,1268.035034
398.204010,1268.609009
397.677002,1267.208008
395.979004,1265.443970
395.238007,1261.435059
395.768005,1262.896973
387.906006,1259.409058
393.631989,1260.993042
400.962006,1262.970947
412.962006,1265.150024
414.596985,1266.213013
409.317993,1264.214966
392.928986,1265.016968
381.507996,1264.108032
388.566010,1280.302002
390.033997,1266.788940
389.576996,1261.750977
392.515991,1265.349976
389.045990,1263.842041
403.674011,1262.159058
397.785004,1263.074951
398.783997,1264.686035
405.442993,1266.427002
396.992004,1269.686035
393.445007,1268.944946
388.946014,1267.953979
402.006012,1260.937988
387.541992,1261.246948
391.894012,1259.964966
393.440002,1259.199951
392.816986,1264.134033
401.976990,1262.916992
407.158997,1273.782959
411.240997,1258.848999
397.696991,1261.177002
398.287994,1261.718994
398.662994,1268.499023
392.760010,1264.214966
394.845001,1261.566040
396.898010,1262.194946
394.569000,1262.995972
397.147003,1267.968994
393.320007,1261.465942
389.644989,1264.163940
397.915985,1263.452026

72600,72600
495.895996,8767.655273
486.690002,8769.766602
499.427002,8769.652344
497.558990,8784.383789
489.167999,8749.089844
477.868011,8773.788086
499.278992,8763.000000
501.084991,8746.842773
494.815002,8759.909180
509.782990,8759.285156
485.166992,8750.308594
481.045013,8736.044922
500.148010,8752.875977
501.002014,8739.043945
492.822998,8752.208984
484.938995,8750.202148
488.903992,8743.458008
479.121002,8758.973633
497.450989,8793.267578
507.971008,8758.179688
481.416992,8739.458008
484.341003,8782.340820
513.861023,8775.296875
494.062012,8777.491211
499.588013,8769.402344
495.851990,8760.671875
491.713013,8750.212891
490.751007,8740.546875
483.479004,8732.507813
487.174988,8732.283203
485.135986,8740.667969
504.252991,8772.052734
501.188995,8773.582031
490.307007,8759.677734
494.369995,8733.696289
495.346008,8761.198242
506.264008,8751.867188
499.548004,8743.655273
480.289001,8804.654297
494.032013,8764.677734
494.399994,8753.061523
486.990997,8772.228516
490.114990,8756.375977
500.123993,8776.465820
491.598999,8787.408203
479.975006,8786.918945
508.169006,8769.821289
497.423004,8779.787109
484.187988,8762.465820
491.365997,8727.103516
485.441986,8761.316406
478.963989,8745.356445
493.104004,8764.170898
494.574005,8804.399414
486.072998,8746.500977
500.516998,8759.475586
494.303009,8738.638672
498.106995,8744.212891
487.040985,8756.105469
486.973999,8757.136719
499.378998,8742.491211
489.230988,8751.072266
484.579987,8772.989258
506.429993,8773.581055
492.364014,8764.675781
497.286987,8768.667969
504.433990,8764.215820
487.006012,8783.250977
498.186005,8733.456055
497.135986,8785.624023
511.605011,8769.981445
497.578003,8785.654297
484.303009,8741.758789
491.123993,8742.871094
486.845001,8749.487305
493.493011,8759.086914
484.636993,8734.092773
485.502014,8741.342773
485.002014,8730.608398
490.595001,8728.337891
486.149994,8727.205078
490.093994,8746.071289
485.842987,8738.102539
496.119995,8770.827148
494.734985,8788.507813
498.338013,8733.138672
495.739014,8746.085938
495.093994,8768.554688
484.390015,8760.676758
503.759003,8761.674805
501.149994,8794.254883
483.463989,8724.781250
499.173004,8753.901367
500.237000,8736.802734
485.231995,8751.640625
495.670013,8778.747070
500.350006,8765.117188
484.270996,8744.036133
481.036987,8779.920898
487.778015,8748.987305

79350,79350
532.663025,3855.474121
529.697021,3836.439941
536.799988,3846.247070
538.606995,3857.617920
550.413025,3864.570068
545.926025,3863.333984
542.578979,3855.666992
537.330017,3840.989990
531.901001,3882.391113
528.442993,3837.910889
527.476990,3836.518066
523.101990,3846.163086
538.601990,3851.235107
538.918030,3881.017090
538.323975,3849.278076
542.734009,3838.231934
536.013000,3833.747070
528.296997,3838.989014
542.453003,3839.868896
523.767029,3850.131104
545.861023,3869.604004
547.992004,3850.488037
525.205017,3844.055908
536.400024,3848.695068
547.695984,3854.049072
534.442993,3856.555908
534.138000,3867.027100
545.666992,3860.584961
539.918030,3859.708008
543.797974,3844.371094
532.171997,3839.652100
526.578979,3840.551025
531.268982,3842.280029
535.026001,3879.681885
537.426025,3849.412109
543.789978,3851.260986
561.301025,3858.219971
592.390015,3860.637939
531.698975,3865.019043
530.793030,3842.990967
530.921997,3839.295898
528.463989,3846.739990
539.237000,3860.667969
541.906982,3854.474121
523.129028,3844.833984
549.328979,3863.416016
531.770020,3868.111084
537.711975,3854.267090
543.010010,3836.569092
542.450989,3853.464111
528.737976,3834.624023
539.890991,3860.251953
537.994019,3864.363037
531.703003,3855.858887
537.411987,3834.740967
526.291992,3879.643066
537.114014,3836.113037
539.203003,3836.982910
522.229004,3844.210938
533.023010,3843.840088
553.200989,3853.995117
526.750977,3838.627930
525.120972,3840.322998
529.840027,3837.780029
543.156006,3865.122070
538.815002,3860.238037
542.271973,3856.404053
538.745972,3840.233887
524.802002,3842.180908
551.818970,3853.822021
525.705017,3853.156982
526.807007,3860.470947
545.018982,3848.511963
537.242981,3843.443115
539.056030,3843.747070
536.492981,3851.623047
528.781982,3844.572998
534.109985,3846.208008
537.505005,3834.643066
539.916992,3865.232910
547.757996,3851.866943
536.077026,3858.534912
533.453003,3847.540039
527.166992,3844.270020
543.380981,3857.191895
532.046021,3843.541016
530.080994,3839.955078
542.190979,3845.415039
537.390015,3830.961914
532.918030,3844.469971
539.187988,3832.946045
539.833984,3866.020996
554.223022,3838.153076
539.838989,3840.990967
520.267029,3841.669922
528.890991,3841.593018
536.640015,3856.610107
530.208008,3842.364990
532.992981,3838.406006
542.294983,3841.773926

86400,86400
634.062012,1572.925049
617.023010,1579.254028
625.544006,1576.506958
639.966980,1573.708984
615.206970,1575.609009
635.734985,1575.151978
624.421021,1573.697021
634.383972,1578.729004
621.023987,1581.100952
632.312012,1570.525024
641.640015,1586.659058
612.158020,1573.438965
620.934998,1584.930054
634.265991,1573.390015
623.468994,1578.014038
606.523987,1576.619019
622.568970,1576.760986
617.427979,1576.478027
623.723999,1578.076050
612.812012,1573.404053
627.927979,1574.715942
615.299988,1578.889038
620.682983,1577.119019
626.184021,1575.953003
630.869995,1592.348999
669.585999,1576.116943
615.447998,1575.401978
629.950012,1580.182007
617.448975,1573.844971
611.452026,1577.625977
626.166016,1570.923950
605.653992,1580.114990
632.552002,1588.644043
635.877991,1584.567993
618.039978,1575.837036
612.473999,1581.298950
618.190002,1575.984009
619.638000,1575.280029
613.270020,1576.145020
624.940979,1574.000977
621.052002,1574.805054
640.658020,1586.993042
631.044983,1584.614014
653.357971,1597.604004
647.296997,1586.016968
628.681030,1583.525024
625.541992,1576.244995
627.041992,1573.385010
623.927979,1570.597046
606.057983,1578.282959
636.408997,1585.503052
642.651978,1591.203979
615.859009,1578.213013
625.056030,1574.911987
624.710999,1577.797974
618.932007,1573.652954
618.931030,1588.834961
635.456970,1573.548950
639.408997,1602.342041
638.543030,1599.385010
631.151978,1580.802979
631.950012,1582.652954
635.653015,1576.520020
619.182007,1577.125000
646.343994,1572.353027
621.403992,1572.536987
614.416016,1578.395020
636.976990,1579.259033
630.554016,1584.067993
629.690002,1579.550049
619.466980,1577.640991
651.036987,1602.608032
642.099976,1583.130981
622.543030,1578.994995
629.361023,1570.340942
622.052002,1602.322998
649.046997,1584.078979
649.999023,1597.717041
626.520020,1577.375977
626.794006,1579.188965
632.185974,1585.401001
652.172974,1585.447021
637.103027,1588.167969
631.078003,1586.194946
630.429016,1571.811035
630.280029,1590.438965
637.070007,1601.552002
638.138000,1583.972046
639.663025,1583.317993
627.195984,1584.594971
631.174011,1576.880981
633.807007,1573.615967
618.508972,1598.845947
641.656982,1581.118042
627.244995,1580.069946
621.932007,1581.832031
624.911987,1581.758057
631.463989,1583.001953
628.672974,1581.551025
630.229004,1582.784058

93750,93750
762.197998,1983.759033
759.656006,1984.890015
758.614990,1985.816040
756.091980,1986.796021
752.435974,1974.227051
750.517029,1972.890015
737.932007,1974.904053
734.025024,1970.885986
733.004028,1976.115967
732.387024,1969.962036
739.177002,1976.089966
738.333008,1972.755981
741.867981,1970.989014
748.632019,1975.342041
746.182983,1971.784058
727.864014,1974.738037
730.146973,1970.610962
752.049988,1989.336060
758.979980,1976.498047
752.564026,1984.203979
752.609985,1971.661987
734.213013,1975.099976
740.901978,1970.551025
747.801025,1978.655029
737.624023,1975.057983
746.039001,1975.787964
737.174011,1970.982056
731.864014,1973.724976
733.031006,1970.090942
728.005981,1974.657959
747.004028,1975.694946
742.981995,1972.843018
748.952026,1974.397949
747.726013,1981.961060
762.773010,1977.808960
743.586975,1976.229980
747.208008,1989.264038
768.913025,1974.524048
736.588989,1979.764038
744.044983,1969.630005
736.588989,1972.891968
741.796021,1968.086060
752.221008,1981.890015
772.351013,1986.399048
755.195984,1984.572021
744.453979,1971.869019
758.544983,1971.030029
752.205017,1983.031982
751.809021,1988.156982
765.122986,1974.702026
744.442993,1973.327026
739.166016,1970.552979
755.107971,1985.776978
759.143982,1976.423950
739.487976,1980.890991
761.497986,1991.375977
750.213013,1981.290039
765.434998,1981.959961
752.953003,1985.546997
753.327026,1972.217041
730.507019,1972.291016
748.818970,1983.375977
764.596985,1986.192017
761.997986,1987.095947
732.164978,1982.261963
743.888977,1980.637939
738.809021,1972.505981
742.182983,1974.937988
741.289001,1975.666016
732.484009,1975.395996
735.205994,1987.412964
755.741028,1987.416016
754.982971,1984.952026
760.479980,1985.557007
756.580994,1988.612061
737.080994,1972.417969
739.328003,1973.197021
739.622009,1972.709961
747.377991,1982.060059
742.198975,1973.827026
754.431030,1985.126953
744.580017,1978.706055
758.026001,1976.321045
746.934021,1984.753052
744.096985,1986.061035
750.159973,1987.251953
740.106018,1972.936035
740.078979,1983.626953
751.987976,1989.329956
752.664978,1970.482056
743.255981,1974.310059
756.336975,1984.233032
757.228027,1980.505005
765.380005,1984.392944
768.161987,1987.505981
744.085022,1998.233032
759.054993,1977.035034
744.875000,1972.129028
751.312988,1980.416016
743.260986,1984.604980

101400,101400
899.622986,14504.320313
916.789978,14434.186523
917.221008,14452.204102
889.338013,14425.990234
921.174011,14469.536133
917.836975,14434.379883
906.169983,14424.836914
883.814026,14390.649414
896.179993,14399.677734
902.445984,14441.721680
905.325989,14434.715820
895.659973,14404.542969
897.310974,14413.708008
892.533997,14444.142578
904.719971,14473.223633
902.122009,14483.898438
911.681030,14376.017578
901.507996,14438.746094
909.692993,14426.111328
916.502014,14423.352539
880.603027,14395.712891
904.359985,14443.485352
906.544983,14480.321289
915.513000,14465.031250
915.476990,14410.666016
893.145996,14413.920898
913.843018,14438.984375
919.637024,14446.745117
910.140015,14427.798828
916.606995,14454.640625
911.370972,14487.589844
901.073975,14428.283203
884.005981,14434.852539
890.135986,14422.419922
895.780029,14396.542969
904.111023,14459.085938
920.231995,14406.541016
897.085999,14422.614258
885.854980,14454.969727
898.236023,14428.425781
920.677979,14428.288086
902.708984,14385.292969
887.526001,14395.792969
886.955994,14398.535156
891.723022,14411.835938
904.181030,14436.954102
897.651978,14439.596680
886.262024,14371.418945
915.489990,14449.266602
916.310974,14395.159180
895.921021,14414.310547
896.223022,14410.709961
892.625000,14413.902344
882.601990,14471.751953
899.935974,14458.216797
920.690979,14455.862305
903.999023,14418.326172
950.333984,14419.853516
916.939026,14424.180664
910.856018,14423.849609
894.197998,14427.339844
904.356018,14429.117188
898.721985,14426.310547
897.690002,14457.418945
914.593018,14426.698242
898.054993,14411.309570
913.916992,14456.999023
891.877991,14456.991211
898.776001,14401.944336
892.549988,14434.508789
886.036987,14438.568359
877.513977,14438.060547
918.906006,14439.874023
907.135986,14401.897461
895.195007,14436.534180
918.007996,14468.811523
891.986023,14431.343750
928.379028,14476.874023
921.653992,14457.237305
914.367004,14407.688477
888.278992,14421.350586
909.825989,14408.108398
904.320984,14425.469727
896.859009,14491.832031
913.270020,14468.049805
907.495972,14431.876953
895.737000,14436.719727
894.690002,14422.855469
894.190002,14413.709961
893.330017,14461.639648
918.729004,14411.067383
906.125000,14459.102539
886.786987,14434.647461
907.830994,14478.716797
919.570984,14414.433594
897.418030,14475.756836
911.283020,14471.126953
883.666992,14435.710938
901.395996,14448.302734
922.231018,14475.298828

109350,109350
957.817993,2404.038086
958.478027,2401.503906
944.484985,2398.510986
944.771973,2414.480957
949.372009,2401.023926
956.010986,2410.181885
961.161987,2413.450928
959.723999,2417.107910
946.590027,2400.855957
955.112000,2401.687988
964.518005,2400.836914
953.906982,2402.750977
953.320984,2399.113037
964.932983,2433.697998
979.151001,2428.625000
964.242981,2406.331055
954.206970,2398.520020
958.971985,2400.899902
947.151978,2400.465088
958.177002,2399.725098
971.344971,2417.097900
973.633972,2421.888916
959.463989,2415.813965
990.440979,2410.086914
950.791016,2403.197021
950.031982,2399.641113
944.630981,2396.889893
949.640991,2399.335938
950.927979,2402.248047
946.468018,2407.199951
955.405029,2414.236084
939.166992,2403.592041
964.276001,2403.892090
974.086975,2416.520020
970.674988,2429.732910
970.505005,2404.039063
950.754028,2411.013916
978.393005,2416.641113
975.426025,2418.655029
973.794006,2411.605957
958.289001,2404.439941
953.838989,2399.582031
953.375000,2401.439941
951.689026,2418.083984
982.166016,2438.757080
951.077026,2433.355957
964.229004,2419.520020
973.468018,2410.853027
954.581970,2408.854004
955.810974,2409.718018
963.223999,2414.910889
967.835999,2408.367920
944.533997,2402.656982
955.020996,2432.764893
995.739014,2411.865967
957.265015,2414.156006
944.635986,2405.541992
953.445007,2406.668945
952.291016,2407.095947
952.838989,2412.281006
954.773010,2400.662109
971.556030,2412.927002
946.651978,2408.929932
970.562012,2408.385986
957.065002,2404.655029
961.580017,2401.668945
947.336975,2403.800049
960.604004,2432.929932
950.257996,2406.023926
973.828003,2415.980957
973.992004,2416.937988
955.827026,2415.068115
956.758972,2408.616943
959.283997,2414.264893
977.432983,2414.978027
963.367981,2407.579102
974.297974,2419.299072
984.677979,2438.870117
